"Date","the","nbp"
"2022-10-03",187.650131835166,119.79777790938
"2022-10-04",189.631547062076,140.714456907506
"2022-10-05",172.558504683671,122.650431523095
"2022-10-06",211.619252605832,123.533921859584
"2022-10-07",176.108169800957,135.176504945022
"2022-10-10",170.053999262607,123.797484843396
"2022-10-11",177.229550706198,116.440779689683
"2022-10-12",174.276197965147,107.774678843019
"2022-10-13",175.897845774119,113.787543411659
"2022-10-14",176.486538942146,118.641527577196
"2022-10-17",155.412505229314,100.927530136914
"2022-10-18",162.640072948255,95.5187276176277
"2022-10-19",148.584248440161,80.9171749485303
"2022-10-20",145.177187176456,79.1322268696452
"2022-10-21",167.234785750446,100.028744285434
"2022-10-24",142.968437815193,76.1816825331305
"2022-10-25",138.381365914285,71.5245227075817
"2022-10-26",149.378631906144,79.18729507229
"2022-10-27",134.314135794379,76.2692640993615
"2022-10-28",154.636938071195,96.7027992676425
"2022-10-31",151.43573438297,101.877097244954
"2022-11-01",130.940474754145,119.820623503648
"2022-11-02",122.145480601681,101.589678559532
"2022-11-03",156.400047358013,138.388580601281
"2022-11-04",133.246531866287,116.955267201784
"2022-11-07",126.80304418889,105.306887681928
"2022-11-08",126.268961648261,102.699742442448
"2022-11-09",128.935676521509,111.563069282029
"2022-11-10",118.84498680903,100.538953735109
"2022-11-11",123.397389483401,105.952254645296
"2022-11-14",107.565278672251,88.9065939076362
"2022-11-15",126.443859011789,110.198497615936
"2022-11-16",131.985926697451,116.766058480665
"2022-11-17",119.784914599469,100.748350953689
"2022-11-18",128.905853011938,111.356462755449
"2022-11-21",124.856701560263,105.79892711099
"2022-11-22",120.535813677161,101.576622224552
"2022-11-23",131.119917436236,109.158128128748
"2022-11-24",140.980219895443,123.622476865868
"2022-11-25",126.171956862612,110.272875782788
"2022-11-28",133.509738874841,115.781968875369
"2022-11-29",131.486649317223,117.119260141908
"2022-11-30",135.722615616145,126.046640273427
"2022-12-01",147.547252961203,146.927536481296
"2022-12-02",137.60904459791,131.342813385926
"2022-12-05",143.271830660903,140.232506685181
"2022-12-06",134.390288595831,130.843211950887
"2022-12-07",138.328523839301,133.896670528856
"2022-12-08",150.66677163496,148.298517826937
"2022-12-09",137.187626241474,135.560703701924
"2022-12-12",142.468927259826,139.080857969091
"2022-12-13",138.815034643235,135.149410350824
"2022-12-14",135.400542527887,132.01827027759
"2022-12-15",132.401974978627,128.266730124225
"2022-12-16",137.031354893593,133.683897993055
"2022-12-19",112.52290266395,108.952555956458
"2022-12-20",110.431743768764,106.128528223087
"2022-12-21",108.62831882891,105.18260202382
"2022-12-22",95.4133995559406,90.2660652206704
"2022-12-23",95.3107689018041,90.7594426174237
"2022-12-26",85.3796528410738,78.0196353188209
"2022-12-27",85.392755782526,77.8686754264295
"2022-12-28",82.3787400754067,74.5599611386272
"2022-12-29",84.6741031650102,73.4852433474156
"2022-12-30",92.1791105975884,78.2212687641122
"2023-01-02",76.6044943022883,70.826447641507
"2023-01-03",80.201502126775,66.6213568473853
"2023-01-04",82.3445428587942,71.2939115263995
"2023-01-05",62.5900530268836,54.5580712008098
"2023-01-06",79.0217731905899,75.0588458307018
"2023-01-09",71.6438989047905,62.5452050555055
"2023-01-10",80.2305374259228,75.3192035791186
"2023-01-11",73.2367113311781,65.6618595174507
"2023-01-12",68.6671697932419,60.6637824960112
"2023-01-13",70.2827687347378,64.6911987354053
"2023-01-16",64.8850067807223,61.0604955640002
"2023-01-17",56.6692361447997,50.9553320295262
"2023-01-18",66.8991686258129,63.2716541946719
"2023-01-19",62.9256601114499,58.6353630725453
"2023-01-20",62.599199826849,58.3730654008235
"2023-01-23",72.2036793304808,69.1713198910367
"2023-01-24",67.8200288846761,63.6228988032247
"2023-01-25",59.0314338131379,55.0843902531663
"2023-01-26",59.7761620307756,56.7038856256024
"2023-01-27",56.2352161214447,53.2003822482983
"2023-01-30",55.5596734109479,53.8647620815705
"2023-01-31",57.8127799203274,55.3590589844005
"2023-02-01",61.1160208877874,57.8894872292301
"2023-02-02",62.0619183672285,58.6075041389354
"2023-02-03",58.7621390055482,53.9724284921139
"2023-02-06",61.1347979381453,57.2278768574674
"2023-02-07",59.4174984546741,55.5079194066159
"2023-02-08",56.5508776769197,52.6149072345944
"2023-02-09",56.1499846969451,52.2040408043253
"2023-02-10",55.2739017574384,51.0673924783933
"2023-02-13",55.2162163751058,51.7182848590955
"2023-02-14",52.8379743821599,49.2639749536571
"2023-02-15",54.5951424476909,51.1000521241921
"2023-02-16",56.3195184348555,53.5126320668492
"2023-02-17",52.5720311308982,48.3520991974535
"2023-02-20",51.5405303914872,46.9382621944079
"2023-02-21",51.524236284351,48.3954207150589
"2023-02-22",48.3687517077902,45.1180683210237
"2023-02-23",51.7784362970095,49.3216056740284
"2023-02-24",52.151898701655,49.4909102404555
"2023-02-27",52.173283612541,49.6523619206281
"2023-02-28",48.1134032783925,45.0929349454753
"2023-03-01",48.2447715342943,45.1077711704726
"2023-03-02",47.9984264379982,45.8055263634196
"2023-03-03",46.8114107936298,44.5478931620842
"2023-03-06",46.2132765438488,44.1229980406458
"2023-03-07",43.1620696067438,40.680412810824
"2023-03-08",44.9950914999691,42.4268092305753
"2023-03-09",42.8322681060662,40.3512796682184
"2023-03-10",44.5136601497634,42.3063271079688
"2023-03-13",55.8122753284116,53.8524469628198
"2023-03-14",49.1821856123712,46.5130333900313
"2023-03-15",44.8560825801819,42.1257389716078
"2023-03-16",45.6562113793268,42.893526984827
"2023-03-17",44.1479856096508,41.0410150962467
"2023-03-20",42.8178294414986,39.3245816266576
"2023-03-21",40.9738582950499,37.5697039065006
"2023-03-22",45.1194837846203,41.6338950924431
"2023-03-23",40.3034836652683,36.5476771835795
"2023-03-24",44.7653026086826,41.9437642997245
"2023-03-27",42.5776477951786,39.3519012237212
"2023-03-28",43.7873470614612,40.8502701308404
"2023-03-29",44.3228930970829,41.4496794357653
"2023-03-30",43.2772407506025,40.3154621249302
"2023-03-31",46.162177536976,42.0803699110713
"2023-04-03",50.8985697704123,46.8227327017034
"2023-04-04",53.0659898821528,49.2677287484622
"2023-04-05",48.0717368745121,43.1684460711193
"2023-04-06",47.9527016611429,42.2948619908777
"2023-04-07",45.2885351698087,39.7590681465711
"2023-04-10",44.4162231812116,38.4151512427735
"2023-04-11",46.3019866496161,40.1997741603016
"2023-04-12",46.9146098563107,40.5283624979637
"2023-04-13",46.0854347111563,39.5469681479643
"2023-04-14",44.8134088023735,38.653307705638
"2023-04-17",43.7864269835477,37.8422324823982
"2023-04-18",44.2218197241277,38.4354424575914
"2023-04-19",45.8700557778789,39.8295822154396
"2023-04-20",43.0714795872735,36.9161036787897
"2023-04-21",43.8930638579098,37.3122286541402
"2023-04-24",43.4881615929795,37.4930619612677
"2023-04-25",41.8676052214448,35.9315407252116
"2023-04-26",43.1449810681653,37.1869703104544
"2023-04-27",41.1996211309666,34.8071678420114
"2023-04-28",42.3712568253506,35.4438045219909
"2023-05-01",41.4557899221616,34.4613063241769
"2023-05-02",40.4616343196376,33.3453765698686
"2023-05-03",40.6750428121703,33.4812281127192
"2023-05-04",39.2308186966185,32.4300805644399
"2023-05-05",38.280931592013,31.2937678662515
"2023-05-08",40.0788817670497,33.2969886413356
"2023-05-09",39.5728297410337,32.3411185438419
"2023-05-10",39.1415116467072,32.5608042916624
"2023-05-11",37.9723343402532,31.5496343337898
"2023-05-12",38.1563136584995,31.8250035346806
"2023-05-15",35.4929449971104,29.411080937806
"2023-05-16",34.9499234513911,29.5116149973235
"2023-05-17",34.8691527862209,29.0618357394327
"2023-05-18",34.7552475948718,28.8230569340597
"2023-05-19",32.2549389643683,26.5917808038494
"2023-05-22",33.2744293673521,27.3646530488869
"2023-05-23",33.062224216726,26.1701087742765
"2023-05-24",32.3240672867359,26.1433884606816
"2023-05-25",31.1395736653003,25.2054712549654
"2023-05-26",28.8434575740328,22.8259020977841
"2023-05-29",27.8769680487038,22.9569480543167
"2023-05-30",27.8683463479556,22.9608929517241
"2023-05-31",28.4367807654272,23.2750759344618
"2023-06-01",30.2161135793832,25.9960734635691
"2023-06-02",25.2478751317125,20.7178075747235
"2023-06-05",27.4496281092581,22.6250927641039
"2023-06-06",31.900714000411,27.8889916218945
"2023-06-07",25.1930016916732,21.2196628250854
"2023-06-08",29.6715313431952,25.8891233963017
"2023-06-09",30.16525663865,26.1191408936072
"2023-06-12",34.2342970809561,30.9207461885
"2023-06-13",32.6444555291235,29.1926161869227
"2023-06-14",39.42330376037,37.9808128466861
"2023-06-15",39.9880978576565,37.5733661373091
"2023-06-16",41.7558911000055,40.940527744264
"2023-06-19",35.4141238704903,33.1670421383754
"2023-06-20",37.8456918450362,35.3708492737141
"2023-06-21",40.6433959425981,38.4236551217433
"2023-06-22",35.9817357777033,34.2359479155762
"2023-06-23",35.7850171831145,34.0979743357318
"2023-06-26",35.1914607933215,33.2369953945196
"2023-06-27",33.0517773071258,31.224830131324
"2023-06-28",35.5907052795058,33.9121166016585
"2023-06-29",35.2572809880821,33.5320824876336
"2023-06-30",52.3586125132435,35.6750903089149
"2023-07-03",54.3507500820228,40.4618098276697
"2023-07-04",40.8199078118165,26.0469990696453
"2023-07-05",52.1102204182553,36.7995448272049
"2023-07-06",47.8394731861659,32.2615777941997
"2023-07-07",47.991956541298,32.7827408625652
"2023-07-10",51.5361410381534,33.8927957326587
"2023-07-11",46.24349201579,28.3268651994065
"2023-07-12",45.1380970227655,28.3127064034306
"2023-07-13",42.7427632005043,26.1525828132803
"2023-07-14",43.460071812507,26.2908776995609
"2023-07-17",44.4484849484711,26.070086535104
"2023-07-18",43.3473635189822,24.8982724477083
"2023-07-19",46.1995436091792,27.1235675301062
"2023-07-20",46.3054629598823,27.0168141315431
"2023-07-21",46.4068866600148,27.8452309209586
"2023-07-24",46.1778172431169,28.3689302991533
"2023-07-25",47.7196044035758,30.7020324036497
"2023-07-26",49.0741746422355,32.6350801398635
"2023-07-27",45.8126173407001,28.5759612817456
"2023-07-28",46.5628754225883,28.7725763538858
"2023-07-31",42.6746500945285,25.0461419266342
"2023-08-01",43.7640889849161,27.989457563988
"2023-08-02",42.5418831846187,26.4951220988668
"2023-08-03",43.6809456733431,29.9244661419544
"2023-08-04",43.8866181571981,30.7792132406981
"2023-08-07",43.025926935002,28.7457727848459
"2023-08-08",44.784600333056,31.2724905989017
"2023-08-09",44.0284264569259,30.8915033056693
"2023-08-10",50.6722253724824,40.9187099702442
"2023-08-11",45.9259994899387,34.8875410470226
"2023-08-14",49.2522884781671,37.018739708516
"2023-08-15",48.3666062966688,35.4449192504307
"2023-08-16",51.1362132884384,38.3003298139754
"2023-08-17",49.7156810725962,36.3400266945371
"2023-08-18",50.6572541761428,37.7274977142324
"2023-08-21",51.8484235003943,37.3550635590718
"2023-08-22",54.3858965398755,41.3424314567275
"2023-08-23",53.606704571171,41.1273742263751
"2023-08-24",50.2091108371755,36.3063210573959
"2023-08-25",45.4217663421579,32.9620175826255
"2023-08-28",46.9402651899814,34.864683121485
"2023-08-29",49.6084385692833,33.9973452158131
"2023-08-30",47.1308020668335,35.7638891117816
"2023-08-31",48.4015001870993,35.7047685000772
"2023-09-01",46.2960035868156,35.3371018180273
"2023-09-04",43.8129562281686,33.2713855441667
