"Date","ttf","the"
"2022-10-03",175.204488040229,192.522569628223
"2022-10-04",203.632042296025,211.439656200347
"2022-10-05",192.207503845748,198.265084705071
"2022-10-06",172.292007341516,178.877090859716
"2022-10-07",165.467213598028,179.066888291747
"2022-10-10",169.584852318962,181.236514902842
"2022-10-11",159.911120830799,170.32419125702
"2022-10-12",148.467017894701,164.194143058326
"2022-10-13",146.269806513555,165.338972370058
"2022-10-14",158.721465361458,175.905048383466
"2022-10-17",155.354227045964,171.469112104413
"2022-10-18",141.82754603236,158.37503801916
"2022-10-19",117.082104853245,140.417497028003
"2022-10-20",102.466523444865,128.99852086817
"2022-10-21",116.096919700612,141.168045131082
"2022-10-24",118.847974669043,148.914611462085
"2022-10-25",95.1104931137422,126.673343040617
"2022-10-26",82.3436328088532,118.078603165681
"2022-10-27",89.7013767806905,126.552906246345
"2022-10-28",104.020271054526,138.694202425733
"2022-10-31",103.74782661296,137.519244918099
"2022-11-01",106.631361704084,138.165582162231
"2022-11-02",154.5137685018,166.851593483274
"2022-11-03",143.01428699938,152.347165937645
"2022-11-04",124.484108311678,134.142793657357
"2022-11-07",121.122349826812,130.995420062025
"2022-11-08",115.707120142631,124.427674011713
"2022-11-09",111.610963898092,121.413925292879
"2022-11-10",117.843244824211,128.779125131437
"2022-11-11",114.480928216801,124.002640496951
"2022-11-14",117.279657117736,125.531005862479
"2022-11-15",103.408174733718,110.604083932173
"2022-11-16",113.406578181926,123.416303013804
"2022-11-17",115.721582328237,126.986942940178
"2022-11-18",112.177676667725,120.66704249751
"2022-11-21",115.381760032308,123.496449678131
"2022-11-22",115.449589329246,124.770816368386
"2022-11-23",117.231806009124,125.424256845932
"2022-11-24",116.111834499438,126.213043274891
"2022-11-25",124.297844461025,134.163431679389
"2022-11-28",125.2274228305,132.69242794756
"2022-11-29",128.243493605201,134.84013948171
"2022-11-30",126.142841513011,132.360085162979
"2022-12-01",132.208040240037,139.092580830021
"2022-12-02",140.072691769999,141.517858402829
"2022-12-05",134.373095461611,136.385104068001
"2022-12-06",136.662468068954,138.033673077085
"2022-12-07",133.955609997861,135.128485905914
"2022-12-08",140.109005116335,141.614286862245
"2022-12-09",151.070333383497,152.302463633861
"2022-12-12",136.975222922252,138.806507922282
"2022-12-13",141.071210439367,142.730172695406
"2022-12-14",136.945805842259,139.031351959631
"2022-12-15",138.371243737219,140.206628993421
"2022-12-16",131.47254924613,133.828902583035
"2022-12-19",135.51628396347,137.126602675114
"2022-12-20",111.701213164325,113.707643170288
"2022-12-21",110.911641072255,113.07285387232
"2022-12-22",105.931895255465,107.872065031839
"2022-12-23",97.6732872025395,100.010441377757
"2022-12-26",92.4192520095936,94.5341785328885
"2022-12-27",83.0702546412072,85.5745807900832
"2022-12-28",83.9215879535743,86.6263220259116
"2022-12-29",81.2868059536954,84.175793022707
"2022-12-30",82.9284433044857,85.8708607460399
"2023-01-02",79.7436233157976,85.61526715149
"2023-01-03",74.1068215463976,77.1250762361891
"2023-01-04",85.5227418392652,88.7737399519426
"2023-01-05",71.6765307114128,76.3613305595729
"2023-01-06",66.8806265481151,70.0517321432023
"2023-01-09",72.2753661763739,75.1605072638876
"2023-01-10",68.2605637561049,72.5048928741955
"2023-01-11",76.1301121189583,78.9037694094712
"2023-01-12",69.2337755540116,72.2628074538953
"2023-01-13",68.523350542029,71.2846200229024
"2023-01-16",67.99964149712,70.8343083983975
"2023-01-17",63.2003320395623,65.3533927327269
"2023-01-18",54.9892275720557,57.5150074311346
"2023-01-19",63.668369409953,66.2376312431224
"2023-01-20",61.9604227011229,64.361032227144
"2023-01-23",61.507057463808,64.0978279095716
"2023-01-24",68.2269101494106,70.2931437664053
"2023-01-25",66.0723618410059,68.4632875151518
