"Date","Sigma"
"2023-09-18",0.35621243513481
"2023-09-19",0.39082471397171
"2023-09-20",0.389105914430766
"2023-09-21",0.353107944094333
"2023-09-22",0.35176327098466
"2023-09-25",0.307463385460245
"2023-09-26",0.298162706393244
"2023-09-27",0.288549250051893
"2023-09-28",0.275170495027854
"2023-09-29",0.255818014354204
"2023-10-02",0.257566344741871
"2023-10-03",0.268264658321676
"2023-10-04",0.243543045608211
"2023-10-05",0.229653657733632
"2023-10-06",0.202273840577048
"2023-10-09",0.184190879639392
"2023-10-10",0.162870077409688
"2023-10-11",0.149535890537329
"2023-10-12",0.146486691674781
"2023-10-13",0.160675240286745
"2023-10-16",0.198171718932743
"2023-10-17",0.174729644696997
"2023-10-18",0.193904715221288
"2023-10-19",0.174457221322538
"2023-10-20",0.165166125327665
"2023-10-23",0.186221856034447
"2023-10-24",0.164120250681585
"2023-10-25",0.147593172894761
"2023-10-26",0.137819484583098
"2023-10-27",0.123897265103901
"2023-10-30",0.110885082670602
"2023-10-31",0.119905929124724
"2023-11-01",0.255669288570642
"2023-11-02",0.287050280862666
"2023-11-03",0.290057910765328
"2023-11-06",0.256949064310584
"2023-11-07",0.267794186424035
"2023-11-08",0.253332162234856
"2023-11-09",0.233077914653834
"2023-11-10",0.259637439461157
"2023-11-13",0.294907750883624
"2023-11-14",0.283257162026032
"2023-11-15",0.262875393532594
"2023-11-16",0.303127451608329
"2023-11-17",0.328495082576945
"2023-11-20",0.313683655130044
"2023-11-21",0.287726646530639
"2023-11-22",0.318499462457711
"2023-11-23",0.28230699760238
"2023-11-24",0.296602125108609
"2023-11-27",0.30269393473972
"2023-11-28",0.284373057058559
"2023-11-29",0.294816056743817
"2023-11-30",0.263597362744818
"2023-12-01",0.269877905647702
"2023-12-04",0.321937783588995
"2023-12-05",0.416213346375223
"2023-12-06",0.396793553690275
"2023-12-07",0.416695654464888
"2023-12-08",0.44422051716452
"2023-12-11",0.464663935350312
"2023-12-12",0.464892648875678
"2023-12-13",0.49861930534406
"2023-12-14",0.521389740501063
"2023-12-15",0.542055623359947
"2023-12-18",0.533797625784839
"2023-12-19",0.538577767221165
"2023-12-20",0.579926386141943
"2023-12-21",0.667102602760121
"2023-12-22",0.701062979925576
"2023-12-25",0.70332330741035
"2023-12-26",0.66866365235175
"2023-12-27",0.705230736449324
"2023-12-28",0.69046292028118
"2023-12-29",0.689828798455082
"2024-01-01",0.667007842685384
"2024-01-02",0.647379172722735
"2024-01-03",0.632881537953642
"2024-01-04",0.622107415343279
"2024-01-05",0.626140449727883
"2024-01-08",0.554780399268909
"2024-01-09",0.523101460516257
"2024-01-10",0.541850090441384
"2024-01-11",0.530338498899656
"2024-01-12",0.564249286178501
"2024-01-15",0.574448503602179
"2024-01-16",0.557519407768012
"2024-01-17",0.563127590019255
"2024-01-18",0.560173541661652
"2024-01-19",0.564337359683096
"2024-01-22",0.578845231565162
"2024-01-23",0.582163371048372
"2024-01-24",0.582490926279431
"2024-01-25",0.573522750151294
"2024-01-26",0.594234097877137
"2024-01-29",0.607423028063158
"2024-01-30",0.606667626451851
"2024-01-31",0.618974218993434
"2024-02-01",0.61934755473712
"2024-02-02",0.629365921620299
"2024-02-05",0.63740282583436
"2024-02-06",0.651860573536196
"2024-02-07",0.653572713931063
"2024-02-08",0.660526691973303
"2024-02-09",0.645722543281883
"2024-02-12",0.613247159464192
"2024-02-13",0.614821977568983
"2024-02-14",0.607691705664524
"2024-02-15",0.603494802441556
"2024-02-16",0.593941930892196
"2024-02-19",0.55789864276772
"2024-02-20",0.529002494517964
"2024-02-21",0.497799384696821
"2024-02-22",0.47241663063642
"2024-02-23",0.462612050341042
"2024-02-26",0.44597919051493
"2024-02-27",0.447121785414596
"2024-02-28",0.431477384651782
"2024-02-29",0.443127652261432
"2024-03-01",0.449886750722352
"2024-03-04",0.4468627297909
"2024-03-05",0.425426646960443
"2024-03-06",0.404927196554552
"2024-03-07",0.379981362721295
"2024-03-08",0.378597743506786
"2024-03-11",0.338974175033818
"2024-03-12",0.324514834749842
"2024-03-13",0.313508969837715
"2024-03-14",0.316569221653688
"2024-03-15",0.295872239472106
"2024-03-18",0.282300594615288
"2024-03-19",0.298306278898067
"2024-03-20",0.310613046106793
"2024-03-21",0.307767335113323
"2024-03-22",0.314785596029236
"2024-03-25",0.319965814032112
"2024-03-26",0.329794201778164
"2024-03-27",0.332023610513678
"2024-03-28",0.326067351633934
"2024-03-29",0.311718249256067
"2024-04-01",0.290945269623157
"2024-04-02",0.294934170152969
"2024-04-03",0.296769354630612
"2024-04-04",0.273272471487167
"2024-04-05",0.264288902863443
"2024-04-08",0.262981696118007
"2024-04-09",0.268630408356216
"2024-04-10",0.278317991732903
"2024-04-11",0.253155287637052
"2024-04-12",0.249252553387351
"2024-04-15",0.238250805319986
"2024-04-16",0.240486848890293
"2024-04-17",0.232068606605816
"2024-04-18",0.21788213226261
"2024-04-19",0.211456635417202
"2024-04-22",0.201684442981155
"2024-04-23",0.178361974925367
"2024-04-24",0.169076043385755
"2024-04-25",0.161831630689227
"2024-04-26",0.164151159933913
"2024-04-29",0.160955921760179
"2024-04-30",0.1568820561752
"2024-05-01",0.156987031092102
"2024-05-02",0.156534930186176
"2024-05-03",0.146553327427759
"2024-05-06",0.137595250294587
"2024-05-07",0.125672571260221
"2024-05-08",0.169886732247375
"2024-05-09",0.657485370699253
"2024-05-10",0.580009793993276
"2024-05-13",0.513355606398138
"2024-05-14",0.455593111355393
"2024-05-15",0.407046098952789
"2024-05-16",0.363563906308376
"2024-05-17",0.326915399327622
"2024-05-20",0.296577308540538
"2024-05-21",0.27175080050617
"2024-05-22",0.246761140770681
"2024-05-23",0.227134326437811
"2024-05-24",0.220692053867815
"2024-05-27",0.208218387312507
"2024-05-28",0.193721724265981
"2024-05-29",0.18892616148711
"2024-05-30",0.197596845151677
"2024-05-31",0.185361962722909
"2024-06-03",0.19169817738795
"2024-06-04",0.209281376975703
"2024-06-05",0.202628373390425
"2024-06-06",0.242991768846409
"2024-06-07",0.303480242981897
"2024-06-10",0.27353292318405
"2024-06-11",0.269895896054011
"2024-06-12",0.249146833055533
"2024-06-13",0.243819624463652
"2024-06-14",0.238406371178553
"2024-06-17",0.229416217554489
"2024-06-18",0.232580940807633
"2024-06-19",0.227330046593185
"2024-06-20",0.216371757733365
"2024-06-21",0.206193908000986
"2024-06-24",0.192944503168493
"2024-06-25",0.188772190224412
"2024-06-26",0.189697901645833
"2024-06-27",0.193065004929783
"2024-06-28",0.188954322371016
"2024-07-01",0.187765063438667
"2024-07-02",0.190133416633194
"2024-07-03",0.183964382262307
"2024-07-04",0.178228800824848
"2024-07-05",0.254585300973795
"2024-07-08",0.244808176220609
"2024-07-09",0.234476890227682
"2024-07-10",0.22353726944452
"2024-07-11",0.217818587855655
"2024-07-12",0.208996983852269
"2024-07-15",0.21731179377607
"2024-07-16",0.224165090148316
"2024-07-17",0.221436182401293
"2024-07-18",0.21999105204244
"2024-07-19",0.216495030728741
"2024-07-22",0.217251926855614
"2024-07-23",0.2226039075699
"2024-07-24",0.219452863804732
"2024-07-25",0.221957474705807
"2024-07-26",0.225738669000183
"2024-07-29",0.223673724255426
"2024-07-30",0.231393653372149
"2024-07-31",0.241226267276315
"2024-08-01",0.23240129396744
"2024-08-02",0.235951702323835
"2024-08-05",0.237764445622487
"2024-08-06",0.242356737542034
"2024-08-07",0.245486208411083
"2024-08-08",0.245020160528312
"2024-08-09",0.246557288082663
"2024-08-12",0.247541404483232
"2024-08-13",0.247043487169652
"2024-08-14",0.260962202984556
"2024-08-15",0.256248979730795
"2024-08-16",0.255634180995022
"2024-08-19",0.250837434258799
"2024-08-20",0.239057914828332
"2024-08-21",0.227039901413608
"2024-08-22",0.227026369352746
"2024-08-23",0.233831041357862
"2024-08-26",0.240937555373317
"2024-08-27",0.237747124475911
"2024-08-28",0.235687927208028
"2024-08-29",0.233327149237448
"2024-08-30",0.244894785768709
