"Date","ttf","the"
"2022-10-03",167.858303061267,168.662501754802
"2022-10-04",194.235764843184,195.600858284214
"2022-10-05",182.030976007065,182.486605778526
"2022-10-06",183.148758617398,183.011419581446
"2022-10-07",166.902067572055,168.027777391113
"2022-10-10",161.535967612925,162.578330511349
"2022-10-11",150.023605852873,151.053712932118
"2022-10-12",154.958052940285,155.96104211397
"2022-10-13",159.696058155569,160.681355161238
"2022-10-14",160.426479605056,161.349948075657
"2022-10-17",151.172057732971,152.087592522786
"2022-10-18",140.451492752369,141.430246501903
"2022-10-19",127.634253778089,128.536877054097
"2022-10-20",113.52704930379,114.197301667416
"2022-10-21",111.460763161164,112.129808728037
"2022-10-24",127.441519722758,128.24452144113
"2022-10-25",112.472633079231,113.456985259438
"2022-10-26",101.824468477919,102.605183383168
"2022-10-27",99.8095502016477,100.535743670209
"2022-10-28",100.575288791985,101.660210814621
"2022-10-31",107.079831298225,108.570548954348
"2022-11-01",113.003409320272,114.529967950765
"2022-11-02",117.664358680117,119.096461034749
"2022-11-03",105.302662581917,106.885537175191
"2022-11-04",124.826777651443,126.393720547406
"2022-11-07",128.191722024693,129.769913053288
"2022-11-08",118.802068648556,120.025235733613
"2022-11-09",111.482895531994,112.424107607778
"2022-11-10",116.338901532247,117.487791292432
"2022-11-11",112.025670404674,113.11634693582
"2022-11-14",114.508847285869,115.445403757099
"2022-11-15",94.5016580697538,95.585137259647
"2022-11-16",116.532880235999,117.603189877139
"2022-11-17",124.81363312095,125.680406658655
"2022-11-18",109.177216937022,110.48927136192
"2022-11-21",116.55376812054,117.603675843152
"2022-11-22",115.330604264011,116.261457257213
"2022-11-23",100.352333057496,100.96094495533
"2022-11-24",117.067413590214,118.568530630232
"2022-11-25",139.296461715079,140.203770909708
"2022-11-28",121.894934607964,122.595395796406
"2022-11-29",119.00524299498,120.101326026669
"2022-11-30",124.768786519401,125.731459184428
"2022-12-01",135.445070133419,136.253717712821
"2022-12-02",152.317765763703,153.143046250496
"2022-12-05",137.837800109373,138.928897531099
"2022-12-06",140.003081457502,141.038776098868
"2022-12-07",131.923865029414,132.400298762126
"2022-12-08",132.407109414874,133.197504563748
"2022-12-09",149.475402875795,150.379649674752
"2022-12-12",141.250842288043,142.334503561561
"2022-12-13",143.41843781337,144.196190445663
"2022-12-14",133.192432871555,133.945965232704
"2022-12-15",133.394741818026,134.269870843851
"2022-12-16",130.186923579707,131.587404609069
"2022-12-19",140.067877637203,140.915536177388
"2022-12-20",108.298220283358,109.209921237474
"2022-12-21",104.366050044344,105.472106626467
"2022-12-22",107.539187527734,108.342963703116
"2022-12-23",96.8280800981748,97.5756217438582
"2022-12-26",91.9381767461416,92.743465329843
"2022-12-27",86.0665749216915,86.6873695251176
"2022-12-28",82.6378706470303,83.2825733764935
"2022-12-29",79.7815012055715,80.5482350643071
"2022-12-30",81.7430193220233,82.4178695671207
"2023-01-02",81.7913931956761,82.5520582168216
"2023-01-03",45.5985797660549,45.5197355206951
"2023-01-04",78.6157092097959,79.3393091070518
"2023-01-05",85.6475739265765,86.3090583191485
"2023-01-06",82.1656741514064,81.8976496142813
"2023-01-09",84.538992596856,83.7698330707337
"2023-01-10",54.0783748999798,54.3237986627389
"2023-01-11",75.2112981997347,75.660661254685
"2023-01-12",71.3446425865534,71.8078972466352
"2023-01-13",65.7339569427351,66.1451539589433
"2023-01-16",67.6701587005976,68.1241026607475
"2023-01-17",64.3301542916356,64.831725441022
"2023-01-18",54.4125052832541,54.8208292056744
"2023-01-19",59.829368876921,60.2866585425417
"2023-01-20",60.5996571392841,61.2345899981493
"2023-01-23",62.0452253007563,62.6771741839092
"2023-01-24",68.3725305764031,68.979292482347
