"Date","ttf","the"
"2023-09-18",33.4131552749753,33.7208697917895
"2023-09-19",34.2887057345048,34.6191085688488
"2023-09-20",31.7293692601771,32.0646183591292
"2023-09-21",33.3207432093505,33.6544004766371
"2023-09-22",34.2561391930926,34.6160537051735
"2023-09-25",34.7644522261972,35.173409587329
"2023-09-26",34.3047976171017,34.7136784274337
"2023-09-27",36.1046306116571,36.4928528752428
"2023-09-28",34.3886727956464,34.7789504938185
"2023-09-29",36.2286860993871,36.5803720131622
"2023-10-02",34.3632302225747,34.7054635561903
"2023-10-03",36.6610041208789,37.0164686394908
"2023-10-04",37.4083022443564,37.762768899659
"2023-10-05",38.6648262056595,39.019092835724
"2023-10-06",39.4952791795399,39.8656675286748
"2023-10-09",43.7174965057126,44.1330324524547
"2023-10-10",40.2454902225607,40.56035577803
"2023-10-11",39.5008085838559,39.748409630186
"2023-10-12",40.6413260641161,40.9077910390965
"2023-10-13",42.8032614873983,43.0903053844585
"2023-10-16",40.8714120007625,41.131773034596
"2023-10-17",38.1030757780082,38.3551935555614
"2023-10-18",39.7642604018678,40.003065074226
"2023-10-19",36.6752385429422,36.9439845437129
"2023-10-20",39.2566975149144,39.581014731778
"2023-10-23",44.7557038653044,45.0803206523281
"2023-10-24",48.6443838763246,48.9382986350537
"2023-10-25",45.5291460742163,45.8278797812572
"2023-10-26",54.0070494630422,54.3245861095861
"2023-10-27",54.5482744359291,54.8067640156044
"2023-10-30",48.8243548607306,49.0520859734333
"2023-10-31",51.672176255415,51.9128097463357
"2023-11-01",52.331408995803,52.577283137253
"2023-11-02",51.2798417340748,51.5233480169854
"2023-11-03",53.0298134261267,53.2938947012888
"2023-11-06",52.6508824909758,52.9378465438071
"2023-11-07",50.0103678668643,50.3707810203478
"2023-11-08",51.0370359090149,51.4402695172667
"2023-11-09",50.8585227860595,51.2796665934468
"2023-11-10",50.3541057569214,50.7201243940638
"2023-11-13",50.3060259038158,50.7002959030289
"2023-11-14",48.7051778991036,49.0792197347331
"2023-11-15",48.796752985692,49.1489493257626
"2023-11-16",49.0052031330317,49.3783968381565
"2023-11-17",48.3106615019576,48.7111598441969
"2023-11-20",45.5242586138674,45.9043205095126
"2023-11-21",46.4729185228022,46.838122689017
"2023-11-22",45.5784046878049,45.9771851050582
"2023-11-23",48.1360566105626,48.5718303222023
"2023-11-24",46.8245615592141,47.2311652297173
"2023-11-27",47.514397345899,47.8970251931793
"2023-11-28",47.3177464417251,47.730321988779
"2023-11-29",47.262467808586,47.6336909472751
"2023-11-30",46.1656320626945,46.5441226141258
"2023-12-01",45.383668306543,45.7633624860133
"2023-12-04",46.3286277505713,46.7042635083256
"2023-12-05",44.0854820371215,44.464128143435
"2023-12-06",45.093832006066,45.4513108507137
"2023-12-07",46.9156348679763,47.2979874701265
"2023-12-08",46.291292355835,46.706723746437
"2023-12-11",44.001301254735,44.460580918447
"2023-12-12",42.9524832243223,43.388133915476
"2023-12-13",39.6440439853789,40.0690960416766
"2023-12-14",41.4386555408467,41.893278380055
"2023-12-15",43.0761016197279,43.5365455449789
"2023-12-18",39.4882130980624,39.9008658492967
"2023-12-19",38.0296520896085,38.4407504228963
"2023-12-20",39.1713588059195,39.5950602867873
"2023-12-21",39.3099868709415,39.737220700432
"2023-12-22",38.1950661889288,38.5974574284005
"2023-12-25",35.8819212670924,36.2691049257089
"2023-12-26",33.9506833844072,34.3652611346754
"2023-12-27",35.4223229908812,35.8733954832214
"2023-12-28",34.2033057932797,34.6577242088007
"2023-12-29",32.1137676008893,32.5783443609308
"2024-01-01",34.3940644125793,34.8617707218716
"2024-01-02",30.8143072272429,31.3055075271173
"2024-01-03",32.5164647239822,33.0059617831689
"2024-01-04",32.9822897339286,33.47704293452
"2024-01-05",32.2061781275364,32.6842378689005
"2024-01-08",33.2937567487126,33.768972742338
"2024-01-09",33.5605931688764,34.0312022209005
"2024-01-10",34.2329271781838,34.6989961276856
"2024-01-11",31.9499194203755,32.4285285647619
"2024-01-12",31.2952732667388,31.7040898796598
"2024-01-15",30.6509233999281,31.0157956200817
"2024-01-16",30.0347433422997,30.42610475628
"2024-01-17",32.4303668925467,32.8514896285062
"2024-01-18",32.5248348400925,32.9548211924107
"2024-01-19",32.911873859553,33.3712844541825
"2024-01-22",30.7073648554288,31.1205897285575
"2024-01-23",29.6741862665263,30.0983000962358
"2024-01-24",29.9259231431194,30.3550271630669
"2024-01-25",29.8848563346471,30.3109420082681
"2024-01-26",41.1725486164111,41.3916868408318
"2024-01-29",28.4291985509789,28.7303796546797
"2024-01-30",29.8095124039729,30.1446547230944
"2024-01-31",28.4157847996869,28.7274521268675
"2024-02-01",27.7023359583871,28.0367854387331
"2024-02-02",25.5181405771961,25.9283437107132
"2024-02-05",26.0121091704211,26.4312599364738
"2024-02-06",26.1301765145788,26.5731598941218
"2024-02-07",27.9183850651485,28.3603836965632
"2024-02-08",26.7392634829894,27.1881649124704
"2024-02-09",27.0042836201076,27.4293385920602
"2024-02-12",27.3951041741699,27.8366285809425
"2024-02-13",28.2264334395561,28.6790110918586
"2024-02-14",28.8750134807828,29.3116946638105
"2024-02-15",27.7576266669795,28.1918063567853
"2024-02-16",28.4144293547096,28.8217565826935
"2024-02-19",27.6112853247147,28.0051655227028
"2024-02-20",28.050388643478,28.4276427763137
"2024-02-21",27.8013293895668,28.1732217795998
"2024-02-22",27.1769926655369,27.5405034975244
"2024-02-23",26.7988480213987,27.1349462961505
"2024-02-26",25.3957773301758,25.7088050883995
"2024-02-27",25.5185305217901,25.8119596243766
"2024-02-28",24.6591739441274,24.9499489355618
"2024-02-29",24.7424717024294,25.0321891968245
"2024-03-01",24.6324492308665,24.9142131952948
"2024-03-04",22.3137303097732,22.6170947859634
"2024-03-05",22.6285060486141,22.9536324361779
"2024-03-06",22.4831831009578,22.8012172350079
"2024-03-07",21.7524069983293,22.0775895570906
"2024-03-08",21.5414844197057,21.8681609021696
"2024-03-11",22.6124487353371,22.9282615659631
"2024-03-12",22.9172827513584,23.2219042334209
"2024-03-13",24.5429163465102,24.8368864200489
"2024-03-14",23.6926160765413,23.9821341399352
"2024-03-15",24.773693279792,25.0318604743913
"2024-03-18",25.4965604459885,25.754753499063
"2024-03-19",26.1441329903813,26.4055834565832
"2024-03-20",25.2909364196375,25.5543388587822
"2024-03-21",24.556799386929,24.8053478663957
"2024-03-22",24.7275806563562,24.9745234643359
"2024-03-25",23.2780999995771,23.5392551142053
"2024-03-26",23.4730925242272,23.7471940675598
"2024-03-27",23.3640827843243,23.6368733741686
"2024-03-28",24.3543962735368,24.6421266653186
"2024-03-29",25.4917752252697,25.7899507336488
"2024-04-01",27.5040369087413,27.8177004428016
"2024-04-02",27.4724964299525,27.7790429618629
"2024-04-03",26.0461238652945,26.3651053045317
"2024-04-04",24.9995503403468,25.277302496282
"2024-04-05",26.6176763211871,26.8859874758281
"2024-04-08",27.1749249926271,27.448640993908
"2024-04-09",25.7491241417803,26.0186896184631
"2024-04-10",26.4821483939761,26.7329737081725
"2024-04-11",25.7395778466412,25.9852636683527
"2024-04-12",25.5987436389928,25.8483155778327
"2024-04-15",25.2825472196128,25.5377286336572
"2024-04-16",24.8219340628128,25.0820870319047
"2024-04-17",24.0478366241996,24.2829981328421
"2024-04-18",24.7554196166612,24.9955763971766
"2024-04-19",25.2717002133598,25.5092496290448
"2024-04-22",26.7523433621326,26.9987080050712
"2024-04-23",25.8875927342148,26.118494208858
"2024-04-24",25.6361767197998,25.8596606317696
"2024-04-25",28.0581094560014,28.2918442786954
"2024-04-26",29.3137740152746,29.5458862680006
"2024-04-29",29.7847439622912,29.9824944961366
"2024-04-30",31.8274784047954,32.0334938157663
"2024-05-01",29.9490761271008,30.146214821862
"2024-05-02",31.3729825221641,31.5804516814269
"2024-05-03",28.9316843731554,29.1286324204289
"2024-05-06",27.7459827140118,27.9370407542236
"2024-05-07",26.9951407472321,27.1878386482777
"2024-05-08",27.509919466732,27.714262625968
"2024-05-09",28.3700091296595,28.5668115303873
"2024-05-10",27.399839217212,27.5846558017557
"2024-05-13",26.6888434176609,26.8609308985719
"2024-05-14",28.0604878960676,28.2304636036904
"2024-05-15",27.1193381846826,27.5124314726622
"2024-05-16",29.1700476011191,29.5219621558325
"2024-05-17",27.4242077614002,27.7185003067456
"2024-05-20",25.2017688639705,25.3902572252402
"2024-05-21",32.778765355591,33.0108515305075
"2024-05-22",30.9862247447836,31.1620465889446
"2024-05-23",29.7089738691265,29.8477510672473
"2024-05-24",28.5830358135914,28.7115534969429
"2024-05-27",27.4480480359174,27.5847379734384
"2024-05-28",28.1249334462322,28.2633103945114
"2024-05-29",28.2699900481114,28.4134232465941
"2024-05-30",28.4884022715205,28.6258770917822
"2024-05-31",29.0982644826262,29.2415656756524
"2024-06-03",29.9895597196334,30.1688387437261
"2024-06-04",31.3796507520793,31.5605128428954
"2024-06-05",33.5307435921694,33.6688475934186
"2024-06-06",33.3407435666516,33.5435983340972
"2024-06-07",32.4658985373993,32.6499539909682
"2024-06-10",33.9523511099387,34.115598306877
"2024-06-11",31.398279666371,31.5635307459764
"2024-06-12",34.0388060237733,34.0850127349265
"2024-06-13",45.2352678539719,44.9593552351754
"2024-06-14",32.7276964656902,32.8531951279384
"2024-06-17",36.5937870374044,36.723563141888
"2024-06-18",32.0644414459539,32.1971287986812
"2024-06-19",34.9028777143579,34.9507230786399
"2024-06-20",31.9549173244283,32.0936554682669
"2024-06-21",31.6120369527918,31.7553591009197
"2024-06-24",32.8921408427638,33.0314213628932
"2024-06-25",32.8064507650359,32.9465190663088
"2024-06-26",33.7067357853881,33.8743549171152
"2024-06-27",34.425244168479,34.5905703087943
"2024-06-28",33.8989968947825,34.0787320792503
"2024-07-01",32.6027950834444,32.7753187459494
"2024-07-02",33.3244551150639,33.4952042829518
"2024-07-03",34.0716689789217,34.2390043657729
"2024-07-04",33.1585189939806,33.3226268661612
"2024-07-05",32.7678289735225,32.9263925928616
"2024-07-08",32.8047500738529,32.958149708623
"2024-07-09",33.4887604515943,33.6555123037051
"2024-07-10",31.7938185728482,31.9956259144672
"2024-07-11",34.8768694637146,34.931210470884
"2024-07-12",32.9309864476226,33.0604646923818
