"Date","Sigma"
"2023-09-18",0.027808720444308
"2023-09-19",0.0284112956974834
"2023-09-20",0.0324591237975448
"2023-09-21",0.0352220581497604
"2023-09-22",0.0316190068481234
"2023-09-25",0.0244237172721395
"2023-09-26",0.0218805789828834
"2023-09-27",0.0211512014353434
"2023-09-28",0.0198876740197451
"2023-09-29",0.0173645380587319
"2023-10-02",0.0163977764644487
"2023-10-03",0.0181919225919949
"2023-10-04",0.0191329675284673
"2023-10-05",0.0213104645720118
"2023-10-06",0.020894920085628
"2023-10-09",0.0203925160934887
"2023-10-10",0.0200619908540631
"2023-10-11",0.0201421726688051
"2023-10-12",0.0213317078318901
"2023-10-13",0.0225122013481587
"2023-10-16",0.0184359063923271
"2023-10-17",0.0197655866689489
"2023-10-18",0.0215149933208571
"2023-10-19",0.0226240864505657
"2023-10-20",0.0262904757278635
"2023-10-23",0.0206866274550366
"2023-10-24",0.0214388194774021
"2023-10-25",0.0284403908075142
"2023-10-26",0.033491916186746
"2023-10-27",0.0352505747718449
"2023-10-30",0.0294857095689809
"2023-10-31",0.0234257017816982
"2023-11-01",0.018870116365636
"2023-11-02",0.0175844803212017
"2023-11-03",0.016900758853843
"2023-11-06",0.0223765877600187
"2023-11-07",0.0363465208932607
"2023-11-08",0.0351569623801413
"2023-11-09",0.0351057328552049
"2023-11-10",0.0339539171104923
"2023-11-13",0.0252604775138544
"2023-11-14",0.0253260365704671
"2023-11-15",0.0217607621525007
"2023-11-16",0.0207033534913178
"2023-11-17",0.0225383354861152
"2023-11-20",0.0229343721953511
"2023-11-21",0.0209022389445005
"2023-11-22",0.019708086500362
"2023-11-23",0.0183450570289595
"2023-11-24",0.0165112307863607
"2023-11-27",0.0175132577226109
"2023-11-28",0.0192748676048688
"2023-11-29",0.0184997949146573
"2023-11-30",0.022743469369693
"2023-12-01",0.0275475275507006
"2023-12-04",0.0235292626489274
"2023-12-05",0.019525666560956
"2023-12-06",0.0183568876660976
"2023-12-07",0.01656919696687
"2023-12-08",0.0162511460727241
"2023-12-11",0.0157824164449928
"2023-12-12",0.0159939955251461
"2023-12-13",0.0161627332313335
"2023-12-14",0.0178144387187207
"2023-12-15",0.0164384553213597
"2023-12-18",0.0160556199583138
"2023-12-19",0.0154184325710758
"2023-12-20",0.0152178401731832
"2023-12-21",0.0165016193707729
"2023-12-22",0.0180693128267265
"2023-12-25",0.0171162722764678
"2023-12-26",0.0191029530447461
"2023-12-27",0.0186208909431381
"2023-12-28",0.0165801320573353
"2023-12-29",0.0159106734665776
"2024-01-01",0.0151838837031988
"2024-01-02",0.018302455587331
"2024-01-03",0.0204544793833534
"2024-01-04",0.0182773530328786
"2024-01-05",0.0163204144980097
"2024-01-08",0.0161313359210667
"2024-01-09",0.0174859733661586
"2024-01-10",0.0191608362770468
"2024-01-11",0.0167036273985712
"2024-01-12",0.02000841781513
"2024-01-15",0.018390697943541
"2024-01-16",0.0174358492006187
"2024-01-17",0.016191543821646
"2024-01-18",0.0157190960286494
"2024-01-19",0.015766100286963
"2024-01-22",0.0164571835184404
"2024-01-23",0.0163373011418504
"2024-01-24",0.0163117246912453
"2024-01-25",0.0171907805587766
"2024-01-26",0.019610654625169
"2024-01-29",0.0172394357807226
"2024-01-30",0.0162488790301154
"2024-01-31",0.0155048706605552
"2024-02-01",0.0159092603213734
