"Date","Sigma"
"2023-09-18",0.0334569012778834
"2023-09-19",0.0309169328475405
"2023-09-20",0.0298910811343395
"2023-09-21",0.0277840808631036
"2023-09-22",0.0265795591632154
"2023-09-25",0.0500392768669387
"2023-09-26",0.0543391881837728
"2023-09-27",0.0503410514013108
"2023-09-28",0.0466805419081523
"2023-09-29",0.0432998870859013
"2023-10-02",0.0401361795677671
"2023-10-03",0.0370951815133099
"2023-10-04",0.0347019963427466
"2023-10-05",0.0322225594638355
"2023-10-06",0.0300508605179484
"2023-10-09",0.0292427775049798
"2023-10-10",0.0271146925463425
"2023-10-11",0.0253055102462257
"2023-10-12",0.0235439566587161
"2023-10-13",0.0219684605301447
"2023-10-16",0.0207794774759147
"2023-10-17",0.0197460982481725
"2023-10-18",0.0186200554676453
"2023-10-19",0.0179356380710941
"2023-10-20",0.0170326012604196
"2023-10-23",0.017080126974189
"2023-10-24",0.0181571460600586
"2023-10-25",0.0168798354028728
"2023-10-26",0.0161986631085618
"2023-10-27",0.0155088442190104
"2023-10-30",0.0150953473062323
"2023-10-31",0.0147465069290636
"2023-11-01",0.0150038641393604
"2023-11-02",0.0146998586160646
"2023-11-03",0.0143794496661191
"2023-11-06",0.0141551706958376
"2023-11-07",0.0149090460695127
"2023-11-08",0.0147635311569646
"2023-11-09",0.0142552854937434
"2023-11-10",0.0138565410136543
"2023-11-13",0.0168109609179461
"2023-11-14",0.0210976152315078
"2023-11-15",0.0198480542540389
"2023-11-16",0.0189952650696931
"2023-11-17",0.0179266112094869
"2023-11-20",0.0172253382391113
"2023-11-21",0.0164911981313346
"2023-11-22",0.0157778161140323
"2023-11-23",0.0152664201765977
"2023-11-24",0.0147051533300749
"2023-11-27",0.0161651969668897
"2023-11-28",0.0181305827508297
"2023-11-29",0.017409327262995
"2023-11-30",0.0166261672549596
"2023-12-01",0.0158733753500669
"2023-12-04",0.0161319856908877
"2023-12-05",0.0159603867035374
"2023-12-06",0.0153539606112092
"2023-12-07",0.0153696476154523
"2023-12-08",0.015810802035935
"2023-12-11",0.0152158721541356
"2023-12-12",0.0146876984687968
"2023-12-13",0.0141878589021048
"2023-12-14",0.014084541884639
"2023-12-15",0.0136967966122678
"2023-12-18",0.0137156169290619
"2023-12-19",0.0137647189128222
"2023-12-20",0.0135179929464404
"2023-12-21",0.0134889245071861
"2023-12-22",0.0131628520495373
"2023-12-25",0.0128818789264928
"2023-12-26",0.0126439009639587
"2023-12-27",0.0124262672302459
"2023-12-28",0.0131438655534405
"2023-12-29",0.0128388736297684
"2024-01-01",0.0126089820488209
"2024-01-02",0.0125801996275462
"2024-01-03",0.0123569533205541
"2024-01-04",0.0121538443987713
"2024-01-05",0.0123645700677944
"2024-01-08",0.0124559708664851
"2024-01-09",0.0124682533826738
"2024-01-10",0.0124020870970136
"2024-01-11",0.0121885997708077
"2024-01-12",0.0131326868897054
"2024-01-15",0.0128324575684421
"2024-01-16",0.0129648307788332
"2024-01-17",0.012658184516394
"2024-01-18",0.0126593996832952
"2024-01-19",0.0128630143666483
"2024-01-22",0.0132462558409265
"2024-01-23",0.0132199495583186
"2024-01-24",0.0132070902188587
"2024-01-25",0.0130193526920843
"2024-01-26",0.0144564425465218
"2024-01-29",0.0141355553134237
"2024-01-30",0.0136411865151103
"2024-01-31",0.0133074889961078
"2024-02-01",0.0139057989851861
"2024-02-02",0.0139527356834747
