"Date","ttf","the"
"2022-10-03",188.510003785767,197.78954748747
"2022-10-04",185.497590535592,191.822515432464
"2022-10-05",169.330981281916,176.011345191145
"2022-10-06",174.487310787259,185.793687350543
"2022-10-07",168.217387652899,180.457537014507
"2022-10-10",158.720516437477,170.233852477885
"2022-10-11",155.06560089996,169.667162400614
"2022-10-12",150.996218441273,169.305739069951
"2022-10-13",158.741346808039,175.136489678118
"2022-10-14",156.584724238694,172.096964378067
"2022-10-17",143.221925443652,159.759778552956
"2022-10-18",127.116200980686,149.570977012483
"2022-10-19",106.462199278962,133.261537247245
"2022-10-20",114.208297831689,138.05125518138
"2022-10-21",132.445097444876,157.753369321749
"2022-10-24",105.171279692064,136.084102919787
"2022-10-25",94.4430067586184,128.720433691649
"2022-10-26",95.0208933078176,129.819610726446
"2022-10-27",107.461021354869,139.069741513575
"2022-10-28",111.851136046069,142.108857216259
"2022-10-31",112.241697029001,141.089742317789
"2022-11-01",130.483360745156,142.952999633238
"2022-11-02",143.342750951393,149.554324311846
"2022-11-03",127.624772768628,135.80588361797
"2022-11-04",122.565726734112,132.429970774395
"2022-11-07",114.426316068788,123.990037203285
"2022-11-08",111.419042934986,121.211936998216
"2022-11-09",118.920948830006,128.691661184607
"2022-11-10",113.298661744451,123.056857486761
"2022-11-11",116.081218349226,123.975650834948
"2022-11-14",99.7793486120223,108.227367868158
"2022-11-15",117.301609281062,125.031442969663
"2022-11-16",120.109596265815,130.251270604294
"2022-11-17",111.164427010388,120.7122247061
"2022-11-18",114.480537235188,122.453742007972
"2022-11-21",116.396264963762,125.080186714653
"2022-11-22",116.13109723042,124.243530881477
"2022-11-23",120.559449013606,129.581815749581
"2022-11-24",125.984724949749,135.121483740375
"2022-11-25",123.166695368177,131.267596404859
"2022-11-28",127.166896565712,133.484343208277
"2022-11-29",124.406575056322,130.753336200512
"2022-11-30",133.764187965157,139.593080730667
"2022-12-01",145.209390043679,146.224103068707
"2022-12-02",133.209030481592,135.429892981939
"2022-12-05",136.593466536323,137.832349641166
"2022-12-06",134.120300501694,135.215787705237
"2022-12-07",139.569288170143,141.068131346755
"2022-12-08",151.728052688697,152.832732791666
"2022-12-09",135.76556982685,137.669086973212
"2022-12-12",140.891427692063,142.452205079065
"2022-12-13",136.124851663154,138.241829072819
"2022-12-14",138.410061238908,140.166681308003
"2022-12-15",130.314790809285,132.739018427026
"2022-12-16",136.249966996212,137.706637877523
"2022-12-19",110.232175199217,112.341766512557
"2022-12-20",109.706116092092,111.862841496035
"2022-12-21",105.745656899567,107.644475749586
"2022-12-22",96.4235919966886,98.8438709062117
"2022-12-23",91.9298812490645,94.0210498083493
"2022-12-26",81.7379281368322,84.3353832089195
"2022-12-27",82.9600960709494,85.7093637974294
"2022-12-28",80.5090237996334,83.4615779422076
"2022-12-29",82.3888501364604,85.3790224715745
"2022-12-30",82.9483979915876,88.4113110831983
"2023-01-02",75.3725721678324,78.2295485358646
"2023-01-03",82.7004134683812,86.0903282855487
"2023-01-04",70.3808202194554,75.8577674148066
"2023-01-05",66.7806724441915,70.2535845846949
"2023-01-06",73.0287538268919,75.9092522256156
"2023-01-09",68.1168082979443,72.8386783073779
"2023-01-10",76.5911980969301,79.2975014752174
"2023-01-11",68.3694896364714,71.5272426469746
"2023-01-12",66.9301428371801,70.114459699772
"2023-01-13",67.9280793851034,70.7661438343876
"2023-01-16",63.5751062120065,65.7094686360542
"2023-01-17",53.5348675620141,56.201993348131
"2023-01-18",63.0636050068738,65.65608391318
"2023-01-19",61.877856495738,64.3043663933111
"2023-01-20",60.7194696098967,63.3970354793894
"2023-01-23",68.658279993084,70.6753679382415
"2023-01-24",65.2585831257886,67.7552846597651
"2023-01-25",57.4009164109039,59.7587290872855
"2023-01-26",57.0690847934616,59.1314214665307
"2023-01-27",54.6460729107843,56.8695030387489
"2023-01-30",55.7177162565592,57.1548571708419
"2023-01-31",54.8990420012712,56.7829791835845
"2023-02-01",58.8479876739139,60.837665330758
"2023-02-02",60.4702751779615,62.6021181403617
"2023-02-03",56.910276888514,59.2689490559562
"2023-02-06",58.8674418424475,61.1187496299998
"2023-02-07",58.1659612972295,60.2071045367986
"2023-02-08",55.0122474463542,57.2020801880988
"2023-02-09",54.0984145501833,56.2524819145774
"2023-02-10",53.0914047787418,55.3236283376548
"2023-02-13",54.2282530924271,55.7555926821157
"2023-02-14",50.8364606453616,52.5947550553631
"2023-02-15",53.0311783701859,54.3086680959245
"2023-02-16",54.7898094489741,55.7412412035628
"2023-02-17",51.5155272707764,53.0120156849548
"2023-02-20",49.7646125295549,51.4918263471518
"2023-02-21",50.4469233254655,51.5778780490366
"2023-02-22",47.7954200739541,49.0316085118854
"2023-02-23",51.1359227583086,51.7726354357507
"2023-02-24",50.5005333023218,51.3814358100437
"2023-02-27",51.5023261518484,52.2595978499727
"2023-02-28",46.9103494001865,48.1123710050307
"2023-03-01",47.4867299076583,48.543934111943
"2023-03-02",47.1864220790419,48.0644936066422
"2023-03-03",46.7566987397853,47.6458344928776
"2023-03-06",44.8886924683493,45.7756080591461
"2023-03-07",41.9989150659418,42.9548089910528
"2023-03-08",44.12631561568,44.9171633791334
"2023-03-09",42.2268057249231,43.2429597762729
"2023-03-10",44.3434508290039,45.1302256440263
"2023-03-13",54.7353671723859,55.2855554334373
"2023-03-14",48.4057642496559,49.5688955241286
"2023-03-15",44.1382050350881,45.1643022614147
"2023-03-16",43.2476170142013,44.3181219882898
"2023-03-17",44.9762891272547,45.9677384866483
"2023-03-20",42.7668917215607,43.9927585694414
"2023-03-21",39.2110394535669,40.4365697733774
"2023-03-22",43.6762857718117,44.8119595075747
"2023-03-23",39.4399828007786,40.7726652469327
"2023-03-24",44.4627923633523,45.4678133379488
"2023-03-27",40.3909947314798,41.5859022667558
"2023-03-28",43.3293053196601,44.1993824464101
"2023-03-29",42.7729013784222,43.838515529142
"2023-03-30",43.0858233437466,43.8775409333022
"2023-03-31",44.4442728521909,46.0703898207
"2023-04-03",50.020738986533,51.6960731520032
"2023-04-04",52.3344426257293,54.2268786560148
"2023-04-05",46.1217534219547,48.6263932077054
"2023-04-06",45.5017357885997,47.821585289328
"2023-04-07",43.0506352567694,45.2722880018692
"2023-04-10",43.8480166068152,46.1880651422223
"2023-04-11",44.2232074701963,46.6841432440787
"2023-04-12",44.4300751665705,47.0445108476548
"2023-04-13",43.3182662273633,45.9793046951112
"2023-04-14",42.3955148239418,44.9364507046047
"2023-04-17",41.3314279799936,43.8796402122308
"2023-04-18",41.738466400349,44.342479312384
"2023-04-19",43.5228051209523,45.970617862956
"2023-04-20",40.112756740558,42.8655550795965
"2023-04-21",41.5415660935436,44.1146664687172
"2023-04-24",40.3832696979244,43.0387417306879
"2023-04-25",40.3079775419929,42.7697194322818
"2023-04-26",40.1541678977878,42.6683277240884
"2023-04-27",38.6972849686988,41.0861564089192
"2023-04-28",39.7484991779545,42.3039683777004
