"Date","the","nbp"
"2023-09-18",36.0119064782159,34.8104962858656
"2023-09-19",35.5248385202084,34.3855994954332
"2023-09-20",37.4173344370932,36.3990000773966
"2023-09-21",35.3568511593699,34.6392888197345
"2023-09-22",36.5884529984906,36.0042341694154
"2023-09-25",34.812309428418,34.281613983422
"2023-09-26",37.1551847798261,36.5751028122088
"2023-09-27",37.2895303587664,36.8114385424456
"2023-09-28",39.0765809490175,38.5769421643598
"2023-09-29",39.9551770646275,39.1140864988309
"2023-10-02",44.1933367806905,42.8156966989925
"2023-10-03",38.6119402599415,38.108334836468
"2023-10-04",39.2404788281966,38.7808082679429
"2023-10-05",39.9758837831973,39.177513759566
"2023-10-06",40.7456795862077,39.7557683855852
"2023-10-09",39.0943350334966,37.9147301142188
"2023-10-10",37.2167280029464,36.1540062167617
"2023-10-11",38.6253386561063,37.6273754270178
"2023-10-12",35.5389207056022,34.4964186383708
"2023-10-13",39.0832906503196,37.2215832031278
"2023-10-16",44.1297067801838,42.2721259890232
"2023-10-17",48.3220604211267,46.9458195674288
"2023-10-18",45.2784374276053,44.1935187325335
"2023-10-19",53.3831155608114,51.6606091077237
"2023-10-20",51.5653928416545,50.5743544233075
"2023-10-23",46.2468176346891,45.2346383197373
"2023-10-24",49.6570289782335,47.8430544123808
"2023-10-25",48.9830127251485,47.21981836317
"2023-10-26",48.5974928357327,46.352482481071
"2023-10-27",51.220132143449,48.5006762795908
"2023-10-30",50.5823141135216,48.1065014682996
"2023-10-31",48.6991547521995,46.2900538948869
"2023-11-01",50.2059224995819,47.6854682550218
"2023-11-02",50.5120262134338,48.0466306714725
"2023-11-03",49.7957041815116,47.7255557269268
"2023-11-06",50.9007852276092,49.0193827486453
"2023-11-07",47.8145909537435,47.2978760643039
"2023-11-08",48.041947670496,47.2073430953076
"2023-11-09",48.8306981751969,47.7382578598948
"2023-11-10",47.3333905851487,46.3532149836407
"2023-11-13",44.7118194084256,43.7573384588805
"2023-11-14",46.234574745885,45.0219849402466
"2023-11-15",45.182692123202,43.9360789888253
"2023-11-16",47.936792793136,46.2775334727573
"2023-11-17",46.264737865117,44.6180805118084
"2023-11-20",47.5585210324498,45.6695864877145
"2023-11-21",47.2733630418779,45.3155826722039
"2023-11-22",46.083365323795,44.552188089187
"2023-11-23",46.1205926478547,44.361400171743
"2023-11-24",44.9063804522037,43.3073790590997
"2023-11-27",45.7965805587367,44.372693641701
"2023-11-28",44.0335213499002,42.879168486044
"2023-11-29",44.8754537785222,43.6100983885326
"2023-11-30",47.0506910336654,45.9131051270059
"2023-12-01",46.1916966001578,45.3389159447207
"2023-12-04",44.2225545060826,43.1181943084539
"2023-12-05",42.9042807600145,42.0754642727817
"2023-12-06",40.0513458579617,39.5022609889534
"2023-12-07",42.6172767724379,41.8341164184073
"2023-12-08",43.5895602146225,42.570532852247
"2023-12-11",39.6730146698103,38.9317431729856
"2023-12-12",38.9960706539335,37.9901065395759
"2023-12-13",39.5764639204463,38.6018754115019
"2023-12-14",39.5301661702256,38.557599100322
"2023-12-15",38.8840964446288,38.0145938792481
"2023-12-18",36.6665207365051,35.7989579763191
"2023-12-19",35.1929303879265,34.3438309508879
"2023-12-20",36.371329905516,35.1944122815792
"2023-12-21",35.049163706512,33.882390957091
"2023-12-22",33.9805332373091,32.8199212723824
"2023-12-25",36.6036999064945,35.2466393649796
"2023-12-26",32.4370660408164,31.1671231781916
"2023-12-27",34.5535420971636,33.0983255126655
"2023-12-28",35.0609471707282,33.6276615251349
"2023-12-29",34.1860790162617,32.9677849115831
"2024-01-01",35.6152534756363,34.2420129496467
"2024-01-02",35.5443733188617,34.4244988990013
"2024-01-03",35.9214778001903,34.9087410257259
"2024-01-04",33.4840571975885,32.5153739926374
"2024-01-05",32.7595394149213,31.9078077069585
"2024-01-08",31.9295981418711,31.0159995266837
"2024-01-09",31.056798679882,30.0317056708587
"2024-01-10",33.756960681056,32.4537895402755
"2024-01-11",33.896923214262,32.7553934412494
"2024-01-12",35.1333214179004,34.0928120268268
"2024-01-15",31.8479804082496,31.0557921198802
"2024-01-16",31.338634737423,30.5523941458267
"2024-01-17",31.5293226613105,30.6742727880428
"2024-01-18",30.9922265020214,30.1630159516651
"2024-01-19",31.8927921010018,31.8725005827163
"2024-01-22",30.7242715178582,29.7136389880154
"2024-01-23",30.2081548096304,29.1882834999031
"2024-01-24",27.8260531189262,27.0638198343026
"2024-01-25",29.038542510851,28.0144011312372
"2024-01-26",29.0579347690996,27.9014138558638
"2024-01-29",27.7302336973364,26.7550845029743
"2024-01-30",28.5266578798058,27.3679566403997
"2024-01-31",29.7832121717005,28.7000046738498
"2024-02-01",28.1008744606399,27.2175828282675
"2024-02-02",29.2584408328902,28.2164236600657
"2024-02-05",28.9908868028914,28.035507931535
"2024-02-06",29.8974767639906,29.0867801647159
"2024-02-07",30.9745082727676,29.7726473249325
"2024-02-08",29.25879535953,28.3255457676532
"2024-02-09",29.9726111573105,28.815420119633
"2024-02-12",28.7453441063112,27.6983278799814
"2024-02-13",29.1036617810041,28.114526040561
"2024-02-14",29.025966151314,27.9886338539391
"2024-02-15",28.446648784584,27.5387715388475
"2024-02-16",27.8210456847566,26.9789605211496
"2024-02-19",26.3325356110055,25.5679072281676
"2024-02-20",26.2603006462162,25.6123767840298
"2024-02-21",25.5310178247908,24.9508862566624
"2024-02-22",25.8079458332603,25.0170218536168
"2024-02-23",25.5184097128871,24.685713705914
"2024-02-26",24.3257610696009,23.6015941986735
"2024-02-27",25.0867773246003,24.3717089290705
"2024-02-28",24.6304316035051,23.9878948076475
"2024-02-29",23.9160791659621,23.3853611787917
"2024-03-01",23.9766235246602,23.3728349035067
"2024-03-04",24.7327472597456,24.1895641631233
"2024-03-05",24.8595080800518,24.4452394972536
"2024-03-06",26.330196465103,25.9110868983935
"2024-03-07",25.3018221605094,24.7713460636025
"2024-03-08",26.1502048333951,25.8009643414542
"2024-03-11",27.2718412570017,26.9452814246086
"2024-03-12",27.5649754970605,27.2587687445135
"2024-03-13",26.8975648029299,26.5376160913639
"2024-03-14",26.3545533827797,26.2983308408781
"2024-03-15",26.7506610995795,26.6020175451661
"2024-03-18",25.1248149025368,25.0410451596388
"2024-03-19",25.5116018679834,25.4341850813349
"2024-03-20",25.5432203203035,25.3546678191769
"2024-03-21",26.4450583031668,26.1847647777773
"2024-03-22",27.4842803105432,27.1515131145385
"2024-03-25",29.2687269570432,29.0975154747932
"2024-03-26",29.0095686731045,29.0631811579883
"2024-03-27",27.9236110775319,28.3036374338003
"2024-03-28",26.777556667069,27.3286867243201
"2024-03-29",28.1122201160543,28.5516570863061
"2024-04-01",28.5259316120533,28.8290856259556
"2024-04-02",27.1594294055771,27.2810131176344
"2024-04-03",28.1417581113768,27.85180098524
"2024-04-04",27.0836923412513,26.887048019546
"2024-04-05",26.9005637582286,26.5966487328508
"2024-04-08",27.0525114632081,26.5564004366962
"2024-04-09",26.4444033450655,25.9238004701264
"2024-04-10",25.8255532355431,25.4590288594528
"2024-04-11",26.8094927615339,26.2666739042502
"2024-04-12",26.9229888691317,26.4503430992487
"2024-04-15",28.3138327988002,27.7831440888498
"2024-04-16",27.5901872472917,27.1400965416566
"2024-04-17",27.3218606079024,26.9306645317976
"2024-04-18",29.8724850144348,29.5279780020357
"2024-04-19",30.4271533257352,29.9113400559965
"2024-04-22",30.9559169476084,30.5444088552549
"2024-04-23",33.3578036541294,32.7978141842164
"2024-04-24",30.5741473096429,30.3125320978594
"2024-04-25",32.4261147936013,32.113170446003
"2024-04-26",30.5814239638467,30.3777485746669
"2024-04-29",29.1037286803162,29.0554527097134
