"Date","the","nbp"
"2022-10-03",187.587768918768,134.122343087357
"2022-10-04",197.454529406336,140.334649207919
"2022-10-05",184.967263210939,129.779453093414
"2022-10-06",183.935933577108,128.62764748477
"2022-10-07",186.862879196541,130.230464975605
"2022-10-10",162.358229634426,114.148205826584
"2022-10-11",188.348147511038,132.243276112929
"2022-10-12",213.875961307629,154.64476404553
"2022-10-13",170.476092261333,125.118818364617
"2022-10-14",237.386454625301,173.006925317433
"2022-10-17",205.469831708507,143.605149600326
"2022-10-18",176.504730776622,115.448014671919
"2022-10-19",189.658861227508,130.436338403047
"2022-10-20",200.186344185488,140.730189865704
"2022-10-21",162.896199146166,111.21471051163
"2022-10-24",170.820428564755,117.07736530475
"2022-10-25",168.341329359327,115.415220055341
"2022-10-26",170.494591874609,117.929781490237
"2022-10-27",165.231393892028,113.68431869199
"2022-10-28",157.132519143821,105.180731532061
"2022-10-31",149.259087311323,100.257106389675
"2022-11-01",139.001217541833,90.9929883229377
"2022-11-02",133.453404480572,87.5752057935187
"2022-11-03",146.332155132508,100.008111279951
"2022-11-04",132.951363034802,87.3770340701547
"2022-11-07",133.475345859131,87.0662850547446
"2022-11-08",135.322507566527,87.8118021892227
"2022-11-09",133.509484285824,85.0942622483809
"2022-11-10",138.32468789564,89.2069764989323
"2022-11-11",160.598170037907,105.115445568452
"2022-11-14",173.25892733646,143.895217842851
"2022-11-15",159.430026636849,127.56408613503
"2022-11-16",166.388013316288,138.2956714141
"2022-11-17",144.380088366865,128.734533558205
"2022-11-18",134.721124584515,118.518981004153
"2022-11-21",121.864015993215,105.08502233623
"2022-11-22",126.751204918579,109.890256843529
"2022-11-23",122.180018524674,104.678839033753
"2022-11-24",124.659538023385,106.636108541682
"2022-11-25",106.298541558865,86.2163824588076
"2022-11-28",126.388582478674,108.344308888956
"2022-11-29",138.16665085098,121.889155827799
"2022-11-30",128.824328133102,109.215390134209
"2022-12-01",127.298175545379,108.188712579601
"2022-12-02",124.354263440038,104.772973650656
"2022-12-05",125.368121786353,106.475723538483
"2022-12-06",130.50761253967,107.752136698047
"2022-12-07",143.062392954288,123.75760709747
"2022-12-08",136.948345230835,120.765034287707
"2022-12-09",138.573424387474,119.431842671247
"2022-12-12",134.304718694064,118.684119595103
"2022-12-13",146.239729388897,136.670063782172
"2022-12-14",141.165851783959,137.755668915643
"2022-12-15",140.13867842828,132.819578306658
"2022-12-16",137.170872353268,134.257595460653
"2022-12-19",136.990842894138,133.352016413916
"2022-12-20",139.848505915925,136.029937596941
"2022-12-21",148.208554708468,143.069892692106
"2022-12-22",140.55365725235,136.566886105917
"2022-12-23",145.137672800092,140.435051396779
"2022-12-26",142.167060023905,137.36706968724
"2022-12-27",141.264095579714,136.772826141821
"2022-12-28",138.99880944847,134.912665834248
"2022-12-29",142.023447643583,137.407105930682
"2022-12-30",117.64127205567,117.680756220739
"2023-01-02",110.73339931302,110.95093561112
"2023-01-03",106.273674474076,106.850424805247
"2023-01-04",98.0284532193241,97.4629411401403
"2023-01-05",94.7540452328659,93.6865668140708
"2023-01-06",82.5332895402884,78.1396976561687
"2023-01-09",82.733737717334,77.2108328435991
"2023-01-10",81.6726430556535,75.5696263864691
"2023-01-11",83.7751807683879,73.3745667666352
"2023-01-12",88.3324392622011,74.3231933729604
"2023-01-13",82.3129762233019,75.9226028902636
"2023-01-16",82.5277541996205,68.6651638393333
"2023-01-17",80.1212477040654,66.6593047399813
"2023-01-18",67.5966701127399,58.8358763339816
"2023-01-19",84.4108082970075,78.9106983999707
"2023-01-20",76.7487793806215,67.9150627270101
"2023-01-23",84.8820562899895,78.3596489178809
"2023-01-24",75.8171578276994,69.1159602182597
"2023-01-25",71.5169732468175,64.4420291924422
"2023-01-26",72.0716804438877,67.2367147352752
"2023-01-27",70.2771311265976,66.3890026512158
"2023-01-30",60.0457002396337,54.8438317168215
"2023-01-31",66.5671558191884,62.592577238414
"2023-02-01",66.5174100919446,63.02442306786
"2023-02-02",68.3582046377404,64.9895754897662
"2023-02-03",75.0996977041418,72.3975975281893
"2023-02-06",72.6457255672828,69.1095455510032
"2023-02-07",63.7678397959254,60.9464888901268
"2023-02-08",60.9262583726876,58.6210232625672
"2023-02-09",58.3305743939732,56.2179399608107
"2023-02-10",59.9140646325107,59.2132130864399
"2023-02-13",60.552730251273,58.7930424952226
"2023-02-14",63.103490127984,60.6101740418749
"2023-02-15",64.989063292298,62.5485044482909
"2023-02-16",61.7322845743692,57.9435223785406
"2023-02-17",63.114570019852,59.8194179325339
"2023-02-20",62.2603609302037,58.8086868376627
"2023-02-21",60.2504106519981,56.6850813786264
"2023-02-22",58.1229333350716,54.3937212128535
"2023-02-23",56.8366756037102,52.7394338186832
"2023-02-24",58.1377677884103,54.9789369844721
"2023-02-27",56.2845293489139,52.9374200902894
"2023-02-28",57.1469172453613,53.6327790621453
"2023-03-01",59.3529654734336,56.6061526340868
"2023-03-02",56.1933771000928,52.3700306612451
"2023-03-03",52.9791495278325,48.6165311717204
"2023-03-06",53.1189559726215,50.0741212331063
"2023-03-07",52.1307160470242,49.1241398170676
"2023-03-08",55.433620562148,52.8697103715024
"2023-03-09",55.3363107769956,52.5173999000662
"2023-03-10",55.9596845301763,53.5867951426557
"2023-03-13",51.2849032498758,48.8366096129782
"2023-03-14",50.1317555399404,47.2902955513532
"2023-03-15",50.3717683268589,48.500170370724
"2023-03-16",50.5703976012856,48.6567155068714
"2023-03-17",49.2612487744721,47.3514733758167
"2023-03-20",45.2223700755304,42.8888302454844
"2023-03-21",46.4444219714354,43.9696478092748
"2023-03-22",45.4332764667265,43.2551256272653
"2023-03-23",47.6883208327205,45.5425227660219
"2023-03-24",58.7602293119973,56.6630804605565
"2023-03-27",54.8055437975416,52.4044548472382
"2023-03-28",48.7669252971102,46.2866404319936
"2023-03-29",45.6087867112347,42.9003326411758
"2023-03-30",46.118052563194,43.3684626933269
"2023-03-31",45.4752589114673,42.2722117975126
"2023-04-03",42.214153260421,38.6082167488457
"2023-04-04",45.751075009783,41.8478466503496
"2023-04-05",43.0143061327766,38.8464226251555
"2023-04-06",48.1438700852675,44.6310067174491
"2023-04-07",45.3597406732475,41.4008298297345
"2023-04-10",47.2485123913877,43.7400559955631
"2023-04-11",47.1637812389502,43.8759990030819
"2023-04-12",46.9563671260105,43.7201724378834
"2023-04-13",48.045858753671,43.7922052238925
"2023-04-14",52.7874949684364,48.3851793223976
"2023-04-17",57.2211100221702,53.4228234052678
"2023-04-18",52.1112449026013,47.0767712026642
"2023-04-19",48.4661451369231,42.2508993740885
"2023-04-20",45.1116679521377,38.9021327731784
"2023-04-21",45.9793116130516,39.483887839576
"2023-04-24",47.5735663232845,40.5189010653442
"2023-04-25",48.2749731095419,40.5014151313202
"2023-04-26",47.729240571241,39.6628696681266
"2023-04-27",47.0910442600555,39.4036681265903
"2023-04-28",46.3092970316592,38.7421449673496
"2023-05-01",46.6727355416685,39.2275946085044
"2023-05-02",48.1112106281862,40.5356643144259
"2023-05-03",45.6158764440893,38.1144747023895
"2023-05-04",45.4777324359687,37.5904304837967
"2023-05-05",45.1548547294472,37.6816997766681
"2023-05-08",44.749124313398,37.4336115905176
"2023-05-09",45.2223183737329,37.6263087278819
"2023-05-10",42.8838833324558,34.9402951652158
"2023-05-11",43.4093840238439,34.8941953594443
"2023-05-12",42.7030213590952,34.156705286399
"2023-05-15",42.2658768363982,33.4637017743932
"2023-05-16",41.9036251542015,32.6971065094305
"2023-05-17",41.0067079928997,32.0841085646035
"2023-05-18",40.1278515297445,30.9818587397635
"2023-05-19",41.7314762481293,32.7191252581798
"2023-05-22",41.5298104822551,32.1837637395787
"2023-05-23",41.5981578014673,32.8476866713195
"2023-05-24",40.381368880324,31.908626711618
"2023-05-25",40.383750329646,31.8809510370094
"2023-05-26",37.827786176199,29.7320987680671
"2023-05-29",37.2625841336162,29.7998369520034
"2023-05-30",36.6820302468941,29.031480283012
"2023-05-31",36.5651286277207,28.7555706138403
"2023-06-01",34.1334415104135,26.6211852327394
"2023-06-02",34.6034008185768,26.7907253326857
"2023-06-05",33.771592173244,24.9269646131047
"2023-06-06",33.8934957667804,25.5717858415509
"2023-06-07",33.1208253304027,25.0139634227916
"2023-06-08",30.7376887070273,22.3765410254628
"2023-06-09",29.8295096203699,22.4044159024736
"2023-06-12",30.0463725242896,22.7141777800518
"2023-06-13",30.6423548365953,23.2842990135395
"2023-06-14",32.9025738330396,26.5622950399893
"2023-06-15",28.3983329255575,21.9748513834934
"2023-06-16",28.869872892275,22.0741418822243
"2023-06-19",33.4377979713034,27.4169794139745
"2023-06-20",29.7320020336547,24.2059200929116
"2023-06-21",32.1682491948683,26.6078242004339
"2023-06-22",31.4285326350314,25.5273549683021
"2023-06-23",37.9969150079155,33.1407386394217
"2023-06-26",36.9817130768918,32.2915790656054
"2023-06-27",44.3192205219983,41.4593869391508
"2023-06-28",44.7895405971776,41.4575996350294
"2023-06-29",47.9157161043084,46.3527165288575
"2023-06-30",39.4506305616829,37.2521408797329
"2023-07-03",39.0063793443122,36.3469342652703
"2023-07-04",41.9547366758374,40.0825808022711
"2023-07-05",40.6301693716345,39.0627589600212
"2023-07-06",38.7440853008916,37.0159948469987
"2023-07-07",35.930416609268,33.34028760416
"2023-07-10",35.1224177672231,32.9857921495664
"2023-07-11",38.2371627229808,36.3222555927811
"2023-07-12",38.331461996576,36.2681350799807
"2023-07-13",43.8496111999392,26.8893747495618
"2023-07-14",46.1289150544324,30.5599209338388
"2023-07-17",41.6558807936214,26.2808202397338
"2023-07-18",50.2449329210154,30.706049983448
"2023-07-19",46.9622606228974,25.994202128365
"2023-07-20",48.1672505722505,25.9547916334086
"2023-07-21",49.950887533773,27.3211376854745
"2023-07-24",46.0293115531393,22.9540041407582
"2023-07-25",45.5748902351455,23.0891109821348
"2023-07-26",42.6977286634603,20.0866115486906
"2023-07-27",43.2607755820101,20.0217664802849
"2023-07-28",43.1454409896991,18.877420156952
"2023-07-31",42.6164906109103,18.3316910361618
"2023-08-01",45.3345955520637,20.3831332573056
"2023-08-02",46.0871551080003,20.4944814022098
"2023-08-03",47.3529678669132,22.27231406722
