"Date","Sigma"
"2023-09-18",0.0107929879810001
"2023-09-19",0.00978116760880561
"2023-09-20",0.00965879224380245
"2023-09-21",0.00890975057618509
"2023-09-22",0.00932086054945824
"2023-09-25",0.00890973983632013
"2023-09-26",0.00839822094889824
"2023-09-27",0.0078855066575772
"2023-09-28",0.00792263567061251
"2023-09-29",0.00798093377717837
"2023-10-02",0.00756846720947203
"2023-10-03",0.00909047903926564
"2023-10-04",0.0099853450227307
"2023-10-05",0.00921263128803983
"2023-10-06",0.00871309754105769
"2023-10-09",0.00860453733386357
"2023-10-10",0.00864813654141114
"2023-10-11",0.00809564009744793
"2023-10-12",0.0079525176753828
"2023-10-13",0.00799630222868185
"2023-10-16",0.00761627227327813
"2023-10-17",0.00819811532460625
"2023-10-18",0.00813927392611343
"2023-10-19",0.00879911075860649
"2023-10-20",0.0105684361259944
"2023-10-23",0.00952468728675491
"2023-10-24",0.0088201663441112
"2023-10-25",0.00851247227703971
"2023-10-26",0.0079560499635446
"2023-10-27",0.00783295526448005
"2023-10-30",0.0075014687437176
"2023-10-31",0.00907660339387283
"2023-11-01",0.00952985830556227
"2023-11-02",0.00933225967114613
"2023-11-03",0.00864088956112739
"2023-11-06",0.00828374126803954
"2023-11-07",0.00835967250661836
"2023-11-08",0.00824122802031148
"2023-11-09",0.0077412692169245
"2023-11-10",0.00881675144712629
"2023-11-13",0.00817450190659311
"2023-11-14",0.00770131459649661
"2023-11-15",0.00792862297729528
"2023-11-16",0.0075381515565533
"2023-11-17",0.00734408140711131
"2023-11-20",0.00716508024302571
"2023-11-21",0.00735927791748327
"2023-11-22",0.00788890986337995
"2023-11-23",0.00747597445130324
"2023-11-24",0.00719679225278541
"2023-11-27",0.00698247544997163
"2023-11-28",0.00680079543915079
"2023-11-29",0.00667302088708052
"2023-11-30",0.00659174950467773
"2023-12-01",0.00667466526416292
"2023-12-04",0.00832061549958628
"2023-12-05",0.00777302954976738
"2023-12-06",0.00819855065661951
"2023-12-07",0.00800480582539505
"2023-12-08",0.00754402751283838
"2023-12-11",0.00802231527638476
"2023-12-12",0.00776147083815427
"2023-12-13",0.00735641131289588
"2023-12-14",0.00705226509429331
"2023-12-15",0.00684675509176179
"2023-12-18",0.0067577774969535
"2023-12-19",0.00669449635279639
"2023-12-20",0.00756308086520049
"2023-12-21",0.00764741948634771
"2023-12-22",0.00878494264445134
"2023-12-25",0.00821942225509505
"2023-12-26",0.00870508596841053
