"Date","nbp"
"2023-09-18",36.5704832460224
"2023-09-19",34.5011351775916
"2023-09-20",37.3879429706335
"2023-09-21",37.4064593624125
"2023-09-22",39.538261458347
"2023-09-25",39.980619796957
"2023-09-26",44.581072860929
"2023-09-27",39.3545187860282
"2023-09-28",39.6391555776609
"2023-09-29",39.8690150540853
"2023-10-02",41.2563235582392
"2023-10-03",38.2467957154531
"2023-10-04",36.6791937118151
"2023-10-05",38.2622232779572
"2023-10-06",34.8225160880513
"2023-10-09",37.5248111603517
"2023-10-10",43.5765122584749
"2023-10-11",48.8177329562073
"2023-10-12",45.2730756174749
"2023-10-13",54.0564794093839
"2023-10-16",53.3739165373666
"2023-10-17",46.9203616037337
"2023-10-18",49.0860045950656
"2023-10-19",49.6418215342301
"2023-10-20",47.5792011478737
"2023-10-23",49.7218163065448
"2023-10-24",49.8584569933532
"2023-10-25",47.4873918754638
"2023-10-26",48.7988349981222
"2023-10-27",49.4854179544425
"2023-10-30",48.9722730102216
"2023-10-31",50.105141574745
"2023-11-01",48.5403488144007
"2023-11-02",48.0247551634317
"2023-11-03",48.9151358627949
"2023-11-06",48.0350812027721
"2023-11-07",44.485679828298
"2023-11-08",46.2753420327093
"2023-11-09",45.2432186629793
"2023-11-10",47.6714717172761
"2023-11-13",45.72389629293
"2023-11-14",47.1776342049979
"2023-11-15",46.5935733329167
"2023-11-16",46.0278676063771
"2023-11-17",45.1195605312759
"2023-11-20",44.3879245515225
"2023-11-21",45.4208740234202
"2023-11-22",43.5615883911757
"2023-11-23",44.4664973789715
"2023-11-24",47.1969148214449
"2023-11-27",46.6795693370282
"2023-11-28",43.9718360327537
"2023-11-29",43.2823980786596
"2023-11-30",40.3260976072208
"2023-12-01",42.533640434386
"2023-12-04",43.530838451381
"2023-12-05",39.6783317830016
"2023-12-06",38.3250898448481
"2023-12-07",39.4460566688696
"2023-12-08",39.4081237507634
"2023-12-11",38.369504589961
"2023-12-12",36.0729206502915
"2023-12-13",34.6370433659557
"2023-12-14",35.542121246771
"2023-12-15",34.0725254330354
"2023-12-18",32.8437155394853
"2023-12-19",35.458947949483
"2023-12-20",31.2783566952077
"2023-12-21",33.2097572945783
"2023-12-22",33.7568775080472
"2023-12-25",33.3052504094498
"2023-12-26",34.2557992602957
"2023-12-27",34.8853965466341
"2023-12-28",35.3137329903957
"2023-12-29",32.5684612234843
"2024-01-01",32.0478396576438
"2024-01-02",30.9545349436671
"2024-01-03",29.8719363146266
"2024-01-04",32.4707167214004
"2024-01-05",32.9783001026653
"2024-01-08",34.4194314412289
"2024-01-09",31.0447655205635
"2024-01-10",30.6802833397721
"2024-01-11",30.6662919815627
"2024-01-12",30.198288658835
"2024-01-15",31.8500755922226
"2024-01-16",29.1934326331599
"2024-01-17",29.3661812971825
"2024-01-18",27.0938875301713
"2024-01-19",27.3888936412401
"2024-01-22",27.8106154486532
"2024-01-23",26.4717169889404
"2024-01-24",26.7722442135192
"2024-01-25",28.6233968185605
"2024-01-26",26.9956941315086
"2024-01-29",27.8469713332839
"2024-01-30",27.9101892517967
"2024-01-31",29.1627769205397
"2024-02-01",29.5825631396204
"2024-02-02",28.4207470282464
"2024-02-05",28.7156668803176
"2024-02-06",27.5137380553706
"2024-02-07",28.0454209925681
"2024-02-08",27.5467096891599
"2024-02-09",27.305659876983
"2024-02-12",26.5197595871018
"2024-02-13",25.0367810790514
"2024-02-14",25.0935547660875
"2024-02-15",24.327923424783
"2024-02-16",24.3814370549675
"2024-02-19",24.1739737137464
"2024-02-20",23.0338018500506
"2024-02-21",23.7712407899346
"2024-02-22",23.4718578823666
"2024-02-23",22.7826902808307
"2024-02-26",22.6614499050281
"2024-02-27",23.7516117105452
"2024-02-28",24.0237655028532
"2024-02-29",25.5609556105056
"2024-03-01",24.4198032941312
"2024-03-04",25.7599560077377
"2024-03-05",26.8285314400665
"2024-03-06",27.2528812770633
"2024-03-07",26.4301480076542
"2024-03-08",26.2266278294962
"2024-03-11",26.4096179173181
"2024-03-12",24.745390316201
"2024-03-13",25.1429460756396
"2024-03-14",24.9272943524213
"2024-03-15",26.072487773589
"2024-03-18",27.0485906583379
"2024-03-19",29.3223708766462
"2024-03-20",29.252666640595
"2024-03-21",28.4542385426412
"2024-03-22",27.3015000418347
"2024-03-25",28.6943098631529
"2024-03-26",29.0000237746598
"2024-03-27",27.283223143369
"2024-03-28",27.896454701313
"2024-03-29",27.1351254473385
"2024-04-01",26.5593105003265
"2024-04-02",26.3060138550279
"2024-04-03",25.8338140785753
"2024-04-04",25.1056547032926
"2024-04-05",25.8885821269155
"2024-04-08",26.2406769439791
"2024-04-09",27.7231688848759
"2024-04-10",26.9214844817058
"2024-04-11",26.8929979785987
"2024-04-12",29.6670036791633
"2024-04-15",30.1700188264593
"2024-04-16",30.871838960493
"2024-04-17",33.3333764871566
"2024-04-18",30.7335873541856
"2024-04-19",32.622178581868
"2024-04-22",30.5221010649338
"2024-04-23",29.2519372685044
"2024-04-24",28.3425530083194
"2024-04-25",28.9598117390642
"2024-04-26",29.5259102652401
"2024-04-29",28.4826653520773
"2024-04-30",27.6539061234725
"2024-05-01",28.7923417884939
"2024-05-02",27.5741223878192
"2024-05-03",30.2818946274884
"2024-05-06",29.4458264295462
"2024-05-07",29.8785528537532
"2024-05-08",30.1622600746133
"2024-05-09",29.5636839332978
"2024-05-10",29.9972731310482
"2024-05-13",28.8725272092639
"2024-05-14",28.4694622366409
"2024-05-15",28.6481242118843
"2024-05-16",28.5676167848159
"2024-05-17",29.0468454258295
"2024-05-20",29.6666224280519
"2024-05-21",30.6193432214796
"2024-05-22",31.7403145147221
"2024-05-23",33.0310643590081
"2024-05-24",34.1500055691513
"2024-05-27",32.6491578214002
"2024-05-28",32.8026119768851
"2024-05-29",32.4411899245257
"2024-05-30",32.6889174822145
"2024-05-31",33.8789142081444
"2024-06-03",32.6096459726064
"2024-06-04",35.170000580545
"2024-06-05",31.8817261871309
"2024-06-06",32.0591413567316
"2024-06-07",32.4519115364044
"2024-06-10",31.247807844295
"2024-06-11",32.949877462764
"2024-06-12",32.7510738731386
"2024-06-13",33.8888272084861
"2024-06-14",34.114997684167
"2024-06-17",33.5928174117018
"2024-06-18",32.5375975442548
"2024-06-19",33.0238274314987
"2024-06-20",33.370055762985
"2024-06-21",32.263148298659
"2024-06-24",32.088229951664
"2024-06-25",32.2195935395193
"2024-06-26",32.8909711700273
