"Date","ttf","nbp"
"2023-09-18",33.4216379613412,32.550049030373
"2023-09-19",34.9277796664903,34.2589566501731
"2023-09-20",31.3608727709316,30.2345426181106
"2023-09-21",33.5669839094785,32.7092048133717
"2023-09-22",35.1865712776907,34.6206691436615
"2023-09-25",36.931519476126,37.1183508594257
"2023-09-26",35.7061813631818,35.934959376809
"2023-09-27",37.8912986466263,38.6336722685359
"2023-09-28",35.8319277059411,36.6683719261856
"2023-09-29",37.1021004415437,38.2212397643262
"2023-10-02",34.7558604187598,35.858854185913
"2023-10-03",37.3825720050846,39.0051035184857
"2023-10-04",37.6820758531985,39.2839190922053
"2023-10-05",39.7733601602551,41.5899949399061
"2023-10-06",40.1277400883154,41.655866884313
"2023-10-09",44.8907518133961,46.2947845012199
"2023-10-10",39.9231541061446,40.753053455926
"2023-10-11",39.3015985921998,40.8292123015036
"2023-10-12",39.6797811463497,41.1324233786926
"2023-10-13",42.1950246892929,43.1730861860607
"2023-10-16",39.2612770413334,39.547683882831
"2023-10-17",36.9522605652671,37.3495512480881
"2023-10-18",38.5361348286047,39.2114831920171
"2023-10-19",36.3024204315939,36.1994612595189
"2023-10-20",38.7766568713838,38.5454658291439
"2023-10-23",44.548943371489,44.7866957716508
"2023-10-24",50.4159307914417,51.4168131525882
"2023-10-25",46.8102365759709,48.0002011969557
"2023-10-26",54.1813789916883,56.3817253314721
"2023-10-27",53.9443072303166,56.0012298957342
"2023-10-30",48.0322257238504,49.1237069815654
"2023-10-31",48.539201985506,50.030293195059
"2023-11-01",50.0665668927351,50.7318203458562
"2023-11-02",49.7991302209741,49.3014602890354
"2023-11-03",50.9714583172899,50.7606665686515
"2023-11-06",51.2041023943673,51.0748183231249
"2023-11-07",49.4851396874392,49.5091315284733
"2023-11-08",50.2831893414422,50.6666282318173
"2023-11-09",51.106269439498,51.3098780326319
"2023-11-10",50.7498017289226,50.9377048749161
"2023-11-13",50.8684010953678,52.3677442672099
"2023-11-14",48.4731391415534,51.604876721485
"2023-11-15",48.5683418820815,51.2334569189132
"2023-11-16",49.0177460879416,51.7278785022225
"2023-11-17",47.5604298497187,50.1213570888551
"2023-11-20",44.4499138634923,46.3334798507805
"2023-11-21",45.8141635426437,47.763392598451
"2023-11-22",45.3193278830113,46.9490753544937
"2023-11-23",48.2666207260763,49.7560168067193
"2023-11-24",46.5105684591207,47.3682207767114
"2023-11-27",47.8828156088756,48.5553778514593
"2023-11-28",47.325942769064,48.0553725528777
"2023-11-29",46.9992861526407,47.7545373449653
"2023-11-30",45.9865809689923,46.838472764499
"2023-12-01",45.1873365273554,46.0601297826621
"2023-12-04",46.0860340576787,47.4231951865301
"2023-12-05",44.2414807466703,45.6948161548861
"2023-12-06",45.0774875813255,46.4849350685583
"2023-12-07",47.2338241401284,49.5044892298914
"2023-12-08",46.9009176354621,49.3937760026249
"2023-12-11",44.2944729170402,46.3475404485169
"2023-12-12",42.6540946254594,44.8709497081865
"2023-12-13",39.8012980137405,41.8493904735499
"2023-12-14",42.1847002024485,44.591133742107
"2023-12-15",43.6632384248054,45.5994371957516
"2023-12-18",40.1416707685315,41.4555456675468
"2023-12-19",37.9318332430201,39.3573047649072
"2023-12-20",39.1809383241412,40.6532916896602
"2023-12-21",40.0632037024184,41.1794513406569
"2023-12-22",38.8655825625348,40.0406049974194
"2023-12-25",36.2551620700431,37.1906246868424
"2023-12-26",34.8270961509641,35.7518976943422
"2023-12-27",35.9279050644808,36.7454273927534
"2023-12-28",35.0508591159411,35.2398023608196
"2023-12-29",33.4778408558629,33.7225584770546
"2024-01-01",35.9767266210295,36.374765141327
"2024-01-02",32.7710708233635,32.3101063384811
"2024-01-03",34.0565634645256,33.9998642097875
"2024-01-04",34.52949344327,34.5218987851198
"2024-01-05",34.8433945385647,34.6090913323214
"2024-01-08",35.2935932222416,35.4254416466967
"2024-01-09",35.6737433661209,36.0836478436741
"2024-01-10",36.2325263533793,36.8915777479586
"2024-01-11",33.5202765603412,33.8207022663872
"2024-01-12",32.6983944913054,32.7507390776897
"2024-01-15",31.5219903768135,31.5110303432182
"2024-01-16",30.8226994303209,30.6451939655665
"2024-01-17",33.5185870975507,33.4085666672042
"2024-01-18",34.1059231844833,34.1944623019553
"2024-01-19",35.4472864828386,35.9361564444728
"2024-01-22",32.1239765280156,32.1753442383275
"2024-01-23",31.1104550168893,31.4543655587796
"2024-01-24",31.1274521318759,31.3668171388749
"2024-01-25",31.2976835123769,31.2509729865714
"2024-01-26",32.6410356590258,32.8327436029585
"2024-01-29",30.3515554940156,29.9117162488968
"2024-01-30",30.243001991549,30.038300832145
"2024-01-31",27.8864899686615,27.5130877782002
"2024-02-01",28.534248476132,28.0212495007184
"2024-02-02",29.0248813263505,28.3675878013945
"2024-02-05",27.8736120901378,27.0510523946902
"2024-02-06",27.9718322497634,27.2672870617971
"2024-02-07",29.7792413862842,29.3435125075584
"2024-02-08",28.5145112413291,27.8963040422806
"2024-02-09",28.9937706826728,28.6146143650523
"2024-02-12",28.8570400094295,28.5465309763789
"2024-02-13",30.22802685151,30.1990353718878
"2024-02-14",30.9757285817051,30.4599846453495
"2024-02-15",29.6117009697081,29.055827186761
"2024-02-16",29.7063367655405,28.9563898816203
"2024-02-19",28.8015936879097,27.9940223596176
"2024-02-20",29.1844097732319,28.6250801701858
"2024-02-21",28.9375502672249,28.245803371422
"2024-02-22",28.6332126535051,28.0405818493969
"2024-02-23",27.775904505308,27.0800786570765
"2024-02-26",26.357346065808,25.4692324833335
"2024-02-27",26.0905921712708,25.5093810836463
"2024-02-28",25.5551938297918,24.8554736615792
"2024-02-29",25.8683844598724,24.9356000609743
"2024-03-01",25.5480510903903,24.4589549431396
"2024-03-04",24.3611618577092,23.2583993460868
"2024-03-05",25.0083475298216,24.1100856148133
"2024-03-06",24.8545029115065,23.9999860953799
"2024-03-07",24.1274979919928,23.3632104194731
"2024-03-08",23.8416926530085,23.0650266157459
"2024-03-11",24.9288634917318,24.21663333787
"2024-03-12",25.2471420711998,24.6606749379555
"2024-03-13",26.6595508101373,26.3427983511432
"2024-03-14",25.7113513532407,24.998326981122
"2024-03-15",26.6795779158038,26.3191371163889
"2024-03-18",27.5675006199564,27.5351130169858
"2024-03-19",28.4063888413191,28.3026994163572
"2024-03-20",27.3585955183319,27.2277233930709
"2024-03-21",26.6261664082646,26.8878970669425
"2024-03-22",27.0240079564215,27.1956337683433
"2024-03-25",25.5486785860015,25.5846756447351
"2024-03-26",25.4200397746173,25.8101722028092
"2024-03-27",25.564944381703,25.5916392650917
"2024-03-28",26.853468540264,26.9325883910565
"2024-03-29",27.6743596153068,27.8217082007111
"2024-04-01",29.7894554860089,30.53338106552
"2024-04-02",29.7048998054637,30.6515210732979
"2024-04-03",28.5892736681092,29.9290066130149
"2024-04-04",26.9213261251232,28.4644132367
"2024-04-05",28.378792013496,29.9473163858428
"2024-04-08",28.9310639940799,30.3057979318498
"2024-04-09",27.4448011943274,28.1802746067306
"2024-04-10",27.9814489019783,28.2317529270127
"2024-04-11",27.3571638213261,27.4206056321815
"2024-04-12",27.1932188377749,27.0403663817241
"2024-04-15",27.1076555865191,26.7756685718171
"2024-04-16",26.7362274300497,26.232611158631
"2024-04-17",26.1312881322545,25.5931383493757
"2024-04-18",26.9203938060455,26.423036389834
"2024-04-19",27.396785651684,26.9135726810017
"2024-04-22",28.8322173978929,28.5908520506527
"2024-04-23",28.1359890578777,27.7296454597625
"2024-04-24",27.8749858673782,27.5642062938922
"2024-04-25",30.1771608561407,30.5841752961429
"2024-04-26",31.5174561977127,31.3197700384664
"2024-04-29",32.0282535322857,31.9951744474044
"2024-04-30",33.7226409722188,34.1982326719751
"2024-05-01",31.78751145503,31.8731545086723
"2024-05-02",33.0211701248732,33.8376534998909
"2024-05-03",31.0174987381571,31.4567178901619
"2024-05-06",29.8668410329734,30.3412711040542
"2024-05-07",28.6530394725336,28.9536020348242
"2024-05-08",29.5336123092182,29.8086144642694
"2024-05-09",30.2975418542262,30.4822322793749
"2024-05-10",29.4844523333147,29.3518292466298
"2024-05-13",28.4871445754872,28.125223065424
"2024-05-14",29.5902647717543,29.2499163159228
"2024-05-15",29.090664676496,28.0053304905597
"2024-05-16",31.6532606533468,30.7916849066271
"2024-05-17",30.9792099664633,29.838756659984
"2024-05-20",32.5036021843659,29.9634781963316
"2024-05-21",31.5148506974547,30.4084428346596
"2024-05-22",31.0446048276271,30.0322587668166
"2024-05-23",32.3029581643038,31.2782093447033
"2024-05-24",30.6524488907859,29.380898995184
"2024-05-27",30.2294172143161,28.8636442442297
"2024-05-28",30.2522964480128,29.0023647044521
"2024-05-29",30.4687867664872,29.1092007989619
"2024-05-30",31.1001553477195,29.5809217742267
"2024-05-31",31.5661674066685,30.1678371089756
"2024-06-03",32.5891806649363,31.2214310108008
"2024-06-04",33.9004310299823,32.4465449044023
"2024-06-05",35.1979473614658,33.6649341755385
"2024-06-06",36.0087584849486,34.9881551877785
"2024-06-07",34.7490670352487,33.3832495077792
"2024-06-10",35.8299977639795,32.7117761554257
"2024-06-11",33.728442028296,32.7056231050388
"2024-06-12",34.3190397222531,33.4187250129544
"2024-06-13",36.9454333251488,35.5292777547351
"2024-06-14",34.7337494699045,33.1380886507973
"2024-06-17",36.7243159830807,35.9187925215391
"2024-06-18",34.2326808296427,32.5184702970719
"2024-06-19",34.1390460680097,32.6374690708527
"2024-06-20",34.0123430677065,32.7254678903394
"2024-06-21",33.8000531945439,31.9456134060401
"2024-06-24",35.1125869295349,33.6082648063276
"2024-06-25",34.9218182164638,33.2838332437394
"2024-06-26",36.2572456734597,34.774127548561
"2024-06-27",36.4298439174527,34.8019030423733
"2024-06-28",36.0295659349836,34.1465262945594
"2024-07-01",34.6853098703833,32.882179339054
"2024-07-02",35.2794534459114,33.3881884956741
"2024-07-03",36.0277303752255,33.8954343941701
"2024-07-04",35.0580999366849,32.6109010398294
"2024-07-05",34.6099502712196,32.3020481038218
"2024-07-08",34.7833386669022,32.5494870426047
"2024-07-09",35.7552025856674,33.5461017947433
"2024-07-10",34.6133136075361,32.1519402134677
"2024-07-11",35.4504177666164,33.084120442024
"2024-07-12",35.226617148887,33.2481414341762
"2024-07-15",34.2716106546521,31.7724433819512
"2024-07-16",34.6005371508551,32.2865575507436
"2024-07-17",33.1875637598432,30.6419958026343
"2024-07-18",34.1799372654501,31.9609606115063
"2024-07-19",33.8682138137308,31.4839826996531
"2024-07-22",33.2172345095001,30.6085741032516
"2024-07-23",32.0445688974623,29.5593948546956
"2024-07-24",31.528324095118,29.0207151812388
