"Date","ttf","nbp"
"2023-09-18",33.7534664007227,32.5791032781669
"2023-09-19",34.3190757573284,33.1577292063643
"2023-09-20",31.107878225844,30.1302701146621
"2023-09-21",33.0553897155222,31.8581205682623
"2023-09-22",34.3696348931382,33.2322827279805
"2023-09-25",35.2056572938625,34.4690082700834
"2023-09-26",34.8236002128221,34.0742139023523
"2023-09-27",36.3832907304754,35.6162015809202
"2023-09-28",34.5610875185421,34.1305705099466
"2023-09-29",35.9120785456726,35.4289744744765
"2023-10-02",34.0277201341395,33.7367081703657
"2023-10-03",36.0747236629428,35.7532992655249
"2023-10-04",36.4089444569459,36.1224387360234
"2023-10-05",38.0001019294183,37.6573522609452
"2023-10-06",38.8596812946871,38.252416406569
"2023-10-09",42.7302605749059,41.6554440434952
"2023-10-10",38.5492589934023,37.8100015531234
"2023-10-11",38.6034874768196,37.9551424880902
"2023-10-12",38.859534320494,38.1307122210273
"2023-10-13",40.0707438412264,39.1384049995877
"2023-10-16",38.6398957227355,37.4826337702141
"2023-10-17",36.7403316476159,35.7500203697184
"2023-10-18",37.9375023434215,36.901919252989
"2023-10-19",35.1774285526534,34.3019727320117
"2023-10-20",38.168334935804,36.6963031340855
"2023-10-23",42.9414186883749,41.219288730916
"2023-10-24",47.0800120590253,45.5385942454448
"2023-10-25",44.5268978524714,43.3841452885204
"2023-10-26",51.5864206297269,49.7578248134264
"2023-10-27",50.4378963736167,48.9802014540256
"2023-10-30",45.9581328509985,44.5767598195532
"2023-10-31",48.3967041510057,46.4256253326791
"2023-11-01",48.0279838462,46.0124415231034
"2023-11-02",48.025184326254,45.5919116195929
"2023-11-03",50.1848435383596,47.4040390487505
"2023-11-06",49.5629775733774,47.0321413079004
"2023-11-07",47.6636683296067,45.4457071020353
"2023-11-08",48.9187812429841,46.5515208271971
"2023-11-09",49.1867389927652,46.8016258769423
"2023-11-10",48.9067501847528,46.57171794612
"2023-11-13",49.3135472348332,47.4666558854144
"2023-11-14",46.5628473036795,45.8607711174928
"2023-11-15",46.7051038922452,45.7019382580925
"2023-11-16",47.0288503149771,45.915382811371
"2023-11-17",46.1135796445571,45.1173731156548
"2023-11-20",43.7358746229209,42.7519795250458
"2023-11-21",44.874686737544,43.6255540564223
"2023-11-22",43.9191448317229,42.7992559406846
"2023-11-23",46.5457434425196,45.0756025730613
"2023-11-24",45.26252566751,43.6581575970656
"2023-11-27",46.3766435428118,44.494673289219
"2023-11-28",45.9805511429227,44.1989582585744
"2023-11-29",45.3475175860225,43.7138809180291
"2023-11-30",44.8661774126515,43.2364283375693
"2023-12-01",43.8565613666338,42.3360915975348
"2023-12-04",44.6762497271845,43.2589158677806
"2023-12-05",42.8677750291553,41.7866046490692
"2023-12-06",43.8225817777098,42.526611930668
"2023-12-07",45.4154564669498,44.3405884331003
"2023-12-08",44.7892806264009,44.0574155683145
"2023-12-11",43.0029378827803,42.1902656623691
"2023-12-12",41.7578712571733,40.980521009068
"2023-12-13",39.025115993848,38.573086845285
"2023-12-14",41.1028806972285,40.5606002272572
"2023-12-15",42.2521238524937,41.4478486457764
"2023-12-18",38.9783765530658,38.3135476993426
"2023-12-19",37.9384035873364,37.2014236679791
"2023-12-20",38.3563857241547,37.6705800369065
"2023-12-21",38.5724452514719,37.8524847217185
"2023-12-22",38.0393764980694,37.3502771243892
"2023-12-25",35.9234159333595,35.2900917220494
"2023-12-26",34.3394193554946,33.839978928258
"2023-12-27",35.2455649654778,34.6057014246662
