"Date","ttf","the"
"2024-04-15",27.2168048905599,27.4536768995969
"2024-04-16",26.5231034700584,26.7630745884192
"2024-04-17",26.1993625313005,26.4081810277821
"2024-04-18",26.8222980317454,27.0442190236515
"2024-04-19",27.2489198831346,27.4667509435775
"2024-04-22",28.5054324773405,28.7349911081782
"2024-04-23",27.8064255445364,28.0206199762765
"2024-04-24",27.4660343636397,27.667139619603
"2024-04-25",29.656907205851,29.8646083834611
"2024-04-26",30.7378089231231,30.94448697582
"2024-04-29",31.2403304665048,31.4063584504528
"2024-04-30",33.2368399062418,33.4166387880125
"2024-05-01",31.3190112764578,31.4897704802674
"2024-05-02",32.8592507565369,33.0339602506301
"2024-05-03",31.3049656530297,31.4694416775246
"2024-05-06",29.858248549689,30.0168304109123
"2024-05-07",29.9861542407661,30.1487541931716
"2024-05-08",30.645120539521,30.8230171156364
"2024-05-09",31.4953191572641,31.6647192959569
"2024-05-10",30.7261542868394,30.894439847661
"2024-05-13",29.8221535945368,29.9742345153193
"2024-05-14",31.0459552391565,31.1908448169778
"2024-05-15",29.2402420311597,29.6452821191719
"2024-05-16",32.2959634960964,32.5790051649683
"2024-05-17",30.2181431809952,30.4408124158123
"2024-05-20",31.3617943300791,31.558258048608
"2024-05-21",31.8857869500368,32.0922129278588
"2024-05-22",31.3187853798651,31.4830392396341
"2024-05-23",31.592382068372,31.7230652007807
"2024-05-24",29.6481706327875,29.7683315233843
"2024-05-27",30.8775258909404,30.9680382900911
"2024-05-28",31.9142825099642,32.0223212175503
"2024-05-29",32.0207135174232,32.1301968239898
"2024-05-30",32.7931935343669,32.8912538868636
"2024-05-31",32.9278505137296,33.0378176444422
"2024-06-03",33.7451061462976,33.8804985373256
"2024-06-04",34.9183037569075,35.0522044497669
"2024-06-05",35.8116572600363,35.9314722061592
"2024-06-06",36.1592904151264,36.3173520197463
"2024-06-07",35.3168373853488,35.4511247186277
"2024-06-10",36.5111834536944,36.624768100447
"2024-06-11",34.6091454781913,34.7263441129071
"2024-06-12",35.5019368074641,35.5892726472822
"2024-06-13",37.2477967950538,37.3000595881294
"2024-06-14",36.0025988470229,36.1078215690686
"2024-06-17",38.6902664865778,38.790567593445
"2024-06-18",36.1881731963628,36.2926785188904
"2024-06-19",35.7805092137164,35.8639058667921
"2024-06-20",36.462789099565,36.5644356951791
"2024-06-21",35.4440151651667,35.5501927660681
"2024-06-24",37.2033507888081,37.3049435025575
"2024-06-25",36.6207624182171,36.7374137591264
"2024-06-26",37.4503479451704,37.575016906099
"2024-06-27",38.0347368561982,38.1721304265624
"2024-06-28",37.0974681441675,37.2443302233343
"2024-07-01",36.1267622162274,36.2602898373272
"2024-07-02",36.526023217835,36.6612201427506
"2024-07-03",37.0487586429998,37.1815812853857
"2024-07-04",36.3396716684261,36.4778214523087
"2024-07-05",36.0871193194853,36.2201185684823
"2024-07-08",36.2310222097087,36.3606949276246
"2024-07-09",36.8127435027645,36.9529487746385
"2024-07-10",35.9227361741798,36.0684120222729
"2024-07-11",36.8868152892468,36.9743002786206
"2024-07-12",36.502903483927,36.6083719393145
"2024-07-15",35.7908683302033,35.9057049916774
"2024-07-16",36.2765384951558,36.3982161389219
"2024-07-17",34.8746506860359,34.9844658265333
"2024-07-18",35.4335233986576,35.5571757037813
"2024-07-19",35.4972199728735,35.6170552779925
"2024-07-22",34.7956904736191,34.9047687857219
"2024-07-23",34.0259611625045,34.1381752817203
"2024-07-24",33.336609782615,33.4539613960296
"2024-07-25",33.5271320085555,33.645801483633
"2024-07-26",34.0736533460052,34.1971188266041
"2024-07-29",33.5734968195782,33.6916699754547
"2024-07-30",35.0851363164223,35.2189474034451
"2024-07-31",34.0145992358893,34.143280518262
"2024-08-01",34.5988462726909,34.7267742381879
"2024-08-02",33.9438268549114,34.074591811686
"2024-08-05",33.4352299422272,33.5591021172217
"2024-08-06",33.576140206998,33.6905119547065
"2024-08-07",34.3798385995089,34.5193867858571
"2024-08-08",33.6302733585406,33.757855779798
"2024-08-09",34.506639434008,34.6378766610758
"2024-08-12",35.6472557551542,35.7817209284368
"2024-08-13",35.9063412501316,36.0452753810498
"2024-08-14",37.4863533316298,37.6306032211286
"2024-08-15",38.2262976021478,38.3769214441402
"2024-08-16",37.6260491918869,37.7693863020797
"2024-08-19",36.8632854999929,37.0008771017928
"2024-08-20",37.9690754574467,38.101613592918
"2024-08-21",39.547300588097,39.6959951174112
"2024-08-22",41.2836840410356,41.4413512278794
"2024-08-23",41.6507355058713,41.8122613620613
"2024-08-26",40.9514402519017,41.117974642638
"2024-08-27",40.9419487721537,41.1151080540775
"2024-08-28",40.3366216509609,40.5003356055253
"2024-08-29",40.9296431755426,41.0855379010361
"2024-08-30",41.1806409261308,41.3350744563151
