"Date","the","nbp","alpha","beta","Sigma","residuals"
"2023-09-11",36.486,35.6242962432183,-4.29592546134387,1.19957496647433,1.02851032665352,-1.95208851028646
"2023-09-12",35.235,34.4770007165524,-4.01077018081093,1.18934903244867,1.46479872421739,-1.75941726315286
"2023-09-13",37.211,36.649779916061,-3.43084680433428,1.17462299735471,1.66977833388745,-2.40782753305971
"2023-09-14",36.061,35.504525198758,-3.11505180125427,1.16372405518961,1.98283926707537,-2.14141824062612
"2023-09-15",36.752,36.5139372846078,-2.70931285299175,1.15402571583583,2.13523219535685,-2.67670975986229
"2023-09-18",34.933,34.5815538949739,-2.40090373874617,1.14570478089686,2.40917035403736,-2.28634788956789
"2023-09-19",37.244,37.047039615109,-2.13929673947381,1.13799080507808,2.38824433817846,-2.77589369788363
"2023-09-20",37.714,37.67028764459,-1.78138550989315,1.12870882544176,2.65734815739856,-3.02340061148538
"2023-09-21",39.514,39.5698184734023,-1.41698742622373,1.11938174326078,2.91709046324676,-3.36274495704582
"2023-09-22",40.28,40.0036905858669,-1.16232367953285,1.11200767806802,3.1430221218236,-3.04208740300861
"2023-09-25",45,44.3311580850991,-0.916806121268804,1.10487639614634,2.88693225526113,-3.0636440607893
"2023-09-26",40.425,40.1043542498379,-0.637954559756921,1.09684990443582,2.8381141843687,-2.9255025666379
"2023-09-27",39.36,39.1846425768588,-0.328585440749394,1.08830129500479,2.74362095566802,-2.95611181994575
"2023-09-28",40.034,39.5243474255297,-0.055604252973814,1.0805472905951,2.86942330600355,-2.61832227022159
"2023-09-29",42.22,41.4881905346845,0.145858909197295,1.07421377183569,2.70351785718711,-2.49304455009867
"2023-10-02",39.62,38.7137066229911,0.26451246611473,1.06955518629835,2.52303496171322,-2.05095816556746
"2023-10-03",37.3,36.3072818780496,0.297913565713831,1.06659675948755,2.13591266188788,-1.72314276264257
"2023-10-04",38.561,37.810985430102,0.282284083246782,1.06398305776395,1.78212476643929,-1.95153197823487
"2023-10-05",36.625,35.430374313304,0.394921918292645,1.05918784066049,1.87698068828308,-1.29734358099386
"2023-10-06",38.749,37.2227471252602,0.443690478103454,1.05592521940171,1.4892493654396,-0.999127903078261
"2023-10-09",44.2,43.1760200634661,0.433838250361476,1.0541273120544,1.20739473191293,-1.74686022506985
"2023-10-10",49.534,49.2848541304125,0.428999985304301,1.05220410880151,1.4955469318209,-2.75272600300733
"2023-10-11",46.431,46.1314928174156,0.450689108063295,1.04978825633876,2.17606905837078,-2.44798851516209
"2023-10-12",53.195,52.8489958030505,0.504212020467919,1.047055666605,2.23499141607572,-2.64505255043603
"2023-10-13",54.05,53.9066400518647,0.564850993577253,1.04478581042399,2.51770375790357,-2.83574360739887
"2023-10-16",48.7,47.8279782987,0.55739150699223,1.04477658072005,2.72336199682818,-1.82694313666082
"2023-10-17",49.096,47.9467516293036,0.561531517843254,1.04448038341214,2.25731054068541,-1.54497304298494
"2023-10-18",51.014,49.4612754631999,0.556547864869843,1.04448035243318,1.92748200705659,-1.20387829246742
"2023-10-19",50.389,48.3982321629645,0.546506641865584,1.04466181106238,1.58478441037379,-0.717291505445537
"2023-10-20",51.377,49.3961060497492,0.547127420116444,1.04455783461682,1.18330718549964,-0.767216993945304
"2023-10-23",51.613,49.6455880847579,0.550111784499785,1.04438052790293,0.991655226209818,-0.785997276510557
"2023-10-24",49.965,47.8438547104787,0.581441377350785,1.04346483241618,0.914439966850191,-0.539821214964313
"2023-10-25",50.519,48.5701914218446,0.619440760184624,1.04229927112828,0.766881996388012,-0.72511587773451
"2023-10-26",51.34,49.4031323574573,0.663561985872147,1.04095462114075,0.793467752201722,-0.749980912195312
"2023-10-27",50.688,49.2012802402157,0.692070997900512,1.03981894163764,0.819391448711935,-1.1644941444987
"2023-10-30",51.064,50.0061869178012,0.726512978091158,1.03867075401718,1.1111214540613,-1.60247684952801
"2023-10-31",48.417,48.6255167707374,0.748530039571295,1.03779091159266,1.48788626572011,-2.79464941573887
"2023-11-01",48.1,47.9524311597912,0.796425088294447,1.03617182753842,2.48101638073198,-2.38338331804553
"2023-11-02",49.089,48.7780376701812,0.834565847969809,1.03484321590204,2.37914174820351,-2.22318721597117
"2023-11-03",48.632,48.2263332992118,0.888539447685798,1.03310912686968,2.22982146335652,-2.07960453456079
"2023-11-06",45.267,44.6619770020814,0.944610351907552,1.03133850345723,2.06727599817626,-1.73922687467552
"2023-11-07",46.412,45.7139594636094,1.05491657423712,1.02811520923012,1.77691761733826,-1.64213357290314
"2023-11-08",46.359,45.4463575255059,1.15104180360955,1.02545440285141,1.64830671272135,-1.39520922169896
"2023-11-09",48.715,47.7128112737571,1.21894098521544,1.02351757495562,1.43874871559977,-1.33884187444625
"2023-11-10",47.071,45.947458968847,1.32554932970389,1.02056172168664,1.34810087441109,-1.14676716207667
"2023-11-13",48.234,46.860402634183,1.41339266571598,1.01814079767428,1.20704057569185,-0.889880383020916
"2023-11-14",48.19,46.6815934759614,1.45346762482644,1.01704395228414,1.0066675851871,-0.740699952539863
"2023-11-15",47.334,46.1682806155526,1.35697318163547,1.01930623055551,0.883869250717479,-1.08258926710343
"2023-11-16",46.37,45.0540638755246,1.34656059207329,1.01947366201252,1.08725494214832,-0.907992079800422
"2023-11-17",45.551,44.2781472003276,1.32227862113698,1.01998567104862,0.998299173160287,-0.934354306052512
"2023-11-20",46.223,45.3424038625584,1.26352772512866,1.02132103568923,1.00294772779551,-1.34967859867607
"2023-11-21",44.574,43.8359429487836,1.19472216406379,1.02288492268478,1.30705992599623,-1.45984727804485
"2023-11-22",44.937,44.2486965571365,1.05396449919636,1.02618887733773,1.44378498006939,-1.52448474282232
"2023-11-23",47.31,46.9999034360392,0.952191554612367,1.02852028032095,1.52047671929028,-1.98254541170499
"2023-11-24",47.292,47.1075084450814,0.854893754881435,1.03072953161793,1.90120628702473,-2.11799387016773
"2023-11-27",44.782,44.1343252465281,0.748835250907378,1.03320921662806,2.07078308722144,-1.56682686528059
"2023-11-28",43.28,42.8163674207527,0.615216119877992,1.03635472792088,1.72282526145217,-1.70816092877245
"2023-11-29",40.918,40.4059146279046,0.582900018962085,1.03699962346147,1.71598407087941,-1.56581827371554
"2023-11-30",42.694,42.3738683590951,0.46058201941277,1.03986123354175,1.62778864893791,-1.82952504123711
"2023-12-01",44.059,43.6549698024363,0.39979908639852,1.04121875353272,1.81005475385411,-1.79517232959996
