"Date","Sigma"
"2023-09-18",5.72107314292276
"2023-09-19",6.0583580685526
"2023-09-20",5.96756974842747
"2023-09-21",5.86781261372945
"2023-09-22",5.57646592870385
"2023-09-25",5.4512520486807
"2023-09-26",5.10249179934288
"2023-09-27",4.97851206786366
"2023-09-28",4.93472711342413
"2023-09-29",4.86443640130014
"2023-10-02",4.54793566940463
"2023-10-03",4.23957765761716
"2023-10-04",3.91903521484294
"2023-10-05",3.60704042267496
"2023-10-06",3.17518930702479
"2023-10-09",2.77282850674617
"2023-10-10",2.33923656065502
"2023-10-11",1.93292589602863
"2023-10-12",1.82981080662077
"2023-10-13",1.47895299358972
"2023-10-16",1.09631541593632
"2023-10-17",1.29263642257112
"2023-10-18",1.96895143703046
"2023-10-19",2.04460485285261
"2023-10-20",2.06616418103906
"2023-10-23",2.18952194176523
"2023-10-24",1.76738096521586
"2023-10-25",1.34298183081487
"2023-10-26",1.07367714254808
"2023-10-27",0.791116959477587
"2023-10-30",0.618000757394626
"2023-10-31",0.456778142929861
"2023-11-01",0.391015338244096
"2023-11-02",0.357909742408342
"2023-11-03",0.356207720544986
"2023-11-06",0.509204964264193
"2023-11-07",0.820522371959346
"2023-11-08",1.72448584160029
"2023-11-09",1.72072415622506
"2023-11-10",1.51773915797794
"2023-11-13",1.34073329364557
"2023-11-14",1.0571747780746
"2023-11-15",0.815124595559486
"2023-11-16",0.583867065283863
"2023-11-17",0.43734423695682
"2023-11-20",0.409837417174955
"2023-11-21",0.563641813282875
"2023-11-22",0.729191138554418
"2023-11-23",0.577055700563244
"2023-11-24",0.544655808695588
"2023-11-27",0.535418601865372
"2023-11-28",0.42595910302279
"2023-11-29",0.423232922116994
"2023-11-30",0.541432224909103
"2023-12-01",0.938877736886425
"2023-12-04",1.21164505825441
"2023-12-05",1.02996079808903
"2023-12-06",1.08655919055129
"2023-12-07",1.07309029640335
"2023-12-08",1.29940387381072
"2023-12-11",1.40883470531762
"2023-12-12",1.29845684735236
"2023-12-13",1.06654298707412
"2023-12-14",0.99929273978978
"2023-12-15",1.00716543552646
"2023-12-18",1.07197762724909
"2023-12-19",0.844348353427386
"2023-12-20",0.568427127343847
"2023-12-21",0.454954210806603
"2023-12-22",0.605946125104269
"2023-12-25",0.646230227382799
"2023-12-26",0.713472966772566
