"Date","ttf","nbp"
"2024-04-15",27.0509892606221,26.5114450475649
"2024-04-16",26.6875595999844,26.012584210416
"2024-04-17",26.1385131735926,25.5254675826846
"2024-04-18",26.7410790759577,26.0890583937936
"2024-04-19",27.1792193901137,26.6993726593519
"2024-04-22",28.471146343257,28.2068735441601
"2024-04-23",27.8143998512837,27.4489740800646
"2024-04-24",27.5935773208376,27.1733960408935
"2024-04-25",30.0307013418724,30.2198371785224
"2024-04-26",30.9317062387715,30.5204612496253
"2024-04-29",31.6301788554226,31.6075946156936
"2024-04-30",33.5735829306484,33.7160717056284
"2024-05-01",31.6521063185002,31.6389685098111
"2024-05-02",32.8683770598515,33.2637833890574
"2024-05-03",31.0960917909045,31.1524177572319
"2024-05-06",29.8162606859676,29.9498600190595
"2024-05-07",28.7960830713828,28.5337306762201
"2024-05-08",29.5120019863107,29.360559691173
"2024-05-09",30.230640171273,30.1393545188434
"2024-05-10",29.2913069979657,29.0268112685619
"2024-05-13",28.3590988347104,27.6925097432647
"2024-05-14",29.5543331193204,28.8059654083429
"2024-05-15",29.0284312044878,27.7490189577938
"2024-05-16",31.4289376186984,30.3881247685194
"2024-05-17",30.9926425140799,29.9044906844709
"2024-05-20",31.6209075101606,28.6118296838226
"2024-05-21",32.3250097049925,31.7276618898978
"2024-05-22",31.1512729124094,30.0432814229725
"2024-05-23",31.4110727824963,30.3454531952028
"2024-05-24",30.4686249887902,29.0957708740986
"2024-05-27",30.0922673020863,28.6048868296475
"2024-05-28",30.2781391390903,28.9332235220637
"2024-05-29",30.2867957880644,28.9034549361647
"2024-05-30",30.7243922875865,29.1562879929261
"2024-05-31",31.3585226933616,30.0054668535928
"2024-06-03",32.2690439863573,30.8761454117837
"2024-06-04",33.4373254616927,31.9455992144453
"2024-06-05",34.7900059932124,33.2008897433478
"2024-06-06",35.8918186483003,34.9784250830174
"2024-06-07",34.4563782146589,33.0077824712702
"2024-06-10",34.8584989750015,30.9631217608641
"2024-06-11",35.17942564396,34.8298450596622
"2024-06-12",34.3639888755999,33.1474576054699
"2024-06-13",35.5030887106016,33.8952069704856
"2024-06-14",34.6787187859679,33.0676737550524
"2024-06-17",36.6967579786304,35.7024333894314
"2024-06-18",34.0529352730692,32.2292482712108
"2024-06-19",33.923878721344,32.2249054430596
"2024-06-20",34.2776885504146,32.709815051837
"2024-06-21",33.5305092118557,31.5800299347272
"2024-06-24",34.8822547282553,33.2862808924969
"2024-06-25",34.7839599766172,33.1180950052207
"2024-06-26",35.8242548550161,34.2824740288112
"2024-06-27",36.1309814309311,34.387283978894
"2024-06-28",35.7682445549459,33.795506932165
"2024-07-01",34.7890719248528,32.9189069197831
"2024-07-02",35.1538688181657,32.967487333376
"2024-07-03",35.8195332242444,33.5681980164288
"2024-07-04",34.9679358869299,32.5793353105711
"2024-07-05",34.5572960383814,32.2463836665446
"2024-07-08",34.683904207751,32.3865809335888
"2024-07-09",35.4467735559786,33.2489002361672
"2024-07-10",34.3665350836946,32.0472720967593
"2024-07-11",35.0912587315694,32.6373365163497
"2024-07-12",35.2555655300052,33.4408132978427
"2024-07-15",33.8761583696418,31.3618811788277
"2024-07-16",34.3056252996423,31.9641134357629
"2024-07-17",33.2518507773353,30.733927203405
"2024-07-18",33.9745538850588,31.8201086475654
"2024-07-19",33.6247671404954,31.3130043279616
"2024-07-22",32.8370311000516,30.3538080888524
"2024-07-23",32.0099994981489,29.6206263521026
"2024-07-24",31.4291989489807,28.9647634015074
"2024-07-25",31.8063206177333,29.5067631897835
"2024-07-26",32.2293668495226,29.6346900631648
"2024-07-29",31.9818938843541,29.4297755646433
"2024-07-30",33.5082105414551,31.3044542403147
"2024-07-31",32.4286786027481,29.9879328252825
"2024-08-01",33.3289847183934,31.0746440693841
"2024-08-02",32.7604251673924,30.4558104842852
"2024-08-05",32.4644560543296,30.1765039882224
"2024-08-06",32.2085389545344,29.8109787522117
"2024-08-07",33.2627105707538,31.0343996121666
"2024-08-08",32.4232476871787,30.2995102173154
"2024-08-09",33.1084621963272,31.0711192415955
"2024-08-12",34.4921224861724,32.6960903178116
"2024-08-13",34.7517079912071,32.5847374053751
"2024-08-14",37.1007286753026,37.1787295747699
"2024-08-15",37.3150042384508,36.8430759231461
"2024-08-16",36.9992473765644,36.4737672484705
"2024-08-19",35.8557762229923,35.1186020789676
"2024-08-20",37.037765927931,36.1778144623201
"2024-08-21",38.7587691187748,37.8198059612992
"2024-08-22",40.4289705258903,39.5877432643663
"2024-08-23",40.696782991893,39.7714472015291
"2024-08-26",40.0718642535538,39.2392653383217
"2024-08-27",39.8349273927886,38.8152694696662
"2024-08-28",39.1650122526638,37.5158337557673
"2024-08-29",40.1407064668094,38.9384423450619
"2024-08-30",39.9820284923926,38.4828271670268
