"Date","the","nbp"
"2023-09-18",37.5093196905455,36.6389236956092
"2023-09-19",35.5788624350992,34.7151216897505
"2023-09-20",38.3772274406841,37.8977816079358
"2023-09-21",36.4460184971059,35.8244569888588
"2023-09-22",37.6155019337835,37.4012947018099
"2023-09-25",35.1470492259251,34.7135696901484
"2023-09-26",38.5019769898581,38.4364050201334
"2023-09-27",38.5382342670931,38.5516224538423
"2023-09-28",40.6885685590962,40.9018041711312
"2023-09-29",41.1871545020239,41.0473930040966
"2023-10-02",46.9133049546867,46.6067737982878
"2023-10-03",40.0553130836527,39.5293494894242
"2023-10-04",39.8221209207994,39.6374781192717
"2023-10-05",40.8960309332637,40.4981061593066
"2023-10-06",43.4656495500263,42.9156434965296
"2023-10-09",39.6724797430609,38.6635006063334
"2023-10-10",37.3867424421714,36.2630455812183
"2023-10-11",39.5406909288609,38.8329068953012
"2023-10-12",36.7781350209679,35.488568672737
"2023-10-13",39.8842121645391,38.449218875382
"2023-10-16",46.242039842851,45.5019396573156
"2023-10-17",51.6827742983655,51.8180304788503
"2023-10-18",46.4654051849483,46.1651840210603
"2023-10-19",55.6795253606097,55.8617847558479
"2023-10-20",55.1548519596051,55.2935172119233
"2023-10-23",48.1930520346816,47.259220839326
"2023-10-24",49.9477230839767,48.9596131623996
"2023-10-25",52.2289886220891,50.9173226799973
"2023-10-26",50.973206631402,49.0537942309694
"2023-10-27",52.3606993539035,50.4972612486536
"2023-10-30",52.4222742022874,50.5380955696345
"2023-10-31",50.2984927727957,48.150435075148
"2023-11-01",51.3900900707587,49.5115716859484
"2023-11-02",52.2816830083183,50.4571532352288
"2023-11-03",51.3012028352847,49.835655329998
"2023-11-06",51.942926118636,51.0023022166671
"2023-11-07",48.6157645438005,48.775999841186
"2023-11-08",48.800620414538,48.8632653390844
"2023-11-09",50.1053862318475,50.048035176796
"2023-11-10",49.297255657931,49.0503746813018
"2023-11-13",45.1926453511371,44.5508019951964
"2023-11-14",47.4073916633185,46.8959326437348
"2023-11-15",47.0607442009858,46.2689563486373
"2023-11-16",50.1109738115571,49.3605211428325
"2023-11-17",47.4896892716867,46.3876903872479
"2023-11-20",49.3117872649027,48.1083667370481
"2023-11-21",48.9759439375579,47.5520492290086
"2023-11-22",47.9433814819369,46.7887589742998
"2023-11-23",46.9223559981159,45.6401236491891
"2023-11-24",46.1300026901153,44.8708385557386
"2023-11-27",47.189536315674,46.403003244645
"2023-11-28",44.9745731772432,44.2322098799902
"2023-11-29",45.8154879104557,45.2436043744552
"2023-11-30",48.7227382404732,48.6589290023338
"2023-12-01",48.1449665843479,48.1241134137501
"2023-12-04",44.9746418794293,44.3550217434228
"2023-12-05",43.7057929526645,43.2485591518208
"2023-12-06",41.1012632619239,40.5430717231275
"2023-12-07",43.8855583065321,43.7417623261435
"2023-12-08",45.1646847822534,44.95617336821
"2023-12-11",40.4803104104788,39.8789461608999
"2023-12-12",38.9625224852044,38.1324959965923
"2023-12-13",40.8516661629583,40.1591057833225
"2023-12-14",41.3950613423186,40.7142804222495
"2023-12-15",39.4260335862218,38.8842710395362
"2023-12-18",36.6922827959071,35.8677833190976
"2023-12-19",35.6290724412943,34.6658672269214
"2023-12-20",37.5103277382941,36.4710650453417
"2023-12-21",35.8819732643523,34.6401898214689
"2023-12-22",34.1184202677731,32.8441706727819
"2023-12-25",37.2410322201321,36.2541855581266
"2023-12-26",33.3121672735602,31.6071433726369
"2023-12-27",34.9516444007866,33.5828621248697
"2023-12-28",35.6824994268688,34.3764537286203
"2023-12-29",35.3641735809583,34.0888007180305
"2024-01-01",35.9641938287801,34.8754009628883
"2024-01-02",36.4299075889129,35.5069761653281
"2024-01-03",36.8956575458853,36.1386208374319
"2024-01-04",33.8280717836417,32.7086759061226
"2024-01-05",32.9321313343917,31.939823394307
"2024-01-08",32.3126027676885,31.1910806738664
"2024-01-09",31.5897363820639,30.2834739624181
"2024-01-10",34.391903313532,33.3585010636896
"2024-01-11",34.8560239578108,33.9043317201215
"2024-01-12",36.0382351793965,35.3763112610784
"2024-01-15",31.9105925308749,30.9165503640724
"2024-01-16",31.5470642462705,30.5701529066527
"2024-01-17",32.0842808171864,31.1255945785836
"2024-01-18",31.8861438253914,30.8917753394627
"2024-01-19",31.9971018218433,32.2602739010818
"2024-01-22",30.7956322758523,29.732195582833
"2024-01-23",30.6794948534733,29.5041076812406
"2024-01-24",28.2666024461369,26.9948484076669
"2024-01-25",29.0838242942398,27.7616558804682
"2024-01-26",29.6675113913601,28.3378643996673
"2024-01-29",28.0423550745915,26.6801824950133
"2024-01-30",28.3263097636416,26.9987247379201
"2024-01-31",30.4173661200151,29.3580586472147
"2024-02-01",28.6375529463273,27.4552923065957
"2024-02-02",29.2705816706206,28.1873732956075
"2024-02-05",29.3397316240736,28.2564985559861
"2024-02-06",30.7908687896122,29.984302728736
"2024-02-07",31.5660644411433,30.4592948772133
"2024-02-08",29.7156577044175,28.5312783708054
"2024-02-09",30.2822610451319,28.9964697815699
"2024-02-12",29.1781497506543,27.7496688898175
"2024-02-13",29.6727922941673,28.4683321822147
"2024-02-14",29.1004035055215,27.8677477852435
"2024-02-15",28.7092011749903,27.5706185438478
"2024-02-16",27.7798993858642,26.6782303748522
"2024-02-19",26.2360294613802,25.0223274998501
"2024-02-20",26.1637991012194,25.2036800026822
"2024-02-21",25.5149254684995,24.5796621815231
"2024-02-22",25.8371197705231,24.7888729190961
"2024-02-23",25.5732868203359,24.4506605469824
"2024-02-26",24.3027984680845,23.0964951987165
"2024-02-27",25.0540096137303,24.0618024203654
"2024-02-28",24.8444171047167,23.8597242157349
"2024-02-29",23.8926422591163,22.9633258579284
"2024-03-01",23.7264011732334,22.798238733408
"2024-03-04",25.013110292039,24.2712600754662
"2024-03-05",25.2511879526998,24.6570925395698
"2024-03-06",26.6486152822849,26.2893177649131
"2024-03-07",25.5165009348516,24.7643394163338
"2024-03-08",26.615915177784,26.1852902467422
"2024-03-11",27.9226134569259,27.6414042854197
"2024-03-12",28.3715334776573,28.0698121756677
"2024-03-13",27.1747028504137,26.6976538933094
"2024-03-14",26.5434997312887,26.3000577599806
"2024-03-15",27.2121005093491,26.9565848655549
"2024-03-18",25.4306884134098,24.9925369043306
"2024-03-19",25.570008287787,25.3347245861108
"2024-03-20",25.6956330102405,25.3413114886609
"2024-03-21",27.1570704551229,26.872683252567
"2024-03-22",28.0959902732919,27.863682007247
"2024-03-25",30.1544102210307,30.301279475443
"2024-03-26",29.7445443455734,29.9921218968006
"2024-03-27",28.3156213094106,28.7190444642714
"2024-03-28",26.862967587929,27.3291266980152
"2024-03-29",28.8359815388993,29.4472881876361
"2024-04-01",29.5227399376912,30.0172289623934
"2024-04-02",27.620728684231,27.6462352503582
"2024-04-03",28.4614192961708,28.1971720728129
"2024-04-04",27.9914723663914,27.5403547826545
"2024-04-05",27.6135820638943,27.0385713934432
