"Date","the","nbp"
"2023-09-18",44.0571548982423,35.5449010724518
"2023-09-19",44.4926833698293,36.4413352826046
"2023-09-20",42.6509308488288,34.623921329428
"2023-09-21",44.2140928969171,36.8950165152516
"2023-09-22",43.4129364368265,37.4210019339099
"2023-09-25",44.7364605023701,39.3843188540132
"2023-09-26",45.103474547664,39.9152741397424
"2023-09-27",48.7505625893543,44.1155228454476
"2023-09-28",44.2850140682398,39.9848840064261
"2023-09-29",43.7750276268971,39.08969217577
"2023-10-02",49.7648562485937,40.3999539080036
"2023-10-03",47.8776147124466,41.0256713501268
"2023-10-04",46.6237046168298,38.8864689771068
"2023-10-05",44.7015456544845,36.4005509944458
"2023-10-06",45.8724674407859,37.7633257412533
"2023-10-09",44.6746874740149,35.670508163299
"2023-10-10",46.0245322243647,37.2066513758235
"2023-10-11",50.0527338334463,42.874526438604
"2023-10-12",54.4828364662015,48.9495448236508
"2023-10-13",51.5232253970462,46.078160083847
"2023-10-16",57.3940206034109,52.5298335940972
"2023-10-17",58.3973749487428,53.769731948812
"2023-10-18",54.6797784104625,48.090339161394
"2023-10-19",55.386396210601,47.9464990146445
"2023-10-20",57.6035115788209,49.5237366022079
"2023-10-23",57.6943038920947,48.5870018077311
"2023-10-24",58.1903363489779,49.3120109631873
"2023-10-25",58.5368445932474,49.6297476919918
"2023-10-26",55.3609159111055,47.5825090850759
"2023-10-27",54.8519734790171,48.2301873291949
"2023-10-30",55.6215540767211,49.2511315905968
"2023-10-31",55.4065523801746,49.0898789415547
"2023-11-01",55.6632907947754,49.7923625167124
"2023-11-02",49.7819346501028,47.7080320343371
"2023-11-03",50.5247689126815,47.8084806159946
"2023-11-06",51.6031868727581,48.608410704788
"2023-11-07",51.1690963145564,48.0548433592305
"2023-11-08",47.2529691114758,44.4076788344887
"2023-11-09",48.3883146281267,45.4758135120286
"2023-11-10",48.1043629570314,45.2542104041465
"2023-11-13",50.8646293436419,47.5923208336531
"2023-11-14",49.0326116907355,45.7892502766025
"2023-11-15",50.0471248726112,46.6711364971181
"2023-11-16",50.1878060851342,46.5609364564793
"2023-11-17",49.2630099420929,45.9282882952642
"2023-11-20",48.0707446791749,44.8418666820319
"2023-11-21",47.3082576157523,44.0818271178587
"2023-11-22",47.8001618403939,45.0488246300962
"2023-11-23",46.0701078001082,43.599372310365
"2023-11-24",46.36989061652,44.0037857453366
"2023-11-27",48.8392681421536,46.7351010099749
"2023-11-28",48.5734110037246,46.8412325711628
"2023-11-29",45.6601666602221,43.9108746466656
"2023-11-30",44.4536160955459,42.5811729074536
"2023-12-01",42.0874036439628,40.1921306262289
"2023-12-04",43.2362626108858,41.9972453126144
"2023-12-05",44.7027576245119,43.452869504939
"2023-12-06",40.9414065121405,39.839977810959
"2023-12-07",39.1276364178087,37.7303641370941
"2023-12-08",40.5953810283717,38.9223675404657
"2023-12-11",41.126684706523,39.5760663881941
"2023-12-12",39.5515715315163,38.3227171885633
"2023-12-13",37.0426492573244,35.7010175747923
"2023-12-14",35.7471657602751,34.2415173733806
"2023-12-15",37.2500367111709,35.3719707752637
"2023-12-18",35.8760814756219,34.1916187764405
"2023-12-19",34.243672819417,32.5968501520165
"2023-12-20",36.8881577611758,34.9232190312291
"2023-12-21",33.607995910307,31.7358444541528
"2023-12-22",34.7210121927585,32.7049577719192
"2023-12-25",35.3356403335931,33.4757726507953
"2023-12-26",35.5815646600735,33.499215938626
