"Date","ttf","the"
"2024-04-15",24.8614950065542,25.1193103213925
"2024-04-16",24.4739707611609,24.7400097419
"2024-04-17",24.151847444149,24.3892044315622
"2024-04-18",24.578260888546,24.8218361574288
"2024-04-19",24.7610877018615,25.0013954711046
"2024-04-22",25.6905058624522,25.934379138746
"2024-04-23",25.0674866967388,25.2996892840923
"2024-04-24",24.6842714479279,24.9103348641981
"2024-04-25",26.2054117654329,26.4351647282178
"2024-04-26",27.0903438270781,27.3133609730374
"2024-04-29",27.3956538788936,27.5806112517576
"2024-04-30",28.7822406380367,28.9811653163571
"2024-05-01",27.570210394133,27.7731801697521
"2024-05-02",28.5962006251356,28.8028429705422
"2024-05-03",27.4684496679849,27.6699974344621
"2024-05-06",26.7227298378278,26.9285405506229
"2024-05-07",26.7516718649157,26.9579008995988
"2024-05-08",27.4819907217343,27.6976888895523
"2024-05-09",28.1627274634594,28.3625249472049
"2024-05-10",27.5371672672458,27.7306879294586
"2024-05-13",26.6272736253362,26.8147144237629
"2024-05-14",27.2956117737896,27.4729491060479
"2024-05-15",26.6434941497093,27.0646124015918
"2024-05-16",28.6306881193137,28.9393665902975
"2024-05-17",27.827447035314,28.0529968728252
"2024-05-20",28.4879136957427,28.7231033888561
"2024-05-21",28.7844275246442,29.0085422039231
"2024-05-22",28.5530138773309,28.7349910872431
"2024-05-23",27.7159188553782,27.8796785787466
"2024-05-24",26.9084848362035,27.0675034683874
"2024-05-27",26.9826866037246,27.1143902921083
"2024-05-28",27.3950955690649,27.5455947459833
"2024-05-29",27.543710495483,27.6956242119276
"2024-05-30",27.9836181283024,28.1187082763327
"2024-05-31",28.1066485672299,28.2526115492232
"2024-06-03",28.7731376645145,28.9432388973905
"2024-06-04",29.6687766090981,29.8320888038701
"2024-06-05",30.3792305150371,30.5280525817707
"2024-06-06",30.8318135038104,31.0202281263319
"2024-06-07",30.3193144933842,30.4920113567663
"2024-06-10",37.3175267606871,37.3974634095864
"2024-06-11",30.0590198778186,30.2227196207343
"2024-06-12",48.02050437824,47.947288854182
"2024-06-13",47.4717541000102,47.40896463669
"2024-06-14",31.2466365997525,31.3948131402009
"2024-06-17",32.9200861848137,33.0628466442062
"2024-06-18",31.2749315833715,31.4164471833299
"2024-06-19",30.74498106178,30.8871205165325
"2024-06-20",31.1876394468537,31.3365160167462
"2024-06-21",30.8656863198409,31.0184047505483
"2024-06-24",31.8449444434991,31.9878681604499
"2024-06-25",31.7983637982067,31.9508025440836
"2024-06-26",32.3833310831204,32.5467596287257
"2024-06-27",32.7226043592615,32.8927299603095
"2024-06-28",32.1686265577263,32.3531019203956
"2024-07-01",31.3977711297999,31.5764968512762
"2024-07-02",31.8548625776784,32.0339871487479
"2024-07-03",32.3956292536803,32.5696417847049
"2024-07-04",32.0197301178749,32.1954685372022
"2024-07-05",31.7625031280529,31.9365200606881
"2024-07-08",31.8686063024971,32.0402491924118
"2024-07-09",32.3366354165445,32.5152789791678
"2024-07-10",31.5737309745776,31.7560034812228
"2024-07-11",47.1244103177089,47.0680100734585
"2024-07-12",31.8302689305547,31.9747209480726
"2024-07-15",31.2037526141265,31.364692066527
"2024-07-16",31.3783119299181,31.5387928630673
"2024-07-17",30.4307569114788,30.5861015085092
"2024-07-18",30.791615391956,30.9616881310931
"2024-07-19",30.9104306321943,31.0700869226893
"2024-07-22",30.3400301787706,30.4909332714767
"2024-07-23",29.670580228787,29.8281122679465
"2024-07-24",29.1807488828748,29.3428686456871
"2024-07-25",29.2704330056976,29.430993273935
"2024-07-26",29.5835751010146,29.7434045437574
"2024-07-29",29.2162015944045,29.3713994667754
"2024-07-30",30.2285769971556,30.396255878932
"2024-07-31",29.435181059617,29.5996472600148
"2024-08-01",29.8179894958443,29.9825815304569
"2024-08-02",29.2839395347883,29.4525181461929
"2024-08-05",29.0775194973213,29.2438717922745
"2024-08-06",29.0818363669095,29.2372441401416
"2024-08-07",29.8206777991339,29.9980158572867
"2024-08-08",29.3307034006428,29.4973315281631
"2024-08-09",29.940690539954,30.1069065489368
"2024-08-12",30.7436206987765,30.9134319852311
"2024-08-13",31.129068099421,31.2995590185347
"2024-08-14",32.1671120518346,32.3400044210101
"2024-08-15",32.813688731918,32.9937092561038
"2024-08-16",32.6097091505219,32.7886273664652
"2024-08-19",31.9853774988201,32.1640035801291
"2024-08-20",32.9009382709371,33.0781826996218
"2024-08-21",34.4015257290093,34.5863652241803
"2024-08-22",35.8804126321203,36.0666137299467
"2024-08-23",36.2854602520816,36.4753114863204
"2024-08-26",35.9515568212973,36.1565873469596
"2024-08-27",35.9887015263099,36.205472010758
"2024-08-28",35.7151799646015,35.9226947144159
"2024-08-29",36.2907283742928,36.4893091328659
"2024-08-30",36.6941851701969,36.888377011943
