"Date","ttf","the"
"2023-09-18",32.6059187704862,32.9381250098785
"2023-09-19",33.052626409743,33.4165277356136
"2023-09-20",30.9144900115091,31.2884174828808
"2023-09-21",32.5772410360695,32.9435715576461
"2023-09-22",33.5975966588779,33.9788104345844
"2023-09-25",34.3853792568938,34.8159046781844
"2023-09-26",34.1681871298325,34.583326293079
"2023-09-27",35.8557960189595,36.2558106311125
"2023-09-28",33.505998700603,33.9135310425588
"2023-09-29",34.8618272001007,35.2329767024993
"2023-10-02",32.6601892880837,33.0287591085799
"2023-10-03",35.0477265218321,35.4310662012654
"2023-10-04",35.8746827022513,36.2542347616356
"2023-10-05",37.5077040307391,37.8826496874029
"2023-10-06",38.4403627139989,38.8261995527605
"2023-10-09",42.6276512311185,43.0610721269416
"2023-10-10",38.7765747506489,39.0936243026684
"2023-10-11",38.0382565263674,38.3036772283145
"2023-10-12",38.7101158823996,39.0045340241742
"2023-10-13",40.8936890189936,41.2207438449393
"2023-10-16",39.2452801740131,39.5260088111951
"2023-10-17",37.0957774273776,37.3753225123932
"2023-10-18",39.1583143153897,39.4109165645907
"2023-10-19",37.3884920092742,37.6856808842947
"2023-10-20",39.5938348200416,39.9341571172086
"2023-10-23",44.4901758567961,44.829216494912
"2023-10-24",48.3173516684132,48.6177938437066
"2023-10-25",45.2727671619433,45.5909143379673
"2023-10-26",52.4665414186979,52.7957353781074
"2023-10-27",52.0505210789571,52.3220571494271
"2023-10-30",46.1088904793334,46.3519437168334
"2023-10-31",48.3932573877743,48.6422219789616
"2023-11-01",49.8765346180692,50.1381495649756
"2023-11-02",50.307235639893,50.5497073782325
"2023-11-03",52.5536445612187,52.8376655335639
"2023-11-06",51.9911968841503,52.2966586591693
"2023-11-07",50.5826757056368,50.9595037270031
"2023-11-08",51.434625977119,51.8440653690843
"2023-11-09",50.6852446796287,51.1035622582141
"2023-11-10",50.3418485295555,50.6918773968114
"2023-11-13",50.5757995568615,50.988353725789
"2023-11-14",48.2408145383233,48.6441018354568
"2023-11-15",48.1387292008428,48.5143125030769
"2023-11-16",48.1286585389832,48.5302416335917
"2023-11-17",47.3682562260084,47.7973584608065
"2023-11-20",45.1240804773767,45.5191296114624
"2023-11-21",46.8057269332795,47.1861519119507
"2023-11-22",45.6669502549822,46.0934484342097
"2023-11-23",48.0994819303987,48.5570664534287
"2023-11-24",46.4508743524132,46.8736956739692
"2023-11-27",46.993164071153,47.3942369117378
"2023-11-28",46.7463324037041,47.1837455955298
"2023-11-29",46.4076477075192,46.8022205265147
"2023-11-30",45.0939111664158,45.4925058366479
"2023-12-01",44.2102123972872,44.61783406762
"2023-12-04",45.239806389689,45.6349984333276
"2023-12-05",43.7318340754084,44.133495362416
"2023-12-06",44.7144331692669,45.0903135087757
"2023-12-07",46.5918715473965,47.0006542439048
"2023-12-08",46.0616378068455,46.5032601036328
"2023-12-11",43.4876806436232,43.9681289084279
"2023-12-12",42.2368136643388,42.678328520534
"2023-12-13",39.3081972854448,39.741582213108
"2023-12-14",41.3178352546097,41.785278901313
"2023-12-15",42.7546589996114,43.2370722372308
"2023-12-18",39.1220662470048,39.5606813330438
"2023-12-19",37.7978209700288,38.2404718553266
"2023-12-20",38.6394738584188,39.0997796315093
"2023-12-21",38.8177595682482,39.2694753432136
"2023-12-22",37.7165383502547,38.139045728398
"2023-12-25",35.1937618190831,35.6084098082013
"2023-12-26",34.2079166668063,34.6377198770233
"2023-12-27",35.4545938511977,35.9341158497788
"2023-12-28",33.7954781625923,34.2687118326175
