"Date","ttf","nbp"
"2022-10-03",160.324937342876,98.3226535903435
"2022-10-04",164.759330687824,99.1414447630591
"2022-10-05",187.998481457974,121.619703214661
"2022-10-06",170.394686936838,105.919767118399
"2022-10-07",204.471241067336,149.826248672917
"2022-10-10",184.589900783861,132.122847646523
"2022-10-11",172.727508116097,119.412376940736
"2022-10-12",182.742162565713,128.732763198234
"2022-10-13",185.587253616997,131.969421949231
"2022-10-14",172.603663144032,122.526560862326
"2022-10-17",170.297142119208,120.297704192282
"2022-10-18",167.738901547587,116.75846349168
"2022-10-19",171.568520037227,120.490459656092
"2022-10-20",169.135611400782,119.901966042799
"2022-10-21",160.762748545925,113.726590641734
"2022-10-24",148.473232300386,103.865528869423
"2022-10-25",133.922477365509,91.6354533179219
"2022-10-26",123.962324723933,79.4764886544154
"2022-10-27",136.617815653965,90.8410702439472
"2022-10-28",131.213299812253,89.6276867691879
"2022-10-31",103.467311714327,70.3291283439203
"2022-11-01",95.2937848312943,64.2940359325166
"2022-11-02",101.181975483034,70.7750357479882
"2022-11-03",106.338198674669,80.6754358851527
"2022-11-04",114.84265553182,97.9478912864246
"2022-11-07",229.079160799,223.175117714086
"2022-11-08",158.976433081574,152.827298485464
"2022-11-09",121.403671673272,115.515030842186
"2022-11-10",127.266783271695,122.367981519549
"2022-11-11",113.317443361698,107.952293796715
"2022-11-14",115.053612798704,110.416826792121
"2022-11-15",106.483651034603,102.260809519719
"2022-11-16",117.767704088461,110.733706609321
"2022-11-17",118.404154720474,111.32243792026
"2022-11-18",91.3575386398619,84.1991926452827
"2022-11-21",142.444074209747,137.034647188244
"2022-11-22",134.439964112955,126.98513088426
"2022-11-23",114.156070404718,106.859319507805
"2022-11-24",118.523133502037,112.747054229078
"2022-11-25",122.601732816952,115.242864592886
"2022-11-28",122.2633792408,113.149337448499
"2022-11-29",127.026018331158,116.40220868335
"2022-11-30",143.797223758489,133.658356889861
"2022-12-01",129.704682235347,121.939543080955
"2022-12-02",131.500593267642,123.422766966426
"2022-12-05",133.984249391898,126.306023795155
"2022-12-06",159.299014834812,153.040232579611
"2022-12-07",175.942411403098,173.369036388238
"2022-12-08",131.214858229236,127.139606375613
"2022-12-09",114.358273264721,110.807461643047
"2022-12-12",124.132000255007,120.62697810095
"2022-12-13",124.732629440343,121.475676942531
