"Date","Sigma"
"2023-09-18",0.0320721962149131
"2023-09-19",0.0309765122035724
"2023-09-20",0.034218806157143
"2023-09-21",0.0358187781954591
"2023-09-22",0.0315271052065035
"2023-09-25",0.0257769016845947
"2023-09-26",0.0256062748591605
"2023-09-27",0.0254026164985852
"2023-09-28",0.0241639756544102
"2023-09-29",0.0221019528629938
"2023-10-02",0.0215453307460107
"2023-10-03",0.0226719910501179
"2023-10-04",0.0227242161294022
"2023-10-05",0.0239971137085398
"2023-10-06",0.023049210006337
"2023-10-09",0.02259999060017
"2023-10-10",0.0223587573484826
"2023-10-11",0.0223868598589532
"2023-10-12",0.0232387493735754
"2023-10-13",0.0238835264182088
"2023-10-16",0.0201154883303821
"2023-10-17",0.0223553289105907
"2023-10-18",0.0236029434957235
"2023-10-19",0.0241072832365478
"2023-10-20",0.0272629680318008
"2023-10-23",0.0209508819864004
"2023-10-24",0.0229601628482237
"2023-10-25",0.0289439372049911
"2023-10-26",0.0320885259205932
"2023-10-27",0.0326416357221888
"2023-10-30",0.0267342083439013
"2023-10-31",0.0230242827044444
"2023-11-01",0.0210170093854396
"2023-11-02",0.0210022148808814
"2023-11-03",0.0204527467707453
"2023-11-06",0.0249884293300179
"2023-11-07",0.0367646037320917
"2023-11-08",0.0325658625165032
"2023-11-09",0.0329935013240493
"2023-11-10",0.0322484179689969
"2023-11-13",0.0240231494318916
"2023-11-14",0.0264724803717661
"2023-11-15",0.0233787265949355
"2023-11-16",0.0230232359637823
"2023-11-17",0.0245385806747309
"2023-11-20",0.0242391000364851
"2023-11-21",0.0222432081087705
"2023-11-22",0.0215959008782888
"2023-11-23",0.0206219995917015
"2023-11-24",0.019280098761417
"2023-11-27",0.0203588125836607
"2023-11-28",0.0214722427997099
"2023-11-29",0.0202384742419859
"2023-11-30",0.0241004940925166
"2023-12-01",0.0276769229376118
"2023-12-04",0.0225789498271758
"2023-12-05",0.0200096857619522
"2023-12-06",0.0201698896510689
"2023-12-07",0.0187873514107789
"2023-12-08",0.0186816645463519
"2023-12-11",0.0181782815074152
"2023-12-12",0.0182259047604938
"2023-12-13",0.0181431364829759
"2023-12-14",0.0192872929026672
"2023-12-15",0.0177100295028224
"2023-12-18",0.0175981983015796
"2023-12-19",0.0170941862455112
"2023-12-20",0.0169470481125212
"2023-12-21",0.0179180196059618
"2023-12-22",0.0188764038826108
"2023-12-25",0.0176629434244057
"2023-12-26",0.0195591480481281
"2023-12-27",0.0187118997771697
"2023-12-28",0.0170068389698977
"2023-12-29",0.0169162574019651
"2024-01-01",0.0164067025431356
"2024-01-02",0.0193299923893977
"2024-01-03",0.0206451407602258
"2024-01-04",0.0179793923112556
"2024-01-05",0.0167312931302108
"2024-01-08",0.0170378786932038
"2024-01-09",0.0181537526571583
"2024-01-10",0.0192433160980917
"2024-01-11",0.0166433603661715
"2024-01-12",0.0204610807223223
"2024-01-15",0.0181593301416391
"2024-01-16",0.0176224175284559
"2024-01-17",0.0167414876230728
"2024-01-18",0.0165186537596911
"2024-01-19",0.0165738497410325
"2024-01-22",0.0170513428352029
"2024-01-23",0.0167213308003076
"2024-01-24",0.0166615785426608
"2024-01-25",0.0173907901890151
"2024-01-26",0.0193103588794077
"2024-01-29",0.0165979391740197
"2024-01-30",0.016299877128437
"2024-01-31",0.0159377781724732
"2024-02-01",0.0164579277798562
"2024-02-02",0.01679937313593
"2024-02-05",0.0170318199093175
"2024-02-06",0.0195504147429094
"2024-02-07",0.0161333843645526
"2024-02-08",0.0157023781818013
"2024-02-09",0.0184799652061569
"2024-02-12",0.018645305827468
"2024-02-13",0.019235438978006
"2024-02-14",0.0165742104400971
"2024-02-15",0.0158195280668293
"2024-02-16",0.0160813054099815
"2024-02-19",0.0153885568645849
"2024-02-20",0.0151993672615505
"2024-02-21",0.0150934012328157
"2024-02-22",0.0152709470552027
"2024-02-23",0.0152506351023811
"2024-02-26",0.0147287346525904
"2024-02-27",0.0147842245757459
"2024-02-28",0.0145178120138071
"2024-02-29",0.016066878743195
"2024-03-01",0.0164919755016597
"2024-03-04",0.0169797654395724
"2024-03-05",0.0182566298125826
"2024-03-06",0.0187389328678473
"2024-03-07",0.0155561477718578
"2024-03-08",0.0160647801927852
"2024-03-11",0.0181401738652917
"2024-03-12",0.0162055821736603
"2024-03-13",0.0150364051425465
"2024-03-14",0.0187382362384913
"2024-03-15",0.0165924282801817
"2024-03-18",0.0152325467228498
"2024-03-19",0.0162703972021875
"2024-03-20",0.0150338461062275
"2024-03-21",0.0146471883687102
"2024-03-22",0.0147925398781795
"2024-03-25",0.0178203061124592
"2024-03-26",0.017446002502897
"2024-03-27",0.0253781264203131
"2024-03-28",0.0265211555993944
"2024-03-29",0.0241256650233453
"2024-04-01",0.019160835838841
"2024-04-02",0.0175900583891227
"2024-04-03",0.0283505617839651
"2024-04-04",0.0321697707679922
"2024-04-05",0.0327956008207624
"2024-04-08",0.0348418922146115
"2024-04-09",0.0312614466934351
"2024-04-10",0.023535651967175
"2024-04-11",0.0212902384903068
"2024-04-12",0.01930130861976
"2024-04-15",0.0187416178751009
"2024-04-16",0.0182929669376181
"2024-04-17",0.0175292004922267
"2024-04-18",0.0208743754848627
"2024-04-19",0.0173203311267706
"2024-04-22",0.0164441255870981
"2024-04-23",0.0170508898899034
"2024-04-24",0.0162537441029248
"2024-04-25",0.0155926634223109
"2024-04-26",0.0157634152544511
"2024-04-29",0.0153977352046957
"2024-04-30",0.0155392617305408
"2024-05-01",0.014882406921332
"2024-05-02",0.015367470909587
"2024-05-03",0.0151591678313533
"2024-05-06",0.0183077356910877
"2024-05-07",0.0172082847508584
"2024-05-08",0.0241386367120801
"2024-05-09",0.0234955144066835
"2024-05-10",0.0232607593584853
"2024-05-13",0.038121553092666
"2024-05-14",0.0235767171534389
"2024-05-15",0.0191305299208512
"2024-05-16",0.0182932689604789
"2024-05-17",0.0179303891432341
"2024-05-20",0.0236679758014894
"2024-05-21",0.0180689242143602
"2024-05-22",0.0171367760716347
"2024-05-23",0.0179086089443161
"2024-05-24",0.0160563121698187
"2024-05-27",0.0158042991104434
"2024-05-28",0.0152917709697485
"2024-05-29",0.0150480310542778
"2024-05-30",0.0167017501490683
"2024-05-31",0.0149861950825024
"2024-06-03",0.0335879105887747
"2024-06-04",0.0194139819485382
"2024-06-05",0.0175666839595585
"2024-06-06",0.0179496858467575
"2024-06-07",0.0166633104087414
"2024-06-10",0.037507511503521
"2024-06-11",0.0227330067317381
"2024-06-12",0.0207127874196868
"2024-06-13",0.0184541287609918
"2024-06-14",0.0179033271668498
"2024-06-17",0.018896209058734
"2024-06-18",0.0166927991101822
"2024-06-19",0.0165277573270258
"2024-06-20",0.0157928471092653
"2024-06-21",0.0154124706163269
"2024-06-24",0.0162304130092686
"2024-06-25",0.0168169143140952
"2024-06-26",0.0185674427177519
"2024-06-27",0.0197512033469338
"2024-06-28",0.0177475840311524
"2024-07-01",0.0167347794394212
"2024-07-02",0.0154505783166583
"2024-07-03",0.0154194146873953
"2024-07-04",0.0148202404093577
"2024-07-05",0.0160961103797725
"2024-07-08",0.0148864461377992
"2024-07-09",0.0148325105528607
"2024-07-10",0.0148627037954081
"2024-07-11",0.0144048620623731
"2024-07-12",0.0153627717203466
"2024-07-15",0.0142924012678232
