"Date","Sigma"
"2023-09-18",0.0108142285056478
"2023-09-19",0.00979694074391411
"2023-09-20",0.00967385915146197
"2023-09-21",0.00892044298141598
"2023-09-22",0.00933396809381078
"2023-09-25",0.00892041320903166
"2023-09-26",0.00840572041615042
"2023-09-27",0.00788967284897784
"2023-09-28",0.00792704445193999
"2023-09-29",0.00798573844472389
"2023-10-02",0.00757049067161798
"2023-10-03",0.00910222047704162
"2023-10-04",0.0100022151453015
"2023-10-05",0.00922516445713882
"2023-10-06",0.00872265100619259
"2023-10-09",0.00861342801568254
"2023-10-10",0.00865729859414294
"2023-10-11",0.00810132541819275
"2023-10-12",0.00795726533696944
"2023-10-13",0.00800134371931103
"2023-10-16",0.00761878003504708
"2023-10-17",0.00820450748969895
"2023-10-18",0.00814532074133025
"2023-10-19",0.00880929548562041
"2023-10-20",0.0105886212220091
"2023-10-23",0.00953918877979338
"2023-10-24",0.00883054697894077
"2023-10-25",0.00852097425062137
"2023-10-26",0.0079609772741691
"2023-10-27",0.00783706636584429
"2023-10-30",0.00750332110407995
"2023-10-31",0.00908854278850149
"2023-11-01",0.0095444506206304
"2023-11-02",0.00934574814310439
"2023-11-03",0.00865026859050889
"2023-11-06",0.00829089776631795
"2023-11-07",0.00836731485889656
"2023-11-08",0.00824813040740052
"2023-11-09",0.00774489063107298
"2023-11-10",0.00882724970114694
"2023-11-13",0.00818099788633046
"2023-11-14",0.00770468726630114
"2023-11-15",0.00793352449640445
"2023-11-16",0.00754027150210292
"2023-11-17",0.00734444954648116
"2023-11-20",0.00716357644257693
"2023-11-21",0.00735890196528318
"2023-11-22",0.00789254990223855
"2023-11-23",0.00747562076550334
"2023-11-24",0.0071939741884313
"2023-11-27",0.00697747356419669
"2023-11-28",0.00679357473226904
"2023-11-29",0.00666381852709152
"2023-11-30",0.00658073424853628
"2023-12-01",0.00666347416771753
"2023-12-04",0.00832487134599788
"2023-12-05",0.00777239992721065
"2023-12-06",0.00820006639374501
"2023-12-07",0.00800449568288346
"2023-12-08",0.00753988953617662
"2023-12-11",0.00802081016919999
"2023-12-12",0.00775743908359843
"2023-12-13",0.00734866345568111
"2023-12-14",0.00704129874238777
"2023-12-15",0.00683242130067385
"2023-12-18",0.00674209063511087
"2023-12-19",0.00667712576640925
"2023-12-20",0.0075537485820108
