"Date","the","nbp"
"2023-09-18",44.655676851736,36.6148519507245
"2023-09-19",43.2046176108062,34.9887833544941
"2023-09-20",44.1129039620745,36.9563200471106
"2023-09-21",43.4132106518731,37.6844214984499
"2023-09-22",44.4165724427244,39.3737758215683
"2023-09-25",44.9076898922787,39.9234178354093
"2023-09-26",47.9102087982835,43.7766068318253
"2023-09-27",44.6030665756108,40.4411882577415
"2023-09-28",43.7200802042605,39.2210149996859
"2023-09-29",49.733279516819,39.5840763290584
"2023-10-02",47.7873034835132,41.4029730601449
"2023-10-03",47.0939294757153,39.106009591884
"2023-10-04",45.2858971415753,36.7476971942313
"2023-10-05",45.9337622312759,37.8427696867564
"2023-10-06",45.3081141900961,35.9041708962655
"2023-10-09",46.1375635829096,37.276077807507
"2023-10-10",49.3715179304703,42.657272784099
"2023-10-11",53.432831463899,48.5571814971659
"2023-10-12",51.6552540164778,46.3379297770284
"2023-10-13",56.0823966788091,51.9605105334195
"2023-10-16",57.7033188489671,53.5318692206881
"2023-10-17",55.170019475775,48.3321748587792
"2023-10-18",55.2628693979129,47.9197023865922
"2023-10-19",57.3104277045126,49.3032991140292
"2023-10-20",57.8447874107824,48.56554943855
"2023-10-23",58.1202003461021,49.3686402787437
"2023-10-24",58.5358774576517,49.6813350898292
"2023-10-25",55.6337494300772,48.078073787124
"2023-10-26",54.6626668238404,48.4726750801444
"2023-10-27",55.2936839035898,49.2354921337269
"2023-10-30",55.197949012377,49.1314116912384
"2023-10-31",55.2860849000525,49.8092315534374
"2023-11-01",49.5357702177758,48.5301520000017
"2023-11-02",49.9853104661206,47.712862606125
"2023-11-03",50.8886681347623,48.3972018785067
"2023-11-06",50.6654399999439,48.0015581263959
"2023-11-07",47.2383172083707,44.7899920821574
"2023-11-08",47.7410596791115,45.3601480546457
"2023-11-09",47.612432686682,45.2187223774447
"2023-11-10",50.0037506808856,47.2118213759191
"2023-11-13",48.7592207745673,45.8853677694945
"2023-11-14",49.4256094819685,46.5271847602299
"2023-11-15",49.7187881910864,46.4674440414242
"2023-11-16",48.8616413159806,45.995275699596
"2023-11-17",47.7542258547282,44.946611664129
"2023-11-20",46.961349245248,44.1448802060802
"2023-11-21",47.1627030789989,44.9909175871155
"2023-11-22",45.7543349351849,43.7391714496896
"2023-11-23",45.7813954757979,43.9455308024882
"2023-11-24",47.8465517968309,46.4052450173995
"2023-11-27",47.8806714297411,46.754909760321
"2023-11-28",45.4365088483619,44.1316779654439
"2023-11-29",44.0666042839754,42.6749944132396
"2023-11-30",41.9021523208516,40.408412685054
"2023-12-01",42.4060214460856,41.8859581082019
"2023-12-04",43.8635201990343,43.1906841277485
"2023-12-05",40.8284419612907,40.1434129767783
"2023-12-06",38.9053278281927,37.903079830679
"2023-12-07",39.9311226664428,38.7296659315862
"2023-12-08",40.503992077917,39.4478528745327
"2023-12-11",39.188564097914,38.4400626610572
"2023-12-12",36.9341913730708,35.9391732688427
"2023-12-13",35.5345807252902,34.3818086066664
"2023-12-14",36.696882204117,35.1880483934301
"2023-12-15",35.6399796265669,34.3066959634699
"2023-12-18",34.1077996688359,32.7803742704377
"2023-12-19",36.2006665830017,34.6339152263562
"2023-12-20",33.7115377357693,32.0460102168224
"2023-12-21",34.2788978831924,32.6268279020954
"2023-12-22",34.8850568222091,33.400251599169
"2023-12-25",35.2399486576744,33.4407165507005
"2023-12-26",35.50364172994,33.9720572920713
"2023-12-27",35.8522787627406,34.5538801685325
"2023-12-28",36.2009157955415,35.1357030449936
"2023-12-29",33.8954751234965,32.8965541130555
"2024-01-01",32.1537529520777,31.683615164762
"2024-01-02",31.6127242322605,30.7971361945761
"2024-01-03",30.9707173834008,29.9491291148521
"2024-01-04",32.4443983729365,31.837855352619
"2024-01-05",33.6543220485883,32.85398683897
"2024-01-08",34.3407086966503,34.1213100034176
"2024-01-09",32.024446190729,31.4096145108172
"2024-01-10",30.9516827454248,30.2587376534688
"2024-01-11",31.1260305669793,30.3672387796387
"2024-01-12",31.1840818487975,30.2878258068077
"2024-01-15",30.8258342809482,31.4000576746515
"2024-01-16",30.6066963074399,29.452736038207
"2024-01-17",30.1491486632024,29.0422833883413
"2024-01-18",28.2515348471367,27.2628326094548
"2024-01-19",28.7064632705375,27.1729285087941
"2024-01-22",29.2816456458902,27.6540821441022
"2024-01-23",28.4870316718525,26.7083308849637
"2024-01-24",28.7456650051253,26.5791935286459
"2024-01-25",29.9363220815063,28.2070436641764
"2024-01-26",29.0000079738535,27.405118475272
"2024-01-29",29.2610501855475,27.5798010098876
"2024-01-30",29.3306019212847,27.7145702100642
"2024-01-31",30.3344683600104,28.9524349071455
"2024-02-01",30.9704824380848,29.5565554972461
"2024-02-02",30.1372853245948,28.5211745083145
"2024-02-05",30.0441416397814,28.415332140072
"2024-02-06",29.1107429763032,27.6125511683674
"2024-02-07",29.1711893133868,27.8751549390941
"2024-02-08",28.7708777893996,27.5304233008046
"2024-02-09",28.379922789878,27.2238011360823
"2024-02-12",27.8082087632234,26.5182557868565
"2024-02-13",26.6368170106281,25.1502929952747
"2024-02-14",26.1690375139992,24.9034751500946
"2024-02-15",25.5934397821062,24.3851210747771
"2024-02-16",25.6494035860246,24.325378829925
"2024-02-19",25.5616678562159,24.1346894724972
"2024-02-20",24.4449921076051,23.1579009985228
"2024-02-21",24.8442885488541,23.5263347571614
"2024-02-22",24.5718324951698,23.506125602657
"2024-02-23",23.9015045183583,22.8856946597293
"2024-02-26",23.6130004032093,22.5387975819317
"2024-02-27",24.4748336590062,23.4746731544637
"2024-02-28",24.894911147748,24.0523953487481
"2024-02-29",25.8990078514065,25.2947022574665
"2024-03-01",25.3448901814304,24.5530987812575
"2024-03-04",25.8906745667629,25.365126605401
"2024-03-05",27.0605989519636,26.5845038098978
"2024-03-06",27.6431598120498,27.2235856660295
"2024-03-07",26.8772366025751,26.449451700737
"2024-03-08",26.1378608931923,25.9728335036374
"2024-03-11",26.54916491594,26.201617492174
"2024-03-12",25.3160920398786,24.9807953077773
"2024-03-13",25.0992797800072,24.8431128141015
"2024-03-14",25.1652644441602,24.7769670584929
"2024-03-15",26.2436065466761,25.8401731069331
"2024-03-18",27.1629687706152,26.8684224186624
"2024-03-19",28.8564704395523,28.8610720960238
"2024-03-20",28.9374124531512,29.2165277057303
"2024-03-21",27.7459651226478,28.392651405838
"2024-03-22",26.5826181629343,27.1265257408611
"2024-03-25",27.6913187645,28.1542905021136
"2024-03-26",28.5579851258959,28.9119914987447
"2024-03-27",27.807805916323,27.4963785015932
"2024-03-28",28.2815022825785,27.4229127668375
"2024-03-29",28.0230644853803,27.0884936524335
"2024-04-01",27.7135381748441,26.6451431181626
"2024-04-02",27.4059124916681,26.1952359888231
"2024-04-03",27.098286808492,25.7453288594836
"2024-04-04",26.4247057282987,25.1510572035571
"2024-04-05",27.0324889312321,25.667769237686
"2024-04-08",27.510114341536,26.1545116472684
"2024-04-09",28.8161029550108,27.4710515466347
"2024-04-10",28.3714160900295,27.0603492602567
"2024-04-11",28.0458762816378,26.7509725645158
"2024-04-12",30.1966802004509,29.0373343236261
"2024-04-15",31.5046325777199,30.2295691600509
"2024-04-16",31.6902174545978,30.7701953435311
"2024-04-17",33.6450180624856,32.6784985872341
"2024-04-18",31.7522140678285,31.1230021999687
"2024-04-19",32.728407575832,32.0501909293831
"2024-04-22",31.3250267513326,30.6595342064467
"2024-04-23",30.0166745004772,29.2504024997778
"2024-04-24",29.1697007147469,28.1866775441226
"2024-04-25",29.6010353278722,28.6621273724577
"2024-04-26",30.2371995453399,29.4146179333924
"2024-04-29",29.5316087219984,28.6063308697052
"2024-04-30",28.6632332594433,27.529226674229
"2024-05-01",29.6271136374543,28.3623345560485
"2024-05-02",30.8833404103862,27.867384810213
"2024-05-03",31.1170675376728,29.78512595617
"2024-05-06",31.1720329725624,29.5597493917059
"2024-05-07",32.4318843184004,29.7569353275966
"2024-05-08",31.3844689115982,29.9833586994467
"2024-05-09",31.2572427551846,29.5879435818973
"2024-05-10",31.4214757717552,29.8096687653524
"2024-05-13",30.6952237939552,28.9522408118676
"2024-05-14",30.2596458854725,28.3887607067526
"2024-05-15",30.4717645848853,28.4844502241306
"2024-05-16",30.4680463956377,28.5546504331804
"2024-05-17",30.9708429864121,28.929594832284
"2024-05-20",31.5461943115158,29.501223421164
"2024-05-21",32.5104465683774,30.435273147555
"2024-05-22",33.7638298570768,31.5590232708494
"2024-05-23",35.1367569528442,32.8118630248055
"2024-05-24",36.0974565435801,33.9413071881769
"2024-05-27",34.8785607826051,32.8466768375874
"2024-05-28",36.1577872275342,32.5661682404779
"2024-05-29",34.1956190304947,32.3502454897049
"2024-05-30",34.7200660867781,32.6002550193429
"2024-05-31",35.6405733888402,33.605328764092
"2024-06-03",34.7541583243019,32.7559076565941
"2024-06-04",36.0832925161715,34.5300137104781
"2024-06-05",34.2917635303873,32.3959316356442
"2024-06-06",33.6580829491444,31.7749000876229
"2024-06-07",33.9622362117956,32.1059178624303
"2024-06-10",33.458050699049,31.4659891269683
"2024-06-11",34.5178674671462,32.5559358200604
"2024-06-12",34.6657907224329,32.6805498895741
"2024-06-13",35.5732845471674,33.6310360652122
"2024-06-14",36.1284884386808,34.0125974235695
"2024-06-17",35.9309674578379,33.5796720973295
"2024-06-18",34.7176534470032,32.5237614120713
"2024-06-19",35.1938352756311,32.7380236663224
"2024-06-20",35.8326805269422,33.2741087862201
"2024-06-21",35.1288431159336,32.4536156202234
"2024-06-24",34.5273616811762,31.9212892830477
"2024-06-25",34.5837075059915,32.027340622188
"2024-06-26",35.386015384298,32.7839726151087
"2024-06-27",34.4339105604703,31.8837794623547
"2024-06-28",39.6971582071918,32.5064049584052
"2024-07-01",38.9147069677689,32.8569534530601
"2024-07-02",38.6091329349584,31.7441532019133
"2024-07-03",39.0063320558184,31.8628060888049
"2024-07-04",38.2621541121802,30.9359192860102
"2024-07-05",38.3626716011996,31.4969927017441
"2024-07-08",38.229336637048,31.3579678855995
"2024-07-09",37.7491103743333,30.5599371803557
"2024-07-10",36.7423940668651,29.6732012163722
"2024-07-11",36.3074005708809,29.0960029939572
"2024-07-12",36.6876128372226,29.431793738785
"2024-07-15",37.4351593763195,29.8994483515105
"2024-07-16",36.7468252655319,29.6029133700221
"2024-07-17",37.6555567523377,30.9818910957448
"2024-07-18",37.0378147170636,30.2185936173358
"2024-07-19",37.4068552979804,30.8939890918743
"2024-07-22",37.2591153471827,30.5063525013267
"2024-07-23",36.8240250648251,30.1784670346243
"2024-07-24",36.7690860529157,29.918297926878
"2024-07-25",37.5491571792455,30.8589276233511
"2024-07-26",37.0357828141657,30.2571607804023
"2024-07-29",37.2982917895288,30.8688919548868
"2024-07-30",38.3758312259443,32.2886345576375
"2024-07-31",38.7310230390986,32.6798872009033
"2024-08-01",38.8024598415586,34.9962639763844
"2024-08-02",40.1200193482029,36.1521505129712
"2024-08-05",39.9834010266962,35.9102470198364
"2024-08-06",38.9203434155007,34.7435095845673
"2024-08-07",39.5343850884741,35.6067838730755
"2024-08-08",41.1447821047699,37.2046600810022
"2024-08-09",42.6748547767679,38.8076934571574
"2024-08-12",43.2445823579841,39.1490096361414
"2024-08-13",42.8013017036479,38.5344975177333
"2024-08-14",42.7045665957201,38.249360888463
"2024-08-15",42.3914553096619,37.4717119210833
"2024-08-16",42.778918448055,38.0996025151665
"2024-08-19",43.0327517032368,38.0968877617269
"2024-08-20",42.7316822769859,38.3691301628701
"2024-08-21",40.9332957995503,36.6937876033396
"2024-08-22",40.0767513003835,35.5894730238129
"2024-08-23",39.5952096692222,35.1941424104933
"2024-08-26",39.8606770046255,35.5814792381758
"2024-08-27",40.488269787727,36.5270986500326
"2024-08-28",41.1893993836062,37.52387464366
"2024-08-29",41.2084003904656,37.4894226656529
"2024-08-30",40.8050244527806,37.1506718388883
