"Date","the","nbp"
"2022-10-03",185.115626391428,91.2322040497912
"2022-10-04",202.14700302386,100.705327255165
"2022-10-05",223.383482576003,125.028701804531
"2022-10-06",200.506453700097,92.5494984403568
"2022-10-07",217.334244540164,145.920418746593
"2022-10-10",191.650367042117,124.774660557746
"2022-10-11",186.826438359803,118.686202115402
"2022-10-12",192.35436089055,123.787594479083
"2022-10-13",189.501206464531,129.327204552897
"2022-10-14",173.844020783197,114.652004597708
"2022-10-17",181.967452516288,118.696232116073
"2022-10-18",176.280298835184,110.955850779906
"2022-10-19",177.296866741859,114.945630738113
"2022-10-20",177.003988544813,115.978564593649
"2022-10-21",166.822211504717,106.662729105522
"2022-10-24",161.492964112605,96.8365281987659
"2022-10-25",148.631071149874,83.6170073109126
"2022-10-26",144.841672766576,78.6177694211158
"2022-10-27",166.254565221873,96.6086016378292
"2022-10-28",150.859787880964,81.4882808753123
"2022-10-31",149.365095037689,78.1322847302265
"2022-11-01",149.601465043626,79.9853393988242
"2022-11-02",143.612143037833,79.3274813110961
"2022-11-03",151.38600598185,90.4244559111345
"2022-11-04",153.238210234522,100.227331653066
"2022-11-07",136.587741598353,115.929695536153
"2022-11-08",135.467815713511,114.715127766058
"2022-11-09",144.214030336053,121.835071826748
"2022-11-10",128.562683520999,110.540165117862
"2022-11-11",125.844751719814,108.653699758821
"2022-11-14",124.288258916446,105.194997369391
"2022-11-15",127.722759501062,108.28354370678
"2022-11-16",120.773170666712,101.417837059197
"2022-11-17",124.05396997427,104.228864468376
"2022-11-18",107.786931567914,88.5072717451636
"2022-11-21",125.108527198044,105.787871768889
"2022-11-22",132.145566787491,112.925470256649
"2022-11-23",120.109847836912,100.253263500205
"2022-11-24",125.711445474934,105.476172231636
"2022-11-25",122.998566104292,103.202840906125
"2022-11-28",121.457594399472,101.95073739111
"2022-11-29",131.189950041548,107.486919758102
"2022-11-30",137.247561480344,115.701997222082
"2022-12-01",128.377003388108,110.355251517498
"2022-12-02",133.426964994708,113.795322707565
"2022-12-05",128.700527106317,111.106042712846
"2022-12-06",136.244804967769,121.996999647704
"2022-12-07",148.299795274992,140.658813950277
"2022-12-08",139.425526482941,130.000934333547
"2022-12-09",137.397933348697,129.299256155276
"2022-12-12",133.365200190946,126.723735738124
"2022-12-13",138.463694205631,131.636287283449
"2022-12-14",150.690518788252,143.04527190603
"2022-12-15",137.533743960022,131.085836168061
"2022-12-16",141.634990491878,134.255461696114
"2022-12-19",137.637297378974,130.021671860946
"2022-12-20",136.432472610567,129.289825896271
"2022-12-21",133.768642645406,125.651477869711
"2022-12-22",136.233540949548,128.312073542611
"2022-12-23",114.184057281909,108.102552145866
"2022-12-26",111.3828742045,104.802084446011
"2022-12-27",108.314697089372,101.563556522009
"2022-12-28",96.9074736507535,90.0515330952715
"2022-12-29",95.422246577497,88.0824083512135
"2022-12-30",84.7331236481199,76.3728886553087
"2023-01-02",84.2096595791312,75.2512436475445
"2023-01-03",82.5011432941078,73.0925337371111
"2023-01-04",84.2872814646227,72.1965152742984
"2023-01-05",89.7147752194868,74.5602146679175
"2023-01-06",76.1376616085745,68.0452366275573
"2023-01-09",83.6406210796424,70.9074768448732
"2023-01-10",77.6940737240872,65.4015031663891
"2023-01-11",65.1074107813418,56.2474155951095
"2023-01-12",79.3968338960168,72.8379874639684
"2023-01-13",72.2170110234726,63.5759963419612
"2023-01-16",77.1426190331833,69.1492737764284
"2023-01-17",72.7435988038161,64.6040877083445
"2023-01-18",67.367153473688,60.2515682387585
"2023-01-19",70.1579820838542,63.6034273225866
"2023-01-20",65.3505369618193,60.2764955831546
"2023-01-23",57.4426447661415,51.8491598149625
"2023-01-24",64.6270011924216,59.0741469983768
"2023-01-25",62.7358697531305,57.5698869994657
"2023-01-26",62.5725273261326,57.6120562198253
"2023-01-27",70.4224310269133,65.1703604375026
"2023-01-30",66.6162459339751,61.5539411696565
"2023-01-31",58.8566315779939,54.7589735301979
"2023-02-01",59.2310559598064,55.3984895352755
"2023-02-02",55.9823916108072,52.5606341055576
"2023-02-03",55.9806854259154,53.1168373425603
"2023-02-06",57.4819692139243,53.7012398551289
"2023-02-07",59.2382714049795,54.9418124833809
"2023-02-08",60.9490828688297,56.4255016949014
"2023-02-09",58.2199543532794,53.2417011574857
"2023-02-10",59.9844543193817,55.2447044366507
"2023-02-13",59.2440593233111,54.5603772231536
"2023-02-14",56.4943476275323,52.046533653017
"2023-02-15",55.8456528260529,51.1489174683234
"2023-02-16",54.5990706008293,49.850179630554
"2023-02-17",54.9432521058528,50.6974103055048
"2023-02-20",53.0331010329621,48.8820185953144
"2023-02-21",53.8200667505796,49.5875938207977
"2023-02-22",55.4540462333858,51.5323385726504
"2023-02-23",52.4882438022791,48.1456812451493
"2023-02-24",50.6652023658023,45.9856340652015
"2023-02-27",50.8392795578268,47.0392963020483
"2023-02-28",48.9943671607742,45.576949134329
"2023-03-01",51.4449767650505,48.037895035729
"2023-03-02",51.4825926832897,47.8107335934783
"2023-03-03",51.2253441429872,47.9950484958829
"2023-03-06",47.9416712154976,44.8630747513269
"2023-03-07",47.5942334514017,44.3533153608398
"2023-03-08",47.5552585899767,44.7686007055754
"2023-03-09",47.0732452509878,44.3423519537205
"2023-03-10",45.8139965580163,43.1843654862591
"2023-03-13",42.793014026828,40.1545568035894
"2023-03-14",44.2890256226101,41.4113925426955
"2023-03-15",42.7117776546566,40.0331128391422
"2023-03-16",44.3896168293775,41.6656329820995
"2023-03-17",54.3686045120643,50.8686084704021
"2023-03-20",48.6846194980204,45.578416669579
"2023-03-21",44.6356549410034,41.9653617371942
"2023-03-22",44.6510227267871,41.8693502573719
"2023-03-23",44.0521638040144,41.1552187250948
"2023-03-24",43.4206162518657,39.7695646004072
"2023-03-27",40.6420195478227,37.0567968503206
"2023-03-28",44.3901845045648,40.5527898794793
"2023-03-29",40.4035097613673,36.8234290447037
"2023-03-30",44.6239023810518,41.1165684321292
"2023-03-31",42.2934015468529,38.7611240895887
"2023-04-03",43.1513581163342,40.0357373347001
"2023-04-04",44.0183900759178,40.7701920942135
"2023-04-05",42.8687776191261,39.8936583834241
"2023-04-06",45.6381396076033,41.4801712539088
"2023-04-07",49.4033574592726,44.8151066139094
"2023-04-10",52.561447721231,48.1000764851107
"2023-04-11",48.1399187871392,43.5129174113488
"2023-04-12",47.0602909001233,41.7749186639716
"2023-04-13",44.7992571582039,39.5516320655264
"2023-04-14",45.0789460913802,39.5191330499461
"2023-04-17",46.4444196608037,40.2551923810084
"2023-04-18",46.5536470133929,40.0393087144899
"2023-04-19",45.7648109133443,39.3041289274267
"2023-04-20",44.778270187761,38.8241905540726
"2023-04-21",44.0057418399321,38.2838432373986
"2023-04-24",44.1258386562337,38.4464744893787
"2023-04-25",45.5543970261353,39.5324488994671
"2023-04-26",42.8660417042243,37.0992581042692
"2023-04-27",43.7055056213786,37.6254866365391
"2023-04-28",43.0708354002649,37.3557004764065
"2023-05-01",42.2766161610064,36.7531637296502
"2023-05-02",43.0018322819425,37.2127226003997
"2023-05-03",40.9563318398644,35.0715590019066
"2023-05-04",42.0777920193937,35.664606261013
"2023-05-05",41.2269640268067,34.8205296624318
