"Date","Sigma"
"2023-09-18",0.0281737002622633
"2023-09-19",0.0288422709309842
"2023-09-20",0.0329953363470828
"2023-09-21",0.0358025174169029
"2023-09-22",0.0321089053128396
"2023-09-25",0.0247478012001842
"2023-09-26",0.0221366654186056
"2023-09-27",0.0213860469440597
"2023-09-28",0.0200865218664139
"2023-09-29",0.0174905156229428
"2023-10-02",0.0164509981503569
"2023-10-03",0.0181269524353832
"2023-10-04",0.01901241849287
"2023-10-05",0.021104646272941
"2023-10-06",0.0206932012153005
"2023-10-09",0.0202015833667632
"2023-10-10",0.0198776046892783
"2023-10-11",0.019950524262491
"2023-10-12",0.0210923733805906
"2023-10-13",0.0222249688061658
"2023-10-16",0.0182986945668012
"2023-10-17",0.0198783831575856
"2023-10-18",0.0217659246630245
"2023-10-19",0.0229330733943898
"2023-10-20",0.0267031303392078
"2023-10-23",0.0209384572712102
"2023-10-24",0.0214021828386701
"2023-10-25",0.0280643838856289
"2023-10-26",0.0329140778111043
"2023-10-27",0.0345884482387191
"2023-10-30",0.0289825919430979
"2023-10-31",0.023113037259219
"2023-11-01",0.0187220751348536
"2023-11-02",0.0175768996116738
"2023-11-03",0.0169494308856988
"2023-11-06",0.0226589083929821
"2023-11-07",0.0369703491169842
"2023-11-08",0.0357323963525576
"2023-11-09",0.0356574428446828
"2023-11-10",0.0344629687586314
"2023-11-13",0.0255852732224206
"2023-11-14",0.0253005049816367
"2023-11-15",0.0216928528970997
"2023-11-16",0.0205920890513355
"2023-11-17",0.0223336796909686
"2023-11-20",0.0226981048125659
"2023-11-21",0.0207179686588783
"2023-11-22",0.0195564705335389
"2023-11-23",0.0182366115639121
"2023-11-24",0.0164679179116267
"2023-11-27",0.0175867406105756
"2023-11-28",0.0194381200109728
"2023-11-29",0.0186473817010239
"2023-11-30",0.0230076213089711
"2023-12-01",0.0279051495199711
"2023-12-04",0.0237947633471873
"2023-12-05",0.0196941625447897
"2023-12-06",0.0184931648322872
"2023-12-07",0.0166551611434889
"2023-12-08",0.0162807449001609
"2023-12-11",0.015798131619728
"2023-12-12",0.0159874089180895
"2023-12-13",0.0161422819072078
"2023-12-14",0.0177325517282158
"2023-12-15",0.0164021565566683
"2023-12-18",0.0160310016830739
"2023-12-19",0.0154146890456912
"2023-12-20",0.0152180562964283
"2023-12-21",0.0164542845044177
"2023-12-22",0.0179626472097609
"2023-12-25",0.0170422459146376
"2023-12-26",0.0189559502871214
"2023-12-27",0.0184878653295004
"2023-12-28",0.016523297857617
"2023-12-29",0.0158777069030911
"2024-01-01",0.0151813064213062
"2024-01-02",0.0184521093152098
"2024-01-03",0.0206802565425868
"2024-01-04",0.0184339709282256
"2024-01-05",0.0164059015802735
"2024-01-08",0.0161479542951456
"2024-01-09",0.0174125500216316
"2024-01-10",0.0190076419879014
"2024-01-11",0.0166446258826859
"2024-01-12",0.0201905300395758
"2024-01-15",0.0185434185464755
"2024-01-16",0.0175659001263848
"2024-01-17",0.0162781673791169
"2024-01-18",0.0157501995254218
"2024-01-19",0.0157599473033586
"2024-01-22",0.0164045176188706
"2024-01-23",0.0162814016985935
"2024-01-24",0.0162519446440896
"2024-01-25",0.0170895141051135
"2024-01-26",0.0194053989039389
"2024-01-29",0.0171339001893262
"2024-01-30",0.0161862985995479
"2024-01-31",0.0154994834478016
"2024-02-01",0.0159664685428682
"2024-02-02",0.0165230664005044
"2024-02-05",0.0169730513522802
"2024-02-06",0.0198018666036317
"2024-02-07",0.016952426805534
"2024-02-08",0.0156872661320803
"2024-02-09",0.0182779569593535
"2024-02-12",0.0191152566373803
"2024-02-13",0.0199660867541607
"2024-02-14",0.0174115183026852
"2024-02-15",0.015857748069877
"2024-02-16",0.0157035501963019
"2024-02-19",0.0150006038769351
"2024-02-20",0.0147196141907565
"2024-02-21",0.0146184132752234
"2024-02-22",0.0148921065147126
"2024-02-23",0.0150187211969499
"2024-02-26",0.0145446042573649
"2024-02-27",0.0145382159322389
"2024-02-28",0.0142896885368949
"2024-02-29",0.0159581421032036
"2024-03-01",0.016828542280389
"2024-03-04",0.0175631014939986
"2024-03-05",0.0190171449642029
"2024-03-06",0.0198143399440192
"2024-03-07",0.0168231833120224
"2024-03-08",0.0164020871122568
"2024-03-11",0.0183935452167248
"2024-03-12",0.0169578451279465
"2024-03-13",0.0153868640862183
"2024-03-14",0.0188039698332888
"2024-03-15",0.0174549819580844
"2024-03-18",0.0157339255136597
"2024-03-19",0.0162846779488857
"2024-03-20",0.0151712899396345
"2024-03-21",0.0145401008798623
"2024-03-22",0.0145739404027968
"2024-03-25",0.0178854355053919
"2024-03-26",0.0183044161262083
"2024-03-27",0.0264537402997335
"2024-03-28",0.0292079091973945
"2024-03-29",0.0275177421980104
"2024-04-01",0.0221240923167874
"2024-04-02",0.0186231231901284
"2024-04-03",0.0287158222912359
"2024-04-04",0.0346033560703799
"2024-04-05",0.0365370959759777
"2024-04-08",0.0386939455276183
"2024-04-09",0.0355860066497342
"2024-04-10",0.0271621860850461
"2024-04-11",0.0218191181065236
"2024-04-12",0.017954157186732
"2024-04-15",0.0165848552821955
"2024-04-16",0.0161796583989603
"2024-04-17",0.0156485512925844
"2024-04-18",0.019759167294858
"2024-04-19",0.017089357259571
"2024-04-22",0.015576523732747
"2024-04-23",0.0159751818477
"2024-04-24",0.0153989834931584
"2024-04-25",0.0147125692330382
"2024-04-26",0.0148970097398543
"2024-04-29",0.0146990879746624
"2024-04-30",0.014968779247778
"2024-05-01",0.0144350486618094
"2024-05-02",0.0149503473371025
"2024-05-03",0.0149511427591044
"2024-05-06",0.0184122683146029
"2024-05-07",0.0181250319382101
"2024-05-08",0.0251122661950037
"2024-05-09",0.0259329163658105
"2024-05-10",0.0258190325659785
"2024-05-13",0.0402567987472138
"2024-05-14",0.0300208167558136
"2024-05-15",0.022301353479367
"2024-05-16",0.0182338026589511
"2024-05-17",0.0168458567305989
"2024-05-20",0.0231034577532918
"2024-05-21",0.0190195811936087
"2024-05-22",0.0169872933862977
"2024-05-23",0.0172846622497918
"2024-05-24",0.0155668424387629
"2024-05-27",0.0150304540769027
"2024-05-28",0.0145033258787558
"2024-05-29",0.0143129682521125
"2024-05-30",0.0162855277181387
"2024-05-31",0.0150641364765789
"2024-06-03",0.0344984392749519
"2024-06-04",0.024998436444162
"2024-06-05",0.0200296766455993
"2024-06-06",0.0182946346099563
"2024-06-07",0.0166033057302377
"2024-06-10",0.0383467704276882
"2024-06-11",0.0287449342928312
"2024-06-12",0.0236412003405766
"2024-06-13",0.0191370562507959
"2024-06-14",0.0173462922418049
"2024-06-17",0.0181970966005801
"2024-06-18",0.0162827034930949
"2024-06-19",0.0158393339798418
"2024-06-20",0.015108398462852
"2024-06-21",0.0147388132317675
"2024-06-24",0.015774768339652
"2024-06-25",0.0168419039874374
"2024-06-26",0.0190802670470627
"2024-06-27",0.0208700388305882
"2024-06-28",0.0193042303415178
"2024-07-01",0.0178133774144445
"2024-07-02",0.0160451580197583
"2024-07-03",0.0156046778515083
"2024-07-04",0.014965234083772
"2024-07-05",0.0162940054510196
"2024-07-08",0.0154423157649955
"2024-07-09",0.0152659963612782
"2024-07-10",0.0153095627276495
"2024-07-11",0.0149178006430967
"2024-07-12",0.0158928720888825
"2024-07-15",0.0150762446394162
"2024-07-16",0.0150250941875074
"2024-07-17",0.0145731558719772
"2024-07-18",0.0146718965503271
"2024-07-19",0.014981354427374
"2024-07-22",0.0146132022548648
"2024-07-23",0.0153814613450519
"2024-07-24",0.014750927118908
"2024-07-25",0.0144917669150664
"2024-07-26",0.0145774017242778
"2024-07-29",0.0150016013575462
"2024-07-30",0.0148883533377621
"2024-07-31",0.0150049654584764
"2024-08-01",0.0143572192090069
"2024-08-02",0.0150351025281046
"2024-08-05",0.0177540167832121
"2024-08-06",0.0173582686020662
"2024-08-07",0.0342892522915426
"2024-08-08",0.0391520617111684
"2024-08-09",0.0374754103559658
"2024-08-12",0.0315658939371312
"2024-08-13",0.0310952746227494
"2024-08-14",0.0238267482279662
"2024-08-15",0.0197783168914865
"2024-08-16",0.0178799271109976
"2024-08-19",0.0161471544273601
"2024-08-20",0.0156224663606925
"2024-08-21",0.0184016486440123
"2024-08-22",0.0177227070216427
"2024-08-23",0.0177881685106444
"2024-08-26",0.0166484131952041
"2024-08-27",0.0162247758296821
"2024-08-28",0.0150476261275729
"2024-08-29",0.014782084028775
"2024-08-30",0.01507151807073
