"Date","nbp"
"2023-09-18",32.4957924306192
"2023-09-19",33.4697036602004
"2023-09-20",29.8814865266933
"2023-09-21",31.8351782777888
"2023-09-22",33.4376688391824
"2023-09-25",35.3541811890736
"2023-09-26",34.5323099360767
"2023-09-27",36.8048240053918
"2023-09-28",35.2743694378295
"2023-09-29",36.5780072415224
"2023-10-02",34.6394141218465
"2023-10-03",37.1001101129767
"2023-10-04",37.3943877461821
"2023-10-05",39.5171583641704
"2023-10-06",39.9748921148613
"2023-10-09",44.2083163651819
"2023-10-10",39.894048217748
"2023-10-11",39.6988706840679
"2023-10-12",39.5485137150434
"2023-10-13",41.1469789540984
"2023-10-16",38.7069988506837
"2023-10-17",36.7846598642547
"2023-10-18",37.8439934104984
"2023-10-19",35.1238608760154
"2023-10-20",37.4524993230269
"2023-10-23",42.9368212675004
"2023-10-24",48.557930606558
"2023-10-25",46.0152274943419
"2023-10-26",53.3253907700087
"2023-10-27",53.2112856942537
"2023-10-30",47.8807681425352
"2023-10-31",48.7934922211372
"2023-11-01",49.1308715359656
"2023-11-02",47.986329795929
"2023-11-03",49.7428637184483
"2023-11-06",49.6461985210235
"2023-11-07",47.7055925468515
"2023-11-08",48.7486131825335
"2023-11-09",49.329843869034
"2023-11-10",49.0706483103471
"2023-11-13",50.0758161777622
"2023-11-14",48.6350585258683
"2023-11-15",48.0548271925004
"2023-11-16",48.7790056202979
"2023-11-17",48.1202250008791
"2023-11-20",44.8387016065325
"2023-11-21",45.993639955044
"2023-11-22",45.1942264216214
"2023-11-23",47.6148212003635
"2023-11-24",45.9490371704764
"2023-11-27",47.0354528109139
"2023-11-28",46.554357887566
"2023-11-29",46.1516545214204
"2023-11-30",45.1954270459985
"2023-12-01",44.36239348962
"2023-12-04",45.2876098774103
"2023-12-05",43.7607539204864
"2023-12-06",44.4169008858747
"2023-12-07",46.8743702420732
"2023-12-08",46.8218063040448
"2023-12-11",44.3525140014681
"2023-12-12",43.1842790460673
"2023-12-13",40.37310058556
"2023-12-14",42.3622529129072
"2023-12-15",43.4673250507223
"2023-12-18",40.1163366575535
"2023-12-19",38.3759652101972
"2023-12-20",39.0916662211805
"2023-12-21",39.4408996181452
"2023-12-22",38.6455154732324
"2023-12-25",36.2032550285476
"2023-12-26",34.5668368307363
"2023-12-27",35.3876181088536
"2023-12-28",34.2645473727296
"2023-12-29",32.9914240773396
"2024-01-01",35.1008506212151
"2024-01-02",31.6256355285744
"2024-01-03",33.1511090681553
"2024-01-04",33.5507264927253
"2024-01-05",33.4074346112203
"2024-01-08",34.2697361334969
"2024-01-09",34.7854851680597
"2024-01-10",35.2895643574694
"2024-01-11",32.862559096183
"2024-01-12",32.0373183772092
"2024-01-15",30.882453581812
"2024-01-16",29.9660653224823
"2024-01-17",32.2664261454783
"2024-01-18",32.9389609490347
"2024-01-19",34.4193807719622
"2024-01-22",31.3671396419976
"2024-01-23",30.6330345197714
"2024-01-24",30.4941098113346
"2024-01-25",30.285099694399
"2024-01-26",31.7880044772791
"2024-01-29",29.3966748351189
"2024-01-30",29.3302621831677
"2024-01-31",27.1815839774358
"2024-02-01",27.3473639846322
"2024-02-02",27.7358360549926
"2024-02-05",26.6213640568645
"2024-02-06",26.7538814495678
"2024-02-07",28.3914402850785
"2024-02-08",27.1928183090238
"2024-02-09",27.8583512688955
"2024-02-12",27.8056862188677
"2024-02-13",29.0647564478675
"2024-02-14",29.6302662969831
"2024-02-15",28.5707944104454
"2024-02-16",28.6330318984956
"2024-02-19",27.5472085443885
"2024-02-20",28.027979350358
"2024-02-21",27.5786657387059
"2024-02-22",27.3259275206376
"2024-02-23",26.5634474403996
