"Date","Sigma"
"2023-09-18",5.56175883091464
"2023-09-19",6.07083773460254
"2023-09-20",5.88787039552101
"2023-09-21",5.84262374043648
"2023-09-22",5.4442656086717
"2023-09-25",5.38937234548687
"2023-09-26",4.9161240353474
"2023-09-27",4.89809760782092
"2023-09-28",4.84794544142946
"2023-09-29",4.80368918085998
"2023-10-02",4.39641908943264
"2023-10-03",4.09395902865707
"2023-10-04",3.72846789538585
"2023-10-05",3.41565648315544
"2023-10-06",2.91253650379455
"2023-10-09",2.51541742280067
"2023-10-10",2.03142260972269
"2023-10-11",1.62416107488161
"2023-10-12",1.66583286652593
"2023-10-13",1.22004239811673
"2023-10-16",0.813277188667117
"2023-10-17",1.21243314081734
"2023-10-18",2.09057830139062
"2023-10-19",2.07351656615531
"2023-10-20",2.1273938610196
"2023-10-23",2.25071577738312
"2023-10-24",1.64788878863856
"2023-10-25",1.19581169540408
"2023-10-26",0.873671655139258
"2023-10-27",0.542953146280952
"2023-10-30",0.421915457232744
"2023-10-31",0.403575989031553
"2023-11-01",0.344214892359938
"2023-11-02",0.329407627475392
"2023-11-03",0.32764601109936
"2023-11-06",0.510500204273231
"2023-11-07",0.837816084205993
"2023-11-08",1.81074437686829
"2023-11-09",1.7118820184477
"2023-11-10",1.49222729734124
"2023-11-13",1.3038221265705
"2023-11-14",0.994794735605856
"2023-11-15",0.755492751092637
"2023-11-16",0.514213930034848
"2023-11-17",0.378117830731694
"2023-11-20",0.382997392455869
"2023-11-21",0.575550906032563
"2023-11-22",0.744407442738761
"2023-11-23",0.547671365241913
"2023-11-24",0.54080058792285
"2023-11-27",0.525396546920799
"2023-11-28",0.402260066615776
"2023-11-29",0.416543207563376
"2023-11-30",0.542921762849587
"2023-12-01",0.969518116859687
"2023-12-04",1.23494318727122
"2023-12-05",1.00224003619163
"2023-12-06",1.09388139236408
"2023-12-07",1.06276102790012
"2023-12-08",1.32100199496313
"2023-12-11",1.41533242644304
"2023-12-12",1.2822904628798
"2023-12-13",1.03256949802231
"2023-12-14",0.985063535251634
"2023-12-15",0.998626766347373
"2023-12-18",1.07280740120146
"2023-12-19",0.805512818928464
"2023-12-20",0.522381278867003
"2023-12-21",0.438464539248986
"2023-12-22",0.616914343208484
"2023-12-25",0.646593608013372
"2023-12-26",0.724939656262061
"2023-12-27",1.22525628743773
"2023-12-28",1.25979623640836
"2023-12-29",1.22919016780632
"2024-01-01",1.22636289352355
"2024-01-02",1.17296343159603
"2024-01-03",1.12790886983295
"2024-01-04",1.07112459291898
"2024-01-05",1.2366958485835
"2024-01-08",1.23347010686662
"2024-01-09",1.35593789366594
"2024-01-10",1.50884703420282
"2024-01-11",1.49699394228577
"2024-01-12",1.40713060763234
"2024-01-15",1.22530071100768
"2024-01-16",1.23827608995828
"2024-01-17",1.30231495899034
"2024-01-18",1.34480631483994
"2024-01-19",1.35279515459724
"2024-01-22",0.811945050786238
"2024-01-23",1.27739554733358
"2024-01-24",1.41559244497469
"2024-01-25",1.39893024455048
"2024-01-26",1.53417965773494
"2024-01-29",1.60025186575441
"2024-01-30",1.5699558578609
"2024-01-31",1.59632305804406
"2024-02-01",1.51603026605408
"2024-02-02",1.47426949508604
"2024-02-05",1.46718919253462
"2024-02-06",1.47720467650568
"2024-02-07",1.36925772444777
"2024-02-08",1.58157061214242
"2024-02-09",1.6062908306762
"2024-02-12",1.75576827722735
"2024-02-13",1.85363582321667
"2024-02-14",1.77049512620245
"2024-02-15",1.74643102086338
"2024-02-16",1.68204160154344
"2024-02-19",1.61037759412782
"2024-02-20",1.61974003185377
"2024-02-21",1.47930259181635
"2024-02-22",1.39574684603835
"2024-02-23",1.48197252047167
"2024-02-26",1.53007608579331
"2024-02-27",1.53173680063009
"2024-02-28",1.43656957819221
"2024-02-29",1.37770521576322
"2024-03-01",1.27775890242795
"2024-03-04",1.25194546173459
"2024-03-05",1.18660498338771
"2024-03-06",1.05096566446933
"2024-03-07",0.906786848128968
"2024-03-08",1.05590781872906
"2024-03-11",0.939108686207244
"2024-03-12",0.829089751973678
"2024-03-13",0.809452128167605
"2024-03-14",0.850271050251091
"2024-03-15",0.708445858300628
"2024-03-18",0.703689719523775
"2024-03-19",0.735636080070397
"2024-03-20",0.647377154777606
"2024-03-21",0.696953642241585
"2024-03-22",0.716621015838869
"2024-03-25",0.702194647716399
"2024-03-26",0.553851187021798
"2024-03-27",0.438438389293991
"2024-03-28",0.380707144811473
"2024-03-29",0.375882094498052
"2024-04-01",0.364086356060464
"2024-04-02",0.359580801810672
"2024-04-03",0.491015340735694
"2024-04-04",0.769448988679072
"2024-04-05",0.917543221928046
"2024-04-08",1.02597207130039
"2024-04-09",1.13188934446492
"2024-04-10",1.24280311557303
"2024-04-11",1.15055974191499
"2024-04-12",1.17814195266479
"2024-04-15",1.13241230081533
"2024-04-16",1.08165526314402
"2024-04-17",1.07963037859147
"2024-04-18",1.07134909998972
"2024-04-19",0.906049952418488
"2024-04-22",1.04453067908695
"2024-04-23",0.953562152944946
"2024-04-24",0.938754040437722
"2024-04-25",0.996962054535757
"2024-04-26",0.882296757848198
"2024-04-29",0.893548481716631
"2024-04-30",0.848076169922027
"2024-05-01",0.916586969414928
"2024-05-02",0.905700717076923
"2024-05-03",0.844046543798459
"2024-05-06",0.869980547051014
"2024-05-07",0.977678868472991
"2024-05-08",1.02149313043879
"2024-05-09",2.28245544131687
"2024-05-10",1.72575869441747
"2024-05-13",1.42749360976633
"2024-05-14",2.04510613683291
"2024-05-15",1.53627765618401
"2024-05-16",1.28517321319535
"2024-05-17",1.17187710285186
"2024-05-20",1.21123116007901
"2024-05-21",1.25620672773255
"2024-05-22",1.2522530461493
"2024-05-23",1.22538333174538
"2024-05-24",1.20986032137705
"2024-05-27",1.17361929019064
"2024-05-28",1.20886980824541
"2024-05-29",1.20692179645889
"2024-05-30",1.21093591110932
"2024-05-31",1.12646123926639
"2024-06-03",1.14364982962984
"2024-06-04",2.12042681031462
"2024-06-05",1.46462065030001
"2024-06-06",1.01339143944865
"2024-06-07",0.964432832959817
"2024-06-10",1.3043060817305
"2024-06-11",1.05289166603936
"2024-06-12",1.32411828261201
"2024-06-13",1.34189637691883
"2024-06-14",1.27531820034687
"2024-06-17",1.41610721589111
"2024-06-18",1.31311101555921
