"Date","ttf","the"
"2022-10-03",177.445750865512,185.380193790997
"2022-10-04",194.03738257066,201.753165551015
"2022-10-05",181.804403670054,190.63284205319
"2022-10-06",182.297157871673,190.895514219171
"2022-10-07",177.649589152292,187.108678393048
"2022-10-10",163.396512268416,173.147438328356
"2022-10-11",180.604364436175,190.845153736335
"2022-10-12",204.464211783056,214.308803899975
"2022-10-13",168.315992823653,180.895150723526
"2022-10-14",190.759976821576,197.779846360795
"2022-10-17",161.343087810328,167.819537934242
"2022-10-18",157.885908041295,164.514672011166
"2022-10-19",169.076748460746,178.16554554437
"2022-10-20",172.836278523294,180.611067318613
"2022-10-21",143.672590697528,152.622394475965
"2022-10-24",141.216406158033,153.074219868487
"2022-10-25",143.593778064504,156.504779458985
"2022-10-26",149.498499134199,161.095822579801
"2022-10-27",139.320112947402,150.906463913494
"2022-10-28",124.760325087495,137.324721093557
"2022-10-31",100.573480997663,117.664437219089
"2022-11-01",83.4184161540098,102.640572246373
"2022-11-02",89.2897150646761,106.792296064759
"2022-11-03",101.610690093189,120.563919385324
"2022-11-04",77.9294005169143,99.0327482985699
"2022-11-07",56.6680262270365,81.6201355191713
"2022-11-08",63.0182146177228,87.7493314601471
"2022-11-09",70.6556454479108,93.2514982578854
"2022-11-10",73.3639991533942,95.2882550149202
"2022-11-11",82.94096841096,103.351523182004
"2022-11-14",122.626063386858,130.720744501039
"2022-11-15",104.134946560805,111.223272348551
"2022-11-16",124.802119325604,131.285756516291
"2022-11-17",121.346955212664,127.964486243088
"2022-11-18",107.538420084174,114.576803916735
"2022-11-21",102.62623216617,110.366778210636
"2022-11-22",115.428331437812,122.712745778363
"2022-11-23",107.143729139089,113.925686803771
"2022-11-24",110.521832582752,116.688260733428
"2022-11-25",89.986045873881,96.3352511591431
"2022-11-28",113.927314594587,120.482146433903
"2022-11-29",122.516673055132,128.933760969069
"2022-11-30",107.607324423812,113.977889719994
"2022-12-01",109.156808868255,115.546802137107
"2022-12-02",112.469060096357,118.941342756627
"2022-12-05",114.012696969976,119.769725347912
"2022-12-06",115.4784470335,122.305755670601
"2022-12-07",129.868978275304,135.994161239679
"2022-12-08",120.412851907989,125.92719887831
"2022-12-09",123.692290207632,128.867040664263
"2022-12-12",122.835817565608,127.603047417158
"2022-12-13",134.733449078939,139.280804040242
"2022-12-14",154.556483435238,157.119292028719
"2022-12-15",141.015055645038,143.49976349982
"2022-12-16",141.004966631457,142.923010091336
"2022-12-19",140.12348221138,142.037649522405
"2022-12-20",144.023672089885,146.393533420681
"2022-12-21",156.593638874952,159.118606582411
"2022-12-22",141.493864954256,143.738727756064
"2022-12-23",144.768313233162,146.979692621243
"2022-12-26",140.460813851071,142.963416601542
"2022-12-27",142.72563954516,145.134849611491
"2022-12-28",134.391960969327,136.921666507141
"2022-12-29",140.845829849055,143.106945594149
"2022-12-30",116.248510485317,118.039197725651
"2023-01-02",112.112021496993,114.099527818019
"2023-01-03",109.656477040686,111.72891028621
"2023-01-04",99.8718368512473,102.046316387463
"2023-01-05",95.1235105992702,97.104359858169
"2023-01-06",84.6002227980328,86.7020576423972
"2023-01-09",84.3399023518814,86.7559120410146
"2023-01-10",82.3267267567131,84.9189518532935
"2023-01-11",84.0467747335034,86.7634295109668
"2023-01-12",84.101399766809,88.0264048155589
"2023-01-13",78.4497834587959,80.8277452473341
"2023-01-16",77.4006119015273,80.7904383265231
"2023-01-17",71.7260977994888,75.4124989997067
"2023-01-18",66.0746721846818,68.7009284505258
"2023-01-19",75.9527097300022,78.6380261606218
"2023-01-20",69.9318410879376,72.9026801351499
"2023-01-23",78.0970001831358,80.720653356135
"2023-01-24",71.0834109822779,73.6654770257466
"2023-01-25",66.663272991513,69.1937456862492
"2023-01-26",69.6421024845956,72.1356755940584
"2023-01-27",67.5772673165961,69.585916645672
"2023-01-30",56.1987746511511,58.1573002507361
"2023-01-31",63.628903797396,66.0048409911191
"2023-02-01",64.5178321484567,66.8408478647732
"2023-02-02",62.8107650812774,65.1467196874412
"2023-02-03",71.2352533891899,73.4644679215941
"2023-02-06",68.1275054339249,70.4410073359388
"2023-02-07",59.9796517988949,61.8760510923916
"2023-02-08",59.7207769472574,61.5583985453234
"2023-02-09",57.2642800166765,59.2317561728615
"2023-02-10",59.3990032178578,61.0137859080874
"2023-02-13",58.0055900580383,59.852245702692
"2023-02-14",60.8068942791765,62.8323895519118
"2023-02-15",62.7500647003087,64.890275814589
"2023-02-16",59.2538105619113,61.3444895183928
"2023-02-17",60.9630899854253,63.0642699083493
"2023-02-20",61.1683226680481,63.1563159516203
"2023-02-21",57.7441852121536,59.6906038955951
"2023-02-22",56.3921134360723,58.3174244216825
"2023-02-23",55.3619434704186,57.3566422418724
"2023-02-24",57.8227802614483,59.5053674818396
"2023-02-27",54.3739659981852,56.0634749627168
"2023-02-28",56.4465646073303,57.9509335288712
"2023-03-01",59.1749022650429,60.5822459269298
"2023-03-02",54.8635674488749,56.4140708033381
"2023-03-03",51.9810794092132,53.6006770034663
"2023-03-06",54.1485693805251,55.5475899235728
"2023-03-07",51.8985381303633,53.2954215568144
"2023-03-08",55.45100915549,56.6295327605831
"2023-03-09",54.7475742880788,56.0291322077423
"2023-03-10",55.401437859228,56.6137585990319
"2023-03-13",50.3991599971659,51.6977963651946
"2023-03-14",50.6998749293395,51.9835422861387
"2023-03-15",51.2735207053065,52.5119378421442
"2023-03-16",50.7863189712198,52.016570974751
"2023-03-17",48.7692898674705,49.930906175052
"2023-03-20",45.706983587599,46.8367010558667
"2023-03-21",47.8061660319039,48.9778820777371
"2023-03-22",45.9235828317514,47.1781091665605
"2023-03-23",48.0320347875484,49.2272914993914
"2023-03-24",58.7264249909999,60.1398109340942
"2023-03-27",52.4526325321713,53.8526119414782
"2023-03-28",47.5464554383805,48.6437380177654
"2023-03-29",46.6855919950527,47.8968187506256
"2023-03-30",48.5146847957201,49.8287401264283
"2023-03-31",46.16728161629,47.5341617875436
"2023-04-03",42.4810708839576,43.7282015463243
