"Date","ttf","the"
"2023-09-18",34.2846929899669,34.7636524804142
"2023-09-19",34.0482666593948,34.5160397985791
"2023-09-20",36.046836015067,36.4929674163358
"2023-09-21",34.0373858849551,34.4648810891644
"2023-09-22",35.9697410846847,36.3598621144646
"2023-09-25",34.3646558332618,34.7297102939908
"2023-09-26",36.4771097396923,36.8908473975044
"2023-09-27",36.8723124002633,37.2737827682555
"2023-09-28",38.4351061642519,38.8428162270593
"2023-09-29",39.2485984367395,39.6701836917776
"2023-10-02",43.4710401034473,43.9629005880167
"2023-10-03",38.9406363279591,39.2603431515043
"2023-10-04",39.7582905414863,39.9979175103401
"2023-10-05",40.4665682232405,40.7411052209509
"2023-10-06",41.689278013589,42.0116555420529
"2023-10-09",40.0799071038817,40.3659486541849
"2023-10-10",37.519880633745,37.7963488000799
"2023-10-11",39.0961811545991,39.3617208806466
"2023-10-12",35.845635210759,36.1241065543646
"2023-10-13",39.0490296279533,39.4354047067349
"2023-10-16",44.2215845449632,44.6177026673086
"2023-10-17",48.1706786761757,48.5088614034657
"2023-10-18",45.0134385566056,45.3192239368847
"2023-10-19",53.8293874276116,54.2064975746291
"2023-10-20",52.8041034014331,53.0751433708424
"2023-10-23",47.4347831262563,47.6415904430183
"2023-10-24",51.2374072827888,51.4941012032249
"2023-10-25",50.8112515024513,51.0660535788825
"2023-10-26",50.1555800553345,50.3982494153161
"2023-10-27",52.6019901509053,52.8874944471699
"2023-10-30",51.5506569055823,51.8614626317311
"2023-10-31",48.8001496446325,49.1961739446009
"2023-11-01",49.9462905917014,50.4111554720179
"2023-11-02",49.9101342397966,50.3753871084435
"2023-11-03",49.5786449946353,49.9453623782014
"2023-11-06",50.5681028078211,50.9667883458489
"2023-11-07",47.8066213719185,48.1922648237002
"2023-11-08",48.3173574257257,48.6764609156796
"2023-11-09",48.6551405786552,49.057509230318
"2023-11-10",47.3134112869793,47.7481978216885
"2023-11-13",44.8859592495661,45.2838443305155
"2023-11-14",46.3817497781397,46.7733156621729
"2023-11-15",45.015449867545,45.438465054933
"2023-11-16",47.7614846271224,48.2481678187747
"2023-11-17",46.2721916767784,46.7072645813552
"2023-11-20",47.3610615064482,47.7728559587841
"2023-11-21",46.946250602972,47.3862576209889
"2023-11-22",46.3864652363968,46.77741953946
"2023-11-23",46.1050900142327,46.5004556325868
"2023-11-24",44.6498303753315,45.0611532686364
"2023-11-27",45.7968865728135,46.2002675890135
"2023-11-28",43.6656482412734,44.0658800023436
"2023-11-29",44.7107139918715,45.0949879984605
"2023-11-30",46.8502617594573,47.2669357503299
"2023-12-01",45.5925936240858,46.0519479151143
"2023-12-04",43.3803438570009,43.8901056701344
"2023-12-05",42.2610640835872,42.7432976092813
"2023-12-06",39.1719564190544,39.614800614048
"2023-12-07",41.5811492228018,42.0777070870475
"2023-12-08",42.9743662309433,43.477791150478
"2023-12-11",39.2294295810066,39.6600822694919
"2023-12-12",38.3390579848268,38.7791037590631
"2023-12-13",38.8796688128295,39.3512725248987
"2023-12-14",38.8840123836538,39.3544861951194
"2023-12-15",38.1751422152081,38.6109975708663
"2023-12-18",35.925411950427,36.3367888223086
"2023-12-19",34.3681780594555,34.8055101193777
"2023-12-20",35.2588269647885,35.7752023636562
"2023-12-21",33.7572632911523,34.2726563039136
