"Date","ttf","nbp"
"2023-09-18",33.7534664007227,32.5791032781669
"2023-09-19",34.3240265953199,33.1631939330726
"2023-09-20",31.0854071019439,30.1085762611414
"2023-09-21",33.0485882658878,31.8509715770183
"2023-09-22",34.376015391254,33.239539748207
"2023-09-25",35.2185452137988,34.4875048381601
"2023-09-26",34.8346012246947,34.0907824839168
"2023-09-27",36.4065328834085,35.6459893307449
"2023-09-28",34.5712966499315,34.1501697902318
"2023-09-29",35.9324385305701,35.4594755568349
"2023-10-02",34.0360831744873,33.7564070592274
"2023-10-03",36.0969536248885,35.7883338011508
"2023-10-04",36.438670136951,36.1658358206604
"2023-10-05",38.0404125369315,37.7123161565643
"2023-10-06",38.9109890598774,38.316385193707
"2023-10-09",42.8134855286073,41.7487396187041
"2023-10-10",38.6019409386701,37.8746975104764
"2023-10-11",38.6503976681272,38.0161759998213
"2023-10-12",38.9164077198684,38.2012502138993
"2023-10-13",40.1331320202732,39.2135801640973
"2023-10-16",38.6992136471077,37.5516991913277
"2023-10-17",36.7784464211602,35.7994594046912
"2023-10-18",37.9857557263754,36.9620149283145
"2023-10-19",35.2044432579733,34.3413343655019
"2023-10-20",38.2161061460201,36.7524459281241
"2023-10-23",43.0284516273285,41.3146975482683
"2023-10-24",47.1992236010215,45.6706369322141
"2023-10-25",44.630603260519,43.5041479660895
"2023-10-26",51.7494877855644,49.9348552515085
"2023-10-27",50.6033741343696,49.1631141572619
"2023-10-30",46.0861346697074,44.7206781246145
"2023-10-31",48.5428918774845,46.5858775287045
"2023-11-01",48.1730851217684,46.1697984168673
"2023-11-02",48.1880710753634,45.7627161634807
"2023-11-03",50.3641710921825,47.5907642694738
"2023-11-06",49.7310720235789,47.2100292183067
"2023-11-07",47.8189821166634,45.6138367879535
"2023-11-08",49.0821328040829,46.7288813250314
"2023-11-09",49.3556501713222,46.9846403850695
"2023-11-10",49.0783635926202,46.7586060060561
"2023-11-13",49.4880057322396,47.6641980401977
"2023-11-14",46.7151742895521,46.0493959449831
"2023-11-15",46.8580012846696,45.8890335891571
"2023-11-16",47.1872725951421,46.108223997671
"2023-11-17",46.268811155449,45.3085853985549
"2023-11-20",43.8716213595291,42.9234643650714
"2023-11-21",45.0122376850837,43.7978443643102
"2023-11-22",44.0554909931528,42.9709982438691
"2023-11-23",46.7049909975685,45.2695558631249
"2023-11-24",45.4149665636074,43.8426258554234
"2023-11-27",46.5285501219679,44.6769482300205
"2023-11-28",46.1352486379763,44.3852354332295
"2023-11-29",45.4982394727214,43.89807642969
"2023-11-30",45.0153530478619,43.4203442381484
"2023-12-01",43.9954332796732,42.5107148455159
"2023-12-04",44.8223761815692,43.4441841378061
"2023-12-05",43.0048609978962,41.9657186648392
"2023-12-06",43.961842030367,42.707797707803
"2023-12-07",45.5673709518326,44.5392418328215
"2023-12-08",44.9435504037197,44.2621062286075
"2023-12-11",43.1444596535488,42.3810212217386
"2023-12-12",41.8827105103941,41.1551963710109
"2023-12-13",39.1352423576529,38.7347197763456
"2023-12-14",41.2275820093506,40.740084818924
"2023-12-15",42.3912864382425,41.6394253110757
"2023-12-18",39.0943624627784,38.4802465258693
"2023-12-19",38.0363659264525,37.3503494448108
"2023-12-20",38.4537692539983,37.819786399698
"2023-12-21",38.6801479005921,38.0115733575878
"2023-12-22",38.1452936359735,37.5088963809785
"2023-12-25",36.0092192843439,35.4274195729726
"2023-12-26",34.4104844789699,33.9627700208213
"2023-12-27",35.3227633254323,34.7345192288875
"2023-12-28",34.4134587975754,33.7518914535447
"2023-12-29",33.2897114159342,32.6904345059589
"2024-01-01",35.5130606739029,34.686942197203
"2024-01-02",31.9406000746569,31.3208484315329
"2024-01-03",33.7462603254199,32.8953802642761
"2024-01-04",34.0447489339177,33.2609316845435
"2024-01-05",33.5560096454958,32.8562616244376
"2024-01-08",34.74751781461,33.9289596541397
"2024-01-09",34.6080001368844,34.0112164669955
"2024-01-10",35.0414626866955,34.5280639487943
"2024-01-11",32.8581630963397,32.4085346293177
"2024-01-12",32.4277809813109,31.7955332373526
"2024-01-15",31.3094050622592,30.7905323284485
"2024-01-16",30.5216537799304,30.0791918299637
"2024-01-17",33.0556175217787,32.3035785492572
"2024-01-18",33.0129648797316,32.4723840203477
"2024-01-19",34.3413504765295,33.8300753586906
"2024-01-22",31.5479368947445,31.1488651839012
"2024-01-23",30.6871624113432,30.3803100584383
"2024-01-24",30.866815408361,30.5060575737458
"2024-01-25",30.517895124665,30.1893246456294
"2024-01-26",32.2066965843855,31.7035216575222
"2024-01-29",29.9445021475221,29.4939613406766
"2024-01-30",29.9247124471308,29.4684105274798
"2024-01-31",27.9214370636694,27.6349590627704
"2024-02-01",28.1921775017104,27.827323924583
"2024-02-02",28.8296415461018,28.2934294672626
"2024-02-05",27.4920307998826,27.1141550838936
"2024-02-06",27.9455689555802,27.4803378723735
"2024-02-07",29.1242499551176,28.6894369864847
"2024-02-08",27.7712563264358,27.5061504329727
"2024-02-09",28.6455307642502,28.2747643714634
"2024-02-12",28.3841441044313,28.09117359921
"2024-02-13",29.2710684414924,29.062557788089
"2024-02-14",30.309782336722,29.7621771618109
"2024-02-15",28.9679838464402,28.5579881439562
"2024-02-16",29.556990846215,28.9003162726605
"2024-02-19",28.3420619441342,27.873786971025
"2024-02-20",28.7678587234142,28.3214483213327
"2024-02-21",28.5992773988131,28.1365531842789
"2024-02-22",28.1055121078,27.7217661371359
"2024-02-23",27.6247396918551,27.2185533531389
"2024-02-26",26.2069333985199,25.8874516781249
"2024-02-27",26.0673199713193,25.8509332300539
"2024-02-28",25.4185268345348,25.2783161739921
"2024-02-29",25.618013474851,25.3368790077807
"2024-03-01",25.458302943694,25.1013049051054
"2024-03-04",24.3120161764554,24.1120029436095
"2024-03-05",24.9387773854112,24.7252800483699
"2024-03-06",24.4793493089234,24.3934699216882
