"Date","ttf","the"
"2022-10-03",187.299919182871,206.061060846118
"2022-10-04",196.246068406733,206.179738088625
"2022-10-05",164.493601114373,174.659158023984
"2022-10-06",166.29177068094,176.931742994169
"2022-10-07",179.627154232818,191.828119513387
"2022-10-10",164.194826790292,173.111894214481
"2022-10-11",161.287162453061,173.183461160587
"2022-10-12",166.090975901221,183.403621508611
"2022-10-13",152.4214905545,171.213658737172
"2022-10-14",157.915661176239,174.433270131506
"2022-10-17",163.867320164643,181.674903375928
"2022-10-18",148.999097816995,168.992034716828
"2022-10-19",130.253583347732,157.468372125877
"2022-10-20",107.635734866852,138.444280437165
"2022-10-21",111.242309212242,139.269683838731
"2022-10-24",135.603237432045,167.954081766772
"2022-10-25",115.773923294662,152.717290457358
"2022-10-26",99.7094583475641,142.755137514895
"2022-10-27",92.818353368774,136.209366368435
"2022-10-28",95.1145237307655,136.825707347889
"2022-10-31",110.199678767291,151.908316603346
"2022-11-01",115.507140918587,152.602723956335
"2022-11-02",117.901759999454,126.134582831606
"2022-11-03",113.452470497535,124.115486959368
"2022-11-04",133.750814571802,139.988380877787
"2022-11-07",113.508471771436,119.768575745193
"2022-11-08",104.790443503333,114.596911477566
"2022-11-09",113.153695264716,124.650270017304
"2022-11-10",116.587099538739,126.991583156073
"2022-11-11",111.257349757443,120.886608836468
"2022-11-14",118.351267077099,126.504938443839
"2022-11-15",97.3380094125615,106.816817345551
"2022-11-16",115.563397986687,124.414982046447
"2022-11-17",120.333513810739,129.010277771839
"2022-11-18",112.422325316338,121.117198344869
"2022-11-21",119.191370818491,128.018887117158
"2022-11-22",112.005287683492,121.532057796768
"2022-11-23",113.463255002133,121.259076032469
"2022-11-24",122.830463344809,132.32860295254
"2022-11-25",129.109831372811,137.031504411874
"2022-11-28",121.107459102073,128.551378453839
"2022-11-29",127.591526450338,134.405458997236
"2022-11-30",122.37800079146,128.69217666171
"2022-12-01",130.889469941052,136.372944022919
"2022-12-02",146.158726170456,147.662291662678
"2022-12-05",137.740591378704,139.980095184817
"2022-12-06",138.580769238757,139.659622372719
"2022-12-07",132.583427654034,134.11465212161
"2022-12-08",135.61360264785,137.762324315091
"2022-12-09",150.090353918404,151.76971121465
"2022-12-12",136.90874555164,138.737210789725
"2022-12-13",143.169190101127,144.84084694446
"2022-12-14",135.650125286166,138.327336006835
"2022-12-15",136.06447869915,138.067077436229
"2022-12-16",132.881160314647,135.249089374488
"2022-12-19",136.322000794906,138.006279266813
"2022-12-20",113.994710813299,115.677239208541
"2022-12-21",112.686499171755,114.443602867486
"2022-12-22",106.139056100959,108.181072345638
"2022-12-23",95.7123365428797,97.7949425930039
"2022-12-26",95.9166874224235,97.4755976174656
"2022-12-27",83.8117790532522,86.0799028859444
"2022-12-28",82.7136235755431,85.3336990661886
"2022-12-29",80.1244320778374,82.980983906065
"2022-12-30",82.0234422324239,84.9280035414337
"2023-01-02",85.3353545885846,90.4168563379391
"2023-01-03",74.8330803019884,77.2618929654628
"2023-01-04",80.3046949426064,84.7843685217184
"2023-01-05",71.4178662021354,76.542999198709
"2023-01-06",64.1148615716476,67.0573288910956
"2023-01-09",75.6281643266416,78.7379094986939
"2023-01-10",67.6404284629012,71.379740875242
"2023-01-11",75.655776889448,78.1076875466512
"2023-01-12",69.720202292133,72.8453813419374
"2023-01-13",65.3960140438025,68.4753396928557
"2023-01-16",68.1131488781345,70.9869130338767
"2023-01-17",62.8985354015578,65.0358358870791
"2023-01-18",56.324963045469,58.5134605244182
"2023-01-19",62.7188268958311,65.3537055918768
"2023-01-20",59.0325517663225,61.6538795279127
"2023-01-23",60.6669452708231,63.1603923127183
"2023-01-24",69.4369522686494,71.6189575135867
"2023-01-25",64.1619201140714,66.8293120574429
"2023-01-26",58.3788095056437,60.3875239351331
"2023-01-27",58.5620217485418,60.5661135419867
"2023-01-30",53.4068501124704,55.7530219871099
"2023-01-31",55.3619717575156,56.6841434962935
"2023-02-01",56.018270459836,57.8554212707286
"2023-02-02",57.6458852419347,59.7093573551474
"2023-02-03",59.2257441185561,61.4670902031596
"2023-02-06",56.5555050031377,58.8871395351049
"2023-02-07",59.0481536112814,61.3406334713815
"2023-02-08",57.6263791174238,59.7995058305349
"2023-02-09",55.0667239371959,57.1734402354247
"2023-02-10",54.6374983920514,56.6906026247675
"2023-02-13",52.5740981270398,54.8097727811429
"2023-02-14",53.7957247616622,55.3505693718635
"2023-02-15",51.8328601290413,53.5186925727853
"2023-02-16",53.2165253118372,54.4674781136989
"2023-02-17",54.581631264636,55.6829503593847
"2023-02-20",51.2379714154674,52.7260647911032
"2023-02-21",49.8929937298669,51.4685817176979
"2023-02-22",49.9427673729445,51.1701963253125
"2023-02-23",47.8101009969387,49.1225998507848
"2023-02-24",51.513854940182,52.1752991532407
"2023-02-27",50.7549940275088,51.7165575163536
"2023-02-28",50.8304676492613,51.6442292615635
"2023-03-01",47.3001968297135,48.4456383536165
"2023-03-02",46.9990295954907,48.0920728189
"2023-03-03",46.8922366504903,47.8921169043971
"2023-03-06",46.6088480904806,47.5363356242696
"2023-03-07",45.569821638843,46.3823519038339
"2023-03-08",42.3690860201505,43.2545668649126
"2023-03-09",43.7035970339992,44.5947654582223
"2023-03-10",41.7317667911254,42.7956617342749
"2023-03-13",44.0838347839979,44.8825440873161
"2023-03-14",53.5251821940964,54.5106919719522
"2023-03-15",47.518789735819,48.7488723008172
"2023-03-16",45.6504858344431,46.3762336075833
"2023-03-17",43.9187412885558,45.1374663525179
"2023-03-20",42.7322456546301,43.9709826947663
"2023-03-21",42.6653693558525,43.7960353142479
"2023-03-22",40.2160608970998,41.2317040919381
"2023-03-23",43.4086437226004,44.6901240357605
"2023-03-24",38.6198373975313,39.9830726339271
"2023-03-27",44.2252483654582,45.2470768422402
"2023-03-28",40.8182871894124,42.0487777610332
"2023-03-29",42.8029079728928,43.7064443783778
"2023-03-30",42.8529659898199,44.0338278790779
"2023-03-31",42.2491948120636,43.0825966727752
"2023-04-03",44.175935803078,45.8984950736774
"2023-04-04",47.4812374519511,49.3927141445584
"2023-04-05",50.6643962506856,52.7689298424099
"2023-04-06",46.3202502379212,48.7200680726599
"2023-04-07",46.0828699631547,48.2939554799363
