"Date","Sigma"
"2023-09-18",0.0108542693568869
"2023-09-19",0.00985020681030775
"2023-09-20",0.00978066817083919
"2023-09-21",0.00913138652934021
"2023-09-22",0.00958025120066346
"2023-09-25",0.00921973752354563
"2023-09-26",0.00880316904795789
"2023-09-27",0.00841449291584414
"2023-09-28",0.00851916588668391
"2023-09-29",0.00861301886259347
"2023-10-02",0.00828139953082234
"2023-10-03",0.00964292569630546
"2023-10-04",0.010372013440103
"2023-10-05",0.00956271177305229
"2023-10-06",0.00909750070676925
"2023-10-09",0.00902310672914273
"2023-10-10",0.00908225183713949
"2023-10-11",0.00861112355605232
"2023-10-12",0.00853344932994496
"2023-10-13",0.00860695970833264
"2023-10-16",0.00830067016405253
"2023-10-17",0.00883191991383293
"2023-10-18",0.00876066741040806
"2023-10-19",0.00932090677000783
"2023-10-20",0.0108527936159854
"2023-10-23",0.00975613175525024
"2023-10-24",0.00910981354946446
"2023-10-25",0.00887460462680033
"2023-10-26",0.00844385696595104
"2023-10-27",0.00840575756729701
"2023-10-30",0.00817863541888218
"2023-10-31",0.00956381376981757
"2023-11-01",0.00989330182103141
"2023-11-02",0.00964301017923752
"2023-11-03",0.00900094227595186
"2023-11-06",0.00872099160207567
"2023-11-07",0.0088228051291415
"2023-11-08",0.00873738286059338
"2023-11-09",0.0083360941165321
"2023-11-10",0.00928505065336026
"2023-11-13",0.0086914946824774
"2023-11-14",0.00831110948688559
"2023-11-15",0.00854158900451371
"2023-11-16",0.00822450097533215
"2023-11-17",0.00809482591110732
"2023-11-20",0.00797728356113346
"2023-11-21",0.00816451394895806
"2023-11-22",0.00860261965043915
"2023-11-23",0.00822905671544794
"2023-11-24",0.00801020076147455
"2023-11-27",0.00785193848405069
"2023-11-28",0.00772552201017471
"2023-11-29",0.00764388175681224
"2023-11-30",0.00759563831854976
"2023-12-01",0.00767511746944768
"2023-12-04",0.00905125480758882
"2023-12-05",0.00848682918397776
"2023-12-06",0.0088213519407596
"2023-12-07",0.00861397255746334
"2023-12-08",0.00821349038917998
"2023-12-11",0.00862570172501567
"2023-12-12",0.00838732643535017
"2023-12-13",0.00804921586161444
"2023-12-14",0.0078237879736389
"2023-12-15",0.00768648222942213
"2023-12-18",0.0076463806412103
"2023-12-19",0.00761744750726752
"2023-12-20",0.00836407172818625
"2023-12-21",0.00839566233289621
"2023-12-22",0.00934684368755857
"2023-12-25",0.00876114696194799
"2023-12-26",0.0091621339731788
"2023-12-27",0.0086007181262971
"2023-12-28",0.00822147195160718
"2023-12-29",0.00809382956863552
"2024-01-01",0.00788751715041498
"2024-01-02",0.00852347287520949
"2024-01-03",0.00815631333170924
"2024-01-04",0.00786684542157235
"2024-01-05",0.00924304225020896
"2024-01-08",0.00880196227617196
"2024-01-09",0.00841451060683599
"2024-01-10",0.00809139666474993
"2024-01-11",0.00782333988311518
"2024-01-12",0.00914118303163463
"2024-01-15",0.00854817218640871
"2024-01-16",0.0082125319488938
"2024-01-17",0.00791564322398845
"2024-01-18",0.00780909771876053
"2024-01-19",0.021237579826014
"2024-01-22",0.0174610599865255
"2024-01-23",0.0145720894055073
"2024-01-24",0.0124567939861619
"2024-01-25",0.011146365336984
"2024-01-26",0.0237059823256135
"2024-01-29",0.0194087874177841
"2024-01-30",0.0162159710522782
"2024-01-31",0.0137123758807179
"2024-02-01",0.0118308800580907
"2024-02-02",0.0104565638961542
"2024-02-05",0.00953209994817404
"2024-02-06",0.00896948000441504
"2024-02-07",0.00853832911239087
"2024-02-08",0.00849802909649763
"2024-02-09",0.0090309920029314
"2024-02-12",0.00873016984921238
"2024-02-13",0.00845711747654406
"2024-02-14",0.00825549883893799
"2024-02-15",0.00806409647638089
"2024-02-16",0.00795551528468759
"2024-02-19",0.00830000168006803
"2024-02-20",0.00847822692899643
"2024-02-21",0.00864220659288406
"2024-02-22",0.0084160304333989
"2024-02-23",0.00814170278272142
"2024-02-26",0.00807821512447258
"2024-02-27",0.00793126837207121
"2024-02-28",0.00823384168937098
"2024-02-29",0.00821828224272326
"2024-03-01",0.00831279363848153
"2024-03-04",0.00830965406623254
"2024-03-05",0.00809408392312514
"2024-03-06",0.00895389615551589
"2024-03-07",0.00881711629154843
"2024-03-08",0.0106286705057648
"2024-03-11",0.00977985631121858
"2024-03-12",0.009150562351379
"2024-03-13",0.00864420984189517
"2024-03-14",0.00881501287812969
"2024-03-15",0.00853315752973577
"2024-03-18",0.00846050076207417
"2024-03-19",0.00845904853822816
"2024-03-20",0.00814454489341895
"2024-03-21",0.0083407425361398
"2024-03-22",0.00830732770936681
"2024-03-25",0.00805480330924825
"2024-03-26",0.00796247594604749
"2024-03-27",0.00782603752066926
"2024-03-28",0.00789942236867898
"2024-03-29",0.00817811248314822
"2024-04-01",0.00799660999667624
"2024-04-02",0.00781123159898273
"2024-04-03",0.00802110901600061
"2024-04-04",0.00784444862993617
"2024-04-05",0.00775805461414325
"2024-04-08",0.00763216360307722
"2024-04-09",0.00754691257344182
"2024-04-10",0.00749472808722401
