"Date","Sigma"
"2023-09-18",0.0109605493843436
"2023-09-19",0.00994665083267746
"2023-09-20",0.00981108171522171
"2023-09-21",0.0091554391741215
"2023-09-22",0.00955524602577411
"2023-09-25",0.00919227673503292
"2023-09-26",0.00877999581369952
"2023-09-27",0.00840797510578114
"2023-09-28",0.00850425612211545
"2023-09-29",0.00862956199320869
"2023-10-02",0.00829992144908851
"2023-10-03",0.0095844499874505
"2023-10-04",0.0102801714990444
"2023-10-05",0.00948562451534592
"2023-10-06",0.00903808436196152
"2023-10-09",0.00896798624175896
"2023-10-10",0.00907877924036363
"2023-10-11",0.00862524245135156
"2023-10-12",0.00856208150894383
"2023-10-13",0.0086563789154607
"2023-10-16",0.00834279144696381
"2023-10-17",0.00882142150516511
"2023-10-18",0.00877804122818192
"2023-10-19",0.00929391751095182
"2023-10-20",0.0107477091390256
"2023-10-23",0.0096690264827101
"2023-10-24",0.00905330022682133
"2023-10-25",0.00882721034279225
"2023-10-26",0.00841442836759405
"2023-10-27",0.00841064575800773
"2023-10-30",0.00819764443151316
"2023-10-31",0.00967250031075154
"2023-11-01",0.0100486311127681
"2023-11-02",0.00979371081832242
"2023-11-03",0.00910213536004341
"2023-11-06",0.0087997676572341
"2023-11-07",0.0088508307293738
"2023-11-08",0.00874004329956973
"2023-11-09",0.00834442005185668
"2023-11-10",0.00935811147642242
"2023-11-13",0.00876607531715552
"2023-11-14",0.00836086826630854
"2023-11-15",0.00860020456403065
"2023-11-16",0.00828225921779262
"2023-11-17",0.00813174507564858
"2023-11-20",0.0080035525108073
"2023-11-21",0.0082047066701589
"2023-11-22",0.00860637714748745
"2023-11-23",0.00823499725917905
"2023-11-24",0.00801950601945187
"2023-11-27",0.00787080228039014
"2023-11-28",0.00774656428238951
"2023-11-29",0.00766717137157767
"2023-11-30",0.0076149197201203
"2023-12-01",0.00770519012229434
"2023-12-04",0.00914454565981567
"2023-12-05",0.00857449742933763
"2023-12-06",0.0089167349861808
"2023-12-07",0.00870348118035633
"2023-12-08",0.00827170097476266
"2023-12-11",0.00863578915129397
"2023-12-12",0.00840516302705777
"2023-12-13",0.00807145226938502
"2023-12-14",0.00784510141701116
"2023-12-15",0.00770789246460095
"2023-12-18",0.00767249829946953
"2023-12-19",0.0076479447895876
"2023-12-20",0.00843160944781944
"2023-12-21",0.00847523413578695
"2023-12-22",0.00947181506112174
"2023-12-25",0.00887255057530496
"2023-12-26",0.0092854289951674
"2023-12-27",0.00869450258512059
"2023-12-28",0.00828348573727001
"2023-12-29",0.00813107151899081
"2024-01-01",0.00792125155616586
"2024-01-02",0.00851207519309949
"2024-01-03",0.00814951188112773
"2024-01-04",0.00787107465186316
"2024-01-05",0.00917771746365347
"2024-01-08",0.00875050603002157
"2024-01-09",0.0083867505309793
"2024-01-10",0.0080779199723613
"2024-01-11",0.00782080676799402
"2024-01-12",0.0092210475512221
"2024-01-15",0.00863274874816012
"2024-01-16",0.00826320046946471
"2024-01-17",0.00795463796160189
"2024-01-18",0.00784345932317845
"2024-01-19",0.0206853824152967
"2024-01-22",0.0169734368681643
"2024-01-23",0.0141549010635754
"2024-01-24",0.0121207011807151
"2024-01-25",0.0109181649321291
"2024-01-26",0.0242778391895023
"2024-01-29",0.0199402112794477
"2024-01-30",0.0165547935639527
"2024-01-31",0.0139428139991507
"2024-02-01",0.0119956220895685
"2024-02-02",0.0105808658590613
"2024-02-05",0.00962630079449415
"2024-02-06",0.00903186077953952
"2024-02-07",0.00858542817302126
"2024-02-08",0.00853003458262344
"2024-02-09",0.00902886940330412
"2024-02-12",0.00872664830215067
"2024-02-13",0.00846501219766224
"2024-02-14",0.00826670810108932
"2024-02-15",0.00808126315119577
"2024-02-16",0.00797727803944182
"2024-02-19",0.00830133335008006
"2024-02-20",0.00847500408174907
"2024-02-21",0.00863005452824462
"2024-02-22",0.00841426458869389
"2024-02-23",0.00814938807531857
"2024-02-26",0.00809665592755167
"2024-02-27",0.00795256171478744
"2024-02-28",0.00827281769455916
"2024-02-29",0.00826090533729484
"2024-03-01",0.00836172522600308
"2024-03-04",0.00833713463853724
"2024-03-05",0.00811881875451713
"2024-03-06",0.008935655433934
"2024-03-07",0.0088000030108652
"2024-03-08",0.0105548508108788
"2024-03-11",0.00972619325344665
"2024-03-12",0.00911368833580613
"2024-03-13",0.0086276936462442
"2024-03-14",0.00879037651880282
"2024-03-15",0.00853120580984529
"2024-03-18",0.00848054123672142
"2024-03-19",0.00848957406634563
"2024-03-20",0.00817650885000027
"2024-03-21",0.00838740200663739
"2024-03-22",0.00835737549465744
"2024-03-25",0.00809259003622696
"2024-03-26",0.00799165645134685
"2024-03-27",0.00785361290709608
"2024-03-28",0.00791618903674359
"2024-03-29",0.00817864076747791
"2024-04-01",0.00800252217345702
"2024-04-02",0.00782216344179602
"2024-04-03",0.00801883032084964
"2024-04-04",0.00784689546154098
"2024-04-05",0.0077744367039049
"2024-04-08",0.00765055612875588
"2024-04-09",0.00756721845298109
"2024-04-10",0.007512890419891
"2024-04-11",0.00745731508264315
"2024-04-12",0.00749296602257909
"2024-04-15",0.00748173011269468
"2024-04-16",0.00775369756726743
"2024-04-17",0.00758667764263682
"2024-04-18",0.00758067808392774
"2024-04-19",0.00753465970186063
"2024-04-22",0.00864950481288255
"2024-04-23",0.00834904971898097
"2024-04-24",0.00802574411919935
"2024-04-25",0.0077771202362418
"2024-04-26",0.00759144271288481
"2024-04-29",0.0078544440068273
"2024-04-30",0.00767526644384077
"2024-05-01",0.00753598165030948
"2024-05-02",0.00745697916937157
"2024-05-03",0.00737280444351292
"2024-05-06",0.00738114453482929
"2024-05-07",0.00766130292301946
"2024-05-08",0.0241356543082337
"2024-05-09",0.0197704900279651
"2024-05-10",0.0162181053279064
"2024-05-13",0.0136595290475305
"2024-05-14",0.0117713468184481
"2024-05-15",0.0265598498114156
"2024-05-16",0.0216649141428806
"2024-05-17",0.0179490097664919
"2024-05-20",0.0149973569104265
"2024-05-21",0.0128855967566024
"2024-05-22",0.0111929908806281
"2024-05-23",0.00996937702084448
"2024-05-24",0.00918276144981817
"2024-05-27",0.00897151347551179
"2024-05-28",0.0085206930062624
"2024-05-29",0.00828415564228376
"2024-05-30",0.00883400860498554
"2024-05-31",0.00844708273461339
"2024-06-03",0.00854682556496215
"2024-06-04",0.00822330649236282
"2024-06-05",0.00825923359800451
"2024-06-06",0.0102835882323787
"2024-06-07",0.0096232390250962
"2024-06-10",0.00893944644378187
"2024-06-11",0.00849347581627475
"2024-06-12",0.00848782691834767
"2024-06-13",0.00902639828616662
"2024-06-14",0.00873306570542517
"2024-06-17",0.0083416670645559
"2024-06-18",0.00813690103798584
"2024-06-19",0.00805329099400428
"2024-06-20",0.00800374187545129
"2024-06-21",0.00804080446174651
"2024-06-24",0.00800858988156092
"2024-06-25",0.00785725636965471
"2024-06-26",0.0077702995539312
"2024-06-27",0.00768199444125132
"2024-06-28",0.00772799841529647
