"Date","the","nbp"
"2023-09-18",37.5093196905455,36.6389236956092
"2023-09-19",35.5883598787488,34.7243527588535
"2023-09-20",38.3762205066171,37.8945475476733
"2023-09-21",36.4531892273353,35.8298781632031
"2023-09-22",37.6201067282112,37.4020071641356
"2023-09-25",35.161176407167,34.724514354465
"2023-09-26",38.5080512187771,38.4377662169372
"2023-09-27",38.5418763413101,38.5496141973643
"2023-09-28",40.6830765082391,40.8891841399786
"2023-09-29",41.1774340783401,41.0328399519387
"2023-10-02",46.8748557029951,46.5654533137277
"2023-10-03",40.0387109560189,39.5086025948415
"2023-10-04",39.8210422269023,39.6309517534687
"2023-10-05",40.8954802677804,40.4941511814925
"2023-10-06",43.4577554917309,42.9056767150183
"2023-10-09",39.6663582872657,38.6560725656601
"2023-10-10",37.393817415848,36.2694859098987
"2023-10-11",39.5547485163888,38.8455562565155
"2023-10-12",36.7886131265956,35.4991575983085
"2023-10-13",39.9022950306922,38.4705519170244
"2023-10-16",46.2489825147302,45.4885945974928
"2023-10-17",51.6413857229267,51.7335769707749
"2023-10-18",46.4418549416681,46.1179211065277
"2023-10-19",55.6552988337215,55.8457381699004
"2023-10-20",55.0965602476928,55.1928664651289
"2023-10-23",48.138662247257,47.1904624050413
"2023-10-24",49.9309348255615,48.9258753218806
"2023-10-25",52.2110706687845,50.8849715232914
"2023-10-26",50.9404667105647,49.0163880109596
"2023-10-27",52.3390343655884,50.4672672920951
"2023-10-30",52.3948678033716,50.5024542357965
"2023-10-31",50.264474976084,48.1141910924694
"2023-11-01",51.3740767799676,49.4877234864556
"2023-11-02",52.2633872027259,50.4298068677335
"2023-11-03",51.2805926618072,49.8001987686346
"2023-11-06",51.9302662371137,50.9663015213533
"2023-11-07",48.6096702223045,48.7292772554334
"2023-11-08",48.8017725859491,48.8307443982791
"2023-11-09",50.1122897176005,50.0210158485066
"2023-11-10",49.297075775119,49.0201206907424
"2023-11-13",45.1863965384003,44.5260097414049
"2023-11-14",47.4344404509035,46.8992488996074
"2023-11-15",47.0763911170992,46.2649325063209
"2023-11-16",50.0349215554202,49.2595653051089
"2023-11-17",47.3989433311882,46.2805744872842
"2023-11-20",49.2380252245893,48.0183898722297
"2023-11-21",48.8962310345462,47.4593281381024
"2023-11-22",47.8640436431988,46.691543600494
"2023-11-23",46.8474680530349,45.5523471702671
"2023-11-24",46.0638010669463,44.7916230504782
"2023-11-27",47.1309789016649,46.3215524685729
"2023-11-28",44.9062076766781,44.1433045582149
"2023-11-29",45.7614674983685,45.165825247931
"2023-11-30",48.6680478039668,48.5670445008718
"2023-12-01",48.0692272967923,48.0115966589248
"2023-12-04",44.897244613909,44.2572374057559
"2023-12-05",43.6523154470243,43.1713959304384
"2023-12-06",41.0549263165264,40.4788167641751
"2023-12-07",43.8657592117853,43.6935879144826
"2023-12-08",45.1311682170875,44.8943298183561
"2023-12-11",40.4272254267165,39.8088655345512
"2023-12-12",38.9356289306344,38.0950728182921
"2023-12-13",40.8493794149805,40.1410978983945
"2023-12-14",41.3854643918573,40.6876566379482
"2023-12-15",39.406520572393,38.8464978837358
"2023-12-18",36.6733197023299,35.8406886544862
"2023-12-19",35.6282444353132,34.6606459465346
"2023-12-20",37.5280117296538,36.483731177621
"2023-12-21",35.8848051253478,34.6422392782359
"2023-12-22",34.1240453436903,32.8515095843177
"2023-12-25",37.2746971417361,36.2814265943567
"2023-12-26",33.3092118315261,31.6002597070252
"2023-12-27",34.9869216212529,33.61268154888
"2023-12-28",35.7126014488628,34.4008666876333
"2023-12-29",35.3857452364871,34.1062179990748
"2024-01-01",35.9900429898603,34.8969498193806
"2024-01-02",36.4531021462073,35.5262659976201
"2024-01-03",36.9161613025543,36.1555821758595
"2024-01-04",33.8282914738229,32.7056788648679
"2024-01-05",32.9536401987765,31.9565318113592
"2024-01-08",32.341969748574,31.2124138107308
"2024-01-09",31.6236493596904,30.3084940794789
"2024-01-10",34.4544846305151,33.4008120542477
"2024-01-11",34.9067784589968,33.9390031368727
"2024-01-12",36.0881687979001,35.4098208178585
"2024-01-15",31.940772448426,30.9389786545895
"2024-01-16",31.5974775821034,30.605909293151
"2024-01-17",32.1428519155872,31.1666059245534
"2024-01-18",31.9428801790734,30.9320645353153
"2024-01-19",32.0643286434165,32.3142672430237
"2024-01-22",30.8420053233384,29.75535307519
"2024-01-23",30.7400971900533,29.5482765949763
"2024-01-24",28.3209944977171,27.0358721728649
"2024-01-25",29.1535317983929,27.8109046738093
"2024-01-26",29.7386410496733,28.3891970448553
"2024-01-29",28.1050917944635,26.7273121870615
"2024-01-30",28.3981504461984,27.0508538324326
"2024-01-31",30.498913421228,29.4172360183481
"2024-02-01",28.7004763689999,27.5018243486064
"2024-02-02",29.3445139140146,28.2410863527299
"2024-02-05",29.4121584025801,28.3091190678803
"2024-02-06",30.8704226750298,30.0424475647244
"2024-02-07",31.6365742213723,30.5074465989955
"2024-02-08",29.7759309356871,28.5765088666395
"2024-02-09",30.3526787192032,29.0463269016512
"2024-02-12",29.2436364180157,27.7978285818273
"2024-02-13",29.7485877073945,28.5248453325067
"2024-02-14",29.1715729371016,27.9199546756473
"2024-02-15",28.7830748802785,27.6255361298509
"2024-02-16",27.8531577001972,26.7326482617792
"2024-02-19",26.3083850950559,25.0757350651738
"2024-02-20",26.2484324915284,25.2673060606168
"2024-02-21",25.5986937481732,24.6414001981172
"2024-02-22",25.925322656442,24.8523444180667
"2024-02-23",25.660230794779,24.5143819387412
"2024-02-26",24.3863376497087,23.1584996503806
"2024-02-27",25.1498204490663,24.132876964396
"2024-02-28",24.9362977433937,23.9272721872696
"2024-02-29",23.9823995636629,23.0302341761983
"2024-03-01",23.820738490761,22.8673274301561
"2024-03-04",25.1162574561976,24.3469255604849
"2024-03-05",25.3493879547798,24.7294999810687
"2024-03-06",26.7505729525487,26.3632008398417
"2024-03-07",25.6022328345933,24.8247003442464
"2024-03-08",26.715701948424,26.2590061050525
"2024-03-11",28.021885435924,27.7126254130108
"2024-03-12",28.4639172192726,28.1356028944492
"2024-03-13",27.2576407542177,26.7570402331771
"2024-03-14",26.6329674647228,26.3662936486823
"2024-03-15",27.3075222930702,27.0242096528041
"2024-03-18",25.5160254070249,25.0543553105148
"2024-03-19",25.6678614594279,25.4064866730139
"2024-03-20",25.7934420003427,25.4110184370443
"2024-03-21",27.261839827023,26.9480213157181
"2024-03-22",28.1966644443033,27.9361313863411
"2024-03-25",30.2586653374958,30.3765815320049
"2024-03-26",29.8346251585261,30.0566587205706
"2024-03-27",28.4017299449459,28.7816070881284
"2024-03-28",26.9517522232199,27.392986917506
"2024-03-29",28.9425048552178,29.5216937413696
"2024-04-01",29.6218917449565,30.0860488448696
"2024-04-02",27.7044399292509,27.7038157937923
"2024-04-03",28.5576957718914,28.2638900163396
"2024-04-04",28.0838605209118,27.6068074207132
"2024-04-05",27.7064434823224,27.1057855409015
"2024-04-08",27.3435502147896,26.6221450085991
"2024-04-09",26.9806569472567,26.1385044762966
"2024-04-10",26.0828220431128,25.3695533406106
"2024-04-11",27.1805426703307,26.496804019119
"2024-04-12",27.4682992364872,26.8689534813588
"2024-04-15",29.0708179024331,28.6269724294051
"2024-04-16",27.9875450527283,27.4272504021367
"2024-04-17",27.7755746022719,27.23104829828
"2024-04-18",30.7442568262775,30.6602548815322
"2024-04-19",31.8218781086887,31.4739219417989
"2024-04-22",31.846002270265,31.643480763033
"2024-04-23",34.4226516064972,34.351112164507
"2024-04-24",31.5860927858431,31.1675435906484
"2024-04-25",33.3764865885086,33.3063316835768
"2024-04-26",31.1394168545324,30.8130918696463
"2024-04-29",29.7091705867029,29.4056984694691
"2024-04-30",28.9518470684394,28.5073474749791
"2024-05-01",29.9244924130051,29.5903481227023
"2024-05-02",30.66362222442,30.4236338375122
"2024-05-03",29.3740397983106,28.943794126352
"2024-05-06",28.4211615986801,27.7845241529156
"2024-05-07",30.0020074744758,29.4318930432549
"2024-05-08",30.7865089870466,28.6171265852674
"2024-05-09",31.8604249122844,30.7760611987229
"2024-05-10",31.1087038702574,30.0214760913534
"2024-05-13",32.613239509316,30.7022384820858
"2024-05-14",31.4612597614553,30.3047044157542
"2024-05-15",31.1091246512069,30.0392633615225
"2024-05-16",31.5141258486107,30.531137272944
"2024-05-17",30.3823931144132,29.193491342944
"2024-05-20",30.0196712902459,28.7528803915645
"2024-05-21",30.3471778200052,29.0940444231029
"2024-05-22",30.3651695804957,29.1182236025586
"2024-05-23",30.8996090822987,29.6553710152744
"2024-05-24",31.5285818928008,30.3032378856007
"2024-05-27",32.728690391829,31.4504451497658
"2024-05-28",33.923777500854,32.6404056162376
"2024-05-29",35.2938451336955,33.9846873511545
"2024-05-30",36.2842055835776,35.0508280037428
"2024-05-31",34.407743247943,32.9911171853705
"2024-06-03",35.9748195038594,33.4465123384432
"2024-06-04",33.82800596448,32.353130007072
"2024-06-05",34.385966315401,33.342616138529
"2024-06-06",35.8618392946391,34.7899562100528
"2024-06-07",34.7983155102694,33.144448646981
"2024-06-10",37.0079513832063,35.9291854982855
"2024-06-11",33.9292788617605,32.1849513248202
"2024-06-12",33.8000640447384,32.1772269818849
"2024-06-13",34.3575920018223,32.8759827661901
"2024-06-14",33.5712411137928,31.8339489253769
"2024-06-17",35.0987024126156,33.6372255524852
"2024-06-18",34.9066421896592,33.3478896821656
"2024-06-19",36.2174614368809,34.7235857265145
"2024-06-20",36.5028294713123,34.854063062761
"2024-06-21",35.9942089138758,34.0714182365544
"2024-06-24",34.5535443640942,32.6292137250914
"2024-06-25",35.4228704707479,33.5015695587883
"2024-06-26",36.0877884205069,34.105347040764
"2024-06-27",34.8790449981531,32.6542297866247
"2024-06-28",34.4105461670656,32.2255354150726
"2024-07-01",34.702894948641,32.6097538688349
"2024-07-02",35.7097268586625,33.6718750757902
"2024-07-03",34.2430706417514,32.0032701658448
"2024-07-04",35.0403270751294,33.1153573694884
"2024-07-05",35.1177690910876,33.279542831173
"2024-07-08",33.8358191674904,31.6366637440658
"2024-07-09",34.360075839078,32.2131733172602
"2024-07-10",33.0304941320745,30.7435160338572
"2024-07-11",34.0364976806208,31.9875844572508
"2024-07-12",33.5661120844563,31.5202161224437
"2024-07-15",32.6367775635712,30.4657698779107
"2024-07-16",31.6886183821986,29.4964166266975
"2024-07-17",31.221198547523,29.0425860199136
"2024-07-18",31.7969364282818,29.7530031332082
"2024-07-19",32.449079887084,30.3110238946035
"2024-07-22",31.8427276372912,29.6242591080821
"2024-07-23",33.7947948378466,31.8203661650957
"2024-07-24",32.2562920816525,30.0733258979567
"2024-07-25",33.4686884839744,31.4665044579459
"2024-07-26",32.6759850321396,30.5633014185186
"2024-07-29",32.3261364029359,30.2680678948755
"2024-07-30",32.1239931216317,30.0492318213031
"2024-07-31",33.5470187678778,31.5458345619786
"2024-08-01",32.1571435739365,30.1478140893178
"2024-08-02",33.2637255075447,31.4310261407476
"2024-08-05",34.8432385385874,33.2062425432015
"2024-08-06",35.100332678023,33.237578739255
