"Date","ttf","nbp"
"2023-09-18",34.8351909699575,32.8805814323768
"2023-09-19",35.8756472864114,33.8598755913248
"2023-09-20",32.2724798332912,30.4761374947116
"2023-09-21",34.2300883977673,32.2207679379796
"2023-09-22",35.4544709765772,33.6152403996054
"2023-09-25",36.8965786193674,35.4749940926453
"2023-09-26",35.9881956091912,34.6947938823412
"2023-09-27",38.3195199885586,36.8714336316483
"2023-09-28",36.7850225925815,35.5995813663252
"2023-09-29",38.0794993653159,36.8302551315563
"2023-10-02",35.9045979477109,34.8715188112607
"2023-10-03",38.4203610582641,37.3003931555351
"2023-10-04",38.5651277238871,37.5783227996205
"2023-10-05",40.6153305058812,39.5772778068621
"2023-10-06",41.2537775588701,40.0363809148746
"2023-10-09",45.9721946663498,44.2134997041929
"2023-10-10",41.6421905804471,40.1976999209659
"2023-10-11",41.3858922312985,39.9670410601093
"2023-10-12",41.4211237074285,39.8926659361772
"2023-10-13",43.355398905874,41.5791612044875
"2023-10-16",40.7639804903879,39.0233972224299
"2023-10-17",38.807120041901,37.0946700211765
"2023-10-18",40.0706423784063,38.2484618737483
"2023-10-19",37.5213446858432,35.7893473201576
"2023-10-20",39.7954256406314,37.6869426187936
"2023-10-23",44.9977967144491,42.7449727553083
"2023-10-24",50.3223700885704,48.3367208202599
"2023-10-25",47.3969217590432,45.9491605028465
"2023-10-26",55.1352570068945,52.9567980082029
"2023-10-27",55.2662940979713,53.2652506939628
"2023-10-30",50.5628524777974,48.5308566292627
"2023-10-31",51.3508557097338,48.8790130691814
"2023-11-01",52.5305880319502,49.6551333443204
"2023-11-02",51.736892021077,48.6535878521011
"2023-11-03",52.844363432972,49.7163398826662
"2023-11-06",52.8632895767878,49.8342510198371
"2023-11-07",50.993291866217,48.2559446336847
"2023-11-08",51.8158003823689,49.0375000927845
"2023-11-09",52.4322678548826,49.579111485173
"2023-11-10",52.1741315491196,49.4138776387775
"2023-11-13",52.3072014788723,50.1252689418609
"2023-11-14",49.8826551765326,48.7610563466306
"2023-11-15",50.0030919164034,48.5460500769432
"2023-11-16",50.4993884848463,48.9421761220064
"2023-11-17",49.906778330589,48.3915677434926
"2023-11-20",46.8521201436608,45.2787530477718
"2023-11-21",48.140450787347,46.2593958043462
"2023-11-22",47.378653005278,45.572979345879
"2023-11-23",49.8437366007816,47.8209469575529
"2023-11-24",48.1861528084812,46.1250504817756
"2023-11-27",49.7242312617155,47.2852680507588
"2023-11-28",49.1541930971905,46.8292863673232
"2023-11-29",48.7486112295627,46.5108405274323
"2023-11-30",47.594484297013,45.4742233995596
"2023-12-01",46.8407118157501,44.7498128391164
"2023-12-04",47.4942671043867,45.5620807112974
"2023-12-05",45.6750638064476,44.0798856264153
"2023-12-06",46.4536744101019,44.6922640131037
"2023-12-07",48.3778161602796,46.8760960507262
"2023-12-08",48.2032682272963,47.0180692868425
"2023-12-11",45.9082625811214,44.656233058796
"2023-12-12",44.8257510298168,43.4732861863951
"2023-12-13",42.1911084812585,40.9744193751265
"2023-12-14",43.8882673896905,42.6797383811337
"2023-12-15",44.9232403326082,43.6010635009445
"2023-12-18",41.6986200610096,40.467076781796
"2023-12-19",40.0965439207858,38.7639932334923
"2023-12-20",40.9489239145631,39.4844163627943
"2023-12-21",41.2831317603898,39.8417428343781
"2023-12-22",40.0345693469317,38.8219059076733
"2023-12-25",37.7888132613115,36.5481406453167
"2023-12-26",36.3687328795222,35.0999424684345
"2023-12-27",37.2403107279699,35.8414897244122
"2023-12-28",36.0607791080578,34.6426427609058
"2023-12-29",34.5908514316824,33.2915734100894
"2024-01-01",36.8702681828446,35.3414881659827
"2024-01-02",33.6409517334496,32.1924998541216
"2024-01-03",34.9799942992847,33.4149605947044
"2024-01-04",35.2484245263634,33.751657016777
"2024-01-05",35.3032906238819,33.8151339412651
"2024-01-08",35.8173583246391,34.411371699193
"2024-01-09",36.2434167109624,34.9471983761964
"2024-01-10",36.7309521592084,35.5370945847786
"2024-01-11",34.5172362958337,33.3677875556181
"2024-01-12",33.9552865837277,32.5443913387802
"2024-01-15",32.712570490972,31.3375289793823
"2024-01-16",31.7980391306052,30.4825813675608
"2024-01-17",33.928272786885,32.4626655519763
"2024-01-18",34.2901792050112,33.0584266917938
"2024-01-19",35.7065475619734,34.5878735640477
"2024-01-22",32.8929104647148,31.8185736728357
"2024-01-23",32.2548219856207,31.1254984849854
"2024-01-24",32.2220772993678,31.0082567345297
"2024-01-25",31.9582156810935,30.764340572479
"2024-01-26",33.1307423254997,31.9618174588868
"2024-01-29",31.078696577877,29.8695379785463
"2024-01-30",30.9590050572708,29.694279821501
"2024-01-31",28.9045596984085,27.7595564870035
"2024-02-01",29.152624155574,27.8826208628426
"2024-02-02",29.410672872724,28.0983684391153
"2024-02-05",28.270469890145,27.0718303945745
"2024-02-06",28.3651593774266,27.138477405092
"2024-02-07",29.8681860305578,28.6396021460835
"2024-02-08",28.6857349906985,27.6216607620065
"2024-02-09",29.251501209261,28.1496515810001
"2024-02-12",29.1930589985507,28.1126781878954
"2024-02-13",30.4002001103761,29.3757482940629
"2024-02-14",31.1963558886904,29.9288740890351
"2024-02-15",30.0556071294396,28.8720827321057
"2024-02-16",30.5195245219789,29.0680937459323
"2024-02-19",29.3731378401982,28.0236903993996
"2024-02-20",29.711186049617,28.4371510390284
"2024-02-21",29.19695133682,27.9615129900968
"2024-02-22",28.8937086338972,27.7244748094063
"2024-02-23",28.20377733834,27.0225482856818
"2024-02-26",26.8485167811784,25.6718413098686
"2024-02-27",26.5352551607831,25.4728030326977
"2024-02-28",25.8459613720514,24.8396607099088
"2024-02-29",25.9597116406386,24.8408502024821
"2024-03-01",25.728945524892,24.561005194407
"2024-03-04",24.6513595481018,23.581264488209
"2024-03-05",25.1423449069467,24.0732595171518
"2024-03-06",24.8074030059449,23.8552054072201
"2024-03-07",24.1349076829795,23.304336374495
"2024-03-08",23.9246933512794,23.0492698909733
"2024-03-11",24.8769897814151,23.9353696165066
"2024-03-12",25.1542921450525,24.3367311773612
"2024-03-13",26.4708049393746,25.6849398963583
"2024-03-14",25.7537289958683,24.8767711563811
"2024-03-15",26.8223910354107,25.9088081598996
"2024-03-18",27.7171091401668,26.9215027483125
"2024-03-19",28.37055557589,27.5726762586756
"2024-03-20",27.612710918746,26.846830258056
"2024-03-21",27.1597696020873,26.5173424408512
"2024-03-22",27.4912477437693,26.7518497281714
"2024-03-25",25.9782908706794,25.3685925153215
"2024-03-26",25.9516603180481,25.4269187621956
"2024-03-27",25.9368346156858,25.2590086491376
"2024-03-28",26.9927511136323,26.2745812698941
"2024-03-29",27.8887956732886,27.1897811946201
"2024-04-01",29.7130771850724,29.1860579929585
"2024-04-02",29.8292257248458,29.4629871914713
"2024-04-03",28.988797623772,28.8279473106551
"2024-04-04",27.7927185664966,27.7080531839574
"2024-04-05",29.0690685878791,28.8067554638032
"2024-04-08",29.550918706693,29.2707906782405
"2024-04-09",28.3667060724946,27.9352879431776
"2024-04-10",29.020245285238,28.1365451893182
"2024-04-11",28.3999466424474,27.5024033825057
"2024-04-12",28.0896939622002,27.1575256028916
"2024-04-15",27.6870841274718,26.703863490614
"2024-04-16",27.279356169935,26.2461368186043
"2024-04-17",26.6170790375282,25.6281838506806
"2024-04-18",27.2262564037823,26.1913384666365
"2024-04-19",27.4251546240897,26.4493093989285
"2024-04-22",28.7571767058986,27.8088896753832
"2024-04-23",28.2032536260781,27.2792403670102
"2024-04-24",28.1347160194242,27.1784415445498
"2024-04-25",30.2988418917099,29.4478796455952
"2024-04-26",31.5161507076938,30.4380817342202
"2024-04-29",32.0638999473018,31.0263969036523
"2024-04-30",34.146259981081,33.0875136188429
"2024-05-01",32.2839041128971,31.2995628263499
"2024-05-02",33.599089755917,32.672904190919
"2024-05-03",31.8437552531032,30.9488502800082
"2024-05-06",30.619891180433,29.7874196486415
"2024-05-07",29.6580175792006,28.7385740396426
"2024-05-08",30.1105276995645,29.1615509432077
"2024-05-09",30.7469394813175,29.7999218414194
"2024-05-10",29.9329990411258,28.9760077338804
"2024-05-13",29.1978532955383,28.0994779853829
"2024-05-14",30.1857616317907,28.9364558274512
"2024-05-15",29.6296923724439,28.1867962679238
"2024-05-16",31.837639109081,30.2746408147677
"2024-05-17",31.2968295881098,29.7719443390222
"2024-05-20",32.8245369181374,30.4280706256178
"2024-05-21",31.8156537054832,30.1732069632167
"2024-05-22",31.6658932464148,30.1247577578072
"2024-05-23",31.8930260555161,30.3216549653285
"2024-05-24",31.0265855789991,29.3938373911845
"2024-05-27",30.6441334481085,28.9464883065305
"2024-05-28",30.6326837096333,28.9731113452925
"2024-05-29",30.642624054635,28.9860005497515
"2024-05-30",31.150914284325,29.3868548596712
"2024-05-31",31.6167158059093,29.8845134437851
"2024-06-03",32.6223974763396,30.8385362711314
"2024-06-04",33.8286753472561,31.9283476369908
"2024-06-05",35.2100347856035,33.170258908843
"2024-06-06",36.0681834615193,34.2267917779153
"2024-06-07",35.159371507063,33.2469564861352
"2024-06-10",36.4158926910644,33.3825168052784
"2024-06-11",34.3201636908108,32.4821799103473
"2024-06-12",35.0472474783395,33.2631580806677
"2024-06-13",36.1629865194273,34.0947807064884
"2024-06-14",35.1672911380458,33.1035362554366
"2024-06-17",37.072449043815,35.1264382962179
"2024-06-18",34.8057546389379,32.7516822255104
"2024-06-19",34.6635990176899,32.5575770135101
"2024-06-20",34.7222038082317,32.6737320493444
"2024-06-21",34.1115531122858,31.9689716293999
"2024-06-24",35.2645683076974,33.14197100035
"2024-06-25",35.1750269574812,33.0755878234852
"2024-06-26",36.2886396734281,34.1639656276368
"2024-06-27",36.6629957578026,34.4522017258173
"2024-06-28",36.3958346038177,34.0813814078533
"2024-07-01",35.3219875488557,33.0759340929037
"2024-07-02",35.8103011338608,33.4169689724481
"2024-07-03",36.2447773129231,33.7595423578638
"2024-07-04",35.4077854284802,32.9042533922675
"2024-07-05",34.9976830867677,32.5255218049002
"2024-07-08",35.0585986739927,32.5972419490056
"2024-07-09",35.7397210256475,33.2819755670196
"2024-07-10",34.7323151244717,32.3031395761537
"2024-07-11",35.588582416316,33.0359732890263
"2024-07-12",35.3235414987882,33.0244936605311
"2024-07-15",34.5043939019871,32.0615443008749
"2024-07-16",34.7080703926336,32.2347351918206
"2024-07-17",33.6114939509591,31.1512031280105
"2024-07-18",34.2087869206949,31.833281101758
"2024-07-19",33.91364646587,31.5446712631614
"2024-07-22",33.2385888723635,30.8262077526085
"2024-07-23",32.3204231942226,29.9757214049962
"2024-07-24",31.7464854488294,29.4180823523778
"2024-07-25",31.9780075430958,29.6953285722734
"2024-07-26",32.499599420174,30.092774957264
"2024-07-29",32.1541871997999,29.7475844112409
"2024-07-30",33.6082179728057,31.2513490378103
"2024-07-31",32.6458194268811,30.3027072119615
"2024-08-01",33.6080517524043,31.2501283593634
"2024-08-02",32.9794634824812,30.6647487081494
"2024-08-05",32.8526927565057,30.5440001930813
"2024-08-06",32.6012890679031,30.2669731525591
"2024-08-07",33.5337714697214,31.1966571316139
"2024-08-08",32.6472227034367,30.429667805259
"2024-08-09",33.4969282247069,31.2768470948274
"2024-08-12",34.7255440389947,32.5443486444326
"2024-08-13",35.2324436567143,32.9087775145
"2024-08-14",36.7925334069944,35.2206523461765
"2024-08-15",38.0013039604344,36.4445464435488
"2024-08-16",37.8569799685231,36.2496005295873
"2024-08-19",36.8779858376969,35.2334166519306
"2024-08-20",38.022066998684,36.2271610371747
"2024-08-21",39.5260306380343,37.5913584582645
"2024-08-22",41.147922511731,39.1390894408638
"2024-08-23",41.5550839954385,39.4947109038587
"2024-08-26",41.0014439275564,38.9947727051685
"2024-08-27",40.9021111902149,38.8349903268895
"2024-08-28",40.3182710681375,38.0116147812083
"2024-08-29",40.8792332387243,38.6269556695163
"2024-08-30",40.8344210804608,38.5184715184164
