"Date","ttf","the"
"2022-10-03",188.510003785767,197.78954748747
"2022-10-04",185.497590535592,191.822515432464
"2022-10-05",169.330981281916,176.011345191145
"2022-10-06",174.487310787259,185.793687350543
"2022-10-07",168.217387652899,180.457537014507
"2022-10-10",158.720516437477,170.233852477885
"2022-10-11",155.06560089996,169.667162400614
"2022-10-12",150.996218441273,169.305739069951
"2022-10-13",158.741346808039,175.136489678118
"2022-10-14",156.584724238694,172.096964378067
"2022-10-17",143.221925443652,159.759778552956
"2022-10-18",127.116200980686,149.570977012483
"2022-10-19",106.462199278962,133.261537247245
"2022-10-20",114.208297831689,138.05125518138
"2022-10-21",132.445097444876,157.753369321749
"2022-10-24",105.171279692064,136.084102919787
"2022-10-25",94.4430067586184,128.720433691649
"2022-10-26",95.0208933078176,129.819610726446
"2022-10-27",107.461021354869,139.069741513575
"2022-10-28",111.851136046069,142.108857216259
"2022-10-31",112.241697029001,141.089742317789
"2022-11-01",130.483360745156,142.952999633238
"2022-11-02",143.342750951393,149.554324311846
"2022-11-03",127.624772768628,135.80588361797
"2022-11-04",122.565726734112,132.429970774395
"2022-11-07",114.426316068788,123.990037203285
"2022-11-08",111.419042934986,121.211936998216
"2022-11-09",118.920948830006,128.691661184607
"2022-11-10",113.298661744451,123.056857486761
"2022-11-11",116.081218349226,123.975650834948
"2022-11-14",99.7793486120223,108.227367868158
"2022-11-15",117.301609281062,125.031442969663
"2022-11-16",120.109596265815,130.251270604294
"2022-11-17",111.164427010388,120.7122247061
"2022-11-18",114.480537235188,122.453742007972
"2022-11-21",116.396264963762,125.080186714653
"2022-11-22",116.13109723042,124.243530881477
"2022-11-23",120.559449013606,129.581815749581
"2022-11-24",125.984724949749,135.121483740375
"2022-11-25",123.166695368177,131.267596404859
"2022-11-28",127.166896565712,133.484343208277
"2022-11-29",124.406575056322,130.753336200512
"2022-11-30",133.764187965157,139.593080730667
"2022-12-01",146.029982138194,147.064281078975
"2022-12-02",133.420736133974,135.787818350499
"2022-12-05",136.722530056812,137.940526164264
"2022-12-06",134.873780976958,135.995066849675
"2022-12-07",139.632769622515,141.100769094616
"2022-12-08",151.153319374841,152.172602164634
"2022-12-09",134.605670424508,136.562828121105
"2022-12-12",141.59376903699,143.125294755303
"2022-12-13",136.108584703928,138.235241081717
"2022-12-14",138.491985599219,140.225217482201
"2022-12-15",130.178384407288,132.630453660383
"2022-12-16",136.794631381379,138.221067401808
"2022-12-19",110.236962489778,112.482951738608
"2022-12-20",111.297446643053,113.467365454736
"2022-12-21",106.494922800505,108.408090988047
"2022-12-22",96.7281268450395,99.1912369274559
"2022-12-23",92.5468606311276,94.6546453242363
"2022-12-26",77.8154656648539,79.8793863368477
"2022-12-27",75.5421477537493,78.5953566763683
"2022-12-28",80.1942934781112,83.1497305116399
"2022-12-29",81.4415846281429,84.6566228168681
"2022-12-30",82.9483979915876,88.4113110831983
"2023-01-02",82.4082926418571,84.5311700706414
"2023-01-03",82.7004134683812,86.0903282855487
"2023-01-04",70.3808202194554,75.8577674148066
"2023-01-05",66.7806724441915,70.2535845846949
"2023-01-06",63.280903873262,66.7050090691307
"2023-01-09",68.1168082979443,72.8386783073779
"2023-01-10",74.3214118552654,77.593802082604
"2023-01-11",74.0298928106325,76.6063859784644
"2023-01-12",66.9301428371801,70.114459699772
"2023-01-13",64.2439778051069,67.3621493539468
"2023-01-16",63.8736411568209,66.0406858789901
"2023-01-17",53.9422689059211,55.8816149652953
"2023-01-18",54.5070281382862,57.9464743787868
"2023-01-19",65.9638351112357,68.3668817578202
"2023-01-20",62.9499923049115,65.529438526268
"2023-01-23",68.7526855688629,70.7213897127485
"2023-01-24",70.6572004917262,72.871754959167
"2023-01-25",59.1939131066997,61.0072773694869
"2023-01-26",57.96417199425,60.0352707932724
"2023-01-27",53.216592745831,55.3337464188035
"2023-01-30",56.0134839289113,57.4456532821219
"2023-01-31",55.0478855832001,56.9384794559847
"2023-02-01",58.5285365982654,60.4722647654419
"2023-02-02",60.0630441782329,62.159399042562
"2023-02-03",59.8957705417284,62.0469516837053
"2023-02-06",56.6270230391411,59.084790037546
"2023-02-07",58.1709366225521,60.2073284837935
"2023-02-08",55.5828974711285,57.5523432369092
"2023-02-09",52.172472303491,54.325831107214
"2023-02-10",51.8620403995221,54.1085924863382
"2023-02-13",54.4734711380256,55.9944076205338
"2023-02-14",50.9698069273213,52.7502009742165
"2023-02-15",53.2169852595759,54.4794351690233
"2023-02-16",55.0018030599634,55.9495628297591
"2023-02-17",51.2321072601412,52.7339796042854
"2023-02-20",49.5991262323231,51.3071676348111
"2023-02-21",50.7845995053386,51.9049465434611
"2023-02-22",48.0028426985398,49.2585316329478
"2023-02-23",51.3483427151013,51.9703513790007
"2023-02-24",50.455028050843,51.3376321114957
"2023-02-27",51.3302343956179,52.0687847322683
"2023-02-28",46.755314595939,47.9639906452293
"2023-03-01",47.6501354896301,48.6895827266139
"2023-03-02",47.3642240988141,48.2395971264664
"2023-03-03",46.7841821527879,47.6720202119492
"2023-03-06",44.8555276001087,45.7423695434463
"2023-03-07",42.1204839933669,43.0822468645334
"2023-03-08",44.3950873008664,45.1696826524741
"2023-03-09",42.0877546739829,43.1013701375867
"2023-03-10",44.353225009701,45.1182731100373
"2023-03-13",54.7364817004579,55.2298752538874
"2023-03-14",47.354069026126,48.5217055579272
"2023-03-15",44.1231856084849,45.1526353462952
"2023-03-16",43.8352104000404,44.9088594177915
"2023-03-17",45.1107687717518,46.0857027127338
"2023-03-20",42.5427432619046,43.7643633476015
"2023-03-21",39.1963448059323,40.4248664064039
"2023-03-22",44.0216285870836,45.129162945847
"2023-03-23",39.0936224378189,40.430466320288
"2023-03-24",44.6480369381075,45.6209785832313
"2023-03-27",40.1395123061025,41.3439502121279
"2023-03-28",43.4926859219843,44.3428799142531
"2023-03-29",42.6817705448718,43.7414411476537
"2023-03-30",43.0016502489273,43.7813135436902
"2023-03-31",44.2551540961412,45.8552086698737
"2023-04-03",49.424597338495,51.0301217810789
"2023-04-04",51.7638486231928,53.6151402943753
"2023-04-05",51.6019590788535,53.7260492331141
"2023-04-06",42.8766911305295,45.2870170881904
"2023-04-07",41.7932927785548,43.9297648568092
"2023-04-10",42.9569678784955,45.3947526053176
"2023-04-11",45.4491897793131,48.0018395053105
"2023-04-12",45.9409158524419,48.6487134401834
"2023-04-13",45.194864499181,47.8456926757152
"2023-04-14",43.0201110213229,45.5427548242621
"2023-04-17",41.8585165734566,44.3698727881505
"2023-04-18",42.1633847647486,44.8492915918862
"2023-04-19",44.1564838536693,46.7677216916275
"2023-04-20",43.5930695500329,46.1453917303176
"2023-04-21",40.8485753815961,43.5892463140081
"2023-04-24",41.9581277792299,44.5910112005474
"2023-04-25",41.1380872636601,43.6116946097695
"2023-04-26",40.9241413042578,43.4580810410105
"2023-04-27",39.9703900828599,42.2797439379191
"2023-04-28",39.5861467008475,42.2769107830576
