"Date","ttf"
"2023-09-18",33.6623373446059
"2023-09-19",34.3202898764134
"2023-09-20",30.9924790134243
"2023-09-21",32.8776219896404
"2023-09-22",34.5875126201586
"2023-09-25",35.381999019646
"2023-09-26",35.056688295767
"2023-09-27",36.9592393110851
"2023-09-28",35.3313327563862
"2023-09-29",36.6927295894225
"2023-10-02",34.3715261712315
"2023-10-03",36.930352549231
"2023-10-04",37.2857497466619
"2023-10-05",38.9039134403938
"2023-10-06",40.1729123365107
"2023-10-09",44.4937097642986
"2023-10-10",39.9208366518315
"2023-10-11",39.7998947274533
"2023-10-12",40.0437270878264
"2023-10-13",41.274145190784
"2023-10-16",39.4293635334548
"2023-10-17",36.8658936540223
"2023-10-18",38.9387352848868
"2023-10-19",35.4421673221029
"2023-10-20",38.7104599598015
"2023-10-23",44.1937478086591
"2023-10-24",48.9452609020972
"2023-10-25",46.1682546662335
"2023-10-26",54.180371525456
"2023-10-27",53.5050330607747
"2023-10-30",47.9498101141859
"2023-10-31",50.5068507397623
"2023-11-01",49.8323791704322
"2023-11-02",50.0818129520651
"2023-11-03",51.5383510859383
"2023-11-06",50.8624772380414
"2023-11-07",49.4182481557669
"2023-11-08",50.1363114362071
"2023-11-09",50.6433706995983
"2023-11-10",50.4054408940076
"2023-11-13",50.718521873352
"2023-11-14",47.7571309216222
"2023-11-15",48.0182597713083
"2023-11-16",48.5248481869575
"2023-11-17",47.6592886561172
"2023-11-20",44.9098438576501
"2023-11-21",46.3176257902747
"2023-11-22",45.4518289473677
"2023-11-23",48.2044162795832
"2023-11-24",46.5076002052916
"2023-11-27",47.9924135090514
"2023-11-28",47.7870871158209
"2023-11-29",46.6712490114451
"2023-11-30",46.2283650535301
"2023-12-01",44.7836052410571
"2023-12-04",46.0007727551136
"2023-12-05",43.7241416488823
"2023-12-06",44.8004012522967
"2023-12-07",47.0023572765143
"2023-12-08",46.1361564737958
"2023-12-11",44.2556640889603
"2023-12-12",42.8906769151398
"2023-12-13",40.1027556940488
"2023-12-14",42.321412531214
"2023-12-15",43.2128268766416
"2023-12-18",39.6190327234793
"2023-12-19",38.7345624314922
"2023-12-20",39.2279355442193
"2023-12-21",39.6243011633359
"2023-12-22",38.5765524590293
"2023-12-25",36.0572794470264
"2023-12-26",34.8317961006255
"2023-12-27",35.7876122555661
"2023-12-28",34.4571116038689
"2023-12-29",33.2212862925014
"2024-01-01",35.8726896338251
"2024-01-02",31.8472010205312
"2024-01-03",34.0711906033529
"2024-01-04",34.1628944224185
"2024-01-05",33.6808803145843
"2024-01-08",35.2505612708205
"2024-01-09",34.6408626772406
"2024-01-10",35.7648461191054
"2024-01-11",32.907013522909
"2024-01-12",32.4826557603551
"2024-01-15",31.5078873544204
"2024-01-16",30.1932765966164
"2024-01-17",33.2260016212016
"2024-01-18",32.9262130320293
"2024-01-19",34.7537753982335
"2024-01-22",31.5042133991603
"2024-01-23",30.7339612618959
"2024-01-24",31.2099168742574
"2024-01-25",30.2392222806498
"2024-01-26",32.3886582774501
"2024-01-29",29.4797343744879
"2024-01-30",29.9231719062843
"2024-01-31",27.6715061643475
"2024-02-01",27.6978388667164
"2024-02-02",28.6702797328235
"2024-02-05",26.7087779083348
"2024-02-06",27.6629856168122
"2024-02-07",28.874499884653
"2024-02-08",27.4222826111257
"2024-02-09",28.4999924031814
"2024-02-12",28.0262353930812
"2024-02-13",29.409463125655
"2024-02-14",30.3456732880714
"2024-02-15",28.7065641900561
"2024-02-16",29.7432752081824
"2024-02-19",28.0766839515415
"2024-02-20",28.6710026408883
"2024-02-21",28.2293754246516
"2024-02-22",27.5756059610423
"2024-02-23",27.3243426640889
"2024-02-26",25.4694826029432
"2024-02-27",25.6007734147362
"2024-02-28",24.7008030476155
"2024-02-29",24.8966187441134
"2024-03-01",24.871387113704
"2024-03-04",23.4835121421957
"2024-03-05",24.4365525998819
"2024-03-06",23.7613156780192
"2024-03-07",23.1275671107437
"2024-03-08",23.1120075294466
"2024-03-11",23.9065826457855
"2024-03-12",24.3651347417878
"2024-03-13",25.6880641915215
"2024-03-14",24.7842329903605
"2024-03-15",26.0134829306515
"2024-03-18",26.9404646971084
"2024-03-19",27.302554613668
"2024-03-20",26.7230941859872
"2024-03-21",25.9929726946802
"2024-03-22",26.5108301361224
"2024-03-25",24.6626040012645
"2024-03-26",24.9347108250368
"2024-03-27",24.8852276586188
"2024-03-28",25.9228553197182
"2024-03-29",27.152208444792
"2024-04-01",28.7892993992665
"2024-04-02",28.9082061471521
"2024-04-03",27.7516496639811
"2024-04-04",26.5536754651398
"2024-04-05",27.8772710339137
"2024-04-08",28.285671065251
"2024-04-09",26.9761224069777
"2024-04-10",28.0464976129956
"2024-04-11",27.1010093447464
"2024-04-12",26.9619856947146
"2024-04-15",26.7012801808786
"2024-04-16",26.0052832684613
"2024-04-17",25.663040919461
"2024-04-18",26.1880414365381
"2024-04-19",26.5397155995202
"2024-04-22",27.9770809619295
"2024-04-23",27.2474633228914
"2024-04-24",27.2074588786219
"2024-04-25",29.6596914802048
"2024-04-26",30.4375078458104
"2024-04-29",31.2752459153663
"2024-04-30",33.4398310425696
"2024-05-01",30.9329295086687
"2024-05-02",32.809305741949
"2024-05-03",30.5255209136924
"2024-05-06",29.1484413193868
"2024-05-07",28.7795419501134
"2024-05-08",28.6047532834058
"2024-05-09",29.9319980007648
"2024-05-10",28.6090529144882
"2024-05-13",28.132964883916
"2024-05-14",29.3150857109063
"2024-05-15",28.365450886257
"2024-05-16",31.2758416795197
"2024-05-17",30.2715468180683
"2024-05-20",31.9541750159648
"2024-05-21",31.1868718671207
"2024-05-22",30.4014128077658
"2024-05-23",31.2640332874886
"2024-05-24",29.5951604438337
"2024-05-27",29.7984828983983
"2024-05-28",29.6533107478157
"2024-05-29",29.555754842828
"2024-05-30",30.4266220016314
"2024-05-31",30.6335996153901
"2024-06-03",31.8895688608577
"2024-06-04",33.0512910904089
"2024-06-05",34.4055498404467
"2024-06-06",35.3392694349973
"2024-06-07",34.0343605699769
"2024-06-10",35.5931867219853
"2024-06-11",33.2377188240719
"2024-06-12",34.0384213131827
"2024-06-13",35.3621254622597
"2024-06-14",33.6865313801639
"2024-06-17",36.6421642021524
"2024-06-18",33.2693076540731
"2024-06-19",33.5927181754632
"2024-06-20",33.9405308448945
"2024-06-21",32.4888644929223
"2024-06-24",34.8344765249162
"2024-06-25",33.8657126268015
"2024-06-26",35.4742502950127
"2024-06-27",35.8466120972338
"2024-06-28",35.1023822945825
"2024-07-01",34.510642266244
"2024-07-02",34.6364735500819
"2024-07-03",35.3363955766891
"2024-07-04",34.2924000524098
"2024-07-05",34.065516120723
"2024-07-08",34.1196833334171
"2024-07-09",34.7613120767621
"2024-07-10",33.7436870701859
"2024-07-11",34.7209257110979
"2024-07-12",34.4143631279344
"2024-07-15",33.3368401654698
"2024-07-16",33.9685258092287
"2024-07-17",32.3887390760054
"2024-07-18",33.4218654034545
"2024-07-19",32.9856123458553
"2024-07-22",32.1029615784207
"2024-07-23",31.5545088676306
"2024-07-24",30.5991955779106
"2024-07-25",31.2041188293184
"2024-07-26",31.621374720413
"2024-07-29",31.2623868875581
"2024-07-30",33.0520286319289
"2024-07-31",31.6279391087682
"2024-08-01",32.9041917374183
"2024-08-02",32.1531600517983
"2024-08-05",31.6811776730209
"2024-08-06",31.8896281926656
"2024-08-07",32.4348857556961
"2024-08-08",31.7446538541752
"2024-08-09",32.6010055461426
"2024-08-12",33.9234115984225
"2024-08-13",34.2005119955702
"2024-08-14",36.1440462935797
"2024-08-15",36.9262048688288
"2024-08-16",36.6168735261911
"2024-08-19",35.6703970929922
"2024-08-20",36.8027670351077
"2024-08-21",38.4160257971597
"2024-08-22",40.0211701075534
"2024-08-23",40.4885393732902
"2024-08-26",39.6914373225377
"2024-08-27",39.6729070659069
"2024-08-28",38.8781344726201
"2024-08-29",39.6507628582771
"2024-08-30",39.5831115279405
