"Date","Sigma"
"2023-09-18",0.0108683304366727
"2023-09-19",0.00986409375061235
"2023-09-20",0.00979565706843278
"2023-09-21",0.00914459886387609
"2023-09-22",0.00959611607892019
"2023-09-25",0.00923529186626122
"2023-09-26",0.00881592022259692
"2023-09-27",0.00843006768596313
"2023-09-28",0.00853551963646769
"2023-09-29",0.00862845865528434
"2023-10-02",0.00829282678677543
"2023-10-03",0.00965423976376474
"2023-10-04",0.0103852273317669
"2023-10-05",0.00957349161667627
"2023-10-06",0.00911149580797329
"2023-10-09",0.00903822419364243
"2023-10-10",0.00909742802891421
"2023-10-11",0.0086265124793868
"2023-10-12",0.00854872428842683
"2023-10-13",0.00862239762566108
"2023-10-16",0.00831633218344541
"2023-10-17",0.00884403458190691
"2023-10-18",0.00877582859378516
"2023-10-19",0.00933498061179825
"2023-10-20",0.0108655959386377
"2023-10-23",0.00976960891134467
"2023-10-24",0.00912366843700112
"2023-10-25",0.00888941224367613
"2023-10-26",0.00845755738725436
"2023-10-27",0.00842132994028106
"2023-10-30",0.00819392175159906
"2023-10-31",0.00957958952425218
"2023-11-01",0.00990652597764154
"2023-11-02",0.00965785373890153
"2023-11-03",0.00901570521757848
"2023-11-06",0.00873528479627294
"2023-11-07",0.00883689935936088
"2023-11-08",0.00875172614223501
"2023-11-09",0.00835100834554936
"2023-11-10",0.00929832498862527
"2023-11-13",0.00870571529177114
"2023-11-14",0.00832592869472953
"2023-11-15",0.00855327530538177
"2023-11-16",0.00823993025880909
"2023-11-17",0.00810984456624477
"2023-11-20",0.0079924082931901
"2023-11-21",0.00817926716165859
"2023-11-22",0.00861661816049088
"2023-11-23",0.00824254812943278
"2023-11-24",0.00802085589880566
"2023-11-27",0.00786717001094845
"2023-11-28",0.00774101104337394
"2023-11-29",0.00765931077152369
"2023-11-30",0.00760853722167056
"2023-12-01",0.00769027863969592
"2023-12-04",0.00906527562593207
"2023-12-05",0.00850120072004424
"2023-12-06",0.00883611250743116
"2023-12-07",0.00862779193655338
"2023-12-08",0.00822249770418591
"2023-12-11",0.00863971560877735
"2023-12-12",0.00839978651858786
"2023-12-13",0.00806359717135106
"2023-12-14",0.00783842771131662
"2023-12-15",0.00770232373194511
"2023-12-18",0.00766241829666222
"2023-12-19",0.00763296814803392
"2023-12-20",0.00837869305300528
"2023-12-21",0.00840934987323565
"2023-12-22",0.00935960973918589
"2023-12-25",0.00877478652989224
"2023-12-26",0.00917645844539697
"2023-12-27",0.00861423473726072
"2023-12-28",0.0082335722819847
"2023-12-29",0.00810773222283354
"2024-01-01",0.00790192536851142
"2024-01-02",0.00853698681078894
"2024-01-03",0.00816941769718525
"2024-01-04",0.00788078986312065
"2024-01-05",0.00925565488447537
"2024-01-08",0.00881609854248157
"2024-01-09",0.00842618675727495
"2024-01-10",0.00810531340090137
"2024-01-11",0.00783759420053651
"2024-01-12",0.00915271268570832
"2024-01-15",0.00856178643829044
"2024-01-16",0.00822610328494172
"2024-01-17",0.0079298534261288
"2024-01-18",0.00783185493064221
"2024-01-19",0.0212471053236118
"2024-01-22",0.0174742137830922
"2024-01-23",0.0145837078621771
"2024-01-24",0.0124703936084179
"2024-01-25",0.0111626186634663
"2024-01-26",0.0237275843471495
"2024-01-29",0.0194269249158318
"2024-01-30",0.0162321306361858
"2024-01-31",0.0137275840544924
"2024-02-01",0.011846198124114
"2024-02-02",0.0104740702635835
"2024-02-05",0.00954916233522444
"2024-02-06",0.00898391743189489
"2024-02-07",0.00855201591277571
"2024-02-08",0.00851561757839739
"2024-02-09",0.00904742290491456
"2024-02-12",0.00874016769313113
"2024-02-13",0.00847274530769841
"2024-02-14",0.00827060662687294
"2024-02-15",0.00807991515955541
"2024-02-16",0.00797122334868211
"2024-02-19",0.00831192138516859
"2024-02-20",0.00849328289241225
"2024-02-21",0.00865435658134335
"2024-02-22",0.00843152696959567
"2024-02-23",0.0081572706792492
"2024-02-26",0.00809394201032835
"2024-02-27",0.00794627311796651
"2024-02-28",0.00824904082935018
"2024-02-29",0.00823438703093149
"2024-03-01",0.00832803222931121
"2024-03-04",0.00832488370040714
"2024-03-05",0.00810943007007046
"2024-03-06",0.00896838289954508
"2024-03-07",0.00883192730434199
"2024-03-08",0.0106411460309381
"2024-03-11",0.00979351310920232
"2024-03-12",0.00916494396141475
"2024-03-13",0.00865956327555371
"2024-03-14",0.00882947513283382
"2024-03-15",0.00854813895721781
"2024-03-18",0.00847552574932671
"2024-03-19",0.00846926967048275
"2024-03-20",0.00815934576411572
"2024-03-21",0.00835482056749675
"2024-03-22",0.00832171433770998
"2024-03-25",0.00806725871130308
"2024-03-26",0.00797734730368291
