"Date","ttf","nbp"
"2023-09-18",36.7004404130208,36.8327996049442
"2023-09-19",34.3951296770859,34.4878678915702
"2023-09-20",36.9999660978939,37.5251766597275
"2023-09-21",37.1716798155156,37.6820254434199
"2023-09-22",39.4148512325441,39.9674232556773
"2023-09-25",39.931495717415,40.1958638271522
"2023-09-26",44.9284546473552,45.0697199207811
"2023-09-27",39.9958137145585,39.4986635045946
"2023-09-28",39.3600854495804,39.3331975169265
"2023-09-29",39.432816977514,39.5890975319089
"2023-10-02",42.026450536703,41.8853250545338
"2023-10-03",39.2126085670369,38.4590494978764
"2023-10-04",37.0032832133375,36.313057564141
"2023-10-05",38.2397672833147,37.995716832928
"2023-10-06",35.9265033162519,35.1416696746188
"2023-10-09",38.5868072647884,37.754440230574
"2023-10-10",44.0252210164338,43.6524649427886
"2023-10-11",49.4876684552237,49.4620938081798
"2023-10-12",46.1611866588888,45.7388643691142
"2023-10-13",54.1201613817774,54.3545201674599
"2023-10-16",53.9048463337385,53.926404370761
"2023-10-17",48.4498893659899,47.4048961064144
"2023-10-18",49.2536519211714,48.6567528275801
"2023-10-19",50.2774705505412,49.4230304894995
"2023-10-20",50.0545527304129,48.2958952130382
"2023-10-23",51.0652007565648,49.5120775340869
"2023-10-24",50.9117502453381,49.4580668271321
"2023-10-25",49.2192274920827,47.7775387883362
"2023-10-26",49.999728008908,48.8838420721063
"2023-10-27",50.8660830698282,49.6732309444646
"2023-10-30",50.596738562504,49.3188382633795
"2023-10-31",50.4465261735095,50.0719851343961
"2023-11-01",47.566971999843,48.304815281578
"2023-11-02",48.0995823151649,48.509880712567
"2023-11-03",49.3739484103626,49.8069693859967
"2023-11-06",47.6529317427805,48.0302616350397
"2023-11-07",44.7603281160278,44.5829269888997
"2023-11-08",46.1772580857328,46.21381328392
"2023-11-09",45.3220975409611,45.260120927062
"2023-11-10",48.1890715737717,48.0345676558246
"2023-11-13",46.5559128228498,45.8531199691461
"2023-11-14",48.1291212481892,47.2830038845018
"2023-11-15",47.3508097904617,46.5910912550349
"2023-11-16",46.813618465073,46.0554304594675
"2023-11-17",45.8201861098762,45.1274890378415
"2023-11-20",45.029361438718,44.4021087745157
"2023-11-21",45.8119508322015,45.5926948108439
"2023-11-22",43.8181033353943,43.6571751759451
"2023-11-23",44.890672425551,44.7017643940279
"2023-11-24",46.9727358446157,47.4522913743039
"2023-11-27",46.3636953331728,46.9142988643831
"2023-11-28",44.3230093295263,44.3662214303799
"2023-11-29",43.0121974469411,43.235735520493
"2023-11-30",39.8823689893213,40.1511229858955
"2023-12-01",42.0190303217706,42.7112364024177
