"Date","the","nbp"
"2023-09-18",37.2362454659957,35.7236480655108
"2023-09-19",35.8063737182099,34.5366246856846
"2023-09-20",38.0922159054312,36.8161256764709
"2023-09-21",36.6860140714405,35.5730170746129
"2023-09-22",37.522743619756,36.5818121797389
"2023-09-25",35.5213366028449,34.6420592586039
"2023-09-26",38.1931108771126,37.2195303294064
"2023-09-27",38.5224308854603,37.7450510526247
"2023-09-28",40.4802827080899,39.6991323295855
"2023-09-29",41.2089673080248,40.1854432100784
"2023-10-02",46.3141761468248,44.6937070787949
"2023-10-03",40.7748707319772,39.8932665744172
"2023-10-04",40.0470876594149,39.1823932453104
"2023-10-05",40.9318985672516,39.7158528740549
"2023-10-06",43.2419962900364,41.7210440299024
"2023-10-09",40.1665576033201,38.7408303180269
"2023-10-10",37.8174266232185,36.3518498635377
"2023-10-11",39.3745457358754,37.9327929974232
"2023-10-12",37.2081703804794,35.583592900871
"2023-10-13",39.6679619993226,37.5429466219784
"2023-10-16",45.3894937359275,43.4093806744162
"2023-10-17",50.8078668512914,49.3744285305097
"2023-10-18",47.0583747724101,46.0244879271333
"2023-10-19",54.7700227158926,53.1538781246088
"2023-10-20",55.0981461794887,53.8644161517192
"2023-10-23",49.224690065945,47.768183072227
"2023-10-24",50.0289482746304,48.0732460115695
"2023-10-25",52.0918360904298,49.6907882127007
"2023-10-26",51.2046996111364,48.5422624977753
"2023-10-27",52.2740461498802,49.5137113260223
"2023-10-30",52.4482865050768,49.7245187404876
"2023-10-31",50.627851086159,47.8900233972594
"2023-11-01",51.3425878727223,48.6385153638408
"2023-11-02",52.2254291616512,49.5105410065426
"2023-11-03",51.4028537846566,49.1301541883219
"2023-11-06",51.9139268437346,49.9634271816498
"2023-11-07",48.938601380111,48.2225995043078
"2023-11-08",49.0562397403635,48.0197356082576
"2023-11-09",50.1268731763233,48.8666705118647
"2023-11-10",49.518185798483,48.2409136429718
"2023-11-13",45.8538809826987,44.5984261782682
"2023-11-14",47.3821349112498,45.8357871427876
"2023-11-15",47.225523513724,45.548496562901
"2023-11-16",49.7953962164339,47.8877950745312
"2023-11-17",47.7751256911511,45.9601034457732
"2023-11-20",49.1983019776593,47.0353398426837
"2023-11-21",49.0179865049258,46.7826802081102
"2023-11-22",48.0305546648678,46.1206761345108
"2023-11-23",47.1120417659924,45.119935817751
"2023-11-24",46.2664615058025,44.3146424191688
"2023-11-27",47.0539390956881,45.3508298445682
"2023-11-28",45.2334092035558,43.7935463835864
"2023-11-29",45.7962424701926,44.3150227609547
"2023-11-30",48.3553550782379,47.054112713492
"2023-12-01",48.1809905382848,47.0961036085342
"2023-12-04",45.4764551401841,44.1723111231817
"2023-12-05",43.9513343429882,42.7687278679617
"2023-12-06",41.5161801207464,40.3877716728265
"2023-12-07",43.6540840378498,42.4762214355782
"2023-12-08",45.0399792059824,43.7892100554335
"2023-12-11",41.0718869675942,40.0084973711635
"2023-12-12",39.339419345898,38.0141339130077
"2023-12-13",40.7359221122675,39.2520358338847
"2023-12-14",41.3510868131239,39.8979293727583
"2023-12-15",39.6599696175092,38.5434704195776
"2023-12-18",37.1511881671417,35.946482332822
"2023-12-19",35.8998458663895,34.5376421922195
"2023-12-20",37.4067304987191,35.7344757254725
"2023-12-21",36.0905116956925,34.4853873841572
"2023-12-22",34.3937461842258,32.8609862048835
"2023-12-25",36.9559417569269,35.2772326111315
"2023-12-26",33.8239426271685,32.0212341810108
"2023-12-27",34.8400344596738,33.0315895873038
"2023-12-28",35.6131327590742,33.8296082793335
"2023-12-29",35.4145863479119,33.7313202098584
"2024-01-01",35.923338928916,34.3340536399625
"2024-01-02",36.3944524798692,34.9256137597985
"2024-01-03",36.8655660308224,35.5171738796345
"2024-01-04",34.2648675035359,32.9061514503222
"2024-01-05",33.1393507706349,31.8360499895542
"2024-01-08",32.4964479620552,31.0586239709531
"2024-01-09",31.7680621701527,30.2018871706118
"2024-01-10",34.1219832960823,32.4885935936708
"2024-01-11",34.7910855225121,33.3124450622907
"2024-01-12",35.9164671489909,34.6185630348358
"2024-01-15",32.4675916029585,31.3216889626415
"2024-01-16",31.7637361832739,30.4761586570112
"2024-01-17",32.1233439017851,30.7504838194675
"2024-01-18",31.9760214958051,30.609719554609
"2024-01-19",31.8810883001204,31.5813232035258
"2024-01-22",31.2581489330338,29.8541050921518
"2024-01-23",30.7796973927268,29.3178908671661
"2024-01-24",28.6203331774431,27.2799428139507
"2024-01-25",29.128790624889,27.5421333477897
"2024-01-26",29.6474503644219,28.0285433364131
"2024-01-29",28.2646570866925,26.8019159358167
"2024-01-30",28.3886321460388,26.8483182893992
"2024-01-31",30.2053672388625,28.704283742142
"2024-02-01",28.8646429386344,27.5189659269679
"2024-02-02",29.2902334534971,27.8996685822457
"2024-02-05",29.3905532159803,28.0111440079574
"2024-02-06",30.6582477267384,29.3889555982279
"2024-02-07",31.568651793321,30.0309264037839
"2024-02-08",29.9662351536211,28.6068388999641
"2024-02-09",30.3514180285678,28.7621387620835
"2024-02-12",29.3733068483238,27.7886717158056
"2024-02-13",29.6744568759663,28.1864007443698
"2024-02-14",29.2304001847245,27.7755631894349
"2024-02-15",28.8193789414288,27.4563281153404
"2024-02-16",27.9614962832487,26.685598714154
"2024-02-19",26.5198112251231,25.235361118987
"2024-02-20",26.2453400691245,25.1022994606364
"2024-02-21",25.669368330566,24.5745974568449
"2024-02-22",25.9098322831203,24.649694271116
"2024-02-23",25.6719372610128,24.3911872635977
"2024-02-26",24.5243534149619,23.2799969200147
"2024-02-27",25.0380326976547,23.8428055749929
"2024-02-28",24.9242002322626,23.771992070923
"2024-02-29",24.0619852550681,23.0389814823391
"2024-03-01",23.84405883729,22.7818386461342
"2024-03-04",24.9251641360893,23.8881934426559
"2024-03-05",25.2518241137893,24.3750006786329
"2024-03-06",26.538879513882,25.748016736432
"2024-03-07",25.7551077197787,24.7967837879387
"2024-03-08",26.5499222636916,25.7420423547886
"2024-03-11",27.8344496010964,27.0643112323164
"2024-03-12",28.3900628000616,27.6310744643251
"2024-03-13",27.4154295181763,26.6539727935591
"2024-03-14",26.705020245848,26.1551127214312
"2024-03-15",27.2745810025615,26.5947761931771
"2024-03-18",25.7406445502775,25.1014979809463
"2024-03-19",25.6688526533756,25.1096392421796
"2024-03-20",25.8113151833155,25.1195098228659
"2024-03-21",27.0823774344031,26.3288990271646
"2024-03-22",28.0512127431415,27.3293723803492
"2024-03-25",29.9530611673433,29.4251667810007
"2024-03-26",29.8467525515671,29.540780363193
"2024-03-27",28.5864754008778,28.5388717424603
"2024-03-28",27.1953115172629,27.2513658276808
"2024-03-29",28.7868771235145,28.693008294384
"2024-04-01",29.5633273125303,29.3900510750006
"2024-04-02",28.0087717569288,27.6645738897393
"2024-04-03",28.5755570880297,27.8369863343636
"2024-04-04",28.1618712730603,27.3537442000997
"2024-04-05",27.7879381033389,26.8955772644745
"2024-04-08",27.4190533941839,26.440022420901
"2024-04-09",27.0501686850288,25.9844675773274
"2024-04-10",26.1695967236717,25.2804748393827
"2024-04-11",27.0782573216409,26.0570049055058
"2024-04-12",27.3939199794852,26.4671990460705
"2024-04-15",28.8589988071281,27.9364120044894
"2024-04-16",28.0952290163099,27.2487427393721
"2024-04-17",27.827411196925,26.978515756548
"2024-04-18",30.3592151307199,29.6181407591969
"2024-04-19",31.6969302332328,30.7540005481624
"2024-04-22",31.80221344705,31.0768429995638
"2024-04-23",34.14736644767,33.3036745871453
"2024-04-24",31.9363466584601,31.1814334887304
"2024-04-25",33.2221366023252,32.4984001194893
"2024-04-26",31.4468799860683,30.7597009022588
"2024-04-29",29.9567032401589,29.3311531317196
"2024-04-30",29.1397956059468,28.3712637148357
"2024-05-01",29.8454925024641,29.0388834792287
"2024-05-02",30.5703434912824,29.8111827021318
"2024-05-03",29.55559242201,28.78897866317
"2024-05-06",28.6105335731924,27.7054274900743
"2024-05-07",29.8531418762924,28.8148634783844
"2024-05-08",30.912763726687,28.4954416033183
"2024-05-09",31.4827572890093,30.0418319218059
"2024-05-10",31.1924211443187,29.8071954470218
"2024-05-13",32.5862120226888,30.3363914706293
"2024-05-14",31.4054722237502,30.0286528290582
"2024-05-15",31.1887842705141,29.8208203890365
"2024-05-16",31.477844616336,30.1247698237637
"2024-05-17",30.5452080878575,29.1297550961166
"2024-05-20",30.1011243653036,28.6082588347457
"2024-05-21",30.3190201836989,28.7846211675238
"2024-05-22",30.3527799502217,28.8331171181069
"2024-05-23",30.8349626720505,29.2711229891976
"2024-05-24",31.4383906108213,29.8613084096387
"2024-05-27",32.5836510213731,30.8870273507255
"2024-05-28",33.7564873329995,32.0168669320698
"2024-05-29",35.1142876724741,33.2989795878298
"2024-05-30",36.1321581128251,34.3745899478425
"2024-05-31",34.6384122556293,32.9529746624078
"2024-06-03",36.0243219893692,33.1657712248738
"2024-06-04",33.8352584036825,32.208309198653
"2024-06-05",34.3524438706404,32.8762940740519
"2024-06-06",35.7232970756437,34.0871485604826
"2024-06-07",34.9894360400462,33.0300325973011
"2024-06-10",36.6943922338399,35.0176354098613
"2024-06-11",34.3623442401436,32.464936584272
"2024-06-12",33.866723863229,31.9851436678144
"2024-06-13",34.2989067205492,32.4501318467161
"2024-06-14",33.6975906969618,31.7169098494991
"2024-06-17",34.9004117476034,32.9959280703861
"2024-06-18",34.920664375097,33.0056458543463
"2024-06-19",36.0674264104807,34.0967064292061
"2024-06-20",36.474389382767,34.408130263417
"2024-06-21",36.0900880371447,33.868359204737
"2024-06-24",34.7289720201899,32.6298907344169
"2024-06-25",35.3690952258755,33.1150791082827
"2024-06-26",36.0044915511884,33.6706448301772
"2024-06-27",35.0300962228695,32.6392720186535
"2024-06-28",34.4751322097007,32.1185688763735
"2024-07-01",34.6652906677973,32.325556304631
"2024-07-02",35.5763917579179,33.1974050168431
"2024-07-03",34.4068256409564,32.0378374313655
"2024-07-04",34.9246430563258,32.6980644898517
"2024-07-05",35.0843636486641,32.9377266039831
"2024-07-08",34.0329475660701,31.6978659936093
"2024-07-09",34.3087000711273,31.9276488555819
"2024-07-10",33.1820399911954,30.8137764820483
"2024-07-11",33.9015401759262,31.5884998675774
"2024-07-12",33.5893367790103,31.3493622746655
"2024-07-15",32.7583553364417,30.4781594267809
"2024-07-16",31.805420786423,29.550593567909
"2024-07-17",31.279381336995,29.0231206085381
"2024-07-18",31.7036465588431,29.4772599758309
"2024-07-19",32.3563592900071,30.0062273841581
"2024-07-22",31.8770531175414,29.5558070872098
"2024-07-23",33.524844334333,31.2139492587311
"2024-07-24",32.3988969323373,30.1312553980255
"2024-07-25",33.3148351213192,31.0405741380143
"2024-07-26",32.7429234533714,30.4879443015839
"2024-07-29",32.3553511716055,30.1531170488653
"2024-07-30",32.1453939475067,29.921168127664
"2024-07-31",33.3629506721529,31.0598426900411
"2024-08-01",32.2631301974774,30.1458126726633
"2024-08-02",33.1301606125067,31.0036665680204
"2024-08-05",34.6040668248524,32.5406662357254
"2024-08-06",35.0631285787973,32.8594449413597
"2024-08-07",36.5833994153027,35.2116203192099
"2024-08-08",37.8436625713379,36.4927942969082
"2024-08-09",37.3935306038376,36.0445610546226
"2024-08-12",36.1526583712572,34.7519515429449
"2024-08-13",37.4654906409485,35.9448919684931
"2024-08-14",39.4126063698977,37.6928697301705
"2024-08-15",41.0264799533455,39.2611416818097
"2024-08-16",41.2437180613262,39.4211265499376
"2024-08-19",40.4318546602993,38.6306439274069
"2024-08-20",40.311974736645,38.4198322900483
"2024-08-21",39.6973010124593,37.5933188332359
"2024-08-22",40.3438897974623,38.3307078251078
"2024-08-23",40.3661466257944,38.2839941798256
"2024-08-26",40.6008719059067,38.5706146903894
"2024-08-27",38.4986090822183,36.5961830814803
"2024-08-28",37.6283189559713,35.6359885635101
"2024-08-29",37.1445395314208,35.2713987189417
"2024-08-30",37.5660373866585,35.7839391573338
