"Date","Sigma"
"2023-09-18",0.0251628683879468
"2023-09-19",0.0261902936701992
"2023-09-20",0.0334460858187638
"2023-09-21",0.0343010577051506
"2023-09-22",0.0349103352255959
"2023-09-25",0.0297823830479585
"2023-09-26",0.026957026607733
"2023-09-27",0.0245951705867968
"2023-09-28",0.0238747409607284
"2023-09-29",0.0208965598509986
"2023-10-02",0.0192288318866097
"2023-10-03",0.0179799034724235
"2023-10-04",0.017252128578519
"2023-10-05",0.0192175370756667
"2023-10-06",0.0192303231803495
"2023-10-09",0.0186876188591474
"2023-10-10",0.0216861602024191
"2023-10-11",0.0219303718165545
"2023-10-12",0.0238653983052536
"2023-10-13",0.025808952828613
"2023-10-16",0.0221592705175071
"2023-10-17",0.024060950843345
"2023-10-18",0.022558123090916
"2023-10-19",0.0260569554585535
"2023-10-20",0.0324654425461141
"2023-10-23",0.0269536353967895
"2023-10-24",0.026108374491053
"2023-10-25",0.0276984142681973
"2023-10-26",0.0325544671797688
"2023-10-27",0.036332707671039
"2023-10-30",0.0326001693817755
"2023-10-31",0.0298993763425234
"2023-11-01",0.0255892542729664
"2023-11-02",0.0220442702553986
"2023-11-03",0.0205659812355507
"2023-11-06",0.0218616403317404
"2023-11-07",0.0358360456371473
"2023-11-08",0.0370183380358092
"2023-11-09",0.0361518442706313
"2023-11-10",0.0322981685487648
"2023-11-13",0.0270594487250066
"2023-11-14",0.0264437110907283
"2023-11-15",0.025252249496181
"2023-11-16",0.0238514096555798
"2023-11-17",0.0233922394184134
"2023-11-20",0.0230154839504914
"2023-11-21",0.0231700705191232
"2023-11-22",0.0207007437651775
"2023-11-23",0.0195673512314738
"2023-11-24",0.018314347068007
"2023-11-27",0.018363067442493
"2023-11-28",0.0198060873793597
"2023-11-29",0.0191991570856433
"2023-11-30",0.0227305062719853
"2023-12-01",0.025365559456513
"2023-12-04",0.022057102971335
"2023-12-05",0.0200346480040409
"2023-12-06",0.0184725843211051
"2023-12-07",0.0174140059960268
"2023-12-08",0.0171193607761444
"2023-12-11",0.016604877749118
"2023-12-12",0.0174949868307394
"2023-12-13",0.0174479762894162
"2023-12-14",0.0183483438056303
"2023-12-15",0.0174053084159069
"2023-12-18",0.017419353666302
"2023-12-19",0.0169753938706521
"2023-12-20",0.0178226643747628
"2023-12-21",0.0192839593421567
"2023-12-22",0.0226923080907893
"2023-12-25",0.0210207468314857
"2023-12-26",0.0236997498368937
"2023-12-27",0.0214865236473849
"2023-12-28",0.0194589148618746
"2023-12-29",0.0179507872194605
"2024-01-01",0.0169804799619433
"2024-01-02",0.0212005060890512
"2024-01-03",0.0222395103519151
"2024-01-04",0.0203661714124924
"2024-01-05",0.0192370714283552
"2024-01-08",0.0178632515664471
"2024-01-09",0.0191893659682561
"2024-01-10",0.0194230994626613
"2024-01-11",0.017905970861485
"2024-01-12",0.0175469525904553
"2024-01-15",0.0173964755219593
"2024-01-16",0.0179047006387321
"2024-01-17",0.0170384623598212
"2024-01-18",0.0164190006992503
"2024-01-19",0.025799862596895
"2024-01-22",0.0234473565293597
"2024-01-23",0.0211525135468359
"2024-01-24",0.0199278094740266
"2024-01-25",0.02068930369856
"2024-01-26",0.0419505734339678
"2024-01-29",0.0337686486331181
"2024-01-30",0.0282437503011078
"2024-01-31",0.0238824380543228
"2024-02-01",0.0214698998316362
"2024-02-02",0.020023769739601
"2024-02-05",0.0190552209710968
"2024-02-06",0.0211868668963763
"2024-02-07",0.0191341567523757
"2024-02-08",0.0178511787891983
"2024-02-09",0.0175606612178457
"2024-02-12",0.0181561593950508
"2024-02-13",0.0190373518509312
"2024-02-14",0.0178294398462139
"2024-02-15",0.0169946605508926
"2024-02-16",0.0170178976355436
"2024-02-19",0.016778399221322
"2024-02-20",0.0168438304899544
"2024-02-21",0.017047223993419
"2024-02-22",0.0164909502686905
"2024-02-23",0.0164223875724751
"2024-02-26",0.0161319874613017
"2024-02-27",0.0160963915639399
"2024-02-28",0.0159908152995063
