"Date","the","nbp"
"2022-10-03",193.505035019939,89.8227146857292
"2022-10-04",205.478929161144,149.723445385042
"2022-10-05",216.633468139338,155.973147458879
"2022-10-06",168.893338047758,126.974859595524
"2022-10-07",196.317542099354,134.467759334302
"2022-10-10",176.100893784744,122.633866962234
"2022-10-11",168.502079881802,112.383603992703
"2022-10-12",172.242189760941,113.36088401376
"2022-10-13",168.871850047871,103.098507158504
"2022-10-14",182.657490583739,118.797460706786
"2022-10-17",172.855864436589,115.491661131987
"2022-10-18",154.177572043141,100.633667185259
"2022-10-19",159.044458070952,97.3756157477476
"2022-10-20",146.341015559902,81.8588045011726
"2022-10-21",146.940193044465,80.4865030116509
"2022-10-24",163.100975447631,89.8410973560319
"2022-10-25",135.051292387039,65.3333642887501
"2022-10-26",144.020832584892,75.6042826379495
"2022-10-27",140.760078977265,75.4419975524759
"2022-10-28",138.186699925736,79.5881182284868
"2022-10-31",152.157097501918,96.3640990375527
"2022-11-01",141.270889330169,97.5851216412873
"2022-11-02",135.326676125708,114.792508823662
"2022-11-03",147.241624701227,117.879435305194
"2022-11-04",169.953444104071,144.632057102654
"2022-11-07",143.080460044176,124.785612470251
"2022-11-08",136.711404612439,115.981834588983
"2022-11-09",125.581693027537,106.027117746145
"2022-11-10",125.995341621451,109.191626700997
"2022-11-11",118.689698449545,101.251283633151
"2022-11-14",124.521238093507,107.446244991948
"2022-11-15",107.978710138897,89.0538883769532
"2022-11-16",125.592901964399,109.164433504412
"2022-11-17",130.185729154566,114.659945340421
"2022-11-18",124.661003861853,105.743711684713
"2022-11-21",129.568358852354,111.370522071497
"2022-11-22",122.014149782232,102.864938030207
"2022-11-23",120.210292419999,101.709834182748
"2022-11-24",132.366947245243,111.048019794987
"2022-11-25",137.675017177249,120.108619684467
"2022-11-28",126.307125254356,110.075419035908
"2022-11-29",136.083690220381,117.257328448651
"2022-11-30",129.798523960748,114.210006220033
"2022-12-01",136.130210280146,125.095678852045
"2022-12-02",147.237888024281,144.495047099044
"2022-12-05",144.529177245079,136.544352711738
"2022-12-06",146.084028134278,140.770316110229
"2022-12-07",133.87019470442,129.848789582371
"2022-12-08",138.109409808635,134.211131364894
"2022-12-09",148.899097508591,147.642555607447
"2022-12-12",137.881157304861,135.998043238518
"2022-12-13",142.948689278639,139.669243028356
"2022-12-14",135.426596013228,131.833533718213
"2022-12-15",134.303207689626,131.535144721422
"2022-12-16",132.372504475184,128.707815049596
"2022-12-19",135.898523936177,132.892898042311
"2022-12-20",112.590452814618,109.070446564969
"2022-12-21",112.466993737757,108.339923305586
"2022-12-22",106.952444965338,103.640208327307
"2022-12-23",97.4587657354466,93.2204739672289
"2022-12-26",97.378461995786,93.3991150527651
"2022-12-27",86.5433090800477,80.0132468882741
