"Date","ttf","nbp"
"2024-04-15",28.2498260919253,28.0310605381848
"2024-04-16",27.6085971236997,27.3206496386159
"2024-04-17",27.3786646179798,27.0473298847193
"2024-04-18",29.8342454386984,29.9713851832158
"2024-04-19",30.7172277703125,30.322337337519
"2024-04-22",31.4611994145925,31.38735331612
"2024-04-23",33.4055476151347,33.4305560213163
"2024-04-24",31.5162239102302,31.4553757376995
"2024-04-25",32.7248609483459,32.9839205685464
"2024-04-26",30.9545992831372,30.9646578873921
"2024-04-29",29.6690172401068,29.7712258941649
"2024-04-30",28.6081971451186,28.3898013880218
"2024-05-01",29.3153287164526,29.1739839351621
"2024-05-02",30.0406018459273,29.936026659267
"2024-05-03",29.1076730688275,28.8770046567374
"2024-05-06",28.1448138911895,27.5871771949907
"2024-05-07",29.3161036198391,28.6586221877315
"2024-05-08",28.777122363992,27.6767113758444
"2024-05-09",31.1752139884251,30.2241807852324
"2024-05-10",30.770586330531,29.7934187244806
"2024-05-13",31.2635897826349,28.6175129286212
"2024-05-14",32.1571488663667,31.5722262040958
"2024-05-15",30.9315566860754,29.9337772032058
"2024-05-16",31.1852030846218,30.2170380282845
"2024-05-17",30.2327615253535,29.0221734054431
"2024-05-20",29.8420537695729,28.5394183124093
"2024-05-21",30.0305179024299,28.8452165471062
"2024-05-22",30.0367556834797,28.8184831896164
"2024-05-23",30.4599560903432,29.0727934522046
"2024-05-24",31.1127689429096,29.8972153230782
"2024-05-27",32.020340921528,30.7509701519798
"2024-05-28",33.1884411558707,31.809469838663
"2024-05-29",34.5443537442942,33.0532058770226
"2024-05-30",35.704738610299,34.772943675171
"2024-05-31",34.2525659086911,32.8949469258412
"2024-06-03",34.478372380355,31.0025191631283
"2024-06-04",35.0690423324203,34.6385574713517
"2024-06-05",34.1522937169402,32.9928608580753
"2024-06-06",35.2622645585219,33.7407185204865
"2024-06-07",34.4670453598024,32.9639589168178
"2024-06-10",36.4978327096019,35.4774984361824
"2024-06-11",33.8403159827987,32.1705257486682
"2024-06-12",33.6945380480703,32.1297052181901
"2024-06-13",34.0472912870267,32.5863741434189
"2024-06-14",33.2839456437891,31.5115157890169
"2024-06-17",34.6434749292428,33.1439239765485
"2024-06-18",34.5556945005841,33.0008924491124
"2024-06-19",35.5972579875919,34.1255941045015
"2024-06-20",35.9023863722531,34.2521363334759
"2024-06-21",35.5358021453431,33.6973431437838
"2024-06-24",34.5682169105665,32.8393104536712
"2024-06-25",34.8921190501911,32.8802940396238
"2024-06-26",35.5578731921588,33.4758060874175
"2024-06-27",34.714531417732,32.5348965278799
"2024-06-28",34.3011201544986,32.1956809587078
"2024-07-01",34.4192080041912,32.3215324749701
"2024-07-02",35.184415664091,33.155343719034
"2024-07-03",34.1147990232228,32.0075469513305
"2024-07-04",34.8112407171628,32.5692729213127
"2024-07-05",35.0282650600966,33.3342641473871
"2024-07-08",33.6069418419186,31.3424594665982
"2024-07-09",34.0346741012409,31.9065737343079
"2024-07-10",32.9794157193229,30.7239389126456
"2024-07-11",33.7073374357739,31.7460716018197
"2024-07-12",33.3546490656379,31.2674168041388
"2024-07-15",32.5597234008165,30.3423684658542
"2024-07-16",31.7351841206327,29.6156444670415
"2024-07-17",31.1389246219956,28.9660629330678
"2024-07-18",31.5158192413141,29.4751527909244
"2024-07-19",31.9193392162753,29.6158478650666
"2024-07-22",31.6878545411472,29.4276903968968
"2024-07-23",33.2210071915974,31.2251932897591
"2024-07-24",32.1519684072435,29.980030718198
"2024-07-25",33.0464251719666,31.0123533992634
"2024-07-26",32.4887852055151,30.4261826105766
"2024-07-29",32.1891237778193,30.1464981958054
"2024-07-30",31.9227253769383,29.7908998754171
"2024-07-31",32.9775933649212,30.9669394525988
"2024-08-01",32.164661634784,30.2653914216419
"2024-08-02",32.8371519194351,30.994952864252
"2024-08-05",34.2351063887804,32.570746966922
"2024-08-06",34.4868731579564,32.5004344470931
"2024-08-07",36.9764753915248,36.869862126821
"2024-08-08",37.1563445983396,36.5764383956902
"2024-08-09",36.8563913627631,36.2398341461599
"2024-08-12",35.7041403885875,34.9305822644988
"2024-08-13",36.8541964532216,35.9454042965839
"2024-08-14",38.5755165143577,37.561907726472
"2024-08-15",40.2674706070931,39.3035594090727
"2024-08-16",40.5526051917268,39.5136076507217
"2024-08-19",39.9447402455987,39.0002673057734
"2024-08-20",39.6861894957775,38.584539127643
"2024-08-21",38.9785405481815,37.3497176557211
"2024-08-22",39.9745574481937,38.7066040662729
"2024-08-23",39.8042360175087,38.2858704850248
"2024-08-26",40.2015796300647,38.935481339414
"2024-08-27",38.2833739563903,37.0029565353077
"2024-08-28",37.2578295593817,35.768980122475
"2024-08-29",36.9580714829717,35.6122689617919
"2024-08-30",37.2898864142426,36.2003660184916
