"Date","the","nbp"
"2022-10-03",190.909193945763,118.573601741625
"2022-10-04",202.04260262864,126.880356250444
"2022-10-05",199.762378983016,118.593367857861
"2022-10-06",201.140713664886,117.630261615278
"2022-10-07",200.238718587358,115.646174651417
"2022-10-10",184.642074502658,97.6149211348328
"2022-10-11",199.335766199277,104.062951488642
"2022-10-12",223.559423690099,126.520585195507
"2022-10-13",205.310224793242,104.229088231822
"2022-10-14",218.519377532805,146.636156018175
"2022-10-17",190.654115551803,126.009977890654
"2022-10-18",181.411597508152,116.882558681947
"2022-10-19",184.713664342099,118.263078633331
"2022-10-20",185.512337607049,125.525243569198
"2022-10-21",171.846860988564,114.972050818411
"2022-10-24",178.591774587535,117.728822388485
"2022-10-25",175.619583340471,112.082633069107
"2022-10-26",177.638092836521,116.277434905067
"2022-10-27",175.929799969757,116.396584956015
"2022-10-28",166.142873371706,108.200871443399
"2022-10-31",156.938434439708,95.680258809646
"2022-11-01",142.409106721439,81.7926998937743
"2022-11-02",137.307791999483,75.4800284404892
"2022-11-03",160.835409169177,92.4105821083606
"2022-11-04",149.109566466982,81.2779607666429
"2022-11-07",146.196833709815,77.670008751724
"2022-11-08",146.958943108178,79.7022258890494
"2022-11-09",145.026427858836,81.4937416427817
"2022-11-10",151.269866860447,89.9300258940512
"2022-11-11",156.719965484633,101.517683779916
"2022-11-14",150.099612989558,121.349761156175
"2022-11-15",141.033491051106,116.392248754245
"2022-11-16",146.400455215327,121.729387952949
"2022-11-17",133.016863999699,114.086696008047
"2022-11-18",126.478790545827,111.225004164217
"2022-11-21",123.811452935542,107.723082754509
"2022-11-22",129.565111116605,111.512827710702
"2022-11-23",121.870486927258,104.230101182985
"2022-11-24",124.561487085372,106.158805595271
"2022-11-25",107.188739904483,90.9559841238669
"2022-11-28",127.419755846891,107.968661603182
"2022-11-29",136.300995152611,115.41895679045
"2022-11-30",124.65079097241,105.208396139559
"2022-12-01",127.637493916148,108.688090645254
"2022-12-02",127.273650747005,108.292729565081
"2022-12-05",124.818377415674,106.036255382761
"2022-12-06",132.036543368218,109.202459468531
"2022-12-07",142.582344931546,120.042805439994
"2022-12-08",134.851921848584,116.459224559994
"2022-12-09",137.306701135393,118.190177743886
"2022-12-12",132.961865564302,115.961861773233
"2022-12-13",142.599104436769,127.115182723638
"2022-12-14",141.357217132883,134.668627212186
"2022-12-15",149.772124459934,143.394524771064
"2022-12-16",138.581460698502,133.549436272224
"2022-12-19",138.248477289264,134.291432802308
"2022-12-20",134.694372152673,130.81852877872
"2022-12-21",135.064050517689,130.341709925305
"2022-12-22",134.201852895794,130.322898341084
"2022-12-23",137.827287891796,133.398025312918
"2022-12-26",139.621978989763,135.3325601752
"2022-12-27",138.366180660949,134.322592555967
"2022-12-28",141.98914006159,137.74556562544
"2022-12-29",140.836376167267,136.387286637159
"2022-12-30",129.48037709462,127.664356359966
"2023-01-02",129.104341204457,127.641427335505
"2023-01-03",129.228110983924,128.12765859262
"2023-01-04",95.820739919771,91.9607545474959
"2023-01-05",92.6672286350191,88.1900489035432
"2023-01-06",82.8228769928425,77.742307919356
"2023-01-09",83.0197633947432,76.2846278563522
"2023-01-10",81.8696136636114,73.8706132163245
"2023-01-11",84.1686821996373,73.0902911216795
"2023-01-12",90.274026581053,75.5682501330936
"2023-01-13",80.3625820482511,72.0607288775021
"2023-01-16",84.8564311547183,72.5332291460393
"2023-01-17",79.2732224432373,67.459975542353
"2023-01-18",66.8237350874046,58.8020454531175
"2023-01-19",81.5035249703774,73.4907125421366
"2023-01-20",74.6337095743897,65.3150190484693
"2023-01-23",80.5051892096922,71.217720212311
"2023-01-24",74.9465994561726,66.7899468628732
"2023-01-25",70.4745555962463,63.7269159631654
"2023-01-26",72.4338238124099,65.6935458776931
"2023-01-27",68.2684228278615,62.8382898640587
"2023-01-30",58.0679512888318,53.4749656762052
"2023-01-31",65.9228233272915,60.0781093413234
"2023-02-01",65.3053604824769,59.3380729103808
"2023-02-02",65.5511772841463,59.7561678874915
"2023-02-03",74.0265046530487,67.2425508209996
"2023-02-06",71.37845600223,65.2015210320871
"2023-02-07",62.1142297703741,58.2524546541644
"2023-02-08",61.2362398985239,57.7808441740543
"2023-02-09",57.9881922439172,54.7150979570402
"2023-02-10",57.9428140638389,54.6867133244161
"2023-02-13",58.987062783763,54.8030049098689
"2023-02-14",61.9923334188574,56.8883745323991
"2023-02-15",64.3853284145661,58.8349276405751
"2023-02-16",61.3702859950947,56.0136300487315
"2023-02-17",63.3174598502917,57.9718354701183
"2023-02-20",62.5157012610114,57.2153742160665
"2023-02-21",59.362698630318,54.5694711689857
"2023-02-22",57.807295070385,52.9887359172043
"2023-02-23",56.602488863977,51.6660676631
"2023-02-24",57.3412285379405,52.4500721691822
"2023-02-27",55.1764378391192,50.5357433394436
"2023-02-28",56.1876783227135,51.2892087033631
"2023-03-01",58.4687037327633,53.4362231603098
"2023-03-02",55.1584090957786,50.242125730062
"2023-03-03",52.5733635354109,47.8006306134926
"2023-03-06",53.2301652136297,48.8843601064705
"2023-03-07",51.4364444370903,47.3673698286909
"2023-03-08",54.0109659000133,49.5174125408224
"2023-03-09",54.1692959841284,49.4541584516475
"2023-03-10",54.5003600740133,50.1865057589781
"2023-03-13",50.5026425608309,46.9645630291254
"2023-03-14",49.8916780573166,46.2631256507541
"2023-03-15",49.9459838831404,46.4482290587148
"2023-03-16",49.5397843285994,45.9792240380429
"2023-03-17",47.9927401600667,44.7049382058506
"2023-03-20",44.6747069695869,41.7294809192414
"2023-03-21",46.2440878766315,42.7373985075456
