"Date","Sigma"
"2023-09-18",0.374393548539833
"2023-09-19",0.40355246394042
"2023-09-20",0.402079444346557
"2023-09-21",0.370993604925984
"2023-09-22",0.368969194217089
"2023-09-25",0.330485932178316
"2023-09-26",0.320980212774108
"2023-09-27",0.311354318027111
"2023-09-28",0.298683174939732
"2023-09-29",0.281368678008238
"2023-10-02",0.281749899853007
"2023-10-03",0.289466690339689
"2023-10-04",0.26818731567391
"2023-10-05",0.255582574588575
"2023-10-06",0.232169737095334
"2023-10-09",0.216188580844279
"2023-10-10",0.197863335692495
"2023-10-11",0.18600455313975
"2023-10-12",0.182895435973644
"2023-10-13",0.194545133299595
"2023-10-16",0.222654383102365
"2023-10-17",0.204273031141541
"2023-10-18",0.218723631059762
"2023-10-19",0.203315691466166
"2023-10-20",0.195775519894833
"2023-10-23",0.211493480867379
"2023-10-24",0.194053957950411
"2023-10-25",0.180968300723125
"2023-10-26",0.17280214074925
"2023-10-27",0.161714264925279
"2023-10-30",0.151188083076477
"2023-10-31",0.159715524080023
"2023-11-01",0.270458253209799
"2023-11-02",0.299796134619162
"2023-11-03",0.303708926254614
"2023-11-06",0.276043945197557
"2023-11-07",0.285717394920038
"2023-11-08",0.273431285574779
"2023-11-09",0.257044262823958
"2023-11-10",0.28031872724935
"2023-11-13",0.311262581144044
"2023-11-14",0.301566661147843
"2023-11-15",0.284923517188421
"2023-11-16",0.320476759207098
"2023-11-17",0.343429932238482
"2023-11-20",0.330938809985565
"2023-11-21",0.309010819163571
"2023-11-22",0.335831859056648
"2023-11-23",0.304890685444494
"2023-11-24",0.317249349167284
"2023-11-27",0.322513912645304
"2023-11-28",0.306975615186059
"2023-11-29",0.315733629891681
"2023-11-30",0.289102756643647
"2023-12-01",0.294735538506539
"2023-12-04",0.34023459796234
"2023-12-05",0.425455421774856
"2023-12-06",0.409764782493555
"2023-12-07",0.429095796046984
"2023-12-08",0.455456284647518
"2023-12-11",0.475353581817502
"2023-12-12",0.476801954150034
"2023-12-13",0.508896600100457
"2023-12-14",0.531154804896821
"2023-12-15",0.55135829455128
"2023-12-18",0.544677179227825
"2023-12-19",0.549823132020063
"2023-12-20",0.589183988902691
"2023-12-21",0.672733867741006
"2023-12-22",0.706454609975611
