"Date","Sigma"
"2023-09-18",0.0342230230879069
"2023-09-19",0.0318849503135894
"2023-09-20",0.03065755704928
"2023-09-21",0.0286013738890065
"2023-09-22",0.0276523291263721
"2023-09-25",0.0502612379038827
"2023-09-26",0.0553186704743723
"2023-09-27",0.0513052680163965
"2023-09-28",0.0477159209582593
"2023-09-29",0.0443331304482967
"2023-10-02",0.0411730021294394
"2023-10-03",0.0381790737022739
"2023-10-04",0.0357089628902573
"2023-10-05",0.0332188934407409
"2023-10-06",0.0312750119128799
"2023-10-09",0.0306972180672733
"2023-10-10",0.028619738140719
"2023-10-11",0.0267650863635412
"2023-10-12",0.0249989915616419
"2023-10-13",0.0234045906609541
"2023-10-16",0.0221754167375517
"2023-10-17",0.0210672689121777
"2023-10-18",0.0198900158546411
"2023-10-19",0.0190942730242177
"2023-10-20",0.0181604216479124
"2023-10-23",0.0185371416054199
"2023-10-24",0.0193262965939913
"2023-10-25",0.0184891978972116
"2023-10-26",0.0177673358706833
"2023-10-27",0.0170896020706853
"2023-10-30",0.0166536770235933
"2023-10-31",0.0162894388870205
"2023-11-01",0.0164841779416608
"2023-11-02",0.0161585053112716
"2023-11-03",0.0158665795009938
"2023-11-06",0.0156262999145138
"2023-11-07",0.0161935732386669
"2023-11-08",0.015964354405218
"2023-11-09",0.0155300831988887
"2023-11-10",0.0151508814296294
"2023-11-13",0.0182851907470146
"2023-11-14",0.022326764557989
"2023-11-15",0.0210899467649624
"2023-11-16",0.0202268160478955
"2023-11-17",0.0192417802377062
"2023-11-20",0.0187093724363313
"2023-11-21",0.0180970805351682
"2023-11-22",0.0173889094930811
"2023-11-23",0.0168180179374224
"2023-11-24",0.0163320585890929
"2023-11-27",0.0178512481106764
"2023-11-28",0.0195851699399119
"2023-11-29",0.0189508980682437
"2023-11-30",0.0182221886487772
"2023-12-01",0.0175219402766643
"2023-12-04",0.0178678061109661
"2023-12-05",0.0177328123268578
"2023-12-06",0.0171095310233365
"2023-12-07",0.0171372028323022
"2023-12-08",0.0174547545410545
"2023-12-11",0.0168553904769647
"2023-12-12",0.0163772151844097
"2023-12-13",0.0158933387902225
"2023-12-14",0.0156714132626167
"2023-12-15",0.0152705381834896
"2023-12-18",0.0154185380627742
"2023-12-19",0.0155283394248024
"2023-12-20",0.0152258586036598
"2023-12-21",0.0152216637851976
"2023-12-22",0.0148829146550518
"2023-12-25",0.0145854303904773
"2023-12-26",0.0143299393079533
"2023-12-27",0.0140756628919178
"2023-12-28",0.0146184346817158
"2023-12-29",0.0143365350033311
"2024-01-01",0.0141392243728809
"2024-01-02",0.0140342146137609
"2024-01-03",0.0137929225352348
"2024-01-04",0.0135749979322604
"2024-01-05",0.0136857969765393
"2024-01-08",0.013911595229841
"2024-01-09",0.0139774041235928
"2024-01-10",0.0139220402658204
"2024-01-11",0.0136802160338792
"2024-01-12",0.0145501023596952
"2024-01-15",0.0142483708839968
"2024-01-16",0.0143959295735158
"2024-01-17",0.0140846421535183
"2024-01-18",0.0140702411340673
"2024-01-19",0.0142306615924264
"2024-01-22",0.0146981671317624
"2024-01-23",0.0146912582206912
"2024-01-24",0.0146881460879082
"2024-01-25",0.0145126899520492
"2024-01-26",0.0158324001773491
"2024-01-29",0.0155752055438147
"2024-01-30",0.0151097465768037
"2024-01-31",0.0147960498058429
"2024-02-01",0.0153297683935526
"2024-02-02",0.0153222724691312
"2024-02-05",0.0151359395625388
"2024-02-06",0.0147493608106046
"2024-02-07",0.0148082062420498
"2024-02-08",0.0144540177246093
"2024-02-09",0.0142714814231858
"2024-02-12",0.0145131797698605
"2024-02-13",0.0145111750983569
"2024-02-14",0.0145031508531162
"2024-02-15",0.0141645339366517
"2024-02-16",0.0145010172419801
"2024-02-19",0.0141627407525293
"2024-02-20",0.0140897820049327
"2024-02-21",0.0139861441214414
"2024-02-22",0.0137028972067626
"2024-02-23",0.0135591265236242
"2024-02-26",0.013594863173586
"2024-02-27",0.0133567232118514
"2024-02-28",0.0138777355631492
"2024-02-29",0.0136371745353316
"2024-03-01",0.013612402670329
"2024-03-04",0.0133494758955337
"2024-03-05",0.01316014294833
"2024-03-06",0.013089292148172
"2024-03-07",0.0128973882354387
"2024-03-08",0.0126988666809497
"2024-03-11",0.0128397826142419
"2024-03-12",0.0126432156165672
"2024-03-13",0.0127546195307209
"2024-03-14",0.0126235824359392
"2024-03-15",0.0129047244883216
"2024-03-18",0.0134957189420584
"2024-03-19",0.0131958578740525
"2024-03-20",0.0131066172104748
"2024-03-21",0.0129410138227372
"2024-03-22",0.0127493536802593
"2024-03-25",0.0126206892386839
"2024-03-26",0.0124876044038466
"2024-03-27",0.0131243548945321
"2024-03-28",0.0138943425520454
"2024-03-29",0.0135955865275138
"2024-04-01",0.0135908763051554
"2024-04-02",0.0137036684302135
"2024-04-03",0.0144451365821137
"2024-04-04",0.014020100050919
