"Date","Sigma"
"2023-09-18",0.00981493295405318
"2023-09-19",0.00966558461051777
"2023-09-20",0.0106341046727308
"2023-09-21",0.0103279449096225
"2023-09-22",0.0100007959668598
"2023-09-25",0.0104797152781249
"2023-09-26",0.0104881038854937
"2023-09-27",0.0101644251439548
"2023-09-28",0.00988391320984477
"2023-09-29",0.00964732865099149
"2023-10-02",0.00964841424334488
"2023-10-03",0.00947040699810212
"2023-10-04",0.00951252074451686
"2023-10-05",0.00933355114808082
"2023-10-06",0.00919462713523312
"2023-10-09",0.00911987689661326
"2023-10-10",0.00945648404482367
"2023-10-11",0.00931883597352471
"2023-10-12",0.00917368685950735
"2023-10-13",0.00928329999401461
"2023-10-16",0.00918710111510845
"2023-10-17",0.00906669105738509
"2023-10-18",0.00912659137023576
"2023-10-19",0.00909312416280453
"2023-10-20",0.00899386003580325
"2023-10-23",0.00914314659231813
"2023-10-24",0.00900688065977695
"2023-10-25",0.00912441379410565
"2023-10-26",0.00915008518107579
"2023-10-27",0.00928031175637995
"2023-10-30",0.00912235582702813
"2023-10-31",0.00900493992251808
"2023-11-01",0.00893140231482912
"2023-11-02",0.00899402328278791
"2023-11-03",0.00901609942534727
"2023-11-06",0.00901386497601243
"2023-11-07",0.00983445648467109
"2023-11-08",0.00955805834267716
"2023-11-09",0.00935729769939721
"2023-11-10",0.00922529856190583
"2023-11-13",0.00907422452630018
"2023-11-14",0.0089468019295471
"2023-11-15",0.00884185654358004
"2023-11-16",0.008805373761541
"2023-11-17",0.00876323226014054
"2023-11-20",0.00868929332578967
"2023-11-21",0.00907395656508633
"2023-11-22",0.00893843750812765
"2023-11-23",0.00884819733317359
"2023-11-24",0.00894254638628725
"2023-11-27",0.00892116151980197
"2023-11-28",0.00885185495409718
"2023-11-29",0.00876918694352051
"2023-11-30",0.00867604849525094
"2023-12-01",0.0086154497750713
"2023-12-04",0.00854904167428488
"2023-12-05",0.00857646927283054
"2023-12-06",0.00872980220896402
"2023-12-07",0.0086365052770337
"2023-12-08",0.00870639132844647
"2023-12-11",0.00908588692267668
"2023-12-12",0.00902928100081974
"2023-12-13",0.00897280206619629
"2023-12-14",0.00883530448671365
"2023-12-15",0.00872421207871769
"2023-12-18",0.00862361523086896
"2023-12-19",0.00854835338591038
"2023-12-20",0.00859001785530619
"2023-12-21",0.00850933937361307
"2023-12-22",0.00856045846186655
"2023-12-25",0.00864196532118918
"2023-12-26",0.0087628020477732
"2023-12-27",0.00885852210019921
"2023-12-28",0.00872982601568238
"2023-12-29",0.00872180584656472
"2024-01-01",0.00860937066520991
"2024-01-02",0.0086501657701384
"2024-01-03",0.00854895703593178
"2024-01-04",0.00847157886265071
"2024-01-05",0.00840193584625446
"2024-01-08",0.00833335271757865
"2024-01-09",0.00832503410885304
"2024-01-10",0.00842074599020839
"2024-01-11",0.00836326174909336
"2024-01-12",0.00913006915065629
"2024-01-15",0.00896603384754763
"2024-01-16",0.00879213195221581
"2024-01-17",0.00864206403408545
"2024-01-18",0.00855856959887171
"2024-01-19",0.00846132693670937
"2024-01-22",0.00839333276982706
"2024-01-23",0.00831843004707503
"2024-01-24",0.00825741032554187
"2024-01-25",0.00825232557111794
"2024-01-26",0.0117339819591126
"2024-01-29",0.0119887986546508
"2024-01-30",0.0113089240475577
"2024-01-31",0.0108441844073378
"2024-02-01",0.0103670273064488
"2024-02-02",0.0099793569896371
"2024-02-05",0.00966516151652357
"2024-02-06",0.00939090564102395
"2024-02-07",0.00983553019038384
"2024-02-08",0.00944781845194797
"2024-02-09",0.0145814161484279
"2024-02-12",0.0141098624388107
"2024-02-13",0.0134552438457745
"2024-02-14",0.0126456032074438
"2024-02-15",0.012093559279914
"2024-02-16",0.0115734997621702
"2024-02-19",0.0110072091310257
"2024-02-20",0.010527176492485
"2024-02-21",0.0101431385555776
"2024-02-22",0.00983746468672256
"2024-02-23",0.00968686829087571
"2024-02-26",0.00951406494407161
"2024-02-27",0.00933354879725641
"2024-02-28",0.00918732362131243
"2024-02-29",0.00906615538736415
"2024-03-01",0.00897299866867401
"2024-03-04",0.00889082043350873
"2024-03-05",0.00886143624269176
"2024-03-06",0.00879741471042434
"2024-03-07",0.00874610395601882
"2024-03-08",0.00875737048203652
"2024-03-11",0.00876403657842984
"2024-03-12",0.008728487373965
"2024-03-13",0.00875605422449384
"2024-03-14",0.00868821650792887
"2024-03-15",0.00894028563734608
"2024-03-18",0.00893751651848191
"2024-03-19",0.00882853530069828
"2024-03-20",0.00877678146679206
"2024-03-21",0.008918755291002
"2024-03-22",0.00888278924369255
"2024-03-25",0.00900269059954706
"2024-03-26",0.00897145123493274
"2024-03-27",0.00886457497209945
"2024-03-28",0.00878984470580174
"2024-03-29",0.00887290175016979
"2024-04-01",0.00876484558038425
"2024-04-02",0.00869083118665391
"2024-04-03",0.0086939173789328
"2024-04-04",0.00861456535093513
"2024-04-05",0.00858199357281671
"2024-04-08",0.00857961333806921
"2024-04-09",0.00853207299354009
"2024-04-10",0.00855733521158262
"2024-04-11",0.00850693051996529
"2024-04-12",0.00845895422186647
"2024-04-15",0.00840069049030509
"2024-04-16",0.00837922579159202
"2024-04-17",0.00846448629633449
"2024-04-18",0.0083975357836507
"2024-04-19",0.00834258033922371
"2024-04-22",0.00831104761944656
"2024-04-23",0.00834089760423661
"2024-04-24",0.00828670684637617
"2024-04-25",0.00824875180566831
"2024-04-26",0.00827953158316978
"2024-04-29",0.00870379748185067
"2024-04-30",0.00863774279784009
"2024-05-01",0.00859979610519617
"2024-05-02",0.00848735463075486
"2024-05-03",0.00839202068317793
"2024-05-06",0.00832036949643557
"2024-05-07",0.00823076454065877
"2024-05-08",0.0081663868654815
"2024-05-09",0.00813660620396772
"2024-05-10",0.00809751454078593
"2024-05-13",0.00811709284569939
"2024-05-14",0.00815337326147147
"2024-05-15",0.0165923418399928
"2024-05-16",0.0162591503925272
"2024-05-17",0.015302369011804
"2024-05-20",0.0143992004200295
"2024-05-21",0.0134996127809172
"2024-05-22",0.0125818297619833
"2024-05-23",0.0117958697140208
"2024-05-24",0.0111493116433968
"2024-05-27",0.0106118316654798
"2024-05-28",0.01027075981457
"2024-05-29",0.0178501821681302
"2024-05-30",0.0167593876704606
"2024-05-31",0.0156426555278063
"2024-06-03",0.0147830616491082
"2024-06-04",0.0137303437187789
"2024-06-05",0.0128094575959703
"2024-06-06",0.0120836894004335
"2024-06-07",0.0114415390720579
"2024-06-10",0.0109340538786385
"2024-06-11",0.0104906364542907
"2024-06-12",0.0103288012045966
"2024-06-13",0.0100787032064553
"2024-06-14",0.0099646449961302
"2024-06-17",0.00975986234263349
"2024-06-18",0.0095613482971894
"2024-06-19",0.00938859023702613
"2024-06-20",0.00937291755240774
"2024-06-21",0.00924185543441884
"2024-06-24",0.00912802166521753
"2024-06-25",0.00903666850202201
"2024-06-26",0.00917152743117196
"2024-06-27",0.00931026416521638
"2024-06-28",0.0092995670022582
"2024-07-01",0.00914979759439969
"2024-07-02",0.00911594497238705
"2024-07-03",0.00898868699705411
"2024-07-04",0.00891456614959628
"2024-07-05",0.00882716918124972
"2024-07-08",0.00877026901633402
"2024-07-09",0.00872605634124309
"2024-07-10",0.00867691553917152
"2024-07-11",0.00921936420735749
"2024-07-12",0.00906677806707796
"2024-07-15",0.00896692107227865
"2024-07-16",0.00889457923782981
"2024-07-17",0.008808133252683
"2024-07-18",0.00873131135122938
"2024-07-19",0.00869045049903002
"2024-07-22",0.0086395862762141
"2024-07-23",0.00859854888469377
"2024-07-24",0.00857725123599162
"2024-07-25",0.00908036699479317
"2024-07-26",0.00895419200306062
"2024-07-29",0.00886498063116255
"2024-07-30",0.0087649204790881
"2024-07-31",0.00868340218347561
"2024-08-01",0.00861808957349788
"2024-08-02",0.00859178201802293
"2024-08-05",0.00852737785935549
"2024-08-06",0.00849153543407954
"2024-08-07",0.00846750544670428
"2024-08-08",0.00842950486006118
"2024-08-09",0.00837319748538846
"2024-08-12",0.00832668136779644
"2024-08-13",0.00830180872899973
"2024-08-14",0.00825803242298846
"2024-08-15",0.00822591886900654
"2024-08-16",0.00818698465451131
"2024-08-19",0.00810396092292648
"2024-08-20",0.0081028574872116
"2024-08-21",0.00808950774973866
"2024-08-22",0.00803886780551967
"2024-08-23",0.00800651010541057
"2024-08-26",0.00800197432779521
"2024-08-27",0.00793861915868682
"2024-08-28",0.00793578328624957
"2024-08-29",0.00790567420290145
"2024-08-30",0.00785852381603863
