"Date","the","nbp"
"2023-09-18",36.6087084659066,36.3173284903765
"2023-09-19",35.0137655214609,34.5707933726818
"2023-09-20",37.4230634144804,37.1699778909089
"2023-09-21",37.6450809729344,37.4486300346291
"2023-09-22",39.3294952706131,39.299670167384
"2023-09-25",40.7343762535631,40.2069975643208
"2023-09-26",45.3700326222582,44.477196611032
"2023-09-27",39.0451048246656,38.6417162823713
"2023-09-28",39.4392186644362,39.1887906184641
"2023-09-29",41.0050285170559,40.3644590309463
"2023-10-02",41.0516733259238,40.4621268513236
"2023-10-03",39.2334550328672,38.230915262875
"2023-10-04",37.4039612904828,36.3717490247462
"2023-10-05",39.191893977626,38.3263448480072
"2023-10-06",35.4593762360744,34.5195195878614
"2023-10-09",39.3343894582452,37.7225395199448
"2023-10-10",45.056000679235,43.6475871520128
"2023-10-11",48.9611501095585,48.4718444504704
"2023-10-12",45.7351030106718,45.1866557962661
"2023-10-13",55.1578213906209,54.1679136284079
"2023-10-16",53.2449332875255,52.7905685326381
"2023-10-17",46.451580430461,45.7956024130881
"2023-10-18",51.2210717255143,49.5919884028055
"2023-10-19",50.2664678929102,48.7734939091848
"2023-10-20",48.9879183194447,47.1908730940819
"2023-10-23",52.0585138668212,49.7479632148585
"2023-10-24",51.5277148263011,49.4044587361244
"2023-10-25",49.1834543094932,47.0934951513083
"2023-10-26",50.8671146850462,48.7110114658919
"2023-10-27",51.1742945803897,49.136019858562
"2023-10-30",50.0538901712221,48.4912018398826
"2023-10-31",51.3144646259905,49.9917122935758
"2023-11-01",47.8464070787797,47.883647757451
"2023-11-02",48.2142643718002,47.9879630705145
"2023-11-03",49.6634124866196,49.148132919676
"2023-11-06",47.7249524815679,47.209479736146
"2023-11-07",45.0908523105102,44.4371298313914
"2023-11-08",47.0586129745732,46.192749385036
"2023-11-09",45.8769453631748,44.9669745821302
"2023-11-10",48.4793646992833,47.3995037887598
"2023-11-13",46.9453597851294,45.6267561558493
"2023-11-14",48.330082590376,46.8374978176687
"2023-11-15",48.2640395407533,46.5865437119525
"2023-11-16",46.3890052101775,45.2230655377986
"2023-11-17",46.6195360459548,45.1784955993809
"2023-11-20",45.3423539540279,44.0407081977718
"2023-11-21",46.1004613765596,45.0874008386953
"2023-11-22",44.1486572594619,43.389146738508
"2023-11-23",45.1745683359744,44.3587216583765
"2023-11-24",47.7304140415988,47.1456513559228
"2023-11-27",46.5453561572092,46.282617554527
"2023-11-28",44.674819994008,43.9147049566341
"2023-11-29",43.5486618317439,42.8958576006797
"2023-11-30",40.2869012311871,39.8677725300551
"2023-12-01",42.8817645252689,42.5622292398115
"2023-12-04",44.0174725520625,43.4861669956695
"2023-12-05",39.6263915130578,39.1623494249468
"2023-12-06",39.3647026174617,38.4285011571144
"2023-12-07",40.2452609674766,39.4230555822898
"2023-12-08",39.6319664961871,38.9916261717368
"2023-12-11",38.8026738226643,38.2478583680692
"2023-12-12",36.7838495948419,35.9997812140702
"2023-12-13",35.4084050217333,34.5678081408183
"2023-12-14",36.5819780260334,35.5313755813706
"2023-12-15",34.9732451964087,33.9288198694048
"2023-12-18",33.7835669608122,32.67059195555
"2023-12-19",36.9916831001456,35.7997800200369
"2023-12-20",32.3715140162742,31.0511779327279
"2023-12-21",34.4732541732427,33.109310939348
"2023-12-22",35.3883143820419,33.9961572597575
"2023-12-25",34.0077014633175,32.9713394982235
"2023-12-26",35.7086771570618,34.4812883295849
"2023-12-27",35.7151606969101,34.7587882366168
"2023-12-28",36.0231291038643,35.2267755506283
"2023-12-29",33.4651151766184,32.5186765520045
"2024-01-01",32.7421748217733,31.8713241977278
"2024-01-02",31.9563952059887,30.9888741619268
"2024-01-03",30.8385010159479,29.8200812387537
"2024-01-04",33.7924119688491,32.6301506999452
"2024-01-05",33.9393442256204,32.9758846568045
"2024-01-08",35.1623408900715,34.3901550308678
"2024-01-09",31.8580584866657,31.0250293471001
"2024-01-10",31.3536755315745,30.5101581262013
"2024-01-11",31.6974539704143,30.7939899598997
"2024-01-12",30.7075030255385,29.9603958022268
"2024-01-15",31.4443304039862,31.6674538171599
"2024-01-16",30.7346922364965,29.7659827106435
"2024-01-17",30.4809089009751,29.3986184057043
"2024-01-18",27.5490697613112,26.4958302507987
"2024-01-19",28.9757396038705,27.9405434496896
"2024-01-22",29.0217780270566,27.7930555427416
"2024-01-23",27.2694617829093,26.2241177625811
"2024-01-24",28.3410703602638,27.1164642471294
"2024-01-25",29.8201033637949,28.7545435358448
"2024-01-26",27.7493670467461,26.8386417721026
"2024-01-29",29.0933114904481,28.0551527813715
"2024-01-30",29.0580874904945,28.0257811547591
"2024-01-31",29.7591681502468,29.0292434836157
"2024-02-01",31.0740725929842,29.9339465825067
"2024-02-02",29.1818046163171,28.1870775516406
"2024-02-05",30.0388020096658,28.7857744068724
"2024-02-06",28.7916619163451,27.613476039572
"2024-02-07",28.8315456451422,27.8045668580855
"2024-02-08",28.8560964288139,27.7785823720278
"2024-02-09",28.1565647943468,27.2191317325225
"2024-02-12",27.5507489611313,26.6188860274771
"2024-02-13",25.9737622208001,25.0679742234
"2024-02-14",25.8988209576285,25.1406791382878
"2024-02-15",25.101558954456,24.4217055912265
"2024-02-16",25.4576506330938,24.6065649560312
"2024-02-19",25.2641000270103,24.2987121845535
"2024-02-20",23.9382116890934,23.028057286562
"2024-02-21",24.829151785664,23.9914398404283
"2024-02-22",24.326357698203,23.5635154603607
"2024-02-23",23.4263765342508,22.7784303720392
"2024-02-26",23.6519970990101,22.8883304734181
"2024-02-27",24.517105211036,23.894004097442
"2024-02-28",24.5162264560716,24.0670736193311
"2024-02-29",26.1134158636286,25.7510722211566
"2024-03-01",25.2263922271525,24.5951373249056
"2024-03-04",26.0748631383292,25.67764219575
"2024-03-05",27.3096886752696,26.985843734942
"2024-03-06",27.4980017144646,27.2817663764848
"2024-03-07",26.8287902325877,26.4096310445444
"2024-03-08",26.2680495093916,26.1277189570968
"2024-03-11",26.7236992879788,26.5419385765838
"2024-03-12",24.8697364712144,24.7045959522641
"2024-03-13",25.2035175022537,25.0643837078996
"2024-03-14",25.4570955372767,25.2028433083675
"2024-03-15",26.3257468928154,26.1008513018585
"2024-03-18",27.4519578878374,27.1657647850719
"2024-03-19",29.335737444468,29.3418980005679
"2024-03-20",29.0708581063196,29.2507964052566
"2024-03-21",27.8471252612759,28.2964060315436
"2024-03-22",26.7371956408022,27.254690536717
"2024-03-25",28.2038264685573,28.7483539451255
"2024-03-26",28.5781052136155,29.0253625347989
"2024-03-27",27.0544753514964,27.1942332963573
"2024-03-28",28.4803734666935,28.1226827218352
"2024-03-29",27.3295799063768,27.0013600716635
"2024-04-01",26.7902405586469,26.425580406263
"2024-04-02",27.0579613010495,26.473704824529
"2024-04-03",26.3446540128729,25.7122798565339
"2024-04-04",25.5605756914891,25.0866110517483
"2024-04-05",26.6458140752837,26.0737167726143
"2024-04-08",26.7886146249126,26.3144445037997
"2024-04-09",28.1810472464238,27.7301312581952
"2024-04-10",27.5409954408867,27.083665821393
"2024-04-11",27.2335405665537,26.7983028942615
"2024-04-12",30.0778711487227,29.8377006385484
"2024-04-15",30.5644290667253,30.2119577589574
"2024-04-16",31.0188409552696,30.7656156552338
"2024-04-17",33.8229816265876,33.4326559415071
"2024-04-18",30.8160272085728,30.5777091978573
"2024-04-19",32.5888845952737,32.4036517664057
"2024-04-22",30.8022210254555,30.5783432348806
"2024-04-23",28.8504145129242,28.8258210605523
"2024-04-24",28.9850835982285,28.6056816355184
"2024-04-25",29.0245369080695,28.8337316231709
"2024-04-26",29.8077131338756,29.5867838052446
"2024-04-29",28.824979478678,28.5269026323427
"2024-04-30",28.2303425539483,27.698074710052
"2024-05-01",29.4328887512348,28.8656682594699
"2024-05-02",30.0451639149349,28.0358698177429
