"Date","ttf","nbp"
"2024-04-15",28.7850827387223,28.0458767116705
"2024-04-16",28.3871032074037,27.5814908712267
"2024-04-17",28.1211343044248,27.3525256374737
"2024-04-18",30.6538011960171,29.9579275431152
"2024-04-19",31.9150424314251,30.9218640508237
"2024-04-22",32.8012346009792,31.7819977640857
"2024-04-23",34.9194920379331,33.9098298352583
"2024-04-24",32.6721439079126,31.8289282728849
"2024-04-25",34.0257074135472,33.2811442352433
"2024-04-26",31.6775129597125,31.0845416919153
"2024-04-29",29.7411755674095,29.4305104744362
"2024-04-30",28.7564660147005,28.320653090233
"2024-05-01",28.653804631017,28.423982792345
"2024-05-02",30.0312329815455,29.527293589627
"2024-05-03",29.1759736343184,28.6635228570814
"2024-05-06",28.4314945891301,27.7496277637155
"2024-05-07",29.4787254053302,28.6911096441716
"2024-05-08",28.9327991897296,27.8873527555889
"2024-05-09",31.6682359873184,30.4389832152502
"2024-05-10",31.1976619018306,29.9242360758327
"2024-05-13",32.6376496787064,30.4833577400854
"2024-05-14",31.9905126566187,30.5889060785173
"2024-05-15",31.4377307810534,30.1810258608354
"2024-05-16",32.2564040529644,30.8292702821057
"2024-05-17",30.3661254961085,28.9868163075156
"2024-05-20",30.1511610839853,28.7411521849268
"2024-05-21",29.934484320334,28.5787749184341
"2024-05-22",30.0116924960723,28.7102856219186
"2024-05-23",30.8427395672276,29.3243160190851
"2024-05-24",31.3950502276078,29.8949842631147
"2024-05-27",32.6960345147853,31.0579028758669
"2024-05-28",34.2214827110706,32.3792250459436
"2024-05-29",35.7379997024788,33.7216144208873
"2024-05-30",36.8484724752179,35.00274286094
"2024-05-31",35.6271094074758,33.7275998336566
"2024-06-03",36.3318199104756,33.4372960915237
"2024-06-04",33.9100224889682,32.4868633957986
"2024-06-05",34.7725820395231,33.2867228265154
"2024-06-06",36.4116525711441,34.5281018060376
"2024-06-07",34.4584333495438,32.6335159807656
"2024-06-10",37.2971247110134,35.522161247333
"2024-06-11",34.3559741272851,32.4608615554956
"2024-06-12",34.0009089816237,32.2805085642772
"2024-06-13",34.1465223488503,32.4447093984886
"2024-06-14",33.0565465569167,31.3908477078286
"2024-06-17",35.0278438034982,33.1465318870505
"2024-06-18",34.6446425038736,32.8655154861451
"2024-06-19",36.2820379699611,34.3394797735397
"2024-06-20",36.864879767402,34.7296104087055
"2024-06-21",36.2492300910473,34.1267317891543
"2024-06-24",35.0987245070559,33.0532437825053
"2024-06-25",35.228913627838,33.1876889308495
"2024-06-26",35.791863014605,33.6169530364708
"2024-06-27",34.8235544931609,32.6201077457364
"2024-06-28",34.4496428226436,32.2914259350689
"2024-07-01",34.4036243467908,32.2848096068939
"2024-07-02",35.3887089893389,33.1874102421379
"2024-07-03",34.4139573426483,32.1566029465954
"2024-07-04",35.2272399555408,32.8952305918374
"2024-07-05",35.0881756247612,32.9831863593963
"2024-07-08",34.0907910049983,31.8305800853565
"2024-07-09",34.4248525101711,32.146981252529
"2024-07-10",32.7431085331718,30.5987207512084
"2024-07-11",33.7579765478117,31.6590966690431
"2024-07-12",33.4963479676868,31.322001341393
"2024-07-15",32.6199625893526,30.4734362922212
"2024-07-16",31.7672321860771,29.634896596883
"2024-07-17",30.856808543512,28.8663210921971
"2024-07-18",31.3744641879415,29.3533264710379
"2024-07-19",32.013510329687,29.8120451159757
"2024-07-22",31.786007135624,29.5422619909939
"2024-07-23",33.6002918567124,31.3477533774066
"2024-07-24",32.6504810632823,30.362063691468
"2024-07-25",33.7239444332592,31.4301711177902
"2024-07-26",33.019834372974,30.7524428478638
"2024-07-29",32.4620663863438,30.3350688288061
"2024-07-30",32.386955627219,30.1554001382226
"2024-07-31",33.0679510366725,30.968074607522
"2024-08-01",32.433158545372,30.321048283367
"2024-08-02",33.3012293508963,31.2270931026076
"2024-08-05",34.8433803874054,32.7248846243836
"2024-08-06",35.3547707060422,33.0531777308885
"2024-08-07",37.7046306748942,36.0581459818866
"2024-08-08",38.9208562234401,37.1909527590415
"2024-08-09",38.7377541568154,36.9703785802632
"2024-08-12",37.0184555515557,35.3432282665506
"2024-08-13",37.7426760745387,36.2156019691488
"2024-08-14",39.3563733570887,37.6536767190244
"2024-08-15",41.2884243190853,39.5073584593129
"2024-08-16",41.8875079637936,39.9756495561383
"2024-08-19",41.035637906682,39.2744879739246
"2024-08-20",40.7811148427491,38.9984024603457
"2024-08-21",39.6940250863028,37.7862551342153
"2024-08-22",40.1521521864428,38.3720643188549
"2024-08-23",40.0978420993309,38.2212137614197
"2024-08-26",40.487646798947,38.6736867700679
"2024-08-27",38.54625074497,36.7961170002817
"2024-08-28",37.4070050006347,35.722168713199
"2024-08-29",36.7268177326276,35.1030410006475
"2024-08-30",36.9023604968668,35.4438767314869
