"Date","ttf"
"2023-09-18",35.1601081714283
"2023-09-19",36.9177750034805
"2023-09-20",34.1768561589944
"2023-09-21",37.2077106740315
"2023-09-22",36.8530698272508
"2023-09-25",39.0381893308683
"2023-09-26",39.8895271362879
"2023-09-27",44.372118266386
"2023-09-28",39.6460418485087
"2023-09-29",40.4448708027606
"2023-10-02",39.7186243648064
"2023-10-03",41.378166626243
"2023-10-04",39.29585347604
"2023-10-05",37.21233183543
"2023-10-06",38.9805471935084
"2023-10-09",35.2985510648396
"2023-10-10",39.0701032488553
"2023-10-11",43.4868403062844
"2023-10-12",48.562662801782
"2023-10-13",45.9236802852509
"2023-10-16",54.3634193179505
"2023-10-17",52.5473274536987
"2023-10-18",48.6865149312529
"2023-10-19",50.6674418827897
"2023-10-20",49.4873758298759
"2023-10-23",50.3243662125356
"2023-10-24",51.3409049497605
"2023-10-25",50.8227386047183
"2023-10-26",49.5588273059642
"2023-10-27",50.2024050524279
"2023-10-30",50.513826754376
"2023-10-31",50.4226989894268
"2023-11-01",50.7262811863524
"2023-11-02",47.8117852285417
"2023-11-03",48.3114627418837
"2023-11-06",48.3302051545555
"2023-11-07",47.7296026385488
"2023-11-08",45.0572405387981
"2023-11-09",46.5039010558861
"2023-11-10",45.2274535523755
"2023-11-13",48.3283477315791
"2023-11-14",46.1916098790927
"2023-11-15",48.2957173127836
"2023-11-16",47.4733337962655
"2023-11-17",46.8895306919888
"2023-11-20",46.2549058430266
"2023-11-21",44.8648695090832
"2023-11-22",46.0816325986045
"2023-11-23",43.6196366014095
"2023-11-24",45.0731793644135
"2023-11-27",46.6736394807249
"2023-11-28",46.0854996495938
"2023-11-29",44.4376341800735
"2023-11-30",43.0507177356226
"2023-12-01",40.2609869544024
"2023-12-04",42.4809085942361
"2023-12-05",42.8569556424271
"2023-12-06",39.8150929615062
"2023-12-07",39.0628314140079
"2023-12-08",39.1433698216711
"2023-12-11",39.5998074878984
"2023-12-12",38.5781739577478
"2023-12-13",36.2535015128002
"2023-12-14",35.0515905028459
"2023-12-15",35.7818792327247
"2023-12-18",34.3957808737277
"2023-12-19",33.4404194842827
"2023-12-20",35.8142593587559
"2023-12-21",31.7094935934527
"2023-12-22",34.5194011557943
"2023-12-25",33.6831295394997
"2023-12-26",33.9312691499926
"2023-12-27",35.1263453703853
"2023-12-28",34.5489687128918
"2023-12-29",35.8439682250221
"2024-01-01",32.8322055715512
"2024-01-02",32.8523383545816
"2024-01-03",31.3973642470374
"2024-01-04",30.3998560696707
"2024-01-05",33.1710750440961
"2024-01-08",32.6266265770854
"2024-01-09",34.8820489537037
"2024-01-10",31.3380437217713
"2024-01-11",31.2037573152182
"2024-01-12",31.0412856208349
"2024-01-15",30.3027263492261
"2024-01-16",32.3966938135131
"2024-01-17",29.3284697154255
"2024-01-18",30.3090989564475
"2024-01-19",27.4969981046568
"2024-01-22",28.0357134838764
"2024-01-23",28.4653837770835
"2024-01-24",26.7663649613881
"2024-01-25",27.8216075507748
"2024-01-26",28.6499674300439
"2024-01-29",27.4474964514147
"2024-01-30",28.614440841315
"2024-01-31",27.8634163703402
"2024-02-01",29.5012300628251
"2024-02-02",30.116005696129
"2024-02-05",28.7707584141508
"2024-02-06",29.8598188703571
"2024-02-07",27.9548418429724
"2024-02-08",28.8989758452902
"2024-02-09",28.0615759688611
"2024-02-12",27.7302701897539
"2024-02-13",27.3261509928529
"2024-02-14",25.5545648413302
"2024-02-15",25.7590389835662
"2024-02-16",24.6341730402377
"2024-02-19",25.0240315019953
"2024-02-20",24.7858224000176
"2024-02-21",23.5732800476151
"2024-02-22",24.514937084197
"2024-02-23",23.6371236823736
"2024-02-26",23.2853183836826
"2024-02-27",23.1027222175787
"2024-02-28",23.888054349554
"2024-02-29",24.2720520210394
"2024-03-01",25.6429428307844
"2024-03-04",24.688859089787
"2024-03-05",26.12346694392
"2024-03-06",26.7192469064997
"2024-03-07",27.30068086227
"2024-03-08",26.7021020101565
"2024-03-11",26.0907686376974
"2024-03-12",26.5258732667257
"2024-03-13",24.65562960246
"2024-03-14",25.1346125330129
"2024-03-15",24.7552095497824
"2024-03-18",25.9617349437122
"2024-03-19",26.9789418418204
"2024-03-20",28.6896759096877
"2024-03-21",28.7736460804251
"2024-03-22",27.8429630391102
"2024-03-25",26.6728286907123
"2024-03-26",27.9080603212456
"2024-03-27",28.1106866797069
"2024-03-28",27.0606947251524
"2024-03-29",28.1151501854064
"2024-04-01",26.9771854511807
"2024-04-02",27.1339409388099
"2024-04-03",26.6375879784728
"2024-04-04",26.0882932008176
"2024-04-05",25.7087548987056
"2024-04-08",26.1863174155212
"2024-04-09",26.4714030183049
"2024-04-10",27.927818508111
"2024-04-11",27.1360887000764
"2024-04-12",27.3460645823023
"2024-04-15",29.516803492318
"2024-04-16",30.2138435471062
"2024-04-17",31.2763074626512
"2024-04-18",33.2783114882708
"2024-04-19",30.8537406990505
"2024-04-22",33.0681699326876
"2024-04-23",30.2578039751953
"2024-04-24",29.5805153392296
"2024-04-25",28.7240021079871
"2024-04-26",28.679294033414
"2024-04-29",29.8719709713266
"2024-04-30",28.5341114271397
"2024-05-01",28.3323471380919
"2024-05-02",29.2294413336146
"2024-05-03",28.3079273324448
"2024-05-06",31.3190529723602
"2024-05-07",29.9592675213079
"2024-05-08",32.1712015508138
"2024-05-09",30.9146146885369
"2024-05-10",30.6489521250843
"2024-05-13",31.1982212288961
"2024-05-14",29.5853395756331
