"Date","ttf","nbp"
"2022-10-03",181.004373068247,94.2846529532343
"2022-10-04",202.576070337726,148.731906815245
"2022-10-05",172.861465064803,125.362002930601
"2022-10-06",173.081875189703,113.149412176464
"2022-10-07",185.029518749405,125.992682303502
"2022-10-10",181.834605497563,125.482850171532
"2022-10-11",164.019897885827,112.033434704695
"2022-10-12",159.613202510675,115.843723558748
"2022-10-13",155.019846124787,108.874718090757
"2022-10-14",160.678705288372,113.454767081547
"2022-10-17",156.456721716386,112.842888776672
"2022-10-18",143.247132517497,103.879503885814
"2022-10-19",129.741712991063,93.7265992716774
"2022-10-20",114.751234729617,80.9906247808275
"2022-10-21",117.530448028633,76.5947699655436
"2022-10-24",126.850806465802,86.1349828546586
"2022-10-25",108.65762713674,75.2686929081402
"2022-10-26",105.475481122055,77.8573710487218
"2022-10-27",102.926317417034,76.6856678028253
"2022-10-28",102.203311889811,75.0110050792828
"2022-10-31",110.616142173004,85.6813783913263
"2022-11-01",114.744928279239,97.9514121426137
"2022-11-02",125.329797934896,118.255519615095
"2022-11-03",118.760499709212,110.593732384359
"2022-11-04",133.320491961444,123.035295926419
"2022-11-07",123.369849256917,115.874949950769
"2022-11-08",115.567663055823,107.974203749333
"2022-11-09",113.401880377904,106.273582943267
"2022-11-10",115.117360708833,107.684080694622
"2022-11-11",109.520846270717,100.464313146788
"2022-11-14",114.906834611279,104.894473577944
"2022-11-15",93.8270803643658,85.7542713885913
"2022-11-16",114.787514103769,106.723807449076
"2022-11-17",120.101235521616,112.601429330665
"2022-11-18",111.898512194328,102.377736563993
"2022-11-21",117.429859925891,107.705225618239
"2022-11-22",110.602111549978,101.65852577759
"2022-11-23",114.683215946611,103.335942727239
"2022-11-24",120.985686611984,108.1621023067
"2022-11-25",127.023913899608,116.082758963517
"2022-11-28",120.405008491249,111.806570729274
"2022-11-29",127.702885607567,116.586707300035
"2022-11-30",121.101585580576,111.609518114715
"2022-12-01",130.999525650017,124.534058159403
"2022-12-02",147.55632014332,144.862238198807
"2022-12-05",138.188898947273,133.738522625605
"2022-12-06",139.045110156176,134.11176431591
"2022-12-07",132.970074137608,129.377375509505
"2022-12-08",137.238910100471,133.712063311205
"2022-12-09",150.203518152448,147.038604301314
"2022-12-12",135.372600511636,133.669018919376
"2022-12-13",141.94428537452,138.276736075124
"2022-12-14",133.664649379006,130.826706015448
"2022-12-15",135.644426414472,132.356299849473
"2022-12-16",131.657838429068,128.001637195704
"2022-12-19",133.790161348673,130.090554550557
"2022-12-20",111.603536352983,108.9049525271
"2022-12-21",110.523377156086,107.126566691407
"2022-12-22",103.636459866109,100.944772480626
"2022-12-23",93.5928319829058,90.292964419561
"2022-12-26",93.2004193732698,88.9789301920719
"2022-12-27",79.5913296527619,74.9215070133601
"2022-12-28",79.8165919669722,74.5524134743793
"2022-12-29",77.6128164732201,72.461236363813
"2022-12-30",80.0766252182157,71.956746054792
"2023-01-02",81.9773546205131,73.012284773554
"2023-01-03",72.7117287519498,68.4996747761479
"2023-01-04",79.8005657293789,72.1540757301452
"2023-01-05",69.7904986495785,63.4914573244021
"2023-01-06",64.3044750873723,58.9403916409712
"2023-01-09",74.5818246698985,71.9451526751188
"2023-01-10",66.721292001807,63.2060909604666
"2023-01-11",76.1577342123361,71.6908834970743
"2023-01-12",68.7541194778315,64.2894982173143
"2023-01-13",64.8229308568612,60.7925623252983
"2023-01-16",67.7344171068531,64.6696200906081
"2023-01-17",62.5634062433178,60.5511903583078
"2023-01-18",56.0055192609168,52.845330919242
"2023-01-19",61.0684566611767,59.2150483189874
"2023-01-20",58.8219415252321,57.3092511760692
"2023-01-23",60.6549630152627,58.7184039669291
"2023-01-24",67.9797871484267,66.1804393016332
"2023-01-25",63.1850196962646,61.6819158246666
"2023-01-26",58.7663394523984,56.797534592158
"2023-01-27",57.9101484816199,56.4707401548897
"2023-01-30",52.7561988133909,52.1768233942021
"2023-01-31",55.4609136813894,54.5497534911147
"2023-02-01",54.8746778289509,53.8041892003035
"2023-02-02",56.35013912156,55.0817214357022
"2023-02-03",58.6690584628051,57.1812813052508
"2023-02-06",56.1598195274017,53.8889817333844
"2023-02-07",58.0397978204279,56.0519500169696
"2023-02-08",56.9314579646868,55.035184912993
"2023-02-09",54.7465881502763,52.7939360077638
"2023-02-10",54.0511703542858,51.9637717994101
"2023-02-13",51.8852705241811,49.8948311331191
"2023-02-14",53.3947825007811,51.1333903359035
"2023-02-15",50.9624533145363,48.9935828226751
"2023-02-16",52.5449651052023,50.1534593797076
"2023-02-17",53.9000672805708,51.7266943203946
"2023-02-20",50.9327002758168,48.4874910643013
"2023-02-21",49.7753187164253,46.9310216987661
"2023-02-22",49.4037110465454,47.1870666753779
"2023-02-23",47.3830634303682,45.5537311486444
"2023-02-24",51.2071143929364,48.9683644950364
"2023-02-27",50.006108746443,47.9480515063119
"2023-02-28",50.5742808812467,48.6503933452844
"2023-03-01",47.2772261056177,45.6191810053049
"2023-03-02",46.9991444389665,45.0228156923491
"2023-03-03",46.534064104628,44.9917695469565
"2023-03-06",46.2619768625621,44.7872138102697
"2023-03-07",45.1880232041532,43.7439507628404
"2023-03-08",41.8586755922803,40.3786244419907
"2023-03-09",43.3789605918325,41.5741574523641
"2023-03-10",41.3063542579881,39.9202443828774
"2023-03-13",43.8744471667831,42.3226808986051
"2023-03-14",52.8151068957445,51.0956388339554
"2023-03-15",47.1874398071795,45.8812394325719
"2023-03-16",46.0444473017396,44.0866431494954
"2023-03-17",43.4112717553564,41.8365210829834
"2023-03-20",42.810359976239,41.1431904987309
"2023-03-21",43.0517397720304,40.5359011393919
"2023-03-22",39.2987352578739,36.9251739614782
"2023-03-23",42.2555293549649,40.0927741040185
"2023-03-24",38.308921432282,36.3300963410458
"2023-03-27",44.1137797897749,41.9621746286579
"2023-03-28",40.3734197457785,38.4578844084152
"2023-03-29",42.6608570787105,40.6043318353573
"2023-03-30",42.813748076147,40.9852701399225
"2023-03-31",42.423579294352,40.4185110551594
"2023-04-03",44.1217160500711,41.8273904738524
"2023-04-04",47.3566383046422,45.121206132138
"2023-04-05",50.7177079261627,48.7753858591592
"2023-04-06",46.3009457108789,44.2251093870491
"2023-04-07",45.9653265966221,42.7542915810354
"2023-04-10",42.1428683006753,38.9099206028186
"2023-04-11",42.7204057898622,39.3388115153018
"2023-04-12",43.6341830338913,40.085743057456
"2023-04-13",42.9804382481161,39.4686290673507
"2023-04-14",42.5121178562268,38.9157331774896
"2023-04-17",41.9493351664319,38.5912791683498
"2023-04-18",41.1965155654031,38.0755979944571
"2023-04-19",41.265639561804,38.3105625888837
"2023-04-20",42.897449254208,39.4920078104139
"2023-04-21",39.8208276435629,36.6760871334999
"2023-04-24",41.361256616807,37.7298898245026
"2023-04-25",39.6657323146347,36.6289091181736
"2023-04-26",39.7930126414713,36.7071756022117
"2023-04-27",40.3006293698732,37.0297576867876
"2023-04-28",38.222416300017,34.6214982091771
"2023-05-01",39.2858592790904,35.2791439795508
"2023-05-02",38.1024822298401,34.1534308725747
"2023-05-03",38.9971894225258,34.1088260561683
"2023-05-04",37.1392921949479,32.7805553997497
"2023-05-05",36.800410825804,32.7755234244703
"2023-05-08",35.9358519178364,31.8836621095217
"2023-05-09",36.6754524503037,32.8136296553245
"2023-05-10",37.0075240845597,32.7078876997486
"2023-05-11",35.9657294585354,32.2147147622904
"2023-05-12",35.5236623099689,32.2255139090969
"2023-05-15",35.3424191272596,31.9834844170549
"2023-05-16",32.7492216703454,29.7441022722373
"2023-05-17",33.1226356392796,30.1187975316364
"2023-05-18",31.9037677332838,29.0229988421145
"2023-05-19",32.0509173090282,28.8700668886956
"2023-05-22",29.906301335816,26.8656264274145
"2023-05-23",30.6006883918445,27.4772727670391
"2023-05-24",29.5620116395099,26.1536231599782
"2023-05-25",29.0598183675511,26.1025002790979
"2023-05-26",28.2095684720065,25.9271749326159
"2023-05-29",25.7818231977714,23.5646139767617
"2023-05-30",25.099076260808,23.2313574128578
"2023-05-31",24.8100544386129,23.1827460863161
"2023-06-01",25.02382969493,23.3380797931833
"2023-06-02",27.3147794306351,25.6237023701739
"2023-06-05",22.7546494389112,21.3373364640369
"2023-06-06",24.9895212082773,23.0877513411785
"2023-06-07",28.315849153481,26.5274793885676
"2023-06-08",23.6599976214222,22.3912026039547
"2023-06-09",28.6273528154872,26.8372017047532
"2023-06-12",26.2443450606036,24.7302323185348
"2023-06-13",31.8227827093636,30.6271026074287
"2023-06-14",31.339492655293,30.1453269294417
"2023-06-15",36.7900621877087,36.8152928113966
"2023-06-16",38.2371546906418,37.8060606384735
"2023-06-19",41.3323841613984,40.4720037773509
"2023-06-20",35.261049689565,34.695735577024
"2023-06-21",36.1194898323017,35.4182414197875
"2023-06-22",38.2300715141273,37.8444090345149
"2023-06-23",35.427800698241,35.155314437843
"2023-06-26",35.5360197036535,35.0671798150121
"2023-06-27",32.1609943715866,31.8907418054753
"2023-06-28",31.2773259373063,31.1357169897467
"2023-06-29",34.8625921338601,34.1095266812707
"2023-06-30",33.3813092412483,32.7050033007674
"2023-07-03",35.3290253057324,34.32546021216
"2023-07-04",36.8073120080633,35.8508761983541
"2023-07-05",33.1473053969414,32.4345034703223
"2023-07-06",36.6162752035086,35.6598456132964
"2023-07-07",33.5140452822673,32.951742209439
"2023-07-10",32.4280710404964,31.6756152755197
"2023-07-11",34.2732523613315,33.4053936164216
"2023-07-12",29.0982489513347,28.4405053738435
"2023-07-13",29.8487302764333,29.031985911421
"2023-07-14",26.4516740927564,25.9026504897377
