"Date","ttf","the"
"2022-10-03",194.404318146533,203.516784362018
"2022-10-04",168.315692715095,177.964249636974
"2022-10-05",157.357868902229,167.819585337431
"2022-10-06",186.338020122229,199.415024238662
"2022-10-07",166.223907017969,176.337354764514
"2022-10-10",154.139315513728,166.994180428503
"2022-10-11",164.470926348673,182.433220687762
"2022-10-12",158.026125697085,177.860407970794
"2022-10-13",154.256082551401,171.321903868918
"2022-10-14",158.01290424934,175.922471209764
"2022-10-17",145.7262901612,166.551787931277
"2022-10-18",130.774359092918,159.773468437829
"2022-10-19",109.617403226529,142.556162675659
"2022-10-20",110.787003320989,138.780292787612
"2022-10-21",132.427399188339,163.716410053344
"2022-10-24",113.007703545637,151.364796657208
"2022-10-25",99.2894906744548,143.750139958901
"2022-10-26",100.301825994309,142.833698365602
"2022-10-27",97.6001620727025,136.996041979858
"2022-10-28",107.325453002916,147.223962683437
"2022-10-31",116.483658794321,152.918538043526
"2022-11-01",121.989581363566,129.043676827613
"2022-11-02",110.426222007515,121.332940721332
"2022-11-03",133.283777115753,142.055665388824
"2022-11-04",123.944367325295,130.83342751536
"2022-11-07",102.891250869338,113.77285276923
"2022-11-08",113.244840090217,124.996182992541
"2022-11-09",118.782172655633,129.012372800873
"2022-11-10",109.822767132053,120.065761453149
"2022-11-11",115.370876749033,123.811605292487
"2022-11-14",97.8395557775539,107.923466635495
"2022-11-15",115.936630805683,124.527222097717
"2022-11-16",125.142322437828,133.676235528907
"2022-11-17",107.275875356783,117.183834253524
"2022-11-18",118.660790135615,127.365360431353
"2022-11-21",115.568958027814,124.931604162485
"2022-11-22",112.404230469687,120.568737494541
"2022-11-23",122.386302755412,132.100879794823
"2022-11-24",131.073283307462,138.903088490199
"2022-11-25",120.434588344389,128.124293362094
"2022-11-28",125.643458734605,132.513581669623
"2022-11-29",124.670505378322,130.831451666485
"2022-11-30",131.180043427006,136.501087325917
"2022-12-01",147.9949310073,148.772588809394
"2022-12-02",135.990910176785,138.491409766211
"2022-12-05",136.98813111688,138.049369486685
"2022-12-06",135.83540794642,136.746469505336
"2022-12-07",135.839706030905,137.932179533706
"2022-12-08",151.258738221904,152.537121042407
"2022-12-09",135.561374821505,137.713611909644
"2022-12-12",140.987563590288,142.305643072448
"2022-12-13",138.141087901736,140.518430414859
"2022-12-14",134.793037185618,136.826310754365
"2022-12-15",132.283850598995,134.672008324912
"2022-12-16",135.60253875005,136.996194966391
"2022-12-19",112.686461795064,114.786680157452
"2022-12-20",109.140446493536,110.940852853111
"2022-12-21",108.613966971101,110.383675213186
"2022-12-22",93.4186471160586,95.9980341812396
"2022-12-23",93.8610496559869,95.5103444836541
"2022-12-26",83.1737411816402,85.5860206540263
"2022-12-27",81.935710959979,84.6333425087252
"2022-12-28",80.5408247163444,83.4778708802519
"2022-12-29",81.115796072852,84.1081826749132
"2022-12-30",85.7665014730027,90.9818503268776
"2023-01-02",73.6426728875887,76.3508588458986
"2023-01-03",79.1936204969851,83.4256501557436
"2023-01-04",72.4704923034117,78.0767793132139
"2023-01-05",62.2604520330034,65.3878882018722
"2023-01-06",75.9609782834947,78.579115239292
"2023-01-09",68.2911026256019,72.4872497909648
"2023-01-10",74.4476541400601,76.8877209601472
"2023-01-11",70.651396993385,73.7537336948641
"2023-01-12",63.5473334726926,66.9218580136487
"2023-01-13",69.1402850728836,71.7811695115293
"2023-01-16",62.9014060207919,65.1191563825554
"2023-01-17",54.22232527726,56.7801622464308
"2023-01-18",63.2368847884156,65.6591524066252
"2023-01-19",60.9214823407264,63.5407457562084
"2023-01-20",58.8176649252393,61.5667637501361
"2023-01-23",70.0300204776824,71.9018335120375
"2023-01-24",64.8201295037917,67.5726121990991
"2023-01-25",56.4009905220858,58.7174312578966
"2023-01-26",58.6358767705883,60.4057705168034
"2023-01-27",54.1558897974748,56.569044625535
"2023-01-30",54.7041706518369,56.0703511873403
"2023-01-31",55.9929053699489,57.824087592011
"2023-02-01",57.6677589084293,59.7747762037049
"2023-02-02",59.8514988125644,62.0282553693017
"2023-02-03",55.9694771552227,58.438733122832
"2023-02-06",58.7844937319324,60.9914116083802
"2023-02-07",58.2198830321787,60.3343285394252
"2023-02-08",54.3350384962807,56.5885623669282
"2023-02-09",54.2993012722774,56.3727031268331
"2023-02-10",52.8363162196385,55.0760208623278
"2023-02-13",53.7330625012568,55.2344257430021
"2023-02-14",51.4572933775501,53.2169698213466
"2023-02-15",52.8309774790088,54.0520786740745
"2023-02-16",55.3629847829739,56.2778808525741
"2023-02-17",50.7594625540436,52.4293794281802
