"Date","the","nbp"
"2023-09-18",34.1631488070539,32.7203124114837
"2023-09-19",34.9223049945068,33.2882632072319
"2023-09-20",31.5020430656377,30.0679744508373
"2023-09-21",33.5459699620533,31.924224543131
"2023-09-22",34.9667265492674,33.3159738053285
"2023-09-25",35.8596846046071,34.5174863206839
"2023-09-26",35.3640100831614,34.1048348194584
"2023-09-27",36.9026076085279,35.7259060268159
"2023-09-28",35.1852808067245,34.283722294927
"2023-09-29",36.2397316735859,35.4419101696639
"2023-10-02",34.582901283788,33.8753201823424
"2023-10-03",36.6217103540239,35.8333675145792
"2023-10-04",36.8161964564449,36.1028969584506
"2023-10-05",38.543147700954,37.7691142566121
"2023-10-06",39.3645521680805,38.2753205882867
"2023-10-09",43.3306049246898,41.6668887115927
"2023-10-10",38.6007720907643,37.7499265371062
"2023-10-11",38.8202253534018,38.0474821927906
"2023-10-12",39.1881205555538,38.1390474765483
"2023-10-13",40.3130563174172,39.0192438962145
"2023-10-16",38.9445482043381,37.5184094164372
"2023-10-17",37.0589465708684,35.793741930968
"2023-10-18",38.0051927471046,36.7984278765436
"2023-10-19",35.571485232617,34.3451307559855
"2023-10-20",38.6780290923006,36.6975990518159
"2023-10-23",43.1590959195145,41.0787461103346
"2023-10-24",47.3274331647305,45.5358008125043
"2023-10-25",44.9045366521317,43.3992083758117
"2023-10-26",51.7652838863291,49.596032005036
"2023-10-27",50.5030495644977,48.922037168304
"2023-10-30",46.233065950848,44.6861773948239
"2023-10-31",48.4989612584382,46.2907385703754
"2023-11-01",48.1218741693905,45.9083713827084
"2023-11-02",48.2209189680803,45.5583804533761
"2023-11-03",50.3845878278529,47.2909077681579
"2023-11-06",49.8278852634096,46.9434216826711
"2023-11-07",48.2743023120435,45.4662448708957
"2023-11-08",49.4055560874729,46.4996265334328
"2023-11-09",49.7192621591434,46.8472528051238
"2023-11-10",49.1530400153505,46.6305354440835
"2023-11-13",49.9577029178501,47.608119503634
"2023-11-14",47.004811707087,45.9148362308417
"2023-11-15",47.0928032271732,45.7585498955403
"2023-11-16",47.7303159415003,46.1667182627125
"2023-11-17",46.6550430232387,45.1744205004218
"2023-11-20",44.2250200359311,42.8413577743017
"2023-11-21",45.3101633365348,43.7020152697007
"2023-11-22",44.5183063966651,42.8746312842703
"2023-11-23",47.1344777291513,45.0716360046073
"2023-11-24",45.7079631168313,43.6793831083297
"2023-11-27",46.8405594056327,44.5788782977696
"2023-11-28",46.5739928025075,44.2502405875341
"2023-11-29",45.6112458669207,43.6608767833156
"2023-11-30",45.4795704287554,43.3633868923609
"2023-12-01",44.3529968944737,42.3972191022337
"2023-12-04",45.0610888147385,43.2500117748721
"2023-12-05",43.51247705601,41.9741385767655
"2023-12-06",44.1516615501949,42.5224950229956
"2023-12-07",46.0055232496251,44.453223916824
"2023-12-08",45.49209697408,44.1749202831863
"2023-12-11",43.7543929140544,42.2642396802324
"2023-12-12",42.2826611198629,41.0772902449334
"2023-12-13",39.6667203701611,38.7598476940449
"2023-12-14",41.8211369078536,40.6926978111214
"2023-12-15",42.8364367963605,41.4714411171055
"2023-12-18",39.553794863776,38.4812091834882
"2023-12-19",38.6062318784857,37.3621909642006
"2023-12-20",38.945636551114,37.7264570794324
"2023-12-21",39.1697438219384,37.9212383817441
"2023-12-22",38.5935783788209,37.4606350916187
"2023-12-25",36.4585821366664,35.3905255722459
"2023-12-26",34.978554147495,33.9672086159086
"2023-12-27",36.0323097950403,34.7130280167478
"2023-12-28",35.013401798741,33.7127575040118
"2023-12-29",33.9955456246385,32.7338799993095
"2024-01-01",36.1044239733352,34.6529752209362
"2024-01-02",32.71029197496,31.3659547450928
"2024-01-03",34.4240846819908,32.9070736821609
"2024-01-04",34.7690476830381,33.2709652102725
"2024-01-05",34.218854284923,32.896512617502
"2024-01-08",35.3625117000635,33.9014895280192
"2024-01-09",35.2990716164896,34.0549959481394
"2024-01-10",35.6706512657497,34.5089615353445
"2024-01-11",33.5396151303145,32.4582698565723
"2024-01-12",32.693891807171,31.7489389852446
"2024-01-15",31.8587844735123,30.8854364791994
"2024-01-16",31.1560583573004,30.0968400555821
"2024-01-17",33.4886385845951,32.1517185963929
"2024-01-18",33.7540082941176,32.5379219259923
"2024-01-19",34.9108791918528,33.7572800742912
"2024-01-22",31.9747591282759,31.0962668665874
"2024-01-23",31.3266791580157,30.4831390117479
"2024-01-24",31.3751827906201,30.4777347530525
"2024-01-25",31.0743714194187,30.1909047660165
"2024-01-26",31.6286794420788,31.4639897703673
"2024-01-29",30.7638289978751,29.7637571307858
"2024-01-30",30.2675917047266,29.2568705502075
"2024-01-31",28.1591902409826,27.397700092118
"2024-02-01",29.0752156569942,28.1070489125814
"2024-02-02",29.1431247178039,28.0412181771295
"2024-02-05",28.0722320290862,27.1418852623268
"2024-02-06",28.6267589124439,27.5504011266464
"2024-02-07",29.7089519203064,28.6727235383866
"2024-02-08",28.4030352285562,27.5479322340606
"2024-02-09",29.3193413314943,28.327979079733
"2024-02-12",29.0273519149618,28.1153184478352
"2024-02-13",29.9058737666953,29.0923422683423
"2024-02-14",30.9523832524977,29.7774383221525
"2024-02-15",29.4983457430755,28.5713171705185
"2024-02-16",30.0233277270651,28.9028060756291
"2024-02-19",28.9222715105757,27.9156675923824
"2024-02-20",29.2471175581673,28.2810994645464
"2024-02-21",29.1261008556609,28.1338858132252
"2024-02-22",28.6195994223333,27.747913119276
"2024-02-23",27.9875934386431,27.1951770901256
"2024-02-26",26.627770800295,25.9356325126702
"2024-02-27",26.4279029613078,25.8544844608495
"2024-02-28",25.7626472114849,25.2667093398911
"2024-02-29",26.0262189901147,25.3475117333401
"2024-03-01",25.7755511433376,25.0630026343119
"2024-03-04",24.7250116629646,24.1268246042014
"2024-03-05",25.2748784684917,24.6880071657794
"2024-03-06",24.903764389916,24.3825464377463
"2024-03-07",24.2890708672233,23.8784575849325
"2024-03-08",24.2430249086227,23.783310778398
"2024-03-11",24.887526153872,24.467760209552
"2024-03-12",25.0815317293492,24.761868040795
"2024-03-13",26.3878977555994,26.0438027379941
"2024-03-14",25.5652033496438,25.1319931698082
"2024-03-15",26.2526928333851,25.9623988829317
"2024-03-18",27.238417182213,26.9480344929714
"2024-03-19",27.6428938367516,27.3507388370439
"2024-03-20",27.0762046358326,26.7450412747701
"2024-03-21",26.4549339943089,26.4091735698577
"2024-03-22",26.7605969884674,26.6341217883406
"2024-03-25",25.3954152550309,25.3448908721638
"2024-03-26",25.6341671882281,25.5966286149167
"2024-03-27",25.6163496737405,25.4912786466824
"2024-03-28",26.5054136072363,26.2895584785722
"2024-03-29",27.4912844996272,27.1876058389652
"2024-04-01",29.1067445482018,28.9077691194786
"2024-04-02",28.9453455031888,28.9365041092142
"2024-04-03",27.9391811953313,28.2372078133709
"2024-04-04",26.7546881594085,27.2402145737203
"2024-04-05",27.8671001363325,28.24098729607
"2024-04-08",28.3908174745196,28.620981147559
"2024-04-09",27.3314366483639,27.4155113596007
"2024-04-10",28.0775467938,27.801620379352
"2024-04-11",27.1866676374628,26.9904533704591
"2024-04-12",27.0981193313112,26.8053750413195
"2024-04-15",27.1611321254705,26.7111782052389
"2024-04-16",26.6454331513872,26.1777548810726
"2024-04-17",26.0436036967956,25.7266407838957
"2024-04-18",26.8727928640221,26.3957747419795
"2024-04-19",27.0149596251268,26.5906630544383
