"Date","the","nbp"
"2023-09-18",34.5199857466949,32.8469984894149
"2023-09-19",36.4057422555845,34.7697328650053
"2023-09-20",31.9658622218588,29.8412417441508
"2023-09-21",34.7729758521788,33.0586317493272
"2023-09-22",36.7583065610511,35.3272362845812
"2023-09-25",38.1880367146829,37.3016159934541
"2023-09-26",36.2486804945814,35.3480920988471
"2023-09-27",39.0828634042273,38.621207639119
"2023-09-28",37.1333207755923,36.4992987979403
"2023-09-29",38.332973214928,38.1446208209642
"2023-10-02",35.8396263037177,35.3909363410772
"2023-10-03",39.2375729882086,39.2168789331076
"2023-10-04",39.2739142106747,39.336862331339
"2023-10-05",41.4445464466517,41.7427764719097
"2023-10-06",41.9235762492178,41.8524843094601
"2023-10-09",47.6636125034241,47.4785950280642
"2023-10-10",40.7501337928553,40.2545128792988
"2023-10-11",40.5518448868539,40.4172859288002
"2023-10-12",41.6257968270941,41.2773487175216
"2023-10-13",44.203007865223,43.7214354058993
"2023-10-16",40.3514819068328,39.3389249343155
"2023-10-17",38.0544306432612,36.8953217756139
"2023-10-18",40.2586023003204,39.5666579711236
"2023-10-19",37.4358847133845,36.0938176601817
"2023-10-20",40.5720597382013,39.1120202788208
"2023-10-23",47.0099641026778,46.3363088378777
"2023-10-24",52.4915493349711,52.7873874308049
"2023-10-25",47.2185473219799,47.0129272428407
"2023-10-26",56.5451271442219,56.9896956506825
"2023-10-27",55.9710126359172,56.3086582356256
"2023-10-30",48.8944667589624,48.0402971682241
"2023-10-31",50.7044842899273,49.8092947907175
"2023-11-01",52.9882825957564,51.7749822105472
"2023-11-02",51.6733952206812,49.807305379476
"2023-11-03",53.0880159111794,51.2930736091618
"2023-11-06",53.1424871550103,51.32606041938
"2023-11-07",50.97904210525,48.8638700734899
"2023-11-08",52.1138956077523,50.2928463104996
"2023-11-09",53.01356709972,51.2585916264398
"2023-11-10",52.039679373814,50.6512553750637
"2023-11-13",52.7227052263813,51.8931270823026
"2023-11-14",49.4282681168671,49.7200379051813
"2023-11-15",49.6191637238414,49.8163830925531
"2023-11-16",50.9356331327392,51.0186889212894
"2023-11-17",50.1025423495393,49.9782885249426
"2023-11-20",45.9348196911625,45.3560876671157
"2023-11-21",48.2125730071386,47.7922418394049
"2023-11-22",47.8359163258449,47.1164909503238
"2023-11-23",50.8233160439629,50.1747409994483
"2023-11-24",48.1435720212093,47.0996880730945
"2023-11-27",49.995400783381,48.8634632405117
"2023-11-28",49.6382606944229,48.2704253817611
"2023-11-29",48.6106068031292,47.5139603198482
"2023-11-30",47.5789695435321,46.3402844616495
"2023-12-01",46.790186794296,45.5674853812903
"2023-12-04",47.8919333517927,47.1752726740556
"2023-12-05",45.6487505580196,44.9575050301537
"2023-12-06",46.5218168122869,46.0186634973337
"2023-12-07",49.4804079233246,49.5373934490336
"2023-12-08",48.8764358815583,48.9731524973066
"2023-12-11",45.6451188870529,45.0850669799726
"2023-12-12",44.399318469695,43.9956992040877
"2023-12-13",41.7744924223268,41.2408989439006
"2023-12-14",44.6339089908753,44.5626117960429
"2023-12-15",45.9059702343496,45.7793451394651
"2023-12-18",41.1382409403692,40.5526336658667
"2023-12-19",39.6242570655154,38.7851236785814
"2023-12-20",41.5638701712242,40.8869887717855
"2023-12-21",42.1044486844653,41.4445634596915
"2023-12-22",40.1142102936462,39.5798971776152
"2023-12-25",37.3430025952767,36.4877003956627
"2023-12-26",36.2833725443177,35.2725565652137
"2023-12-27",38.1974662813946,37.1255076022892
"2023-12-28",36.5279837388597,35.2261989802939
"2023-12-29",34.7505158966094,33.3975328629478
"2024-01-01",37.9457011933533,36.9255110274408
"2024-01-02",33.9049404454387,32.076821976569
"2024-01-03",35.6176960202767,34.165538920313
"2024-01-04",36.3525597481978,34.9750807519892
"2024-01-05",36.023825633279,34.6771602575719
"2024-01-08",36.6434550681371,35.5025628302195
"2024-01-09",37.1190307141141,36.1607974318258
"2024-01-10",37.594606360091,36.8190320334319
"2024-01-11",34.4593239811473,33.2632756629764
"2024-01-12",33.5852326349744,32.5137905678954
"2024-01-15",32.9619722520251,31.742410997474
"2024-01-16",32.2280077444373,30.8023465714697
"2024-01-17",35.0988596073236,33.9834569847156
"2024-01-18",35.5580477782113,34.5392726910656
"2024-01-19",36.7646843189002,36.0679790975217
"2024-01-22",32.5617414842361,31.4742029415471
"2024-01-23",32.2183523921893,31.1381019568836
"2024-01-24",32.7701992504845,31.7122990254457
"2024-01-25",32.5663969240935,31.4693706827201
"2024-01-26",32.7550529230281,33.0062214973226
"2024-01-29",31.45131338207,30.2613376949865
"2024-01-30",31.344029099679,30.0405320135464
"2024-01-31",28.8982725710518,27.4687086419424
"2024-02-01",29.7369430397488,28.2551106883876
"2024-02-02",30.3268263747198,28.8440759710969
"2024-02-05",28.6765361134196,27.1456639109464
"2024-02-06",28.9747973982701,27.4797398204051
"2024-02-07",31.1085653536573,29.9201970873035
"2024-02-08",29.2862899645831,27.9532739716378
"2024-02-09",29.9420462114872,28.7178318869659
"2024-02-12",30.0100833742625,28.7870120505679
"2024-02-13",31.4959108918465,30.5826045670918
"2024-02-14",32.2522670954917,31.0255701362577
"2024-02-15",30.3704303003112,29.0482749095089
"2024-02-16",30.9478556897329,29.5178190673341
