"Date","ttf","nbp"
"2022-10-03",183.324391160332,106.124588144181
"2022-10-04",194.587427618566,145.846385206531
"2022-10-05",202.004623464085,150.470817642798
"2022-10-06",161.577887009403,118.193373906193
"2022-10-07",172.743303346765,121.876819676913
"2022-10-10",171.217777749427,123.359560955706
"2022-10-11",153.219367640331,109.841686093881
"2022-10-12",152.761389483198,109.603903517156
"2022-10-13",154.989790247401,109.664476164883
"2022-10-14",158.105746296635,111.660912416082
"2022-10-17",152.699834048352,108.457832772363
"2022-10-18",143.590488284685,101.330009096465
"2022-10-19",130.815825787602,92.9044145655511
"2022-10-20",116.284377253418,81.3425236822385
"2022-10-21",113.795755580086,73.6718380229982
"2022-10-24",133.17245445198,91.7943247950003
"2022-10-25",109.392508748405,74.1364810178959
"2022-10-26",99.8615809400913,69.518338951675
"2022-10-27",110.361625827171,82.0785307796222
"2022-10-28",114.556206527572,85.6785877584214
"2022-10-31",109.602299484144,84.9489056932528
"2022-11-01",114.371332308867,97.2600723467615
"2022-11-02",264.890047347209,265.108522218105
"2022-11-03",175.274447183837,174.793186954337
"2022-11-04",123.83168438622,120.74458430248
"2022-11-07",134.575605392421,130.294988567292
"2022-11-08",116.843637525689,112.127106166863
"2022-11-09",104.786634879803,101.640793471533
"2022-11-10",107.921309189148,102.878408373662
"2022-11-11",110.936669358219,103.562107428829
"2022-11-14",109.806520418943,102.302656743569
"2022-11-15",92.4756912498106,85.4743577555729
"2022-11-16",121.894814087035,117.139037418831
"2022-11-17",135.566270726873,128.770833417223
"2022-11-18",113.133460684951,103.581652157866
"2022-11-21",110.550179679339,104.609916570179
"2022-11-22",114.867928050775,107.702929166195
"2022-11-23",116.542019904856,106.976038868215
"2022-11-24",119.046252091043,108.112267742255
"2022-11-25",128.986451513925,119.070103475758
"2022-11-28",120.689823538765,112.164228710291
"2022-11-29",126.514063316096,117.33460703083
"2022-11-30",123.258888516262,116.333951469885
"2022-12-01",174.538543807323,169.400189389374
"2022-12-02",205.332191573188,206.597763217524
"2022-12-05",145.257301950306,144.42480105095
"2022-12-06",123.152741353473,121.271451583953
"2022-12-07",137.383987459427,134.620959266481
"2022-12-08",137.6815458111,135.832729052239
"2022-12-09",151.313150144036,150.034344369007
"2022-12-12",135.65852412836,134.639241653089
"2022-12-13",128.72763970199,126.187180770861
"2022-12-14",123.633839219844,120.803005248528
"2022-12-15",132.451917913717,129.296499837067
"2022-12-16",122.777239315417,119.502490763156
"2022-12-19",127.747184738886,123.908316117167
"2022-12-20",111.712814867347,108.341122768917
"2022-12-21",112.516526761462,108.745325869975
"2022-12-22",105.654771279985,102.209421644412
"2022-12-23",94.6792610393615,93.5167978160197
"2022-12-26",89.0972797037933,87.9498754268444
"2022-12-27",79.9091432819848,77.0319905178925
"2022-12-28",79.3756063474164,76.4140649474701
"2022-12-29",77.9361107430342,73.7830053040687
"2022-12-30",82.5728923254418,74.7952802359491
"2023-01-02",83.4330900825215,75.1089424818405
"2023-01-03",70.0482382975427,65.8447867205945
"2023-01-04",79.6459365064022,72.2045110631357
"2023-01-05",73.7718854829995,68.5415077590761
"2023-01-06",60.4206271607284,55.8247897064857
"2023-01-09",74.2852681072445,73.5190946463409
"2023-01-10",72.1496452953915,67.9237813288399
"2023-01-11",77.6601996352569,74.8703514869662
"2023-01-12",67.9347169280996,64.4152647947355
"2023-01-13",63.7623204767654,61.3227791763499
"2023-01-16",65.7320363192605,64.6135993804933
"2023-01-17",65.0860551763866,63.3467698330599
"2023-01-18",54.5135209425395,52.4817333165829
"2023-01-19",59.7780848927357,60.0949703774872
"2023-01-20",62.3677741787224,60.9473662314559
"2023-01-23",61.427478740585,60.2613429174527
"2023-01-24",67.7931438982565,67.2151700288122
"2023-01-25",66.4022834435503,65.1183954998182
"2023-01-26",56.077707375777,55.6038265407372
"2023-01-27",55.3359489684939,56.0434928418054
"2023-01-30",54.0659218039335,54.6710220701724
"2023-01-31",55.4612320712945,55.6930881812237
"2023-02-01",55.499284194495,55.224004233143
"2023-02-02",57.602655032756,57.1492548589466
"2023-02-03",59.5945178279037,58.8213017510594
"2023-02-06",56.5391643383805,54.8143506321283
"2023-02-07",57.0334337272058,56.3735763052865
"2023-02-08",57.5083376074885,56.1791801490728
"2023-02-09",54.9250763788094,53.6993027485224
"2023-02-10",52.8338350519212,51.773274550696
"2023-02-13",52.5498569791057,51.3403093240992
"2023-02-14",53.9260246654355,52.4352364896845
"2023-02-15",51.1043545149781,49.5359490882494
"2023-02-16",52.5765803915828,50.8615743625959
"2023-02-17",55.2784986688137,53.6270729183172
