"Date","Sigma"
"2023-09-18",5.90028501459198
"2023-09-19",6.54317435834521
"2023-09-20",6.20108117229788
"2023-09-21",6.05388427354776
"2023-09-22",5.67836038926691
"2023-09-25",5.48756477828296
"2023-09-26",5.05113581680453
"2023-09-27",5.13660462113728
"2023-09-28",5.04177952339563
"2023-09-29",4.96901344990507
"2023-10-02",4.56192660552831
"2023-10-03",4.33259293226431
"2023-10-04",3.62707273305685
"2023-10-05",3.22770330695737
"2023-10-06",2.84631813879156
"2023-10-09",2.55023807502439
"2023-10-10",2.01428943509172
"2023-10-11",1.65026772316094
"2023-10-12",1.60172919927359
"2023-10-13",1.24886925136898
"2023-10-16",0.982010753982416
"2023-10-17",1.27448880393917
"2023-10-18",1.98882066871293
"2023-10-19",2.08396482211641
"2023-10-20",2.05877895690358
"2023-10-23",2.06655051762242
"2023-10-24",1.47355247950835
"2023-10-25",1.10021887054049
"2023-10-26",0.76245276609229
"2023-10-27",0.461294758450113
"2023-10-30",0.417175323538254
"2023-10-31",0.456150708808312
"2023-11-01",0.527378003879098
"2023-11-02",0.568199369581217
"2023-11-03",0.520013099646533
"2023-11-06",0.523061259510091
"2023-11-07",1.12209867304863
"2023-11-08",2.09680341657971
"2023-11-09",1.82845337082719
"2023-11-10",1.76066477295574
"2023-11-13",1.63722377966582
"2023-11-14",1.21028952239013
"2023-11-15",0.916686482365967
"2023-11-16",0.765270759438641
"2023-11-17",0.644779410850628
"2023-11-20",0.409507013563471
"2023-11-21",0.454699319834574
"2023-11-22",0.444503479806797
"2023-11-23",0.376303398589279
"2023-11-24",0.337816229526354
"2023-11-27",0.323710567673032
"2023-11-28",0.422731926114936
"2023-11-29",0.636309859427518
"2023-11-30",0.664831007897301
"2023-12-01",1.26456926566528
"2023-12-04",1.66983431140042
"2023-12-05",1.52374788607579
"2023-12-06",1.48266885562169
"2023-12-07",1.50569333289455
"2023-12-08",1.87018799734281
"2023-12-11",1.96041836851128
"2023-12-12",1.76200853327954
"2023-12-13",1.57937615722818
"2023-12-14",1.58539433386972
"2023-12-15",1.62118363012545
"2023-12-18",1.63628660496506
"2023-12-19",1.31153934541686
"2023-12-20",1.07988964482516
"2023-12-21",0.855017431992842
"2023-12-22",0.520596739499559
"2023-12-25",0.404362978659138
"2023-12-26",0.350545349009624
"2023-12-27",0.533558177814793
"2023-12-28",0.590867635366692
"2023-12-29",0.547856628056209
"2024-01-01",0.605513983282235
"2024-01-02",0.566029484609297
"2024-01-03",0.52793964295702
"2024-01-04",0.479626797103086
"2024-01-05",0.613060465551344
"2024-01-08",0.890122349689464
"2024-01-09",0.933946695189169
"2024-01-10",0.924852678741756
"2024-01-11",0.941768984963855
"2024-01-12",0.74128113050794
"2024-01-15",0.579835162102829
"2024-01-16",0.688722270061529
"2024-01-17",0.705516252203353
"2024-01-18",0.755783532090547
"2024-01-19",0.742875794290035
"2024-01-22",0.638323550248415
"2024-01-23",0.799626592115867
"2024-01-24",0.799459642583922
"2024-01-25",0.803011394257221
"2024-01-26",0.876350445405457
"2024-01-29",0.912670356740613
"2024-01-30",0.903154569630717
"2024-01-31",0.907557573876986
"2024-02-01",0.824643384043121
"2024-02-02",0.774102309711115
"2024-02-05",0.761624531907344
"2024-02-06",0.748757698404628
"2024-02-07",0.650567619473799
"2024-02-08",0.888785602370719
"2024-02-09",0.931195561007469
"2024-02-12",1.19940949813506
"2024-02-13",1.20193296166326
"2024-02-14",1.10610149046558
"2024-02-15",1.09735463105994
"2024-02-16",1.04212927426491
"2024-02-19",1.08166718001438
"2024-02-20",1.12934429337919
"2024-02-21",0.998696450638275
"2024-02-22",0.946739755406502
"2024-02-23",1.02007652112263
"2024-02-26",1.08309446323363
"2024-02-27",1.04271630334826
"2024-02-28",0.979141748257387
"2024-02-29",0.869450198595964
"2024-03-01",0.75856025434226
"2024-03-04",0.77086620682679
"2024-03-05",0.762668070346968
"2024-03-06",0.650496592309579
"2024-03-07",0.552574260682939
"2024-03-08",0.682211899617894
"2024-03-11",0.652604541200112
"2024-03-12",0.526132346091711
"2024-03-13",0.503930052937881
"2024-03-14",0.514297223260189
"2024-03-15",0.426792176787385
"2024-03-18",0.452382199397718
"2024-03-19",0.419239820937839
"2024-03-20",0.353171636814928
"2024-03-21",0.410688344797363
"2024-03-22",0.396110789732795
"2024-03-25",0.380060050857249
"2024-03-26",0.352784021450169
"2024-03-27",0.396687611892325
"2024-03-28",0.515855446014778
"2024-03-29",0.557779210392007
"2024-04-01",0.503495298895928
"2024-04-02",0.471178448064624
"2024-04-03",0.368796184937737
"2024-04-04",0.577631965419284
"2024-04-05",0.656768293579594
"2024-04-08",0.735314419166716
"2024-04-09",0.815278652682781
"2024-04-10",0.904166438752547
"2024-04-11",0.903435328177823
"2024-04-12",0.912536066375811
"2024-04-15",0.870751277579459
"2024-04-16",0.793084957617867
"2024-04-17",0.824385772955855
"2024-04-18",0.849599257862482
"2024-04-19",0.659043364387723
"2024-04-22",0.850231258162086
"2024-04-23",0.829067510017825
"2024-04-24",0.773002742175484
"2024-04-25",0.823909109181244
"2024-04-26",0.66351381468587
"2024-04-29",0.708663840447598
"2024-04-30",0.661367136575562
"2024-05-01",0.742200196345832
"2024-05-02",0.718358006877238
"2024-05-03",0.691898600717213
"2024-05-06",0.743737951684686
"2024-05-07",0.891988614708932
"2024-05-08",0.965235166558371
"2024-05-09",1.22517670503881
"2024-05-10",1.21838375993822
"2024-05-13",1.25326985079372
"2024-05-14",2.08594220715324
"2024-05-15",1.45633249464861
"2024-05-16",1.26599360441498
"2024-05-17",1.16429067737588
"2024-05-20",1.24746047577436
"2024-05-21",1.30705598800761
"2024-05-22",1.24834668839177
"2024-05-23",1.22964216874409
"2024-05-24",1.28865401369949
"2024-05-27",1.21930676926296
"2024-05-28",1.20314254396692
"2024-05-29",1.24998745454633
"2024-05-30",1.32441577010023
"2024-05-31",1.09555885678967
"2024-06-03",1.23583312728718
"2024-06-04",2.38244683885749
"2024-06-05",1.43996917701865
"2024-06-06",1.18043936416589
"2024-06-07",1.28401551581274
"2024-06-10",1.39299985298119
"2024-06-11",1.1469138377083
"2024-06-12",1.43516014255563
"2024-06-13",1.46847630779353
"2024-06-14",1.40309881566544
"2024-06-17",1.54954598226097
"2024-06-18",1.44893718788076
"2024-06-19",1.45541213082962
"2024-06-20",1.40579529728568
"2024-06-21",1.4921883083488
"2024-06-24",1.64937802969523
"2024-06-25",1.67090579111233
"2024-06-26",1.77561911214776
"2024-06-27",1.85998654867203
"2024-06-28",1.97757466853918
"2024-07-01",1.97612090682761
"2024-07-02",1.94799120416611
"2024-07-03",1.8905125522652
"2024-07-04",1.94409650443746
"2024-07-05",1.9945361276967
"2024-07-08",1.76607990788135
"2024-07-09",1.96004910883088
"2024-07-10",1.96124643051639
"2024-07-11",2.0510394205784
"2024-07-12",1.9141961151272
"2024-07-15",1.93514243654504
"2024-07-16",2.03390048607761
"2024-07-17",2.02954311420099
"2024-07-18",2.04353747395315
"2024-07-19",1.97080902817948
"2024-07-22",2.07823454993947
"2024-07-23",2.14325098402146
"2024-07-24",2.01742232889709
"2024-07-25",2.10522311397116
"2024-07-26",2.0551981341941
"2024-07-29",2.08074586949007
"2024-07-30",2.08326992444155
"2024-07-31",2.13062326859977
"2024-08-01",2.07035025999219
"2024-08-02",2.02468769182354
"2024-08-05",1.95186013192746
"2024-08-06",1.83869430208381
"2024-08-07",1.97419275297476
"2024-08-08",1.1909960720224
"2024-08-09",0.989105553795049
"2024-08-12",0.998543137877139
"2024-08-13",1.08469120521588
"2024-08-14",1.14219587260768
"2024-08-15",1.21901549457873
"2024-08-16",1.25529071231591
"2024-08-19",1.33899407337929
"2024-08-20",1.3488966875009
"2024-08-21",1.40073508102446
"2024-08-22",1.68314370259371
"2024-08-23",1.59658220133242
"2024-08-26",1.67913332189062
"2024-08-27",1.58705109081164
"2024-08-28",1.57479358136254
"2024-08-29",1.63258986110218
"2024-08-30",1.56552801161941
