"Date","Sigma"
"2023-09-18",0.351251811082262
"2023-09-19",0.390792560295894
"2023-09-20",0.377455923523612
"2023-09-21",0.332412626627151
"2023-09-22",0.343075840360508
"2023-09-25",0.28682667760727
"2023-09-26",0.290602286425741
"2023-09-27",0.28085535733076
"2023-09-28",0.266558677907872
"2023-09-29",0.246141149664731
"2023-10-02",0.254072126857182
"2023-10-03",0.265763572029196
"2023-10-04",0.228242970252755
"2023-10-05",0.219071273140228
"2023-10-06",0.195792613491788
"2023-10-09",0.181604745280154
"2023-10-10",0.159814072136371
"2023-10-11",0.149200020911377
"2023-10-12",0.144956097688802
"2023-10-13",0.166728613779359
"2023-10-16",0.205670724483358
"2023-10-17",0.163568773554227
"2023-10-18",0.186642147266597
"2023-10-19",0.171115478993545
"2023-10-20",0.16214654799916
"2023-10-23",0.184426588664236
"2023-10-24",0.164292954606482
"2023-10-25",0.149096414112064
"2023-10-26",0.140032998265421
"2023-10-27",0.126813263536542
"2023-10-30",0.114254448071578
"2023-10-31",0.123334070530211
"2023-11-01",0.285751046947886
"2023-11-02",0.28571240498879
"2023-11-03",0.277329458549342
"2023-11-06",0.229422915377082
"2023-11-07",0.262358438528036
"2023-11-08",0.237873856226595
"2023-11-09",0.217153300882951
"2023-11-10",0.261435833446064
"2023-11-13",0.296808528382317
"2023-11-14",0.266604448515573
"2023-11-15",0.244827126372513
"2023-11-16",0.307164554816318
"2023-11-17",0.324903454681684
"2023-11-20",0.294461193927636
"2023-11-21",0.26652976001566
"2023-11-22",0.318726703382451
"2023-11-23",0.257296533495317
"2023-11-24",0.292694719097208
"2023-11-27",0.294772026517203
"2023-11-28",0.267814560935813
"2023-11-29",0.289303823173035
"2023-11-30",0.243003801913745
"2023-12-01",0.265011290577681
"2023-12-04",0.330197786683814
"2023-12-05",0.43170907708562
"2023-12-06",0.370999880353728
"2023-12-07",0.407833733329307
"2023-12-08",0.437286712024802
"2023-12-11",0.454251321392608
"2023-12-12",0.447199809450513
"2023-12-13",0.493156656156731
"2023-12-14",0.510747737280118
"2023-12-15",0.529929598623488
"2023-12-18",0.511095682304494
"2023-12-19",0.522356954862124
"2023-12-20",0.576624575683544
"2023-12-21",0.675834987835367
"2023-12-22",0.687895078695027
"2023-12-25",0.678058882467374
"2023-12-26",0.631357018568275
"2023-12-27",0.697212606401781
"2023-12-28",0.66246958010484
"2023-12-29",0.668889799289243
"2024-01-01",0.638543091169278
"2024-01-02",0.62233149539272
"2024-01-03",0.611327975314018
"2024-01-04",0.6028961835807
"2024-01-05",0.61232512498928
"2024-01-08",0.511487429965338
"2024-01-09",0.501982332265204
"2024-01-10",0.539585242981545
"2024-01-11",0.515072060202066
"2024-01-12",0.564235153532084
"2024-01-15",0.563150723782718
"2024-01-16",0.535744171287019
"2024-01-17",0.550726177089526
"2024-01-18",0.544171108250039
"2024-01-19",0.551033547556354
"2024-01-22",0.538574242504541
"2024-01-23",0.581454656567436
"2024-01-24",0.577344643989647
"2024-01-25",0.562928267951366
"2024-01-26",0.592332584260602
"2024-01-29",0.599819191334381
"2024-01-30",0.592426952652443
"2024-01-31",0.608712862753198
"2024-02-01",0.603665626516756
"2024-02-02",0.616846961357717
"2024-02-05",0.623367378537628
"2024-02-06",0.639432926969348
"2024-02-07",0.635792944839368
"2024-02-08",0.644661396201712
"2024-02-09",0.621699510311929
"2024-02-12",0.58422692045477
"2024-02-13",0.600811904276075
"2024-02-14",0.590115209338477
"2024-02-15",0.587223006646252
"2024-02-16",0.575688865753338
"2024-02-19",0.530323237229876
"2024-02-20",0.50686996220423
"2024-02-21",0.476600815622281
"2024-02-22",0.455238711707572
"2024-02-23",0.452044127727942
"2024-02-26",0.432576576925866
"2024-02-27",0.440131391355419
"2024-02-28",0.41745614533986
"2024-02-29",0.438936939098465
"2024-03-01",0.442180675798293
"2024-03-04",0.434626643147171
"2024-03-05",0.406415699106213
"2024-03-06",0.387817359453671
"2024-03-07",0.362588976507977
"2024-03-08",0.371124938626403
"2024-03-11",0.316545916378472
"2024-03-12",0.314784119670272
"2024-03-13",0.305207568363495
"2024-03-14",0.312877951179456
"2024-03-15",0.282515335202191
"2024-03-18",0.27280469507138
"2024-03-19",0.298998249278962
"2024-03-20",0.307859416009836
"2024-03-21",0.298414504952395
"2024-03-22",0.308893931767254
"2024-03-25",0.312717043913819
"2024-03-26",0.323654548168106
"2024-03-27",0.322485106994126
"2024-03-28",0.313529580250474
"2024-03-29",0.296651653881364
"2024-04-01",0.274788426119844
"2024-04-02",0.289446342715928
"2024-04-03",0.289711490471054
"2024-04-04",0.256414785736889
"2024-04-05",0.254940935243258
"2024-04-08",0.25668991747307
"2024-04-09",0.264335468859156
"2024-04-10",0.274393020610465
"2024-04-11",0.235400833866413
"2024-04-12",0.241812132341454
"2024-04-15",0.228232883546074
"2024-04-16",0.235750751034926
"2024-04-17",0.222936536300906
"2024-04-18",0.207072468866687
"2024-04-19",0.204468319867118
"2024-04-22",0.193569061084145
"2024-04-23",0.16535342359769
"2024-04-24",0.1634460127127
"2024-04-25",0.157042094027974
"2024-04-26",0.162578315429207
"2024-04-29",0.156558068724095
"2024-04-30",0.151940383908582
"2024-05-01",0.153431608443907
"2024-05-02",0.152380527872185
"2024-05-03",0.138575514811098
"2024-05-06",0.130693245363654
"2024-05-07",0.118043562566351
"2024-05-08",0.17010476792024
"2024-05-09",0.684963859359713
"2024-05-10",0.525711388295413
"2024-05-13",0.468331927593015
"2024-05-14",0.419089349876988
"2024-05-15",0.378609806800489
"2024-05-16",0.342295939538595
"2024-05-17",0.311994677088035
"2024-05-20",0.287114448181238
"2024-05-21",0.266826035855106
"2024-05-22",0.245527819725035
"2024-05-23",0.228611572412608
"2024-05-24",0.223804007293814
"2024-05-27",0.212776777226679
"2024-05-28",0.199378276772003
"2024-05-29",0.194816021818702
"2024-05-30",0.202949292050029
"2024-05-31",0.191438756689702
"2024-06-03",0.197219060281935
"2024-06-04",0.214008795263963
"2024-06-05",0.20806571892489
"2024-06-06",0.247051943828844
"2024-06-07",0.306337994048223
"2024-06-10",0.279240756141276
"2024-06-11",0.276504060784713
"2024-06-12",0.257298969660437
"2024-06-13",0.252215338127151
"2024-06-14",0.246924341608989
"2024-06-17",0.238202402151884
"2024-06-18",0.240778154641658
"2024-06-19",0.23552770690855
"2024-06-20",0.224823869049149
"2024-06-21",0.21466824065503
"2024-06-24",0.201531967901164
"2024-06-25",0.196783438696589
"2024-06-26",0.196931248520533
"2024-06-27",0.199559225328459
"2024-06-28",0.195289720646655
"2024-07-01",0.19379373017419
"2024-07-02",0.195722543707657
"2024-07-03",0.189618477495064
"2024-07-04",0.184094466416315
"2024-07-05",0.257141048894192
"2024-07-08",0.248795314687168
"2024-07-09",0.239540127538141
"2024-07-10",0.229408953806412
"2024-07-11",0.223976591885225
"2024-07-12",0.215521618731567
"2024-07-15",0.223185243414129
"2024-07-16",0.229673494244596
"2024-07-17",0.227163337774676
"2024-07-18",0.225791185708701
"2024-07-19",0.222438899763604
"2024-07-22",0.223077232917377
"2024-07-23",0.228104787896657
"2024-07-24",0.225153096590674
"2024-07-25",0.227517298314391
"2024-07-26",0.231135416456039
"2024-07-29",0.229263479903322
"2024-07-30",0.236669070527776
"2024-07-31",0.246197887745215
"2024-08-01",0.238073515665861
"2024-08-02",0.241518494115975
"2024-08-05",0.243362107680441
"2024-08-06",0.247858398428701
"2024-08-07",0.251005397011799
"2024-08-08",0.250741811607465
"2024-08-09",0.252331731195171
"2024-08-12",0.253384315672104
"2024-08-13",0.253051575467024
"2024-08-14",0.266380179112494
"2024-08-15",0.262180286785408
"2024-08-16",0.261718714289523
"2024-08-19",0.257208641031673
"2024-08-20",0.245957109861295
"2024-08-21",0.234318838040739
"2024-08-22",0.233879678388137
"2024-08-23",0.240002791318497
"2024-08-26",0.246603349519087
"2024-08-27",0.243568402455829
"2024-08-28",0.241541353786511
"2024-08-29",0.239238667345838
"2024-08-30",0.250127418501454
