"Date","Sigma"
"2023-09-18",0.0292815676464973
"2023-09-19",0.0284262614665984
"2023-09-20",0.0304698439443653
"2023-09-21",0.0322041441097043
"2023-09-22",0.0299980316646828
"2023-09-25",0.0254996003459346
"2023-09-26",0.0234162566269366
"2023-09-27",0.0221428600843832
"2023-09-28",0.0206774975996395
"2023-09-29",0.0185957940121102
"2023-10-02",0.0174725468849161
"2023-10-03",0.0182590093918465
"2023-10-04",0.0189036841810401
"2023-10-05",0.020579144548689
"2023-10-06",0.0206776035478646
"2023-10-09",0.0205131177883623
"2023-10-10",0.0203256918402863
"2023-10-11",0.0203538793648301
"2023-10-12",0.0211711083293418
"2023-10-13",0.022161904833285
"2023-10-16",0.0196915744058059
"2023-10-17",0.0199414478393846
"2023-10-18",0.0206173560171466
"2023-10-19",0.0212026463930409
"2023-10-20",0.0237170107622086
"2023-10-23",0.020240284175516
"2023-10-24",0.021012037661232
"2023-10-25",0.0264113057083204
"2023-10-26",0.0312178281680804
"2023-10-27",0.0338054624480997
"2023-10-30",0.030905870050839
"2023-10-31",0.0268816283202948
"2023-11-01",0.0231142009427079
"2023-11-02",0.0208489919943506
"2023-11-03",0.0191168657228378
"2023-11-06",0.0215260384949165
"2023-11-07",0.0309261243668121
"2023-11-08",0.0307368918367265
"2023-11-09",0.0315225524924488
"2023-11-10",0.031202656872023
"2023-11-13",0.0258745652426235
"2023-11-14",0.0258847305519182
"2023-11-15",0.0235699185661954
"2023-11-16",0.0223566066703287
"2023-11-17",0.0230630781954745
"2023-11-20",0.0232744590048782
"2023-11-21",0.0219361819308744
"2023-11-22",0.0208431401781005
"2023-11-23",0.0195569130565121
"2023-11-24",0.0178847653129211
"2023-11-27",0.0178112672760542
"2023-11-28",0.0184695749532702
"2023-11-29",0.017807838178558
"2023-11-30",0.0205591689764194
"2023-12-01",0.0240383744914132
"2023-12-04",0.0217552198331309
"2023-12-05",0.0194573507410352
"2023-12-06",0.0185116810275793
"2023-12-07",0.0170323421645231
"2023-12-08",0.0164730955403451
"2023-12-11",0.0158928340183061
"2023-12-12",0.0157939933523615
"2023-12-13",0.0157880971632171
"2023-12-14",0.0169037038095131
"2023-12-15",0.0161574575920312
"2023-12-18",0.0158129215948688
"2023-12-19",0.0152613577122895
"2023-12-20",0.0149519045365579
"2023-12-21",0.0157106968362668
"2023-12-22",0.0169415554727648
"2023-12-25",0.0165692586372231
"2023-12-26",0.018032453324569
"2023-12-27",0.0180175319758333
"2023-12-28",0.0167444676055546
"2023-12-29",0.01604328013492
"2024-01-01",0.0152813980076735
"2024-01-02",0.0169761439779301
"2024-01-03",0.0183817578808019
"2024-01-04",0.0171120410561375
"2024-01-05",0.0159331437723366
"2024-01-08",0.0157086047901589
"2024-01-09",0.0165782810054788
"2024-01-10",0.0179299680604688
"2024-01-11",0.016570292897549
"2024-01-12",0.018501003435127
"2024-01-15",0.017375582823821
"2024-01-16",0.016753154420897
"2024-01-17",0.0158295443250236
"2024-01-18",0.0153567223587722
"2024-01-19",0.0152494706805252
"2024-01-22",0.0156525539504885
"2024-01-23",0.0156235125679646
"2024-01-24",0.0156210887682034
"2024-01-25",0.0162480554694862
"2024-01-26",0.0181265005181092
"2024-01-29",0.0169122303690334
"2024-01-30",0.0161454889812824
"2024-01-31",0.0154098447699956
"2024-02-01",0.0153602140140384
"2024-02-02",0.0154919528259457
"2024-02-05",0.0156861054154327
"2024-02-06",0.0175249976179352
"2024-02-07",0.0158295272103255
"2024-02-08",0.0150986850984199
"2024-02-09",0.0169914100088519
"2024-02-12",0.017990408907905
"2024-02-13",0.0189864133098169
"2024-02-14",0.0175010089836422
"2024-02-15",0.0162143878301694
"2024-02-16",0.0156424924860163
"2024-02-19",0.0148303137878271
"2024-02-20",0.0143584678472737
