"Date","ttf","nbp"
"2023-09-18",35.5925721582758,35.3615260217334
"2023-09-19",36.8946165957667,36.6282763662058
"2023-09-20",34.7366738047116,34.6593576293279
"2023-09-21",37.2113021622694,37.1097837516254
"2023-09-22",37.2731810649735,37.3457704131027
"2023-09-25",39.2795109107056,39.3639370766942
"2023-09-26",39.9158506109731,39.8009029909652
"2023-09-27",44.5660973857938,43.9502280571513
"2023-09-28",40.2995436180006,39.9253276242325
"2023-09-29",40.1627718530395,39.8016082161635
"2023-10-02",40.1788495496872,39.6749559245499
"2023-10-03",42.0687229527633,41.3255593333942
"2023-10-04",39.5507967071601,38.7596247044408
"2023-10-05",37.7227060661352,36.8890288159546
"2023-10-06",38.9565339234783,38.0243818599366
"2023-10-09",36.4385644737932,35.5252778220072
"2023-10-10",38.7493860784598,37.4434801091961
"2023-10-11",43.7252677788149,42.4343737492394
"2023-10-12",48.7371476971297,47.9852353359196
"2023-10-13",45.8375003630163,45.6823085271283
"2023-10-16",53.5269304454038,52.7367783481459
"2023-10-17",53.4789781501923,52.9315658168133
"2023-10-18",49.064930849328,48.3034717974902
"2023-10-19",49.9939564301308,48.6966858665888
"2023-10-20",51.1279927088775,49.3655148120591
"2023-10-23",50.3846664247183,48.3361619745483
"2023-10-24",51.4892294933059,49.4238392016724
"2023-10-25",51.4674846113019,49.5260462212353
"2023-10-26",49.6245205908722,47.9777821145631
"2023-10-27",50.4572247358891,48.7811189807561
"2023-10-30",51.0332665370004,49.2849871388918
"2023-10-31",50.7650819494781,49.1245297772914
"2023-11-01",50.7949708930033,49.8810446524589
"2023-11-02",48.2593943664524,48.5769961832928
"2023-11-03",48.4920870616385,48.3794724541691
"2023-11-06",48.9614562156918,48.7427297464564
"2023-11-07",48.3713917504318,48.1811106328292
"2023-11-08",45.466178551098,45.0879596750461
"2023-11-09",46.80238626279,46.0763766930405
"2023-11-10",45.9958719289841,45.3360672504576
"2023-11-13",48.4313787398565,47.5863078528167
"2023-11-14",46.8101214117838,45.8611455711559
"2023-11-15",48.4156098879785,47.0454552318462
"2023-11-16",47.8058783746169,46.5596067791168
"2023-11-17",47.4203775041276,46.2645151156922
"2023-11-20",46.293491187676,45.2389440800202
"2023-11-21",45.5737843897559,44.522826980069
"2023-11-22",46.1694674323607,45.3363340569759
"2023-11-23",44.335948591618,43.8565103776699
"2023-11-24",45.1665013445263,44.4767195986543
"2023-11-27",46.9410401264619,46.641272392671
"2023-11-28",46.6946293628194,46.7827980086136
"2023-11-29",44.5348246090778,44.458637430102
"2023-11-30",43.5460962251102,43.300465152584
"2023-12-01",40.9626304825764,40.7891265903528
"2023-12-04",42.6166139328905,42.5022543218725
"2023-12-05",43.5847997030447,43.3647229358946
"2023-12-06",40.4629778550558,40.2494233622765
"2023-12-07",39.0012487659762,38.5972887450799
"2023-12-08",39.8324933876097,39.2854059710458
"2023-12-11",40.1102674275175,39.6040013497721
"2023-12-12",38.8696093287741,38.6059596042211
"2023-12-13",36.7369082352389,36.3558112195354
"2023-12-14",35.3873987646767,34.915785977314
"2023-12-15",36.2421117822961,35.6317678448026
"2023-12-18",35.0739455345344,34.4009682910765
"2023-12-19",33.6582907021838,33.0808144075554
"2023-12-20",35.9165156467334,35.1236327803967
"2023-12-21",32.7274427107642,31.9304569846864
"2023-12-22",34.1140787418635,33.2101397079186
"2023-12-25",34.3105457169367,33.5004635363322
"2023-12-26",34.3665821806688,33.5699435195363
"2023-12-27",34.8585382321752,34.1811091297225
"2023-12-28",35.2457557962531,34.7185274912248
"2023-12-29",35.7003520261332,35.316672582568
"2024-01-01",33.4707911414009,33.0504639372194
"2024-01-02",33.0177982647442,32.2475748000963
"2024-01-03",31.8690043585149,31.1146795807158
"2024-01-04",30.9765703346362,30.2610935767347
"2024-01-05",33.0676541255528,32.23301560035
"2024-01-08",33.3331536169117,32.8137701944604
"2024-01-09",34.6670574116974,34.3198782541394
"2024-01-10",31.8866435221372,31.4949679409623
"2024-01-11",31.3344267182556,30.8458400041097
"2024-01-12",31.3244465319432,30.7291761653438
"2024-01-15",31.0529828897973,30.4742696591178
"2024-01-16",32.2018352759848,31.6939679004389
"2024-01-17",30.1777642358215,29.5481630955084
"2024-01-18",30.1885069756041,29.496567026317
"2024-01-19",28.0788369093524,27.4485753188893
"2024-01-22",28.3822644607631,27.6011390492944
"2024-01-23",28.6306614779723,27.8079973279807
"2024-01-24",27.4839547253806,26.7629047940816
"2024-01-25",27.6082539768903,26.8519915587435
"2024-01-26",29.0776191149984,28.3722866485885
"2024-01-29",27.857023039107,27.3165387964663
"2024-01-30",28.4494788937704,27.8772586570112
"2024-01-31",28.3780040514678,27.8312901663892
"2024-02-01",29.5511552944156,29.1154329414497
"2024-02-02",30.3539177918075,29.6443876045477
"2024-02-05",29.2089951668951,28.5661951049996
"2024-02-06",29.7429835795309,28.778789208722
"2024-02-07",28.5881634662703,27.7138370101101
"2024-02-08",28.9283238876365,28.1558893728511
"2024-02-09",28.4088330318005,27.66626358956
"2024-02-12",28.1094634932497,27.4371365642066
"2024-02-13",27.4420064721608,26.729038760037
"2024-02-14",26.124743196682,25.3689391725539
"2024-02-15",25.8214572068446,25.1944881079538
"2024-02-16",25.1365749965135,24.554058214451
"2024-02-19",25.2785462511727,24.5590000357257
"2024-02-20",25.0564304598631,24.2688937000933
"2024-02-21",23.9861833705538,23.2821733314913
"2024-02-22",24.4898826806544,23.8013312688814
"2024-02-23",24.126890859833,23.5729094530652
"2024-02-26",23.4524757077177,23.0242554725192
"2024-02-27",23.2698191653184,22.7761017055085
"2024-02-28",24.2171523009716,23.6746765643981
"2024-02-29",24.4451933894943,24.0683397045661
"2024-03-01",25.7290956321155,25.4357611565508
"2024-03-04",25.0213512642422,24.5907349249031
"2024-03-05",26.095648044483,25.6554046827632
"2024-03-06",26.9311453730862,26.6697404367303
"2024-03-07",27.5569588454034,27.3148854595529
"2024-03-08",26.8024249088908,26.5735683930775
"2024-03-11",26.3570926360785,26.2631561945515
"2024-03-12",26.7086019372461,26.5034832150614
"2024-03-13",25.1910994054808,25.0960837010112
"2024-03-14",25.1821901688512,25.1978667921055
"2024-03-15",25.1927871781274,25.0168911704732
"2024-03-18",26.2316272746913,26.0432822292284
"2024-03-19",27.0865680633946,26.9535928707682
"2024-03-20",28.8310072644063,28.9740649135373
"2024-03-21",28.8880442989474,29.2343365780226
"2024-03-22",28.0358350691082,28.6057690589942
"2024-03-25",26.873515569406,27.4927557809354
"2024-03-26",28.1782545555941,28.6176757460556
"2024-03-27",28.58199725076,29.023820844153
"2024-03-28",27.4463200457663,27.6591219548077
"2024-03-29",28.197176536043,27.8691890641842
"2024-04-01",27.5748618737538,27.212649755708
"2024-04-02",27.2887587131705,26.8707289658897
"2024-04-03",26.9098538367931,26.4139860017413
"2024-04-04",26.5255967701903,25.9530438871949
"2024-04-05",25.8746399765416,25.333874953961
"2024-04-08",26.4907820825914,25.9119402382759
"2024-04-09",26.7358477835067,26.2300375625575
"2024-04-10",28.0241576509094,27.598440970383
"2024-04-11",27.4722744256268,27.0608307051608
"2024-04-12",27.4373010052719,26.9822639357369
"2024-04-15",29.5096780073095,29.2578232557166
"2024-04-16",30.6974709767812,30.2078192096731
"2024-04-17",31.2288938564841,30.8152733176022
"2024-04-18",33.2595627792043,32.8896322990494
"2024-04-19",31.4233636802329,31.0878400398424
"2024-04-22",32.7378624636174,32.514725786737
"2024-04-23",30.9976604223365,30.7536096169661
"2024-04-24",29.8378902216441,29.6267480871733
"2024-04-25",28.9244269066182,28.5658753470356
"2024-04-26",29.3613420507921,28.9783327778295
"2024-04-29",29.9214133478458,29.5614613282628
"2024-04-30",29.1142946921722,28.7142844491472
"2024-05-01",28.4402264295851,27.8370342740296
"2024-05-02",29.4496632875197,28.6923234645006
"2024-05-03",28.913847559413,27.8993874176428
"2024-05-06",31.1134155475075,30.0256917287799
"2024-05-07",30.5333310698654,29.477721402059
"2024-05-08",32.2075736175324,30.1192902158973
"2024-05-09",31.0505939376006,29.8743299196548
"2024-05-10",30.9153682993936,29.8482231030456
"2024-05-13",31.1468070315217,30.0503744891813
"2024-05-14",30.3015873753424,29.099205225309
"2024-05-15",29.9558429126728,28.6583916748507
"2024-05-16",29.9432877727357,28.692230389364
"2024-05-17",29.9497334562952,28.7021164670472
"2024-05-20",30.4673334555875,29.1033886778793
"2024-05-21",30.9089044859676,29.6017623440094
"2024-05-22",31.8983832026465,30.5610229384208
"2024-05-23",33.0857977017686,31.64646590887
"2024-05-24",34.4465823073601,32.8831869105089
"2024-05-27",35.2316574181706,33.9458217876006
"2024-05-28",34.3468794538915,32.9397122196399
"2024-05-29",35.8070707088971,33.0488161906539
"2024-05-30",33.5016846225879,32.1690904515826
"2024-05-31",34.257655633083,32.9985218576549
"2024-06-03",35.3841114132156,33.8137609372354
"2024-06-04",34.3823648398691,32.7872171560566
"2024-06-05",36.2565771333117,34.8690194057042
"2024-06-06",33.9843263537378,32.3906102087403
"2024-06-07",33.9044420066821,32.2380711917975
"2024-06-10",33.9491997477638,32.3560121720022
"2024-06-11",33.3611653152316,31.629963330623
"2024-06-12",34.4988666003558,32.8315264817599
"2024-06-13",34.3840616240206,32.7433062069781
"2024-06-14",35.4853093983004,33.8503264909014
"2024-06-17",35.8500640990518,34.1218602613193
"2024-06-18",35.6052547874432,33.7395224187705
"2024-06-19",34.5505578747296,32.7324513569105
"2024-06-20",35.0772016072124,33.0898108968357
"2024-06-21",35.5039692613318,33.4196718743669
"2024-06-24",34.6788678854818,32.5440375563448
"2024-06-25",34.2918120066016,32.1798982563287
"2024-06-26",34.355873156027,32.2582431534324
"2024-06-27",35.0175611579535,32.9477639306997
"2024-06-28",34.0126218734367,31.9445690341902
"2024-07-01",34.898314502306,32.7035168013301
"2024-07-02",34.5725063774876,32.6859780610505
"2024-07-03",33.8050394674258,31.7083549225525
"2024-07-04",34.0269992124255,31.8995026739349
"2024-07-05",32.9425091696719,30.7939922406591
"2024-07-08",33.5322429634216,31.5075184182617
"2024-07-09",33.2277147647506,31.2010306586182
"2024-07-10",32.5807413848402,30.476540950072
"2024-07-11",31.682656475703,29.630140027286
"2024-07-12",31.1321183326759,29.0782170700377
"2024-07-15",31.3562501088073,29.3664397679797
"2024-07-16",31.8821202025569,29.7558786228522
"2024-07-17",31.5334452038559,29.3975554456699
"2024-07-18",32.9598883955465,30.9336929478142
"2024-07-19",31.9869174147795,29.9465750988702
"2024-07-22",32.9574394869607,30.9290477544553
"2024-07-23",32.3148896061041,30.3199782228715
"2024-07-24",32.1313185222636,30.1439285448022
"2024-07-25",31.8942418727841,29.8656999135338
"2024-07-26",32.8076861108063,30.8074595210878
"2024-07-29",31.9009493513766,30.0200036282683
"2024-07-30",32.7535386491279,30.8953276632809
"2024-07-31",33.9293241882376,32.1625307553859
"2024-08-01",34.4326956135302,32.5069617595648
"2024-08-02",35.8102894535555,34.8720774737826
"2024-08-05",36.9714994288713,36.0861602597972
