"Date","ttf","the"
"2023-09-18",33.4131552749753,33.7208697917895
"2023-09-19",34.2807593449756,34.6107440002329
"2023-09-20",31.7436326170736,32.0782042275672
"2023-09-21",33.323526787592,33.6565437325599
"2023-09-22",34.2463345992227,34.6051188468442
"2023-09-25",34.6705911760985,35.0774650685686
"2023-09-26",34.2300919512536,34.6368895637466
"2023-09-27",35.9836436857178,36.3699448775395
"2023-09-28",34.372304665441,34.7604404145101
"2023-09-29",36.173884994581,36.5240723729182
"2023-10-02",34.3550581779321,34.6959452522862
"2023-10-03",36.6341415501253,36.9879673255873
"2023-10-04",37.3704026159185,37.723184862152
"2023-10-05",38.5771126460646,38.9295865896917
"2023-10-06",39.4394364205886,39.8078625504526
"2023-10-09",43.6162316432499,44.0286961048585
"2023-10-10",40.1784486090122,40.4886067462717
"2023-10-11",39.4807352402622,39.7288069786421
"2023-10-12",40.664561653849,40.9267123375048
"2023-10-13",42.7330834372947,43.0192050477209
"2023-10-16",40.8152252224602,41.0752757108015
"2023-10-17",38.0746711018297,38.3264236631611
"2023-10-18",39.7320239993711,39.9710962342678
"2023-10-19",36.6577257231078,36.9250628509282
"2023-10-20",39.2231965058873,39.546012927816
"2023-10-23",44.6986324329505,45.0222155211325
"2023-10-24",48.5591423253075,48.8526653769232
"2023-10-25",45.4716423020706,45.7693479828128
"2023-10-26",53.8687450385942,54.1823151878931
"2023-10-27",54.4223340914053,54.6812235833895
"2023-10-30",48.7594830597369,48.9867317553434
"2023-10-31",51.5704617612049,51.8107834737451
"2023-11-01",52.3854107533001,52.6269855826011
"2023-11-02",51.3288008361884,51.568274851695
"2023-11-03",52.9216486091278,53.1861398144641
"2023-11-06",52.5622987473663,52.849161780895
"2023-11-07",49.8987555019512,50.2573543249677
"2023-11-08",50.9270612615655,51.3287011973875
"2023-11-09",50.7471989120274,51.1661273761626
"2023-11-10",50.2010542594022,50.5591595720267
"2023-11-13",50.19217577733,50.584026818015
"2023-11-14",48.6297467999653,49.0016484164679
"2023-11-15",48.7635170729955,49.1080580541176
"2023-11-16",48.9517748491088,49.319813184666
"2023-11-17",48.2072118217253,48.6050202274713
"2023-11-20",45.4531562317354,45.830570094868
"2023-11-21",46.4095433093136,46.7724708927313
"2023-11-22",45.5026237946496,45.8985590499236
"2023-11-23",48.0254969289851,48.4566373159433
"2023-11-24",46.7550828977108,47.1568819050695
"2023-11-27",47.4454390024205,47.8254774155145
"2023-11-28",47.2325279776029,47.6419753920908
"2023-11-29",47.2065120928945,47.575118006926
"2023-11-30",46.094245501844,46.4694832413704
"2023-12-01",45.3220505321894,45.6985876855864
"2023-12-04",46.2687691543108,46.6414337025946
"2023-12-05",44.0259928870122,44.4012034158567
"2023-12-06",45.0464982760239,45.4011645474012
"2023-12-07",46.851721319645,47.2309041692522
"2023-12-08",46.2098013726488,46.6214037399991
"2023-12-11",43.9136922449969,44.3682113590834
"2023-12-12",42.8741952894033,43.3040538719183
"2023-12-13",39.6016662958725,40.0219903113449
"2023-12-14",41.377739547434,41.8275905706705
"2023-12-15",42.9925870278954,43.4486321917937
"2023-12-18",39.4631623136223,39.8713026277343
"2023-12-19",38.0080132290604,38.4143156330577
"2023-12-20",39.1621667348,39.5811359717774
"2023-12-21",39.2920585305244,39.7143925420484
"2023-12-22",38.1778892203657,38.575571876209
"2023-12-25",35.8883863861606,36.2708153764616
"2023-12-26",34.5261925435559,34.9216676367625
"2023-12-27",35.4263553275304,35.8714847751816
"2023-12-28",34.2151746228,34.6633876301538
"2023-12-29",32.1326370738675,32.5903941930328
"2024-01-01",34.4243339514401,34.8862456647839
"2024-01-02",30.7656205948805,31.2493659752025
"2024-01-03",32.4611200041553,32.9433086283414
"2024-01-04",32.9001007873699,33.3872756313991
"2024-01-05",32.2335490741879,32.7037321543426
"2024-01-08",33.3193917292067,33.7873292958707
"2024-01-09",33.580409974412,34.0431404253244
"2024-01-10",34.1539277038006,34.6126851540018
"2024-01-11",31.928286564201,32.3798431193333
"2024-01-12",31.9232786459061,32.2974733902912
"2024-01-15",30.7046075285826,31.0629246305429
"2024-01-16",30.0837591560203,30.4679556086751
"2024-01-17",33.0063248499883,33.3989231792619
"2024-01-18",32.459067130765,32.8730197002645
"2024-01-19",33.3471854555491,33.7771745966885
"2024-01-22",30.6752352483325,31.0785028601808
"2024-01-23",29.650382274472,30.0500359464706
"2024-01-24",30.412792779142,30.8099746383607
"2024-01-25",30.0153183856645,30.4094670061915
"2024-01-26",77.3067650146239,76.9144127954918
"2024-01-29",29.0714912998677,29.3117872846724
"2024-01-30",31.1082605001167,31.403192327605
"2024-01-31",29.5529944168891,29.8516998886285
"2024-02-01",27.6661049017956,27.9925893292884
"2024-02-02",27.7976797932879,28.1768680467194
"2024-02-05",26.2640860862941,26.6652350023718
"2024-02-06",26.2946437324657,26.7030454940064
"2024-02-07",27.8265021140459,28.2428487870206
"2024-02-08",26.4323135001579,26.8459052256986
"2024-02-09",27.034930105845,27.4530105588951
"2024-02-12",27.0784854297333,27.5019398470912
"2024-02-13",27.9834727640047,28.407711825604
"2024-02-14",28.8819818818839,29.3112221297054
"2024-02-15",27.7309639476956,28.1364483688384
"2024-02-16",28.4649976954173,28.842374168566
"2024-02-19",27.4315627503834,27.8054182700032
"2024-02-20",28.0785681277018,28.4487190517713
"2024-02-21",27.8271949351051,28.1917519888511
"2024-02-22",27.2032393501148,27.5594509189252
"2024-02-23",26.83820041511,27.1674979788367
"2024-02-26",25.4435952988498,25.749845964605
"2024-02-27",25.5754788956839,25.8624316455687
"2024-02-28",25.1660245863184,25.4366527685201
"2024-02-29",25.264594009606,25.5353116852053
"2024-03-01",25.247434437215,25.5114872838057
"2024-03-04",23.9024425506456,24.1705339154655
"2024-03-05",24.5196746300503,24.7861716056976
"2024-03-06",23.975258522518,24.2571044110914
"2024-03-07",23.1982337121342,23.4869202602149
"2024-03-08",23.0781092803929,23.3698601739624
"2024-03-11",23.8937775113918,24.1736021881256
"2024-03-12",24.1327450290281,24.4006250075123
"2024-03-13",25.620479154635,25.8769335147381
"2024-03-14",25.0118914852302,25.2648080833429
"2024-03-15",26.3818359255084,26.5990398506327
"2024-03-18",27.2523745079469,27.469553389768
"2024-03-19",27.8444661925472,28.0629738673955
"2024-03-20",27.3641199645507,27.5869936159863
"2024-03-21",26.8864987774559,27.0907963272853
"2024-03-22",27.129602115577,27.3323500686899
"2024-03-25",25.564984574066,25.7828244900422
"2024-03-26",25.7659056640297,25.9986384515597
"2024-03-27",25.7061454017149,25.9385930137773
"2024-03-28",26.2556073065043,26.5022978176441
"2024-03-29",27.2601372643387,27.5201904484365
"2024-04-01",28.8405128063393,29.115582701832
"2024-04-02",28.8708562154595,29.1395085030528
"2024-04-03",27.8789806540572,28.1327520434176
"2024-04-04",26.9544349829507,27.189055101514
"2024-04-05",28.4106126860573,28.634795229368
"2024-04-08",28.9773765485751,29.2098938039324
"2024-04-09",27.8604263984563,28.0881946032081
"2024-04-10",28.7940961279233,29.0033996696381
"2024-04-11",27.9587469666229,28.1613104039891
"2024-04-12",27.7214223979601,27.9278257202432
"2024-04-15",27.7241684556172,27.936591845066
"2024-04-16",27.0656810859077,27.2823765602577
"2024-04-17",26.5847905277468,26.7755347738747
"2024-04-18",26.968521651072,27.1667031956325
"2024-04-19",27.4989535958015,27.6939695912533
"2024-04-22",28.7635452061964,28.9679038358835
"2024-04-23",28.2672625572767,28.4587478741608
"2024-04-24",28.0573017400576,28.2364320980642
"2024-04-25",30.341157660413,30.5306728267877
"2024-04-26",31.4648401882513,31.6519903280191
"2024-04-29",32.2420387731789,32.3946532071261
"2024-04-30",34.2425163464333,34.4021387318217
"2024-05-01",32.5836340879225,32.7305204825581
"2024-05-02",33.9877418648654,34.1456490438887
"2024-05-03",32.4795974014827,32.6277830930979
"2024-05-06",30.8387896525258,30.9827799614399
"2024-05-07",30.390029466342,30.539724076867
"2024-05-08",30.5925233008507,30.7493182960266
"2024-05-09",31.3400065731366,31.4938192961988
"2024-05-10",30.3373740978548,30.4805991347934
"2024-05-13",29.7302502095454,29.859955780226
"2024-05-14",30.923225465339,31.0438507488437
"2024-05-15",28.7600399394094,29.1209181940432
"2024-05-16",32.7674436265625,33.062646744131
"2024-05-17",29.9770654079585,30.2121537420724
"2024-05-20",30.8626181196016,31.0646174720466
"2024-05-21",32.2298334649363,32.4021465193312
"2024-05-22",32.4357894189829,32.5614928079441
"2024-05-23",33.2875178421515,33.3752098324022
"2024-05-24",32.2766771646316,32.3511822940411
"2024-05-27",32.0029069360966,32.0723433083747
"2024-05-28",32.0091395689264,32.0956078166794
"2024-05-29",31.9604705812342,32.0540431663914
"2024-05-30",32.4528289361885,32.5383854884159
"2024-05-31",32.6692199503016,32.7634449397469
"2024-06-03",33.6006656131318,33.7200129553279
"2024-06-04",34.9170239006228,35.0388004471528
"2024-06-05",36.0400478123283,36.1511721644736
"2024-06-06",36.570249373584,36.7150970903462
"2024-06-07",36.0489183847597,36.1735742415865
"2024-06-10",37.2246015197877,37.3316757665446
"2024-06-11",35.3418776097983,35.4434869774725
"2024-06-12",36.4006989489344,36.4739025031503
"2024-06-13",37.9374240090343,37.9740129519577
"2024-06-14",36.2742824615615,36.3474771844919
"2024-06-17",39.1593820507003,39.2411774421253
"2024-06-18",36.270611591769,36.3533873240762
"2024-06-19",35.6673346785641,35.7459384051008
"2024-06-20",36.2134193431454,36.3038618750716
"2024-06-21",35.1558949064421,35.2494374855098
"2024-06-24",36.7710346048382,36.8635538985382
"2024-06-25",36.4769542515276,36.5706598286602
"2024-06-26",37.3427093931432,37.4514356890305
"2024-06-27",37.8657954506458,37.9861758425422
"2024-06-28",37.1859629745843,37.3190230991755
"2024-07-01",36.289053311729,36.4148858284881
"2024-07-02",36.6695287268668,36.7938420061512
"2024-07-03",37.218885522682,37.3404095952572
"2024-07-04",36.4242832853104,36.5433835510749
"2024-07-05",36.2724240372732,36.3862476644995
"2024-07-08",36.326622916836,36.4347655404883
"2024-07-09",36.8124942988629,36.9330345868304
"2024-07-10",35.8698697195884,35.9966345571622
"2024-07-11",37.0189318275188,37.0962488299056
"2024-07-12",36.3886937332624,36.4727924523829
"2024-07-15",35.8128752475164,35.9027318523174
"2024-07-16",36.4843638575493,36.5844238673045
"2024-07-17",35.0141019604604,35.1062646182237
"2024-07-18",35.3554624612696,35.4655922421492
"2024-07-19",35.2711526601547,35.3779849731291
"2024-07-22",34.3296270678676,34.425024114694
"2024-07-23",33.6570641403795,33.7511338763988
"2024-07-24",33.1700247751129,33.2633143437902
"2024-07-25",33.421319032789,33.520954500965
"2024-07-26",33.8385848076566,33.9431485012858
"2024-07-29",33.4050702244929,33.5063447752029
"2024-07-30",34.7284673875165,34.8461821819046
"2024-07-31",33.8094395554112,33.9205780863244
"2024-08-01",34.594778641925,34.7086739684901
"2024-08-02",34.151374740613,34.2666965869907
"2024-08-05",33.7716486258414,33.8798864203952
"2024-08-06",33.8242738826915,33.9256536752504
"2024-08-07",34.495213217986,34.6146027226401
"2024-08-08",33.8665201709924,33.9784869791599
"2024-08-09",34.4836799274548,34.5982840174863
"2024-08-12",35.7459672877559,35.8660770878622
"2024-08-13",36.0044734757859,36.1264040867664
"2024-08-14",37.6912369248316,37.8236924074891
"2024-08-15",38.6604560719968,38.7962066270652
"2024-08-16",38.29592068833,38.4277787419126
"2024-08-19",37.4702589672209,37.5960384448416
"2024-08-20",38.7645605967373,38.8860939348757
"2024-08-21",40.2191574670275,40.3550094751279
"2024-08-22",41.829158866943,41.9738310099175
"2024-08-23",42.2268480642095,42.3748752925633
"2024-08-26",41.422206239885,41.5743408570672
"2024-08-27",41.3781864093567,41.5396514935858
"2024-08-28",40.8839977221079,41.0375328835264
"2024-08-29",41.4821172020578,41.6294605345581
"2024-08-30",41.5991174494802,41.7382035271031
