"Date","Sigma"
"2023-09-18",5.3543310839207
"2023-09-19",5.93899248856709
"2023-09-20",5.74010387718116
"2023-09-21",5.52894306026775
"2023-09-22",5.22149787802488
"2023-09-25",5.01613146396702
"2023-09-26",4.65437238298998
"2023-09-27",4.67060015175097
"2023-09-28",4.63451730081723
"2023-09-29",4.55602732383595
"2023-10-02",4.2174049145233
"2023-10-03",3.96814425859928
"2023-10-04",3.38036605435044
"2023-10-05",2.94785336788585
"2023-10-06",2.62061006751359
"2023-10-09",2.34215953150035
"2023-10-10",1.87931383133893
"2023-10-11",1.50816801056783
"2023-10-12",1.45182559493564
"2023-10-13",1.17901732285009
"2023-10-16",0.90174152550881
"2023-10-17",1.14143184546204
"2023-10-18",1.79860973218311
"2023-10-19",1.94554940082485
"2023-10-20",1.90529035277511
"2023-10-23",1.90292570093704
"2023-10-24",1.40663923207752
"2023-10-25",0.991237811207786
"2023-10-26",0.695696605854761
"2023-10-27",0.416579293014373
"2023-10-30",0.372275513288536
"2023-10-31",0.423504762673582
"2023-11-01",0.490605499586442
"2023-11-02",0.530440585065026
"2023-11-03",0.489841036673719
"2023-11-06",0.486536189186341
"2023-11-07",1.03012230463479
"2023-11-08",1.9327512316224
"2023-11-09",1.73620442568264
"2023-11-10",1.61804476186804
"2023-11-13",1.51520532572718
"2023-11-14",1.12323755893647
"2023-11-15",0.828170151541236
"2023-11-16",0.697116541743432
"2023-11-17",0.594547025204487
"2023-11-20",0.378255382999494
"2023-11-21",0.445229674232683
"2023-11-22",0.447552823321286
"2023-11-23",0.368791261669722
"2023-11-24",0.323060157011749
"2023-11-27",0.309472221504785
"2023-11-28",0.398603493924178
"2023-11-29",0.595874674311337
"2023-11-30",0.62635411407004
"2023-12-01",1.17783574417461
"2023-12-04",1.56344759468734
"2023-12-05",1.4255395340935
"2023-12-06",1.36937179750844
"2023-12-07",1.39651144767213
"2023-12-08",1.74036729277051
"2023-12-11",1.83208348441302
"2023-12-12",1.63718845831172
"2023-12-13",1.45668397998463
"2023-12-14",1.46674822565921
"2023-12-15",1.5080093529672
"2023-12-18",1.52280951693104
"2023-12-19",1.2157842578107
"2023-12-20",0.985916148988029
"2023-12-21",0.781527725258841
"2023-12-22",0.463952343368524
"2023-12-25",0.361285359156564
"2023-12-26",0.33495583935107
"2023-12-27",0.544436832514869
"2023-12-28",0.612425779840436
"2023-12-29",0.561727567549185
"2024-01-01",0.620751444934367
"2024-01-02",0.58144266678141
"2024-01-03",0.536433845880761
"2024-01-04",0.484413009802505
"2024-01-05",0.629499521216732
"2024-01-08",0.929714147318503
"2024-01-09",0.97854972667235
"2024-01-10",0.96108483517562
"2024-01-11",0.9773344822476
"2024-01-12",0.76238054028303
"2024-01-15",0.579249528814309
"2024-01-16",0.705421929151358
"2024-01-17",0.732170263512591
"2024-01-18",0.782723746017709
"2024-01-19",0.769466130939341
"2024-01-22",0.654405080015513
"2024-01-23",0.825981255174893
"2024-01-24",0.833706914326034
"2024-01-25",0.831472160666019
"2024-01-26",0.910065997367645
"2024-01-29",0.950640229935029
"2024-01-30",0.938679970026585
"2024-01-31",0.941652212662162
"2024-02-01",0.853379609224856
"2024-02-02",0.796398276897581
"2024-02-05",0.785467531963687
"2024-02-06",0.773541041758177
"2024-02-07",0.667919831857442
"2024-02-08",0.920974735630457
"2024-02-09",0.975876439907084
"2024-02-12",1.25294402265208
"2024-02-13",1.26261877037007
"2024-02-14",1.15060242656513
"2024-02-15",1.1377078112683
"2024-02-16",1.08307947366882
"2024-02-19",1.12363287288692
"2024-02-20",1.17789586253661
"2024-02-21",1.03922160783129
"2024-02-22",0.976632303039473
"2024-02-23",1.059403495064
"2024-02-26",1.1307507741374
"2024-02-27",1.08712897564102
"2024-02-28",1.01525264120801
"2024-02-29",0.897683509233425
"2024-03-01",0.777724033687726
"2024-03-04",0.792811541733325
"2024-03-05",0.789461599964562
"2024-03-06",0.668234544708802
"2024-03-07",0.558196826014272
"2024-03-08",0.701084473526766
"2024-03-11",0.677440443295558
"2024-03-12",0.534204763505937
"2024-03-13",0.506806674631826
"2024-03-14",0.523889603951422
"2024-03-15",0.429625285499479
"2024-03-18",0.454393867893464
"2024-03-19",0.422946034107751
"2024-03-20",0.346746189552439
"2024-03-21",0.410851700773588
"2024-03-22",0.399281915055847
"2024-03-25",0.378675092098066
"2024-03-26",0.343930562234474
